,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,1637072,BDBD,2007-05-23,10.0,10.05,9.95,10.0,410100.0,0.0,1.0,10.0,10.05,9.95,10.0,410100.0,10.0,9.9,9.983333333333333,0.09999999999999963,-0.8000000000000007,0.0399999999999956,True,0.01999999999999957,0.01999999999999957
32,32,1637088,BDBD,2007-06-15,9.98,9.98,9.95,9.95,2000.0,0.0,1.0,9.98,9.98,9.95,9.95,2000.0,10.0,9.95,9.976666666666674,0.030000000000001137,-0.01999999999999957,0.05999999999999873,True,-0.040000000000000924,-0.040000000000000924
138,138,1637194,BDBD,2007-11-14,11.99,11.99,11.34,11.67,68300.0,0.0,1.0,11.99,11.99,11.34,11.67,68300.0,11.84,10.5,11.736666666666672,0.6799999999999997,-0.20999999999999908,0.009999999999989129,True,0.009999999999999787,0.009999999999999787
155,155,1637211,BDBD,2007-12-10,11.67,11.75,11.36,11.59,135700.0,0.0,1.0,11.67,11.75,11.36,11.59,135700.0,11.8,11.52,11.746666666666675,0.15000000000000036,-0.2699999999999996,0.11999999999999388,True,-0.09999999999999963,-0.09999999999999963
336,336,1637392,BDBD,2008-08-28,5.85,6.21,5.85,6.21,422300.0,0.0,1.0,5.85,6.21,5.85,6.21,422300.0,5.99,5.68,5.8400000000000025,0.0699999999999994,-0.0600000000000005,0.22333333333333005,True,0.3500000000000005,0.3500000000000005
349,349,1637405,BDBD,2008-09-17,6.55,6.55,5.87,6.2,744400.0,0.0,1.0,6.55,6.55,5.87,6.2,744400.0,6.7,5.5,6.383333333333337,0.5499999999999998,-0.1200000000000001,0.0899999999999963,True,-0.21,-0.21
359,359,1637415,BDBD,2008-10-01,6.59,6.85,6.41,6.63,470700.0,0.0,1.0,6.59,6.85,6.41,6.63,470700.0,6.65,6.0,6.433333333333337,0.34999999999999964,-0.049999999999999815,0.20666666666666256,True,0.0,0.0
494,494,1637550,BDBD,2009-04-16,6.51,6.77,6.51,6.77,225400.0,0.0,1.0,6.51,6.77,6.51,6.77,225400.0,6.54,6.4,6.473333333333339,0.10999999999999943,-0.16999999999999993,0.6499999999999941,True,0.29000000000000004,0.29000000000000004
538,538,1637594,BDBD,2009-06-18,7.85,7.91,7.64,7.7,335400.0,0.0,1.0,7.85,7.91,7.64,7.7,335400.0,7.93,7.48,7.673333333333344,0.3699999999999992,-0.0600000000000005,0.383333333333324,True,-0.01999999999999957,-0.01999999999999957
683,683,1637739,BDBD,2010-01-14,6.21,6.23,6.17,6.18,257600.0,0.0,1.0,6.21,6.23,6.17,6.18,257600.0,6.29,6.16,6.226666666666675,0.009999999999999787,-0.08000000000000007,0.03333333333332433,True,0.03000000000000025,0.03000000000000025
709,709,1637765,BDBD,2010-02-23,5.55,5.6,5.52,5.55,356500.0,0.0,1.0,5.55,5.6,5.52,5.55,356500.0,5.62,5.49,5.550000000000009,0.009999999999999787,-0.049999999999999815,0.10999999999998787,True,0.0,0.0
