,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
236,236,10554541,PDCE,1991-03-01,0.875,0.875,0.75,0.75,47100.0,0.0,1.0,0.875,0.875,0.75,0.75,47100.0,0.875,0.75,0.8125000000000003,0.125,-0.125,0.1562333333333331,True,0.0,0.0
677,677,10554982,PDCE,1992-11-25,0.81,0.81,0.81,0.81,0.0,0.0,1.0,0.81,0.81,0.81,0.81,0.0,0.8125,0.7188,0.7804333333333333,0.09120000000000006,-0.0024999999999999467,0.09120000000000016,True,0.0024999999999999467,0.0024999999999999467
686,686,10554991,PDCE,1992-12-09,1.25,1.3130000000000002,1.25,1.3130000000000002,15200.0,0.0,1.0,1.25,1.3130000000000002,1.25,1.3130000000000002,15200.0,1.375,1.063,1.1459999999999997,0.18700000000000008,-0.06300000000000018,0.4687333333333333,True,0.06300000000000018,0.06300000000000018
706,706,10555011,PDCE,1993-01-08,1.188,1.188,1.188,1.188,1800.0,0.0,1.0,1.188,1.188,1.188,1.188,1800.0,1.188,1.063,1.146333333333333,0.125,-0.06200000000000005,0.1043333333333334,True,0.0,0.0
789,789,10555094,PDCE,1993-05-07,2.188,2.438,2.063,2.375,114800.0,0.0,1.0,2.188,2.438,2.063,2.375,114800.0,2.25,2.0,2.1043333333333343,0.18800000000000014,-0.125,0.16666666666666607,True,0.18699999999999986,0.18699999999999986
1013,1013,10555318,PDCE,1994-03-25,2.375,2.375,2.188,2.188,6000.0,0.0,1.0,2.375,2.375,2.188,2.188,6000.0,2.375,2.188,2.3960000000000004,0.061999999999999826,-0.06300000000000018,0.04166666666666652,True,-0.18699999999999986,-0.18699999999999986
1144,1144,10555449,PDCE,1994-10-03,1.6880000000000002,1.6880000000000002,1.6880000000000002,1.6880000000000002,300.0,0.0,1.0,1.6880000000000002,1.6880000000000002,1.6880000000000002,1.6880000000000002,300.0,1.5630000000000002,1.5630000000000002,1.6253333333333344,0.125,-0.061999999999999826,0.021333333333332986,True,-0.125,-0.125
1532,1532,10555837,PDCE,1996-04-16,2.125,2.25,2.125,2.25,35700.0,0.0,1.0,2.125,2.25,2.125,2.25,35700.0,2.25,2.12,2.165000000000005,0.0049999999999998926,-0.125,0.129166666666662,True,0.125,0.125
1590,1590,10555895,PDCE,1996-07-09,2.62,2.81,2.5,2.78,184800.0,0.0,1.0,2.62,2.81,2.5,2.78,184800.0,2.62,2.44,2.5825000000000045,0.18000000000000016,-0.1299999999999999,0.2449999999999952,True,-0.1825000000000001,-0.1825000000000001
1599,1599,10555904,PDCE,1996-07-22,2.94,2.94,2.56,2.56,78000.0,0.0,1.0,2.94,2.94,2.56,2.56,78000.0,2.9375,2.8125,2.9175000000000044,0.06499999999999995,-0.06000000000000005,0.31416666666666204,True,-0.3799999999999999,-0.3799999999999999
1624,1624,10555929,PDCE,1996-08-26,2.88,2.88,2.75,2.81,32200.0,0.0,1.0,2.88,2.88,2.75,2.81,32200.0,2.8125,2.6875,2.814166666666671,0.1299999999999999,-0.057500000000000114,0.2766666666666615,True,-0.18999999999999995,-0.18999999999999995
1659,1659,10555964,PDCE,1996-10-15,3.81,3.81,3.62,3.75,36400.0,0.0,1.0,3.81,3.81,3.62,3.75,36400.0,3.81,3.62,3.9366666666666696,0.06000000000000005,-0.6275,0.5595666666666625,True,-0.06000000000000005,-0.06000000000000005
1711,1711,10556016,PDCE,1996-12-30,4.31,4.38,4.06,4.12,74700.0,0.0,1.0,4.31,4.38,4.06,4.12,74700.0,4.38,4.19,4.333333333333337,0.11999999999999922,-0.13000000000000078,0.4533333333333305,True,-0.1899999999999995,-0.1899999999999995
1725,1725,10556030,PDCE,1997-01-20,4.563,4.688,4.438,4.625,17100.0,0.0,1.0,4.563,4.688,4.438,4.625,17100.0,4.813,4.438,4.5213333333333345,0.125,-0.18700000000000028,0.1463333333333292,True,0.0,0.0
1739,1739,10556044,PDCE,1997-02-07,4.5,4.563,4.375,4.375,27600.0,0.0,1.0,4.5,4.563,4.375,4.375,27600.0,4.563,4.375,4.458333333333337,0.125,-0.25,0.10399999999999654,True,-0.125,-0.125
1751,1751,10556056,PDCE,1997-02-26,4.438,4.563,4.375,4.375,20400.0,0.0,1.0,4.438,4.563,4.375,4.375,20400.0,4.625,4.375,4.4170000000000025,0.06299999999999972,-0.125,0.04199999999999626,True,-0.06299999999999972,-0.06299999999999972
1796,1796,10556101,PDCE,1997-05-01,3.438,3.563,3.375,3.375,6500.0,0.0,1.0,3.438,3.563,3.375,3.375,6500.0,3.563,3.375,3.43766666666667,0.06300000000000018,-0.31199999999999983,0.3336666666666637,True,-0.06300000000000018,-0.06300000000000018
1823,1823,10556128,PDCE,1997-06-10,4.938,4.938,4.688,4.75,38000.0,0.0,1.0,4.938,4.938,4.688,4.75,38000.0,4.938,4.75,4.854333333333334,0.18799999999999967,-0.125,0.7709999999999989,True,-0.25,-0.25
1899,1899,10556204,PDCE,1997-09-26,8.75,9.25,8.75,9.0,186200.0,0.0,1.0,8.75,9.25,8.75,9.0,186200.0,9.25,8.312999999999999,8.479333333333335,0.4370000000000012,-0.25,0.31233333333333313,True,0.375,0.375
1966,1966,10556271,PDCE,1998-01-02,5.313,5.438,5.188,5.313,36400.0,0.0,1.0,5.313,5.438,5.188,5.313,36400.0,5.438,5.063,5.250333333333333,0.25,-0.125,0.08366666666666678,True,-0.06299999999999972,-0.06299999999999972
2003,2003,10556308,PDCE,1998-02-26,5.313,5.375,5.188,5.188,70800.0,0.0,1.0,5.313,5.375,5.188,5.188,70800.0,5.375,5.125,5.250333333333333,0.18799999999999967,-0.06200000000000028,0.06299999999999972,True,0.0,0.0
2014,2014,10556319,PDCE,1998-03-13,5.75,5.938,5.563,5.75,64900.0,0.0,1.0,5.75,5.938,5.563,5.75,64900.0,5.75,5.5310000000000015,5.750333333333333,0.18700000000000028,-0.4379999999999997,0.4996666666666672,True,0.18799999999999967,0.18799999999999967
2230,2230,10556535,PDCE,1999-01-21,3.375,3.375,3.25,3.281,83800.0,0.0,1.0,3.375,3.375,3.25,3.281,83800.0,3.563,3.313,3.3960000000000043,0.061999999999999826,-0.125,0.2393333333333296,True,-0.09399999999999986,-0.09399999999999986
2269,2269,10556574,PDCE,1999-03-18,3.25,3.438,3.25,3.438,13500.0,0.0,1.0,3.25,3.438,3.25,3.438,13500.0,3.438,3.125,3.2503333333333373,0.061999999999999826,-0.18800000000000014,0.2913333333333292,True,0.18800000000000014,0.18800000000000014
2400,2400,10556705,PDCE,1999-09-23,4.625,4.813,4.563,4.625,16900.0,0.0,1.0,4.625,4.813,4.563,4.625,16900.0,4.875,4.4060000000000015,4.625333333333336,0.06200000000000028,-0.25,0.06266666666666154,True,-0.031000000000001467,-0.031000000000001467
2465,2465,10556770,PDCE,1999-12-27,3.875,3.875,3.719,3.719,50000.0,0.0,1.0,3.875,3.875,3.719,3.719,50000.0,3.969,3.75,3.833333333333336,0.125,-0.09399999999999986,0.08333333333333037,True,-0.061999999999999826,-0.061999999999999826
2478,2478,10556783,PDCE,2000-01-13,3.969,4.0,3.844,3.938,50100.0,0.0,1.0,3.969,4.0,3.844,3.938,50100.0,4.0,3.75,3.927333333333335,0.09399999999999986,-0.03100000000000014,0.1926666666666641,True,0.0,0.0
2518,2518,10556823,PDCE,2000-03-13,4.25,4.25,3.75,3.875,131100.0,0.0,1.0,4.25,4.25,3.75,3.875,131100.0,4.203,4.0,4.208333333333335,0.125,-0.06299999999999972,0.11433333333333362,True,-0.375,-0.375
2546,2546,10556851,PDCE,2000-04-20,4.125,4.25,4.125,4.188,36000.0,0.0,1.0,4.125,4.25,4.125,4.188,36000.0,4.093999999999999,3.813,4.021000000000004,0.31199999999999983,-0.09399999999999853,0.26033333333333,True,-0.031000000000001467,-0.031000000000001467
2579,2579,10556884,PDCE,2000-06-08,5.625,5.75,5.25,5.5,107400.0,0.0,1.0,5.625,5.75,5.25,5.5,107400.0,5.625,5.313,5.614666666666668,0.031000000000001467,-0.125,0.968666666666663,True,-0.125,-0.125
2612,2612,10556917,PDCE,2000-07-26,5.218999999999999,5.343999999999999,5.125,5.343999999999999,5800.0,0.0,1.0,5.218999999999999,5.343999999999999,5.125,5.343999999999999,5800.0,5.25,5.0310000000000015,5.218666666666672,0.18799999999999706,-0.2970000000000015,0.2083333333333286,True,0.031000000000001467,0.031000000000001467
2655,2655,10556960,PDCE,2000-09-26,6.5310000000000015,6.938,6.5,6.75,113200.0,0.0,1.0,6.5310000000000015,6.938,6.5,6.75,113200.0,6.688,6.125,6.583333333333338,0.09300000000000176,-0.25,0.6506666666666643,True,0.09399999999999853,0.09399999999999853
2713,2713,10557018,PDCE,2000-12-18,6.1720000000000015,6.438,6.063,6.125,48300.0,0.0,1.0,6.1720000000000015,6.438,6.063,6.125,48300.0,6.25,6.0,6.156333333333335,0.047000000000001485,-0.405999999999997,0.8596666666666657,True,-0.15600000000000147,-0.15600000000000147
2726,2726,10557031,PDCE,2001-01-08,6.375,6.688,6.375,6.468999999999999,16600.0,0.0,1.0,6.375,6.688,6.375,6.468999999999999,16600.0,6.563,6.25,6.4220000000000015,0.06200000000000028,-0.4060000000000015,0.296666666666666,True,0.06299999999999972,0.06299999999999972
