,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
99,99,1396997,AXE,1984-12-07,15.25,15.38,15.12,15.38,23400.0,0.0,1.0,2.6970091027308207,2.720000000000001,2.67401820546164,2.720000000000001,46800.0,15.38,15.12,15.29,0.13000000000000078,-0.13000000000000078,0.6233333333333331,True,0.25,0.25
294,294,1397192,AXE,1985-09-17,16.88,16.88,16.12,16.75,30600.0,0.0,1.0,2.9930507462686573,2.9930507462686573,2.858292537313434,2.9700000000000006,61200.0,16.88,16.5,16.92,0.37999999999999895,-0.5,0.2966666666666597,True,0.0,0.0
297,297,1397195,AXE,1985-09-20,16.5,17.0,16.5,16.62,24600.0,0.0,1.0,2.9287003610108298,3.0174488567990374,2.9287003610108298,2.95,49200.0,16.75,16.0,16.460000000000004,0.5,-0.37999999999999895,0.2933333333333259,True,0.12000000000000098,0.12000000000000098
341,341,1397239,AXE,1985-11-22,17.75,18.75,17.62,18.62,420400.0,0.0,1.0,3.1458109559613323,3.3230397422126745,3.1227712137486576,3.3000000000000003,840800.0,17.88,17.25,17.543333333333337,0.37000000000000105,-0.129999999999999,0.20666666666666345,True,1.129999999999999,1.129999999999999
355,355,1397253,AXE,1985-12-13,19.5,19.88,19.5,19.88,81000.0,0.0,1.0,3.4527162977867225,3.520000000000002,3.4527162977867225,3.520000000000002,162000.0,19.75,19.38,19.500000000000004,0.12000000000000098,-0.12000000000000098,0.3733333333333313,True,0.5,0.5
529,529,1397427,AXE,1986-08-22,10.25,10.38,9.88,9.88,28900.0,0.0,1.0,3.6303943191073036,3.676438344617934,3.499345938807821,3.499345938807821,57800.0,10.5,10.12,10.20666666666667,0.13000000000000078,-0.13000000000000078,0.12333333333332774,True,-0.25,-0.25
573,573,1397471,AXE,1986-10-24,9.75,9.88,9.62,9.62,17300.0,0.0,1.0,3.453301913297192,3.499345938807821,3.4072578877865625,3.4072578877865625,34600.0,9.75,9.62,9.70666666666667,0.13000000000000078,-0.13000000000000078,0.12333333333332774,True,0.0,0.0
690,690,1397588,AXE,1987-04-13,19.88,20.0,19.25,19.25,40600.0,0.0,1.0,7.0411940550100685,7.083696232404496,6.818057623689327,6.818057623689327,81200.0,20.0,19.62,19.960000000000004,0.129999999999999,-0.620000000000001,0.08999999999999275,True,-0.5,-0.5
874,874,1397772,AXE,1988-01-05,17.88,18.62,17.88,18.5,89500.0,0.0,1.0,6.332824431769619,6.594921192368586,6.332824431769619,6.552419014974159,179000.0,18.12,17.5,17.75333333333334,0.37999999999999895,-0.12000000000000098,1.3366666666666591,True,0.620000000000001,0.620000000000001
947,947,1397845,AXE,1988-04-19,19.12,20.0,19.12,19.75,65300.0,0.0,1.0,6.772013598178699,7.083696232404496,6.772013598178699,6.99515002949944,130600.0,19.25,18.88,19.166666666666675,0.12000000000000098,-0.7599999999999979,0.7033333333333259,True,0.5,0.5
997,997,1397895,AXE,1988-06-29,20.62,20.62,19.62,19.62,179400.0,0.0,1.0,7.303290815609037,7.303290815609037,6.949106003988812,6.949106003988812,358800.0,20.62,20.38,20.580000000000013,0.12000000000000098,-0.5,0.15999999999999304,True,-0.870000000000001,-0.870000000000001
1024,1024,1397922,AXE,1988-08-08,20.25,20.25,20.12,20.25,93800.0,0.0,1.0,7.1722424353095535,7.1722424353095535,7.126198409798922,7.1722424353095535,187600.0,20.25,20.12,20.25000000000001,0.129999999999999,-0.629999999999999,0.3733333333333242,True,0.0,0.0
1051,1051,1397949,AXE,1988-09-15,19.62,19.75,19.5,19.62,161300.0,0.0,1.0,6.949106003988812,6.99515002949944,6.906603826594384,6.949106003988812,322600.0,19.75,19.38,19.540000000000013,0.24000000000000196,-0.259999999999998,0.7866666666666582,True,-0.12000000000000098,-0.12000000000000098
1079,1079,1397977,AXE,1988-10-25,18.75,18.75,18.5,18.5,179200.0,0.0,1.0,6.640965217879215,6.640965217879215,6.552419014974159,6.552419014974159,358400.0,18.75,18.25,18.790000000000013,0.129999999999999,-0.25,0.5833333333333249,True,-0.25,-0.25
1095,1095,1397993,AXE,1988-11-16,18.0,18.0,17.12,17.12,365100.0,0.0,1.0,6.375326609164048,6.375326609164048,6.06364397493825,6.06364397493825,730200.0,18.12,17.62,17.960000000000008,0.12000000000000098,-0.37999999999999895,0.08333333333332504,True,-0.620000000000001,-0.620000000000001
1138,1138,1398036,AXE,1989-01-19,18.88,19.25,18.62,19.12,282600.0,0.0,1.0,6.687009243389844,6.818057623689327,6.594921192368586,6.772013598178699,565200.0,18.75,18.25,18.71333333333334,0.5,-0.37000000000000105,0.6299999999999883,True,0.24000000000000196,0.24000000000000196
1253,1253,1398151,AXE,1989-07-05,22.75,23.0,22.75,22.88,17400.0,0.0,1.0,8.057704464360112,8.146250667265171,8.057704464360112,8.103748489870743,34800.0,22.75,22.12,22.83000000000001,0.129999999999999,-1.25,0.7899999999999922,True,0.37000000000000105,0.37000000000000105
1290,1290,1398188,AXE,1989-08-25,27.0,27.62,26.88,27.12,45100.0,0.0,1.0,9.562989913746069,9.782584496950607,9.520487736351642,9.605492091140498,90200.0,27.0,26.5,26.833333333333343,0.5,-0.879999999999999,1.0433333333333223,True,0.12000000000000098,0.12000000000000098
1299,1299,1398197,AXE,1989-09-08,27.88,28.12,27.62,28.0,49800.0,0.0,1.0,9.874672547971867,9.95967690276072,9.782584496950607,9.917174725366293,99600.0,27.88,27.62,27.960000000000008,0.259999999999998,-0.5,0.7533333333333232,True,0.0,0.0
1415,1415,1398313,AXE,1990-02-23,19.25,19.5,19.12,19.25,3200.0,0.0,1.0,6.818057623689327,6.906603826594384,6.772013598178699,6.818057623689327,6400.0,19.38,19.0,19.123333333333346,0.25,-0.5,0.039999999999992035,True,-0.25,-0.25
1481,1481,1398379,AXE,1990-05-30,20.62,20.62,20.5,20.5,80900.0,0.0,1.0,7.303290815609037,7.303290815609037,7.260788638214607,7.260788638214607,161800.0,20.38,20.12,20.330000000000013,0.5,-0.129999999999999,0.86666666666666,True,-0.12000000000000098,-0.12000000000000098
1490,1490,1398388,AXE,1990-06-12,21.38,21.75,21.38,21.62,23600.0,0.0,1.0,7.572471272440405,7.70351965273989,7.572471272440405,7.65747562722926,47200.0,21.38,21.12,21.336666666666673,0.129999999999999,-0.12000000000000098,1.0066666666666535,True,0.37000000000000105,0.37000000000000105
1652,1652,1398550,AXE,1991-01-31,11.12,11.25,10.88,11.25,100900.0,0.0,1.0,3.9385351052169,3.984579130727529,3.853530750428048,3.984579130727529,201800.0,11.38,10.75,11.083333333333336,0.23999999999999844,-0.2600000000000016,0.5333333333333261,True,0.13000000000000078,0.13000000000000078
1680,1680,1398578,AXE,1991-03-13,13.12,13.5,12.75,13.5,78200.0,0.0,1.0,4.646904728457348,4.7814949568730345,4.515856348157866,4.7814949568730345,156400.0,13.25,13.0,13.24666666666667,0.11999999999999922,-0.3800000000000008,1.409999999999993,True,0.3800000000000008,0.3800000000000008
1745,1745,1398643,AXE,1991-06-14,16.5,16.75,16.5,16.5,29800.0,0.0,1.0,5.8440493917337095,5.932595594638766,5.8440493917337095,5.8440493917337095,59600.0,16.62,16.38,16.543333333333337,0.12000000000000098,-0.5,0.24999999999999645,True,0.0,0.0
1774,1774,1398672,AXE,1991-07-26,16.75,16.75,16.62,16.75,36900.0,0.0,1.0,5.932595594638766,5.932595594638766,5.8865515691281365,5.932595594638766,73800.0,16.88,16.62,16.830000000000013,0.129999999999999,-0.37000000000000105,0.8766666666666634,True,-0.25,-0.25
1777,1777,1398675,AXE,1991-07-31,16.62,16.62,16.12,16.25,65500.0,0.0,1.0,5.8865515691281365,5.8865515691281365,5.709459163318024,5.755503188828652,131000.0,17.0,16.38,16.50000000000001,0.24000000000000196,-0.129999999999999,0.3266666666666609,True,-0.37000000000000105,-0.37000000000000105
1828,1828,1398726,AXE,1991-10-11,17.12,17.5,17.12,17.5,20200.0,0.0,1.0,6.06364397493825,6.198234203353933,6.06364397493825,6.198234203353933,40400.0,17.25,17.0,17.080000000000002,0.12000000000000098,-0.259999999999998,0.20333333333333314,True,0.259999999999998,0.259999999999998
1840,1840,1398738,AXE,1991-10-29,17.88,18.25,17.88,18.12,15800.0,0.0,1.0,6.332824431769619,6.463872812069103,6.332824431769619,6.4178287865584736,31600.0,18.0,17.62,17.916666666666668,0.259999999999998,-1.370000000000001,0.5066666666666642,True,0.37000000000000105,0.37000000000000105
