,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
53,53,3320807,COWN,2006-09-27,15.83,16.16,15.6,15.9,75500.0,0.0,1.0,63.32,64.64,62.4,63.6,18875.0,16.0,15.41,15.773333333333332,0.16000000000000014,-0.13000000000000078,1.5699999999999952,True,0.22000000000000064,0.22000000000000064
93,93,3320847,COWN,2006-11-22,16.3,16.49,16.2,16.25,34600.0,0.0,1.0,65.2,65.96,64.8,65.0,8650.0,16.35,16.12,16.359999999999996,0.14000000000000054,-0.8099999999999987,1.8133333333333381,True,0.03999999999999915,0.03999999999999915
145,145,3320899,COWN,2007-02-09,20.55,21.12,20.45,20.62,116000.0,0.0,1.0,82.2,84.48,81.8,82.48,29000.0,20.78,20.03,20.233333333333334,0.4800000000000004,-0.75,0.5133333333333283,True,0.14999999999999858,0.14999999999999858
285,285,3321039,COWN,2007-08-30,12.09,12.32,11.75,12.19,166200.0,0.0,1.0,48.36,49.28,47.0,48.76,41550.0,12.28,11.53,12.173333333333325,0.11999999999999922,-1.0999999999999996,0.2766666666666744,True,0.10999999999999943,0.10999999999999943
431,431,3321185,COWN,2008-04-01,7.25,7.5,6.81,7.41,101700.0,0.0,1.0,29.0,30.0,27.24,29.64,25425.0,7.28,6.68,7.016666666666657,0.4299999999999997,-0.4699999999999998,0.3033333333333452,True,0.1200000000000001,0.1200000000000001
471,471,3321225,COWN,2008-05-28,8.23,8.24,7.85,7.93,106500.0,0.0,1.0,32.92,32.96,31.4,31.72,26625.0,8.22,7.85,8.026666666666655,0.3800000000000008,-0.16000000000000014,1.1966666666666796,True,-0.3200000000000003,-0.3200000000000003
587,587,3321341,COWN,2008-11-10,5.88,6.03,5.5,5.55,26700.0,0.0,1.0,23.52,24.12,22.0,22.2,6675.0,5.67,5.17,5.526666666666657,0.6399999999999997,-0.6200000000000001,0.6833333333333461,True,-0.3799999999999999,-0.3799999999999999
699,699,3321453,COWN,2009-04-23,5.48,5.74,5.14,5.53,29800.0,0.0,1.0,21.92,22.96,20.56,22.12,7450.0,5.75,5.17,5.3599999999999905,0.3100000000000005,-0.11999999999999922,0.7800000000000127,True,-0.020000000000000462,-0.020000000000000462
813,813,3321567,COWN,2009-10-05,7.15,7.15,6.92,7.01,18000.0,0.0,1.0,28.6,28.6,27.68,28.04,4500.0,7.16,6.93,7.036666666666659,0.22000000000000064,-0.17999999999999972,0.34000000000000874,True,-0.14000000000000054,-0.14000000000000054
829,829,3321583,COWN,2009-10-27,7.47,7.5,7.41,7.49,19400.0,0.0,1.0,29.88,30.0,29.64,29.96,4850.0,7.5,7.34,7.536666666666659,0.08999999999999986,-0.3200000000000003,0.4133333333333411,True,-0.08000000000000007,-0.08000000000000007
880,880,3321634,COWN,2010-01-11,5.85,5.89,5.66,5.69,156000.0,0.0,1.0,23.4,23.56,22.64,22.76,39000.0,5.88,5.78,5.863333333333324,0.009999999999999787,-0.020000000000000462,0.30666666666667464,True,-0.1899999999999995,-0.1899999999999995
938,938,3321692,COWN,2010-04-06,5.63,5.77,5.6,5.75,218500.0,0.0,1.0,22.52,23.08,22.4,23.0,54625.0,5.68,5.54,5.609999999999986,0.08999999999999986,-0.07000000000000027,0.1666666666666794,True,0.08999999999999986,0.08999999999999986
979,979,3321733,COWN,2010-06-03,4.77,4.95,4.76,4.8,104700.0,0.0,1.0,19.08,19.8,19.04,19.2,26175.0,4.8,4.53,4.673333333333321,0.1899999999999995,-0.07000000000000027,0.03333333333334565,True,-0.029999999999999364,-0.029999999999999364
1020,1020,3321774,COWN,2010-08-02,4.26,4.36,4.22,4.26,111900.0,0.0,1.0,17.04,17.44,16.88,17.04,27975.0,4.2,4.1,4.233333333333325,0.09999999999999963,-0.16000000000000014,0.23000000000000664,True,0.0,0.0
1076,1076,3321830,COWN,2010-10-20,3.46,3.49,3.33,3.48,83200.0,0.0,1.0,13.84,13.96,13.32,13.92,20800.0,3.44,3.32,3.4466666666666548,0.08999999999999986,-0.14000000000000012,0.05333333333334478,True,0.03000000000000025,0.03000000000000025
