,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
686,686,152469,ACHC,1996-11-19,6.0,6.0,5.25,6.0,9600.0,0.0,1.0,23.999999999999947,23.999999999999947,20.99999999999996,23.999999999999947,5499.7163925127625,6.0,5.5,5.833333333333332,0.5,-0.25,0.4066666666666663,True,0.0,0.0
734,734,152517,ACHC,1997-01-29,3.88,3.88,3.38,3.5,3840.0,0.0,1.0,15.519999999999964,15.519999999999964,13.519999999999973,13.999999999999973,2199.886557005105,3.88,3.38,3.8733333333333335,0.2599999999999998,-0.2400000000000002,0.1299999999999999,True,-0.5,-0.5
833,833,152616,ACHC,1997-06-20,2.75,2.81,2.69,2.69,23565.0,0.0,1.0,10.989776951672876,11.229553903345742,10.750000000000016,10.750000000000016,13500.085082246167,2.88,2.69,2.7933333333333343,0.06000000000000005,-0.1299999999999999,0.199999999999998,True,-0.06000000000000005,-0.06000000000000005
881,881,152664,ACHC,1997-08-28,2.94,3.0,2.75,2.88,57778.0,0.0,1.0,11.739583333333313,11.979166666666648,10.98090277777776,11.49999999999998,33100.27226318775,2.94,2.75,2.856666666666668,0.18999999999999995,-0.06000000000000005,0.39999999999999947,True,-0.06000000000000005,-0.06000000000000005
1228,1228,153011,ACHC,1999-01-14,1.19,1.25,1.12,1.22,14663.0,0.0,1.0,4.759999999999991,4.9999999999999885,4.479999999999991,4.879999999999988,8400.243902439024,1.38,1.03,1.1366666666666678,0.15999999999999992,-0.1200000000000001,0.09666666666666468,True,-0.06999999999999984,-0.06999999999999984
1386,1386,153169,ACHC,1999-08-31,1.12,1.12,1.12,1.12,6982.0,0.0,1.0,4.499999999999998,4.499999999999998,4.499999999999998,4.499999999999998,3999.8979013045946,1.06,1.06,1.1,0.06000000000000005,-0.1299999999999999,0.07333333333333347,True,0.0,0.0
2149,2149,153932,ACHC,2002-09-16,0.81,0.81,0.81,0.81,2269.0,0.0,1.0,3.2399999999999936,3.2399999999999936,3.2399999999999936,3.2399999999999936,1299.88088485536,0.8,0.75,0.7900000000000018,0.06000000000000005,-0.07999999999999996,0.03999999999999837,True,0.01999999999999991,0.01999999999999991
2460,2460,154243,ACHC,2003-12-09,1.11,1.15,1.11,1.12,37006.0,0.0,1.0,4.439999999999991,4.599999999999991,4.439999999999991,4.479999999999991,21200.26091888826,1.15,1.06,1.1466666666666678,0.05000000000000005,-0.24,0.01666666666666461,True,0.0,0.0
2494,2494,154277,ACHC,2004-01-29,1.56,1.6,1.5,1.55,21470.0,0.0,1.0,6.239999999999987,6.399999999999987,5.999999999999987,6.199999999999987,12299.886557005106,1.6,1.5,1.5500000000000014,0.020000000000000014,-0.1299999999999999,0.18999999999999906,True,0.020000000000000014,0.020000000000000014
2699,2699,154482,ACHC,2004-11-19,1.42,1.42,1.4,1.41,4713.0,0.0,1.0,5.679999999999987,5.679999999999987,5.599999999999988,5.639999999999987,2700.017016449235,1.4,1.35,1.3800000000000023,0.06999999999999984,-0.040000000000000036,0.096666666666664,True,0.040000000000000036,0.040000000000000036
