,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,8648441,MD,1995-09-20,21.5,22.25,20.5,21.38,7816800.0,0.0,1.0,1.3424929840972872,1.3893241347053322,1.2800514499532274,1.335,62534400.0,,,,0.0,0.0,0.0,False,0.5,
1,8648442,MD,1995-09-21,22.0,22.25,21.25,21.88,1165200.0,0.0,1.0,1.3724862888482623,1.388082723948811,1.3256969835466172,1.364999999999999,9321600.0,22.25,20.5,,0.5,0.0,0.0,False,-0.120000000000001,
2,8648443,MD,1995-09-22,21.88,22.25,21.0,21.38,600000.0,0.0,1.0,1.36622076707203,1.3893241347053322,1.311272217025257,1.335,4800000.0,22.25,21.25,21.793333333333333,-0.120000000000001,0.0,0.0,False,-0.129999999999999,
3,8648444,MD,1995-09-25,21.75,21.88,21.25,21.88,760400.0,0.0,1.0,1.356889853747714,1.364999999999999,1.3256969835466172,1.364999999999999,6083200.0,22.25,21.0,21.876666666666665,-0.129999999999999,0.25,0.0,False,-0.5,
4,8648445,MD,1995-09-26,21.25,21.88,20.25,20.38,656400.0,0.0,1.0,1.3294283611383721,1.3688420019627097,1.2668670264965662,1.275000000000001,5251200.0,21.88,21.25,21.626666666666665,-0.5,-0.75,0.0,False,-1.25,
5,8648446,MD,1995-09-27,20.0,20.5,18.88,18.88,604600.0,0.0,1.0,1.25,1.28125,1.18,1.18,4836800.0,21.88,20.25,21.0,-1.25,-1.879999999999999,0.0,False,-0.75,
6,8648447,MD,1995-09-28,19.25,20.5,19.25,20.0,116800.0,0.0,1.0,1.203125,1.28125,1.203125,1.25,934400.0,20.5,18.88,20.166666666666668,-0.75,-2.5,0.0,False,1.25,
7,8648448,MD,1995-09-29,20.5,20.5,20.0,20.5,266000.0,0.0,1.0,1.2799999999999994,1.2799999999999994,1.2487804878048774,1.2799999999999994,2128000.0,20.5,19.25,19.916666666666668,1.25,-0.75,0.0,False,-0.120000000000001,
8,8648449,MD,1995-10-02,20.38,21.25,20.38,20.5,285200.0,0.0,1.0,1.27250731707317,1.3268292682926823,1.27250731707317,1.2799999999999994,2281600.0,20.5,20.0,20.043333333333333,-0.120000000000001,0.379999999999999,0.0,False,0.620000000000001,
9,8648450,MD,1995-10-03,21.0,21.0,19.0,19.5,135600.0,0.0,1.0,1.313846153846155,1.313846153846155,1.1887179487179498,1.220000000000001,1084800.0,21.25,20.38,20.626666666666665,0.620000000000001,1.75,0.0,False,-1.5,
10,8648451,MD,1995-10-04,19.5,20.0,19.25,19.25,176000.0,0.0,1.0,1.2206493506493512,1.2519480519480526,1.2050000000000003,1.2050000000000003,1408000.0,21.0,19.0,20.293333333333333,-1.5,-1.0,0.0,False,-0.25,
11,8648452,MD,1995-10-05,19.25,20.0,19.25,20.0,107800.0,0.0,1.0,1.203125,1.25,1.203125,1.25,862400.0,20.0,19.25,19.916666666666668,-0.25,-1.129999999999999,0.0,False,0.0,
12,8648453,MD,1995-10-06,19.25,20.0,19.0,19.12,209400.0,0.0,1.0,1.203125,1.25,1.1875,1.195,1675200.0,20.0,19.25,19.333333333333332,0.0,-1.75,-2.543333333333333,False,-0.129999999999999,
