,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,1121356,ARX,2010-11-19,12.67,13.85,12.6,13.5,5534100.0,0.0,1.0,12.67,13.85,12.6,13.5,5534100.0,,,,0.0,0.0,0.0,False,0.8200000000000003,
1,1121357,ARX,2010-11-22,13.49,14.37,13.27,14.09,282600.0,0.0,1.0,13.49,14.37,13.27,14.09,282600.0,13.85,12.6,,0.8200000000000003,0.0,0.0,False,0.879999999999999,
2,1121358,ARX,2010-11-23,14.37,14.7,14.07,14.55,509800.0,0.0,1.0,14.37,14.7,14.07,14.55,509800.0,14.37,13.27,13.51,0.879999999999999,0.0,0.0,False,-0.16999999999999993,
3,1121359,ARX,2010-11-24,14.2,14.81,13.88,14.4,243300.0,0.0,1.0,14.2,14.81,13.88,14.4,243300.0,14.7,14.07,14.020000000000001,-0.16999999999999993,1.5299999999999994,0.0,False,-0.049999999999998934,
4,1121360,ARX,2010-11-26,14.15,14.5,14.05,14.33,52600.0,0.0,1.0,14.15,14.5,14.05,14.33,52600.0,14.81,13.88,14.24,-0.049999999999998934,0.6600000000000001,0.0,False,-0.05000000000000071,
5,1121361,ARX,2010-11-29,14.1,14.5,14.02,14.46,78300.0,0.0,1.0,14.1,14.5,14.02,14.46,78300.0,14.5,14.05,14.15,-0.05000000000000071,-0.2699999999999996,0.0,False,0.05000000000000071,
6,1121362,ARX,2010-11-30,14.15,14.8,14.15,14.41,33000.0,0.0,1.0,14.15,14.8,14.15,14.41,33000.0,14.5,14.02,14.133333333333335,0.05000000000000071,-0.049999999999998934,0.0,False,0.4900000000000002,
7,1121363,ARX,2010-12-01,14.64,15.43,14.5,15.31,41600.0,0.0,1.0,14.64,15.43,14.5,15.31,41600.0,14.8,14.15,14.296666666666669,0.4900000000000002,0.4900000000000002,0.0,False,0.6099999999999994,
8,1121364,ARX,2010-12-02,15.25,15.7,15.25,15.61,156600.0,0.0,1.0,15.25,15.7,15.25,15.61,156600.0,15.43,14.5,14.680000000000001,0.6099999999999994,1.1500000000000004,0.0,False,0.5299999999999994,
9,1121365,ARX,2010-12-03,15.78,15.99,15.29,15.87,122500.0,0.0,1.0,15.78,15.99,15.29,15.87,122500.0,15.7,15.25,15.223333333333336,0.5299999999999994,1.629999999999999,0.0,False,0.2900000000000009,
10,1121366,ARX,2010-12-06,16.07,16.78,15.91,16.4,402900.0,0.0,1.0,16.07,16.78,15.91,16.4,402900.0,15.99,15.29,15.700000000000003,0.2900000000000009,1.4299999999999997,0.0,False,0.6799999999999997,
11,1121367,ARX,2010-12-07,16.75,16.75,16.18,16.4,143900.0,0.0,1.0,16.75,16.75,16.18,16.4,143900.0,16.78,15.91,16.200000000000003,0.6799999999999997,1.5,0.0,False,-0.5399999999999991,
12,1121368,ARX,2010-12-08,16.21,16.75,16.0,16.6,205000.0,0.0,1.0,16.21,16.75,16.0,16.6,205000.0,16.75,16.18,16.343333333333334,-0.5399999999999991,0.4300000000000015,2.700000000000001,False,0.34999999999999787,
13,1121369,ARX,2010-12-09,16.56,16.82,16.35,16.5,209200.0,0.0,1.0,16.56,16.82,16.35,16.5,209200.0,16.75,16.0,16.506666666666668,0.34999999999999787,0.48999999999999844,2.5399999999999974,False,-0.2799999999999976,
14,1121370,ARX,2010-12-10,16.28,16.68,16.14,16.61,261400.0,0.0,1.0,16.28,16.68,16.14,16.61,261400.0,16.82,16.35,16.350000000000005,-0.2799999999999976,-0.46999999999999886,2.040000000000001,False,0.46999999999999886,
15,1121371,ARX,2010-12-13,16.75,16.75,15.59,15.98,308600.0,0.0,1.0,16.75,16.75,15.59,15.98,308600.0,16.68,16.14,16.530000000000005,0.46999999999999886,0.5399999999999991,2.5999999999999996,False,-0.8399999999999999,
16,1121372,ARX,2010-12-14,15.91,15.91,14.86,15.3,588200.0,0.0,1.0,15.91,15.91,14.86,15.3,588200.0,16.75,15.59,16.313333333333336,-0.8399999999999999,-0.6499999999999986,1.7766666666666655,False,-0.75,
17,1121373,ARX,2010-12-15,15.16,15.61,15.0,15.41,410400.0,0.0,1.0,15.16,15.61,15.0,15.41,410400.0,15.91,14.86,15.940000000000003,-0.75,-1.120000000000001,0.8633333333333315,False,0.20999999999999908,
18,1121374,ARX,2010-12-16,15.37,16.61,15.15,15.98,394600.0,0.0,1.0,15.37,16.61,15.15,15.98,394600.0,15.61,15.0,15.480000000000002,0.20999999999999908,-1.3800000000000008,0.6899999999999977,True,0.5300000000000011,0.5300000000000011
19,1121375,ARX,2010-12-17,15.9,15.9,15.34,15.46,68600.0,0.0,1.0,15.9,15.9,15.34,15.46,68600.0,16.61,15.15,15.476666666666668,0.5300000000000011,-0.009999999999999787,0.6766666666666641,False,-0.5199999999999996,
20,1121376,ARX,2010-12-20,15.38,15.38,14.97,15.19,140700.0,0.0,1.0,15.38,15.38,14.97,15.19,140700.0,15.9,15.34,15.550000000000002,-0.5199999999999996,0.22000000000000064,-0.32000000000000206,False,-0.25,
21,1121377,ARX,2010-12-21,15.13,15.33,15.0,15.25,129200.0,0.0,1.0,15.13,15.33,15.0,15.25,129200.0,15.38,14.97,15.470000000000004,-0.25,-0.23999999999999844,-1.070000000000002,False,0.03999999999999915,
22,1121378,ARX,2010-12-22,15.17,15.28,15.0,15.06,104200.0,0.0,1.0,15.17,15.28,15.0,15.06,104200.0,15.33,15.0,15.226666666666672,0.03999999999999915,-0.7300000000000004,-1.1733333333333338,False,-0.16999999999999993,
23,1121379,ARX,2010-12-23,15.0,15.43,15.0,15.11,145000.0,0.0,1.0,15.0,15.43,15.0,15.11,145000.0,15.28,15.0,15.100000000000003,-0.16999999999999993,-0.3800000000000008,-1.5066666666666677,False,0.0600000000000005,
24,1121380,ARX,2010-12-27,15.06,15.69,14.8,15.6,83800.0,0.0,1.0,15.06,15.69,14.8,15.6,83800.0,15.43,15.0,15.07666666666667,0.0600000000000005,-0.07000000000000028,-1.2900000000000045,False,0.5899999999999999,
25,1121381,ARX,2010-12-28,15.65,15.65,15.11,15.36,89500.0,0.0,1.0,15.65,15.65,15.11,15.36,89500.0,15.69,14.8,15.23666666666667,0.5899999999999999,0.4800000000000004,-0.8800000000000043,False,-0.3800000000000008,
26,1121382,ARX,2010-12-29,15.27,15.9,15.06,15.77,160300.0,0.0,1.0,15.27,15.9,15.06,15.77,160300.0,15.65,15.11,15.326666666666668,-0.3800000000000008,0.2699999999999996,-1.0433333333333366,False,0.5,
27,1121383,ARX,2010-12-30,15.77,16.19,15.56,16.09,111500.0,0.0,1.0,15.77,16.19,15.56,16.09,111500.0,15.9,15.06,15.563333333333333,0.5,0.7099999999999991,-0.17000000000000348,False,0.28000000000000114,
28,1121384,ARX,2010-12-31,16.05,16.49,16.0,16.45,214500.0,0.0,1.0,16.05,16.49,16.0,16.45,214500.0,16.19,15.56,15.696666666666665,0.28000000000000114,0.40000000000000036,0.5699999999999985,False,0.3999999999999986,
29,1121385,ARX,2011-01-03,16.45,16.62,15.8,15.95,111500.0,0.0,1.0,16.45,16.62,15.8,15.95,111500.0,16.49,16.0,16.09,0.3999999999999986,1.1799999999999997,0.9733333333333309,False,-0.019999999999999574,
30,1121386,ARX,2011-01-04,16.43,16.5,15.05,15.28,187700.0,0.0,1.0,16.43,16.5,15.05,15.28,187700.0,16.62,15.8,16.31,-0.019999999999999574,0.6600000000000001,0.8799999999999972,False,-1.17,
31,1121387,ARX,2011-01-05,15.26,15.82,14.92,15.31,288600.0,0.0,1.0,15.26,15.82,14.92,15.31,288600.0,16.5,15.05,16.046666666666667,-1.17,-0.7900000000000009,-0.2100000000000044,False,-0.009999999999999787,
32,1121388,ARX,2011-01-06,15.25,15.74,15.25,15.42,102700.0,0.0,1.0,15.25,15.74,15.25,15.42,102700.0,15.82,14.92,15.646666666666667,-0.009999999999999787,-1.1999999999999993,0.0233333333333281,False,0.08000000000000007,
33,1121389,ARX,2011-01-07,15.33,15.55,15.26,15.42,62900.0,0.0,1.0,15.33,15.55,15.26,15.42,62900.0,15.74,15.25,15.28,0.08000000000000007,-1.0999999999999996,0.22999999999999687,True,0.019999999999999574,0.019999999999999574
34,1121390,ARX,2011-01-10,15.35,15.48,15.29,15.37,136900.0,0.0,1.0,15.35,15.48,15.29,15.37,136900.0,15.55,15.26,15.31,0.019999999999999574,0.08999999999999986,0.2733333333333299,False,-0.019999999999999574,
35,1121391,ARX,2011-01-11,15.33,15.7,15.25,15.46,461300.0,0.0,1.0,15.33,15.7,15.25,15.46,461300.0,15.48,15.29,15.336666666666666,-0.019999999999999574,0.08000000000000007,0.09333333333333016,False,0.2699999999999996,
36,1121392,ARX,2011-01-12,15.6,15.75,15.48,15.7,188200.0,0.0,1.0,15.6,15.75,15.48,15.7,188200.0,15.7,15.25,15.426666666666668,0.2699999999999996,0.2699999999999996,0.27333333333333165,False,0.08000000000000007,
37,1121393,ARX,2011-01-13,15.68,16.32,15.56,16.02,141600.0,0.0,1.0,15.68,16.32,15.56,16.02,141600.0,15.75,15.48,15.536666666666667,0.08000000000000007,0.33000000000000007,0.11666666666666714,False,0.490000000000002,
38,1121394,ARX,2011-01-14,16.17,16.17,15.67,15.81,48500.0,0.0,1.0,16.17,16.17,15.67,15.81,48500.0,16.32,15.56,15.816666666666668,0.490000000000002,0.8400000000000016,0.47333333333333627,False,-0.4200000000000017,
39,1121395,ARX,2011-01-18,15.75,16.07,15.52,15.95,89400.0,0.0,1.0,15.75,16.07,15.52,15.95,89400.0,16.17,15.67,15.866666666666667,-0.4200000000000017,0.15000000000000036,-0.33999999999999986,False,0.28000000000000114,
40,1121396,ARX,2011-01-19,16.03,16.03,14.92,15.71,153200.0,0.0,1.0,16.03,16.03,14.92,15.71,153200.0,16.07,15.52,15.983333333333334,0.28000000000000114,0.3500000000000014,-0.2799999999999976,False,-0.3500000000000014,
41,1121397,ARX,2011-01-20,15.68,15.97,15.42,15.66,171900.0,0.0,1.0,15.68,15.97,15.42,15.66,171900.0,16.03,14.92,15.82,-0.3500000000000014,-0.490000000000002,-0.36666666666666714,False,0.120000000000001,
42,1121398,ARX,2011-01-21,15.8,15.8,15.46,15.46,96700.0,0.0,1.0,15.8,15.8,15.46,15.46,96700.0,15.97,15.42,15.836666666666668,0.120000000000001,0.05000000000000071,0.1533333333333342,False,-0.3000000000000007,
