,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,12202188,SEMG,2010-12-20,27.35,27.58,27.1,27.15,101700.0,0.0,1.0,22.063656433704,22.249200893658,21.861977672884002,21.902313425048,101700.0,27.36,27.06,27.32000000000001,0.14000000000000054,-0.25,1.0266666666666602,True,-0.20000000000000284,-0.20000000000000284
61,61,12202204,SEMG,2011-01-12,27.13,27.13,26.47,26.77,48500.0,0.0,1.0,21.886179124182,21.886179124182,21.353747195617,21.595761708601,48500.0,27.09,26.88,27.106666666666694,0.10999999999999943,-0.0400000000000027,0.12999999999998124,True,-0.37999999999999895,-0.37999999999999895
64,64,12202207,SEMG,2011-01-18,27.05,27.05,26.5,26.9,81600.0,0.0,1.0,21.82164192072,21.82164192072,21.377948646916,21.700634664228,81600.0,27.13,26.0,26.676666666666694,0.8200000000000003,-0.0799999999999983,0.03666666666664753,True,-0.10000000000000142,-0.10000000000000142
105,105,12202248,SEMG,2011-03-17,32.42,32.53,32.01,32.06,473000.0,0.0,1.0,26.153701703133002,26.242440357893,25.822948535387997,25.863284287552,473000.0,32.33,31.76,32.046666666666674,0.6600000000000001,-0.030000000000001137,0.20666666666665634,True,-0.21000000000000085,-0.21000000000000085
140,140,12202283,SEMG,2011-05-06,27.49,27.65,27.25,27.32,115200.0,0.0,1.0,22.176596539762997,22.305670946688,21.982984929376002,22.039454982405,115200.0,27.64,27.18,27.64333333333333,0.01999999999999957,-0.8300000000000018,0.24000000000000196,True,-0.17999999999999972,-0.17999999999999972
176,176,12202319,SEMG,2011-06-28,26.14,26.52,26.06,26.3,551700.0,0.0,1.0,21.087531231335,21.394082947781,21.022994027873,21.21660563826,551700.0,26.26,25.5,26.00666666666666,0.2699999999999996,-0.030000000000001137,0.5100000000000087,True,0.16000000000000014,0.16000000000000014
216,216,12202359,SEMG,2011-08-24,19.16,20.64,18.98,20.52,251800.0,0.0,1.0,15.456660229242,16.650598493296002,15.311451521451001,16.553792688102,251800.0,19.28,18.46,19.269999999999992,0.4600000000000009,-0.3099999999999987,0.4200000000000088,True,1.4699999999999989,1.4699999999999989
321,321,12202464,SEMG,2012-01-25,26.89,27.05,26.8,26.95,113800.0,0.0,1.0,21.692567513794998,21.82164192072,21.6199631599,21.740970416392003,113800.0,27.1,26.5,26.75333333333332,0.28999999999999915,-0.1999999999999993,0.2066666666666812,True,0.21999999999999886,0.21999999999999886
369,369,12202512,SEMG,2012-04-03,29.17,29.75,29.01,29.25,1055200.0,0.0,1.0,23.531877812473002,23.999772537575,23.402803405548,23.596415015935,1055200.0,29.69,28.94,29.37333333333332,0.07000000000000027,-0.4099999999999966,0.4566666666666919,True,-0.18000000000000327,-0.18000000000000327
403,403,12202546,SEMG,2012-05-22,29.84,30.4,29.65,29.89,496300.0,0.0,1.0,24.072376891471,24.524137315707,23.919101033247,24.112712643635,496300.0,29.97,29.26,29.629999999999978,0.4600000000000009,-0.10000000000000142,0.1633333333333553,True,-0.14000000000000054,-0.14000000000000054
427,427,12202570,SEMG,2012-06-26,30.81,31.15,30.52,31.02,307200.0,0.0,1.0,24.854890483452,25.129173598167,24.620943120900996,25.024300642541,307200.0,30.72,30.43,30.706666666666642,0.21999999999999886,-0.8399999999999999,0.7366666666666929,True,0.3100000000000023,0.3100000000000023
445,445,12202588,SEMG,2012-07-23,32.28,32.53,32.1,32.32,190200.0,0.0,1.0,26.040761597073,26.242440357893,25.895552889283,26.073030198805,190200.0,32.9,31.56,32.19666666666665,0.37000000000000105,-0.3399999999999963,0.4800000000000289,True,0.0899999999999963,0.0899999999999963
470,470,12202613,SEMG,2012-08-27,35.33,35.71,35.16,35.33,181700.0,0.0,1.0,28.501242479077,28.807794195522998,28.364100921718997,28.501242479077,181700.0,35.31,34.71,35.396666666666654,0.049999999999997165,-0.7899999999999991,1.3666666666666885,True,-0.0799999999999983,-0.0799999999999983
