,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
64,64,13247169,TE,1985-01-30,30.75,30.88,30.75,30.88,51800.0,0.0,1.0,1.4427463827378832,1.4488457983397018,1.4427463827378832,1.4488457983397018,207200.0,30.75,30.38,30.626666666666665,0.37000000000000105,-0.629999999999999,0.12666666666666515,True,-0.129999999999999,-0.129999999999999
145,145,13247250,TE,1985-05-28,32.5,32.75,32.5,32.75,88300.0,0.0,1.0,1.5546060116727152,1.5665645194548132,1.5546060116727152,1.5665645194548132,353200.0,32.75,32.25,32.416666666666664,0.25,-0.25,0.1666666666666643,True,0.11999999999999746,0.11999999999999746
305,305,13247410,TE,1986-01-15,34.5,34.62,34.38,34.5,22500.0,0.0,1.0,1.720504385528406,1.7264887486085048,1.7145200224483073,1.720504385528406,90000.0,34.38,34.0,34.333333333333336,0.38000000000000256,-0.11999999999999746,0.0833333333333357,True,0.0,0.0
314,314,13247419,TE,1986-01-28,34.5,35.0,34.25,34.88,46300.0,0.0,1.0,1.7465435257186022,1.771855750729017,1.7338874132133948,1.7657808167265174,185200.0,37.5,34.25,34.54333333333333,0.11999999999999746,-0.11999999999999746,0.12666666666666515,True,0.6199999999999974,0.6199999999999974
352,352,13247457,TE,1986-03-24,38.75,39.0,38.62,39.0,16500.0,0.0,1.0,1.961398218185049,1.974052400237856,1.9548180435175893,1.974052400237856,66000.0,38.88,38.5,38.66666666666666,0.25,-0.13000000000000256,0.0833333333333357,True,0.25,0.25
461,461,13247566,TE,1986-08-27,50.75,51.25,50.38,51.25,21900.0,0.0,1.0,2.6362809431862995,2.662254154449218,2.6170607668517394,2.662254154449218,87600.0,51.12,50.5,50.71,0.25,-1.3699999999999974,0.5399999999999991,True,0.13000000000000256,0.13000000000000256
501,501,13247606,TE,1986-10-23,48.38,49.0,48.38,49.0,186800.0,0.0,1.0,2.512339270708248,2.5445354333341075,2.512339270708248,2.5445354333341075,747200.0,48.5,47.75,48.17,0.5,-0.2399999999999949,0.5866666666666731,True,0.36999999999999744,0.36999999999999744
752,752,13247857,TE,1987-10-21,25.0,26.38,25.0,25.38,232000.0,0.0,1.0,2.7472696629274327,2.8989189483210267,2.7472696629274327,2.7890281618039303,464000.0,24.12,22.5,24.5,1.25,-0.37999999999999895,0.8733333333333348,True,-0.12000000000000098,-0.12000000000000098
1459,1459,13248564,TE,1990-08-08,29.0,29.25,28.88,29.0,51300.0,0.0,1.0,3.8122755068813454,3.845139950906185,3.796500573749424,3.8122755068813454,102600.0,28.88,28.5,28.87333333333333,0.37999999999999895,-0.5,0.25,True,0.25,0.25
1517,1517,13248622,TE,1990-10-30,30.12,30.25,29.5,30.25,67000.0,0.0,1.0,4.012285077162482,4.029602376632306,3.9296948796910094,4.029602376632306,134000.0,30.25,29.75,30.0,0.24000000000000196,-0.129999999999999,1.1233333333333313,True,0.129999999999999,0.129999999999999
1579,1579,13248684,TE,1991-01-29,32.0,32.0,31.88,32.0,1296600.0,0.0,1.0,4.319371536300248,4.319371536300248,4.303173893039123,4.319371536300248,2593200.0,32.12,31.88,32.04333333333333,0.12000000000000098,-0.38000000000000256,0.16666666666666785,True,-0.12000000000000098,-0.12000000000000098
1995,1995,13249100,TE,1992-09-21,40.75,40.75,40.62,40.75,43800.0,0.0,1.0,5.904046628234295,5.904046628234295,5.885211632855879,5.904046628234295,87600.0,40.75,40.62,40.79,0.13000000000000256,-0.25,1.0433333333333294,True,-0.13000000000000256,-0.13000000000000256
2177,2177,13249282,TE,1993-06-10,46.38,46.38,46.0,46.25,23500.0,0.0,1.0,6.946765286101563,6.946765286101563,6.889849141023543,6.9272939733117145,47000.0,46.5,45.75,46.17,0.6300000000000026,-0.36999999999999744,1.5033333333333374,True,-0.2600000000000051,-0.2600000000000051
2210,2210,13249315,TE,1993-07-28,48.0,48.25,48.0,48.25,30800.0,0.0,1.0,7.260744332404995,7.2985607091362725,7.260744332404995,7.2985607091362725,61600.0,48.12,47.88,47.96,0.11999999999999746,-0.5,0.29333333333332945,True,0.25,0.25
2453,2453,13249558,TE,1994-07-14,19.38,19.88,19.38,19.75,89100.0,0.0,1.0,6.068894102390965,6.22547031762293,6.068894102390965,6.1847605016626215,89100.0,19.38,19.13,19.336666666666666,0.129999999999999,-0.12000000000000098,0.5833333333333357,True,0.25,0.25
2523,2523,13249628,TE,1994-10-21,19.38,19.38,19.13,19.38,58700.0,0.0,1.0,6.139484070464502,6.139484070464502,6.0602853595451975,6.139484070464502,58700.0,19.38,19.13,19.253333333333327,0.25,-0.12000000000000098,0.6266666666666687,True,0.0,0.0
2553,2553,13249658,TE,1994-12-05,19.75,20.0,19.75,19.88,83600.0,0.0,1.0,6.34888756475579,6.429253230132447,6.34888756475579,6.390677710751652,83600.0,19.88,19.38,19.71,0.25,-0.37999999999999895,0.916666666666668,True,0.25,0.25
2602,2602,13249707,TE,1995-02-14,22.0,22.0,21.13,21.25,98400.0,0.0,1.0,7.1530369326265575,7.1530369326265575,6.870166835745414,6.909183400832468,98400.0,21.88,21.5,21.71,0.5,-0.129999999999999,0.6633333333333375,True,-0.75,-0.75
2646,2646,13249751,TE,1995-04-19,21.0,21.25,20.88,21.0,241500.0,0.0,1.0,6.827685824675865,6.908967798779148,6.7886704771062885,6.827685824675865,241500.0,21.0,20.63,20.96,0.25,-0.129999999999999,0.20666666666666697,True,0.129999999999999,0.129999999999999
2848,2848,13249953,TE,1996-02-05,26.25,26.25,26.0,26.25,114100.0,0.0,1.0,8.937567518508056,8.937567518508056,8.8524478278556,8.937567518508056,114100.0,26.25,26.0,26.125,0.25,-0.125,0.5833333333333321,True,-0.25,-0.25
2955,2955,13250060,TE,1996-07-09,24.0,24.25,24.0,24.25,61200.0,0.0,1.0,8.271863949696177,8.35802919917218,8.271863949696177,8.35802919917218,61200.0,24.25,23.75,24.125,0.25,-1.25,0.4583333333333322,True,-0.25,-0.25
2980,2980,13250085,TE,1996-08-13,23.88,23.88,23.75,23.88,67500.0,0.0,1.0,8.32180805421368,8.32180805421368,8.276505079044176,8.32180805421368,67500.0,24.0,23.75,23.835,0.129999999999999,-0.12000000000000098,0.254999999999999,True,-0.129999999999999,-0.129999999999999
