,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
181,181,10868321,PLAB,1990-12-11,8.38,8.38,8.12,8.38,13800.0,0.0,1.0,2.793333333333333,2.793333333333333,2.706666666666666,2.793333333333333,41400.0,8.38,8.0,8.293333333333337,0.3800000000000008,-0.6199999999999992,0.6733333333333293,True,0.11999999999999922,0.11999999999999922
229,229,10868369,PLAB,1991-02-20,12.25,12.5,11.75,11.75,66600.0,0.0,1.0,4.083333333333333,4.166666666666666,3.9166666666666665,3.9166666666666665,199800.0,13.5,11.5,12.040000000000004,0.3800000000000008,-0.25,1.7533333333333303,True,-0.11999999999999922,-0.11999999999999922
263,263,10868403,PLAB,1991-04-10,17.0,17.0,15.75,15.75,72200.0,0.0,1.0,5.666666666666666,5.666666666666666,5.25,5.25,216600.0,17.38,16.5,16.960000000000004,0.12000000000000098,-0.5,1.4166666666666623,True,-1.25,-1.25
969,969,10869109,PLAB,1994-01-21,16.25,16.25,15.75,15.75,17267.0,0.0,1.0,5.416666666666666,5.416666666666666,5.25,5.25,51801.0,16.37,15.5,16.25000000000001,0.25,-0.75,0.5399999999999938,True,-0.5,-0.5
1046,1046,10869186,PLAB,1994-05-13,19.5,20.25,19.25,19.75,56600.0,0.0,1.0,6.5,6.75,6.416666666666666,6.583333333333332,169800.0,19.0,19.0,19.333333333333343,0.5,-0.5,0.6266666666666545,True,0.75,0.75
1151,1151,10869291,PLAB,1994-10-12,21.25,21.75,21.0,21.25,11067.0,0.0,1.0,7.083333333333332,7.25,7.0,7.083333333333332,33201.0,21.75,21.0,21.25000000000001,0.25,-0.5,0.4999999999999893,True,0.0,0.0
1229,1229,10869369,PLAB,1995-02-02,29.75,29.75,29.25,29.75,4200.0,0.0,1.0,9.916666666666666,9.916666666666666,9.75,9.916666666666666,12600.0,29.75,29.25,29.50000000000001,0.5,-0.25,0.4999999999999893,True,0.0,0.0
1292,1292,10869432,PLAB,1995-05-04,22.5,23.5,22.25,22.5,184200.0,0.0,1.0,11.25,11.75,11.125,11.25,368400.0,23.0,21.75,22.25000000000001,0.5,-0.25,1.9166666666666567,True,0.0,0.0
1307,1307,10869447,PLAB,1995-05-25,24.75,24.75,24.0,24.5,98300.0,0.0,1.0,12.375,12.375,12.0,12.25,196600.0,24.75,24.0,24.583333333333343,0.75,-0.25,1.6233333333333242,True,-0.25,-0.25
1346,1346,10869486,PLAB,1995-07-21,31.75,32.75,31.0,32.0,125400.0,0.0,1.0,15.875,16.375,15.5,16.0,250800.0,31.75,29.25,31.083333333333343,1.25,-2.5,0.9166666666666572,True,0.75,0.75
1356,1356,10869496,PLAB,1995-08-04,34.25,34.75,33.75,33.75,65400.0,0.0,1.0,17.125,17.375,16.875,16.875,130800.0,34.25,31.0,33.66666666666668,2.25,-0.5,3.1666666666666567,True,-0.5,-0.5
1372,1372,10869512,PLAB,1995-08-28,37.25,37.25,35.75,35.75,150900.0,0.0,1.0,18.625,18.625,17.875,17.875,301800.0,37.75,36.5,37.08333333333334,0.75,-1.0,2.166666666666657,True,-1.5,-1.5
1387,1387,10869527,PLAB,1995-09-19,35.25,35.5,34.5,34.63,169600.0,0.0,1.0,17.625,17.75,17.25,17.315,339200.0,35.5,34.0,35.50000000000001,0.25,-1.75,0.4999999999999929,True,0.25,0.25
1447,1447,10869587,PLAB,1995-12-13,29.75,30.25,28.75,29.0,132900.0,0.0,1.0,14.875,15.125,14.375,14.5,265800.0,30.0,27.75,29.666666666666675,0.25,-0.5,1.9999999999999891,True,-0.25,-0.25
1571,1571,10869711,PLAB,1996-06-11,28.5,28.75,27.75,28.0,71900.0,0.0,1.0,14.25,14.375,13.875,14.0,143800.0,28.5,27.75,28.333333333333343,0.75,-1.5,0.7499999999999893,True,0.0,0.0
1643,1643,10869783,PLAB,1996-09-23,30.0,30.0,29.25,29.25,38800.0,0.0,1.0,15.0,15.0,14.625,14.625,77600.0,30.0,29.25,29.666666666666675,0.75,-0.5,2.1266666666666545,True,0.0,0.0
