,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
223,223,9485,AAN,1985-07-26,20.5,20.5,20.5,20.5,48000.0,0.0,1.0,2.8235796509414,2.8235796509414,2.8235796509414,2.8235796509414,324000.0,20.25,20.25,20.416666666666668,0.25,-0.25,0.75,True,0.0,0.0
1838,1838,11100,AAN,1991-12-13,9.25,9.25,9.25,9.25,800.0,0.0,1.0,1.2740542327418,1.2740542327418,1.2740542327418,1.2740542327418,5400.0,9.0,9.0,9.166666666666664,0.25,-0.25,0.3333333333333357,True,0.11999999999999922,0.11999999999999922
2082,2082,11344,AAN,1992-12-01,9.25,9.25,9.25,9.25,489.0,0.0,1.0,1.2781863005237,1.2781863005237,1.2781863005237,1.2781863005237,3300.75,9.12,9.0,9.166666666666664,0.25,-0.25,1.0833333333333377,True,0.0,0.0
2950,2950,12212,AAN,1996-05-08,26.5,27.25,26.5,27.25,4993.0,0.0,1.0,3.7049563487976003,3.8098136039523,3.7049563487976003,3.8098136039523,33702.75,27.0,26.25,26.49999999999999,0.25,-0.5,1.960000000000008,True,1.0,1.0
3190,3190,12452,AAN,1997-04-21,11.25,11.25,11.0,11.25,12830.0,0.0,1.0,3.1523268865879,3.1523268865879,3.0822751779970003,3.1523268865879,43301.25,11.0,10.87,11.03999999999999,0.3800000000000008,-0.11999999999999922,0.4166666666666767,True,0.0,0.0
3325,3325,12587,AAN,1997-10-30,17.0,17.06,16.75,16.75,6163.0,0.0,1.0,4.7712933534575,4.7881332123521,4.7011272747302,4.7011272747302,20800.125,17.0,15.75,16.333333333333325,1.25,-0.5,1.0658141036401504e-14,True,-0.25,-0.25
3511,3511,12773,AAN,1998-07-29,19.56,19.56,19.56,19.56,267.0,0.0,1.0,5.502222476294,5.502222476294,5.502222476294,5.502222476294,901.125,19.5,19.5,19.686666666666657,0.05999999999999873,-0.6900000000000013,1.5000000000000069,True,-0.5599999999999987,-0.5599999999999987
3750,3750,13012,AAN,1999-07-12,17.62,17.62,17.62,17.62,0.0,0.0,1.0,4.9696681103988,4.9696681103988,4.9696681103988,4.9696681103988,0.0,17.62,17.38,17.663333333333334,0.060000000000002274,-0.3200000000000003,1.5566666666666684,True,0.0,0.0
4450,4450,13712,AAN,2002-04-25,23.35,23.7,23.35,23.7,563.0,0.0,1.0,6.628994857037599,6.728358805644199,6.628994857037599,6.728358805644199,1900.125,23.25,23.25,23.333333333333343,0.10000000000000142,-0.6499999999999986,1.0799999999999912,True,0.5999999999999979,0.5999999999999979
4536,4536,13798,AAN,2002-08-27,24.23,24.23,23.3,23.3,1452.0,0.0,1.0,6.8841649155633,6.8841649155633,6.619935721528,6.619935721528,4900.5,24.05,24.0,24.17666666666665,0.17999999999999972,-0.2699999999999996,1.6800000000000177,True,-1.0300000000000011,-1.0300000000000011
4539,4539,13801,AAN,2002-08-30,23.2,23.4,23.2,23.25,2252.0,0.0,1.0,6.5915239802339025,6.6483474628221,6.5915239802339025,6.605729850881,7600.5,22.95,22.95,23.11666666666665,0.25,-1.0300000000000011,0.3166666666666877,True,-0.14999999999999858,-0.14999999999999858
4831,4831,14093,AAN,2003-10-28,20.75,20.75,20.75,20.75,44.0,0.0,1.0,8.8594327705558,8.8594327705558,8.8594327705558,8.8594327705558,99.0,20.5,20.5,20.66666666666665,0.25,-0.25,0.20000000000001705,True,0.0,0.0
4859,4859,14121,AAN,2003-12-08,19.5,19.5,19.5,19.5,44.0,0.0,1.0,8.3340660673126,8.3340660673126,8.3340660673126,8.3340660673126,99.0,19.4,19.4,19.51666666666664,0.10000000000000142,-0.3500000000000014,0.3666666666666885,True,0.0,0.0
4933,4933,14195,AAN,2004-03-25,22.0,22.0,21.75,21.75,2444.0,0.0,1.0,9.4025360759424,9.4025360759424,9.2956890750794,9.2956890750794,5499.0,21.65,21.5,21.833333333333307,0.3500000000000014,-0.1999999999999993,0.0666666666666913,True,-0.25,-0.25
4963,4963,14225,AAN,2004-05-07,25.0,25.0,24.9,24.9,1600.0,0.0,1.0,10.684700086298,10.684700086298,10.641961285953,10.641961285953,3600.0,24.8,24.8,24.933333333333305,0.1999999999999993,-1.75,3.4833333333333663,True,-0.5,-0.5
4965,4965,14227,AAN,2004-05-11,24.74,25.0,24.74,25.0,1778.0,0.0,1.0,10.573579205401,10.684700086298,10.573579205401,10.684700086298,4000.5,24.5,24.5,24.74666666666664,0.23999999999999844,-0.060000000000002274,3.240000000000027,True,0.2600000000000016,0.2600000000000016
5051,5051,14313,AAN,2004-09-14,19.35,19.5,19.35,19.5,667.0,0.0,1.0,12.422814275202999,12.519115161057,12.422814275202999,12.519115161057,1000.5,19.37,18.91,19.38333333333328,0.3500000000000014,-0.6899999999999977,0.4533333333333864,True,0.14999999999999858,0.14999999999999858
5074,5074,14336,AAN,2004-10-15,20.75,21.1,20.75,20.95,800.0,0.0,1.0,13.321622543177,13.54632461017,13.321622543177,13.450023724316,1200.0,20.5,20.5,20.746666666666613,0.25,-0.05000000000000071,1.2700000000000529,True,0.4200000000000017,0.4200000000000017
5112,5112,14374,AAN,2004-12-09,21.69,21.69,21.5,21.66,2600.0,0.0,1.0,13.933295629819,13.933295629819,13.811242786587998,13.914024128255999,3900.0,21.81,21.45,21.736666666666608,0.2200000000000024,-0.1999999999999993,0.5066666666667174,True,-0.14000000000000054,-0.14000000000000054
5186,5186,14448,AAN,2005-03-29,18.08,18.35,18.08,18.35,467.0,0.0,1.0,11.622259196353,11.795821695414,11.622259196353,11.795821695414,700.5,18.08,18.07,18.116666666666614,0.009999999999998009,-0.37000000000000105,0.2700000000000493,True,0.2700000000000031,0.2700000000000031
5220,5220,14482,AAN,2005-05-16,20.16,20.4,20.16,20.4,1267.0,0.0,1.0,12.95933326319,13.113611040133,12.95933326319,13.113611040133,1900.5,20.24,19.94,20.03333333333328,0.21999999999999886,-0.03999999999999915,1.2133333333333916,True,0.3500000000000014,0.3500000000000014
