,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
59,59,1872123,BKE,1992-08-04,15.5,15.5,15.5,15.5,696.0,0.0,1.0,1.0109887775313,1.0109887775313,1.0109887775313,1.0109887775313,4698.0,16.0,15.25,15.5,0.25,-0.75,0.5833333333333339,True,0.75,0.75
339,339,1872403,BKE,1993-09-13,14.5,15.0,14.5,15.0,1630.0,0.0,1.0,0.94576369510996,0.97837623632065,0.94576369510996,0.97837623632065,11002.5,15.0,14.25,14.416666666666664,0.25,-0.5,0.916666666666666,True,0.5,0.5
388,388,1872452,BKE,1993-11-19,18.25,18.25,17.5,17.5,1630.0,0.0,1.0,1.1903577541901,1.1903577541901,1.1414389423741,1.1414389423741,11002.5,18.25,17.5,17.833333333333332,0.75,-0.25,0.5833333333333321,True,-0.25,-0.25
588,588,1872652,BKE,1994-09-07,14.75,14.75,14.75,14.75,193.0,0.0,1.0,0.9620699657153101,0.9620699657153101,0.9620699657153101,0.9620699657153101,1302.75,14.75,14.25,14.583333333333336,0.5,-0.5,1.166666666666666,True,-0.0600000000000005,-0.0600000000000005
835,835,1872899,BKE,1995-08-29,16.38,16.5,16.38,16.5,13304.0,0.0,1.0,1.0683868500621,1.0762138599527,1.0683868500621,1.0762138599527,89802.0,17.0,16.25,16.376666666666665,0.129999999999999,-0.37000000000000105,0.6699999999999999,True,-0.129999999999999,-0.129999999999999
1026,1026,1873090,BKE,1996-05-31,36.75,36.75,35.75,35.75,27852.0,0.0,1.0,2.3970217789856,2.3970217789856,2.3317966965642003,2.3317966965642003,188001.0,36.75,35.5,36.083333333333336,1.25,-2.75,3.833333333333336,True,-0.25,-0.25
1101,1101,1873165,BKE,1996-09-17,34.5,35.75,34.5,35.75,6430.0,0.0,1.0,2.2502653435375,2.3317966965642003,2.2502653435375,2.3317966965642003,43402.5,35.75,33.75,34.666666666666664,0.75,-2.5,1.5833333333333357,True,0.0,0.0
1149,1149,1873213,BKE,1996-11-22,30.0,31.0,29.5,29.5,5200.0,0.0,1.0,1.9567524726413,2.0219775550627,1.9241399314306,1.9241399314306,35100.0,31.25,29.25,29.91666666666667,0.25,-1.0,1.333333333333332,True,0.5,0.5
1291,1291,1873355,BKE,1997-06-18,21.88,21.88,21.63,21.63,12948.0,0.0,1.0,2.8542496067594,2.8542496067594,2.8216370655487997,2.8216370655487997,43699.5,21.88,20.13,21.086666666666666,1.379999999999999,-0.25,0.7100000000000009,True,-0.129999999999999,-0.129999999999999
1352,1352,1873416,BKE,1997-09-15,24.44,24.44,24.38,24.44,27022.0,0.0,1.0,3.1882020287569,3.1882020287569,3.1803750188663,3.1882020287569,91199.25,24.5,24.38,24.44,0.060000000000002274,-0.11999999999999746,1.0433333333333366,True,-0.060000000000002274,-0.060000000000002274
1359,1359,1873423,BKE,1997-09-24,24.94,24.94,24.75,24.88,3111.0,0.0,1.0,3.2534271111782997,3.2534271111782997,3.2286415798581,3.2456001012877,10499.625,24.94,24.63,25.02333333333333,0.060000000000002274,-0.5599999999999987,0.21000000000000085,True,-0.19000000000000128,-0.19000000000000128
1377,1377,1873441,BKE,1997-10-20,28.69,28.75,28.5,28.5,21304.0,0.0,1.0,3.7426152293386,3.750442239229201,3.7178296980185013,3.7178296980185013,71901.0,29.13,28.38,28.899999999999995,0.060000000000002274,-1.1899999999999975,3.4600000000000013,True,-0.060000000000002274,-0.060000000000002274
1491,1491,1873555,BKE,1998-04-03,50.38,51.0,50.34,50.81,87674.0,0.0,1.0,6.5720793047779,6.6529584069804,6.5668612981842,6.6281728756603,295899.75,50.0,48.38,50.02333333333333,1.1900000000000048,-1.5599999999999952,0.2933333333333365,True,0.5,0.5
1635,1635,1873699,BKE,1998-10-28,19.0,19.0,18.56,18.69,9867.0,0.0,1.0,3.7178296980185013,3.7178296980185013,3.6317325892223002,3.6571703713666004,22200.75,19.13,18.19,18.69,0.8099999999999987,-1.0599999999999987,4.333333333333337,True,-0.4400000000000013,-0.4400000000000013
1653,1653,1873717,BKE,1998-11-23,25.25,25.63,25.13,25.25,32133.0,0.0,1.0,4.9407999934193,5.0151565873796,4.9173189637476,4.9407999934193,72299.25,24.81,24.13,24.586666666666666,1.120000000000001,-0.5,1.7699999999999996,True,-0.37000000000000105,-0.37000000000000105
1676,1676,1873740,BKE,1998-12-28,22.13,22.5,22.13,22.38,28444.0,0.0,1.0,4.3302932219552,4.4026930634429,4.3302932219552,4.3792120337712,63999.0,22.0,21.81,22.08333333333333,0.3200000000000003,-0.25,0.3766666666666687,True,0.12000000000000098,0.12000000000000098
1688,1688,1873752,BKE,1999-01-14,27.88,28.25,27.88,28.13,31378.0,0.0,1.0,5.4554258937239,5.5278257352117,5.4554258937239,5.50434470554,70600.5,27.75,26.63,27.876666666666665,0.129999999999999,-0.37000000000000105,5.710000000000001,True,0.5600000000000023,0.5600000000000023
1708,1708,1873772,BKE,1999-02-12,28.06,28.56,27.88,28.56,21733.0,0.0,1.0,5.4906474382315,5.5884850618636,5.4554258937239,5.5884850618636,48899.25,28.5,27.75,28.22666666666667,0.25,-1.0,0.9533333333333333,True,0.38000000000000256,0.38000000000000256
1764,1764,1873828,BKE,1999-05-05,24.44,24.56,22.88,23.0,90711.0,0.0,1.0,4.7823030431352995,4.8057840728070005,4.4770496574033,4.500530687075,204099.75,24.63,23.94,24.21,0.38000000000000256,-0.18999999999999773,0.21000000000000085,True,-1.9400000000000013,-1.9400000000000013
1788,1788,1873852,BKE,1999-06-09,26.69,26.69,26.25,26.25,30889.0,0.0,1.0,5.2225723494795995,5.2225723494795995,5.1364752406834,5.1364752406834,69500.25,26.88,26.5,26.77333333333333,0.060000000000002274,-0.11999999999999746,0.3133333333333361,True,-0.38000000000000256,-0.38000000000000256
1791,1791,1873855,BKE,1999-06-14,25.88,26.0,25.13,25.13,25422.0,0.0,1.0,5.0640753991957,5.0875564288674004,4.9173189637476,4.9173189637476,57199.5,26.19,25.38,25.896666666666665,0.37999999999999895,-0.8100000000000023,0.4200000000000017,True,-0.25,-0.25
1990,1990,1874054,BKE,2000-03-27,16.56,16.69,16.44,16.44,8222.0,0.0,1.0,3.240382094694,3.2658198768382998,3.2169010650223,3.2169010650223,18499.5,16.69,16.5,16.603333333333328,0.05999999999999873,-0.5700000000000003,0.9366666666666692,True,-0.25,-0.25
2040,2040,1874104,BKE,2000-06-07,12.5,12.56,12.25,12.31,9689.0,0.0,1.0,2.4459405908016003,2.4576811056375,2.3970217789856,2.4087622938214,21800.25,12.56,12.25,12.436666666666662,0.25,-0.3800000000000008,0.2266666666666719,True,-0.25,-0.25
2198,2198,1874262,BKE,2001-01-23,19.19,19.44,18.94,19.44,10267.0,0.0,1.0,3.7550079949987,3.803926806814701,3.7060891831826,3.803926806814701,23100.75,19.06,18.88,19.08333333333332,0.19000000000000128,-0.3099999999999987,1.7333333333333485,True,0.25,0.25
2260,2260,1874324,BKE,2001-04-23,18.95,18.95,18.8,18.86,15422.0,0.0,1.0,3.7080459356553,3.7080459356553,3.6786946485656,3.6904351634015,34699.5,18.95,18.66,18.866666666666664,0.1999999999999993,-0.05000000000000071,0.606666666666662,True,-0.08999999999999986,-0.08999999999999986
2335,2335,1874399,BKE,2001-08-08,18.65,18.9,18.5,18.76,12044.0,0.0,1.0,3.649343361476,3.6982621732921,3.6199920743864,3.6708676386751002,27099.0,18.85,18.5,18.56666666666666,0.14999999999999858,-0.3000000000000007,0.0333333333333421,True,0.060000000000002274,0.060000000000002274
2357,2357,1874421,BKE,2001-09-10,19.35,19.35,18.7,18.75,27422.0,0.0,1.0,3.7863160345608997,3.7863160345608997,3.6591271238392,3.6689108862024,61699.5,19.21,19.03,19.333333333333325,0.20000000000000284,-0.5499999999999972,0.18333333333334068,True,-1.4500000000000028,-1.4500000000000028
2438,2438,1874502,BKE,2002-01-10,21.4,21.4,20.82,20.82,14889.0,0.0,1.0,4.1874502914524,4.1874502914524,4.0739586480392,4.0739586480392,33500.25,21.5,21.05,21.290000000000017,0.17999999999999972,-0.20000000000000284,0.6633333333333233,True,-0.3999999999999986,-0.3999999999999986
2476,2476,1874540,BKE,2002-03-07,23.15,24.2,22.5,24.02,68178.0,0.0,1.0,4.5298819741646,4.7353409837919,4.4026930634429,4.7001194392844,153400.5,23.4,21.8,22.970000000000013,0.75,-1.0,1.6666666666666499,True,0.7000000000000028,0.7000000000000028
2551,2551,1874615,BKE,2002-06-24,23.2,23.8,23.15,23.72,11867.0,0.0,1.0,4.5396657365278,4.6570708848863,4.5298819741646,4.6414168651052,26700.75,23.13,22.75,22.98666666666665,0.4499999999999993,-0.4000000000000021,0.2500000000000071,True,0.5899999999999999,0.5899999999999999
2560,2560,1874624,BKE,2002-07-08,23.75,23.75,23.53,23.61,9156.0,0.0,1.0,4.6472871225231,4.6472871225231,4.604238568125,4.6198925879061,20601.0,23.95,23.4,23.649999999999967,0.3500000000000014,-0.8299999999999983,0.6300000000000132,True,-0.05000000000000071,-0.05000000000000071
2596,2596,1874660,BKE,2002-08-27,21.0,21.0,20.1,20.25,152978.0,0.0,1.0,4.1091801925467015,4.1091801925467015,3.933072470009,3.9624237570986,344200.5,20.95,20.7,21.016666666666637,0.14999999999999858,-0.28000000000000114,0.3366666666667051,True,-0.8500000000000014,-0.8500000000000014
2609,2609,1874673,BKE,2002-09-16,20.15,20.3,20.05,20.3,2711.0,0.0,1.0,3.942856232372201,3.9722075194618,3.9232887076457996,3.9722075194618,6099.75,20.35,20.02,20.173333333333307,0.129999999999999,-0.4500000000000029,0.033333333333366966,True,0.15000000000000213,0.15000000000000213
2723,2723,1874787,BKE,2003-02-28,16.68,16.82,16.6,16.61,3244.0,0.0,1.0,3.2638631243657006,3.2912576589827003,3.2482091045846,3.2501658570572003,7299.0,16.79,16.49,16.643333333333302,0.17999999999999972,-0.19000000000000128,0.946666666666694,True,-0.07000000000000027,-0.07000000000000027
2726,2726,1874790,BKE,2003-03-05,16.6,16.65,16.5,16.6,11733.0,0.0,1.0,3.2482091045846,3.2579928669478,3.2286415798581,3.2482091045846,26399.25,16.49,16.43,16.546666666666635,0.1700000000000017,-0.0799999999999983,0.16666666666669272,True,-0.08000000000000185,-0.08000000000000185
2743,2743,1874807,BKE,2003-03-28,17.82,18.05,17.82,17.82,7378.0,0.0,1.0,3.4869329062467997,3.5319382131175,3.4869329062467997,3.4869329062467997,16600.5,18.01,17.5,17.73999999999997,0.3200000000000003,-0.21999999999999886,0.6633333333333589,True,-0.05999999999999873,-0.05999999999999873
2835,2835,1874899,BKE,2003-08-08,20.1,20.25,20.03,20.1,18044.0,0.0,1.0,3.933072470009,3.9624237570986,3.9193752027005,3.933072470009,40599.0,20.15,19.65,19.96666666666664,0.3500000000000014,-0.14999999999999858,0.09000000000002117,True,0.049999999999997165,0.049999999999997165
2859,2859,1874923,BKE,2003-09-12,20.06,20.48,19.95,20.18,11644.0,0.0,1.0,3.9252454601183997,4.0074290639694,3.9037211829193996,3.9487264897900998,26199.0,20.13,19.81,19.923333333333307,0.25,-0.0400000000000027,0.12000000000002585,True,0.0400000000000027,0.0400000000000027
2890,2890,1874954,BKE,2003-10-27,21.35,21.58,21.35,21.5,7556.0,0.0,1.0,4.197052452658,4.24226660086,4.197052452658,4.2265399406158,17001.0,21.55,21.1,21.416666666666643,0.05000000000000071,-0.35999999999999943,0.1900000000000226,True,0.14999999999999858,0.14999999999999858
2900,2900,1874964,BKE,2003-11-10,21.85,21.85,21.45,21.47,11333.0,0.0,1.0,4.295344079184,4.295344079184,4.2167107779632005,4.2206424430243,25499.25,22.25,21.73,21.86666666666665,0.05000000000000071,-0.3999999999999986,0.43333333333336205,True,-0.33000000000000185,-0.33000000000000185
2967,2967,1875031,BKE,2004-02-18,26.0,26.0,25.63,25.73,8578.0,0.0,1.0,5.1342920208849,5.1342920208849,5.061227095972299,5.0809743729756995,19300.5,25.98,25.47,25.983333333333306,0.5,-0.6999999999999993,0.40000000000003055,True,-0.1999999999999993,-0.1999999999999993
3065,3065,1875129,BKE,2004-07-09,27.65,28.05,27.6,28.03,12133.0,0.0,1.0,5.4796994384882,5.5589717630956,5.469790397912201,5.5550081468652,27299.25,27.65,27.24,27.449999999999974,0.3499999999999979,-0.20000000000000284,0.5100000000000229,True,0.25,0.25
3161,3161,1875225,BKE,2004-11-23,30.85,30.97,30.59,30.97,10222.0,0.0,1.0,6.1635684062109,6.187543388666098,6.1116226108911,6.187543388666098,22999.5,30.87,30.23,30.586666666666673,0.620000000000001,-0.11999999999999746,3.386666666666663,True,0.11999999999999746,0.11999999999999746
3216,3216,1875280,BKE,2005-02-11,29.82,30.2,29.75,30.02,12444.0,0.0,1.0,5.981798389609599,6.0580251967206005,5.9677566093523,6.0219177617733,27999.0,29.92,29.24,29.89333333333333,0.05999999999999873,-0.5500000000000007,1.4499999999999955,True,0.3299999999999983,0.3299999999999983
3286,3286,1875350,BKE,2005-05-24,38.99,39.47,38.91,39.35,126000.0,0.0,1.0,7.8482415053962,7.944860020979401,7.8321384194657,7.9207053920835975,283500.0,38.99,38.44,38.88,0.490000000000002,-0.3999999999999986,3.846666666666663,True,0.4899999999999949,0.4899999999999949
3386,3386,1875450,BKE,2005-10-14,35.86,36.57,35.65,36.36,56133.0,0.0,1.0,7.279380569317699,7.423506620745901,7.2367517372051005,7.3808777886334,126299.25,35.72,32.91,34.596666666666685,2.6099999999999994,-0.230000000000004,1.4699999999999918,True,0.8999999999999986,0.8999999999999986
3519,3519,1875583,BKE,2006-04-27,42.15,42.85,41.81,42.65,25822.0,0.0,1.0,8.636291427541599,8.7797173824474,8.5666273923016,8.7387385381886,58099.5,42.57,41.9,42.316666666666656,0.049999999999997165,-0.7000000000000028,1.7333333333333414,True,0.3500000000000014,0.3500000000000014
3563,3563,1875627,BKE,2006-06-29,40.2,42.18,40.2,42.0,79867.0,0.0,1.0,8.2367476960183,8.6424382541804,8.2367476960183,8.6055572943475,179700.75,40.55,39.89,40.14000000000001,0.21000000000000085,-0.049999999999997165,0.1699999999999946,True,1.8799999999999957,1.8799999999999957
