,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,2807265,CHEF,2011-09-23,14.03,14.37,14.0,14.0,38600.0,0.0,1.0,14.03,14.37,14.0,14.0,38600.0,14.75,13.84,14.213333333333333,0.16999999999999993,-1.17,0.5033333333333285,True,0.030000000000001137,0.030000000000001137
58,58,2807283,CHEF,2011-10-19,13.32,13.33,13.05,13.17,28600.0,0.0,1.0,13.32,13.33,13.05,13.17,28600.0,13.37,12.72,12.986666666666665,0.5999999999999996,-0.03999999999999915,1.3000000000000045,True,-0.08000000000000007,-0.08000000000000007
75,75,2807300,CHEF,2011-11-11,13.7,13.855,13.43,13.59,103300.0,0.0,1.0,13.7,13.855,13.43,13.59,103300.0,13.81,13.39,13.746666666666668,0.04999999999999893,-0.5400000000000009,0.1466666666666665,True,-0.14999999999999858,-0.14999999999999858
117,117,2807342,CHEF,2012-01-13,17.07,17.28,17.02,17.17,44000.0,0.0,1.0,17.07,17.28,17.02,17.17,44000.0,17.27,16.7,17.026666666666674,0.23000000000000045,-0.6400000000000006,0.43333333333333,True,0.14000000000000054,0.14000000000000054
134,134,2807359,CHEF,2012-02-08,20.64,20.78,20.42,20.59,43700.0,0.0,1.0,20.64,20.78,20.42,20.59,43700.0,20.59,20.02,20.403333333333325,0.5399999999999991,-0.28000000000000114,1.7866666666666653,True,0.08999999999999986,0.08999999999999986
165,165,2807390,CHEF,2012-03-23,21.66,22.07,21.53,21.83,55500.0,0.0,1.0,21.66,22.07,21.53,21.83,55500.0,21.7,20.93,21.55,0.3200000000000003,-0.8000000000000007,0.38333333333332575,True,0.3000000000000007,0.3000000000000007
187,187,2807412,CHEF,2012-04-25,24.26,25.715999999999998,24.205,25.2,96100.0,0.0,1.0,24.26,25.715999999999998,24.205,25.2,96100.0,24.29,23.21,23.676666666666666,0.9500000000000028,-0.06999999999999673,1.6433666666666724,True,0.8699999999999974,0.8699999999999974
239,239,2807464,CHEF,2012-07-10,17.99,18.15,17.94,18.0,61500.0,0.0,1.0,17.99,18.15,17.94,18.0,61500.0,18.03,17.77,17.970000000000013,0.0799999999999983,-0.18000000000000327,0.14999999999998434,True,0.060000000000002274,0.060000000000002274
297,297,2807522,CHEF,2012-10-01,16.5,16.6,16.36,16.49,50100.0,0.0,1.0,16.5,16.6,16.36,16.49,50100.0,16.5,16.37,16.53333333333335,0.10000000000000142,-0.4200000000000017,0.3866666666666525,True,0.16000000000000014,0.16000000000000014
357,357,2807582,CHEF,2012-12-28,15.34,16.1,15.3,15.4,51600.0,0.0,1.0,15.34,16.1,15.3,15.4,51600.0,15.46,14.89,15.330000000000016,0.08999999999999986,-0.23000000000000045,0.6933333333333191,True,0.12000000000000098,0.12000000000000098
400,400,2807625,CHEF,2013-03-04,18.0,18.23,17.99,18.18,47200.0,0.0,1.0,18.0,18.23,17.99,18.18,47200.0,18.04,17.75,17.966666666666683,0.25,-0.3299999999999983,1.3566666666666514,True,0.1999999999999993,0.1999999999999993
413,413,2807638,CHEF,2013-03-21,18.53,18.59,18.12,18.45,33100.0,0.0,1.0,18.53,18.59,18.12,18.45,33100.0,18.82,18.48,18.58666666666669,0.01999999999999957,-0.3200000000000003,0.4086666666666474,True,0.02999999999999758,0.02999999999999758
434,434,2807659,CHEF,2013-04-22,17.74,17.74,17.22,17.5,30800.0,0.0,1.0,17.74,17.74,17.22,17.5,30800.0,17.7235,17.48,17.721166666666672,0.049999999999997165,-0.20000000000000284,0.5799999999999805,True,-0.10999999999999943,-0.10999999999999943
499,499,2807724,CHEF,2013-07-24,20.15,20.3,19.93,20.16,75900.0,0.0,1.0,20.15,20.3,19.93,20.16,75900.0,20.07,19.97,20.110000000000014,0.129999999999999,-0.02000000000000313,1.6299999999999848,True,0.030000000000001137,0.030000000000001137
530,530,2807755,CHEF,2013-09-06,22.55,22.57,21.871,22.1,73300.0,0.0,1.0,22.55,22.57,21.871,22.1,73300.0,22.88,22.19,22.653333333333354,0.08999999999999986,-0.9199999999999982,0.10999999999998876,True,-0.3500000000000014,-0.3500000000000014
547,547,2807772,CHEF,2013-10-01,23.15,23.5,22.76,23.205,365500.0,0.0,1.0,23.15,23.5,22.76,23.205,365500.0,23.12,22.74,23.153333333333357,0.23999999999999844,-0.33999999999999986,0.44666666666664057,True,-0.17999999999999972,-0.17999999999999972
599,599,2807824,CHEF,2013-12-13,25.35,26.14,25.06,26.0,107900.0,0.0,1.0,25.35,26.14,25.06,26.0,107900.0,25.62,24.98,25.34000000000004,0.05000000000000071,-0.4699999999999989,0.8133333333333006,True,0.6799999999999997,0.6799999999999997
647,647,2807872,CHEF,2014-02-25,23.15,23.15,22.17,22.59,212500.0,0.0,1.0,23.15,23.15,22.17,22.59,212500.0,23.52,22.63,23.016666666666694,0.5199999999999996,-0.33000000000000185,0.24999999999997516,True,-0.509999999999998,-0.509999999999998
677,677,2807902,CHEF,2014-04-08,20.58,20.81,20.38,20.69,101800.0,0.0,1.0,20.58,20.81,20.38,20.69,101800.0,20.76,20.3701,20.820000000000018,0.02999999999999758,-0.7800000000000011,0.20999999999997954,True,0.18000000000000327,0.18000000000000327
785,785,2808010,CHEF,2014-09-11,18.19,18.3118,18.01,18.17,35800.0,0.0,1.0,18.19,18.3118,18.01,18.17,35800.0,18.37,17.92,18.27000000000001,0.19000000000000128,-0.25,0.2499999999999858,True,0.009999999999998009,0.009999999999998009
808,808,2808033,CHEF,2014-10-14,16.35,16.963,16.16,16.91,78101.0,0.0,1.0,16.35,16.963,16.16,16.91,78101.0,16.61,15.88,16.236666666666682,0.23000000000000045,-0.3299999999999983,0.059999999999991616,True,0.33999999999999986,0.33999999999999986
818,818,2808043,CHEF,2014-10-28,16.63,17.28,16.37,17.08,134337.0,0.0,1.0,16.63,17.28,16.37,17.08,134337.0,16.57,16.0,16.690000000000012,0.25,-1.1300000000000026,0.3933333333333167,True,0.5300000000000011,0.5300000000000011
