,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,6575577,HLT,2017-06-19,66.59,67.31,66.3,66.84,4358275.0,0.0,1.0,66.430413804122,67.14868828886401,66.14110880332301,66.67981466688,4358275.0,,,,0.0,0.0,0.0,False,0.45000000000000284,
1,6575578,HLT,2017-06-20,67.04,67.07,65.69,65.88,4024122.0,0.0,1.0,66.879335357086,66.909263460617,65.532570698195,65.72211535389,4024122.0,67.31,66.3,,0.45000000000000284,0.0,0.0,False,-0.7400000000000091,
2,6575579,HLT,2017-06-21,66.3,66.35,65.28,65.6,3993545.0,0.0,1.0,66.14110880332301,66.190988975875,65.123553283272,65.442786387602,3993545.0,67.07,65.69,66.64333333333333,-0.7400000000000091,0.0,0.0,False,-0.8499999999999943,
3,6575580,HLT,2017-06-22,65.45,65.47,64.89,65.2,2621041.0,0.0,1.0,65.29314586994701,65.313097938968,64.73448793736999,65.04374500719,2621041.0,66.35,65.28,66.26333333333334,-0.8499999999999943,-1.1400000000000006,0.0,False,-0.3500000000000085,
4,6575581,HLT,2017-06-23,65.1,65.56,64.76,65.4,3063651.0,0.0,1.0,64.943984662087,65.402882249561,64.604799488736,65.243265697396,3063651.0,65.47,64.89,65.61666666666666,-0.3500000000000085,-1.940000000000012,0.0,False,0.28000000000000114,
5,6575582,HLT,2017-06-26,65.38,65.55,64.98,65.23,1736245.0,0.0,1.0,65.223313628375,65.39290621505,64.824272247963,65.073673110721,1736245.0,65.56,64.76,65.30999999999999,0.28000000000000114,-0.9200000000000017,0.0,False,-0.3299999999999983,
6,6575583,HLT,2017-06-27,65.05,65.1,63.415,63.45,3244064.0,0.0,1.0,64.894104489535,64.943984662087,63.263022847100004,63.297938967886,3244064.0,65.55,64.98,65.17666666666666,-0.3299999999999983,-0.4000000000000057,0.0,False,-1.25,
7,6575584,HLT,2017-06-28,63.8,64.07,63.17,63.36,2602540.0,0.0,1.0,63.647100175747006,63.916453107524994,63.018610001598,63.208154657292994,2602540.0,65.1,63.415,64.74333333333333,-1.25,-1.2999999999999972,0.0,False,-0.5499999999999972,
8,6575585,HLT,2017-06-29,63.25,63.34,61.66,62.25,3636862.0,0.0,1.0,63.09841827768,63.188202588273,61.512228790542004,62.10081482665,3636862.0,64.07,63.17,64.03333333333335,-0.5499999999999972,-2.1299999999999955,0.0,False,-0.6000000000000014,
9,6575586,HLT,2017-06-30,62.65,62.91,61.82,61.85,3546376.0,0.0,1.0,62.499856207061995,62.75923310433001,61.671845342707,61.701773446237,3546376.0,63.34,61.66,63.23333333333335,-0.6000000000000014,-2.3999999999999986,0.0,False,-0.6700000000000017,
10,6575587,HLT,2017-07-03,61.98,62.08,61.295,61.31,1967430.0,0.0,1.0,61.831461894871,61.93122223997401,61.148103530915,61.163067582680995,1967430.0,62.91,61.82,62.62666666666669,-0.6700000000000017,-1.8200000000000003,0.0,False,-0.6699999999999946,
11,6575588,HLT,2017-07-05,61.31,61.8,60.74,61.51,3605544.0,0.0,1.0,61.163067582680995,61.651893273686,60.594433615594,61.362588272887,3605544.0,62.08,61.295,61.98000000000002,-0.6699999999999946,-1.9399999999999977,0.0,False,-0.28999999999999915,
12,6575589,HLT,2017-07-06,61.02,61.54,60.62,61.08,2916753.0,0.0,1.0,60.873762581882,61.392516376418,60.47472120147,60.933618788943996,2916753.0,61.8,60.74,61.43666666666669,-0.28999999999999915,-1.6299999999999955,-5.623333333333328,False,0.18999999999999773,
13,6575590,HLT,2017-07-07,61.21,62.01,61.0248,61.76,4402331.0,0.0,1.0,61.063307237578,61.861389998402004,60.878551078446996,61.611989135645,4402331.0,61.54,60.62,61.18000000000003,0.18999999999999773,-0.769999999999996,-5.053333333333335,False,0.5499999999999972,
14,6575591,HLT,2017-07-10,61.76,62.29,61.63,62.2,4045082.0,0.0,1.0,61.611989135645,62.140718964691,61.482300687011005,62.05093465409799,4045082.0,62.01,61.0248,61.33000000000002,0.5499999999999972,0.44999999999999574,-3.856666666666662,False,0.13000000000000256,
