,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
115,115,8202789,LMNR,2004-03-23,60.0,60.0,60.0,60.0,0.0,0.0,1.0,5.5661218963952015,5.5661218963952015,5.5661218963952015,5.5661218963952015,0.0,60.0,59.0,60.83333333333334,1.0,-3.950000000000003,1.0,True,0.0,0.0
1501,1501,8204175,LMNR,2009-09-23,131.02,131.02,130.5,130.5,300.0,0.0,1.0,12.314382887537999,12.314382887537999,12.265508829368,12.265508829368,3000.0,135.0,130.5,130.84,0.5200000000000102,-6.979999999999991,1.1866666666666674,True,5.9299999999999775,5.9299999999999775
1541,1541,8204215,LMNR,2009-11-18,140.2,142.0,138.0,138.0,800.0,0.0,1.0,13.177197991397,13.346377423527,12.970423129906,12.970423129906,8000.0,150.0,140.0,143.4,0.19999999999998866,-1.8500000000000227,5.199999999999988,True,-0.19999999999998866,-0.19999999999998866
1575,1575,8204249,LMNR,2010-01-08,141.99,141.99,140.0,141.99,200.0,0.0,1.0,13.345437537793,13.345437537793,13.158400276716002,13.345437537793,2000.0,142.0,140.0,141.35000000000005,1.9900000000000089,-0.10999999999998522,3.30333333333337,True,-0.9900000000000092,-0.9900000000000092
1610,1610,8204284,LMNR,2010-03-02,137.0,137.0,134.0,134.0,200.0,0.0,1.0,12.876434556501,12.876434556501,12.594468836286,12.594468836286,2000.0,138.0,136.0,137.08333333333334,0.75,-2.990000000000009,4.836666666666673,True,-4.0,-4.0
1744,1744,8204418,LMNR,2010-09-10,16.87,17.0799,16.35,16.49,3200.0,0.0,1.0,15.90646514582,16.104376647545,15.416165093903999,15.548168954035,3200.0,16.62,16.33,16.788333333333327,0.490000000000002,-0.7599999999999979,0.5133333333333461,True,-0.21000000000000085,-0.21000000000000085
1755,1755,8204429,LMNR,2010-09-27,18.9,19.12,18.000999999999994,18.91,3600.0,0.0,1.0,17.820521117723,18.027955755073,16.972867758738,17.829949964876,3600.0,18.89,18.055,18.606666666666662,0.5999999999999979,-0.3100000000000023,2.2633333333333425,True,0.15000000000000213,0.15000000000000213
1797,1797,8204471,LMNR,2010-11-24,22.72,23.0,22.66,22.98,12100.0,0.0,1.0,21.422340729877,21.68634845014,21.365767646964,21.667490755835,12100.0,23.1,22.71,22.75333333333332,0.009999999999998009,-0.3200000000000003,0.8991666666666838,True,0.05000000000000071,0.05000000000000071
1830,1830,8204504,LMNR,2011-01-12,28.12,28.12,27.85,27.93,7300.0,0.0,1.0,26.543154605050997,26.543154605050997,26.288295012471,26.363808965828,7300.0,28.269000000000002,27.27,28.15333333333332,0.0400000000000027,-0.8000000000000007,0.2033333333333545,True,-0.13000000000000256,-0.13000000000000256
1861,1861,8204535,LMNR,2011-02-28,22.74,23.01,22.61,23.01,5900.0,0.0,1.0,21.464841241781002,21.719700834361,21.342131067575,21.719700834361,5900.0,22.81,22.16,22.66666666666667,0.2799999999999976,-1.120000000000001,0.460000000000008,True,0.24000000000000196,0.24000000000000196
1909,1909,8204583,LMNR,2011-05-06,20.21,20.785,19.72,19.83,9800.0,0.0,1.0,19.10186635988,19.645338559629,18.63873352879,18.742702123524,9800.0,20.2,19.76,20.12,0.16000000000000014,-0.6199999999999974,0.2600000000000016,True,-0.5199999999999996,-0.5199999999999996
2027,2027,8204701,LMNR,2011-10-24,17.46,17.6,17.15,17.6,13000.0,0.0,1.0,16.560206194244,16.692991352731,16.266181914735,16.692991352731,13000.0,17.5,17.07,17.306666666666644,0.24000000000000196,-0.02999999999999758,2.1733333333333587,True,-0.5600000000000023,-0.5600000000000023
