,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,4231845,DO,1995-11-17,26.13,26.13,26.0,26.0,12200.0,0.0,1.0,6.681754232984206,6.681754232984206,6.648511674611149,6.648511674611149,24400.0,26.25,25.13,25.79333333333333,0.879999999999999,-1.120000000000001,0.7533333333333339,True,0.0,0.0
61,61,4231879,DO,1996-01-09,33.38,34.0,33.38,33.88,191500.0,0.0,1.0,8.532500578727687,8.690983213802916,8.532500578727687,8.66030915540126,383000.0,33.5,33.25,33.376666666666665,0.13000000000000256,-0.24499999999999744,0.046666666666666856,True,-0.13000000000000256,-0.13000000000000256
85,85,4231903,DO,1996-02-12,37.25,37.75,37.125,37.625,65000.0,0.0,1.0,9.523710030640943,9.651545064609275,9.491751272148859,9.619586306117196,130000.0,37.375,36.875,37.125,0.25,-0.875,2.7066666666666706,True,0.375,0.375
175,175,4231993,DO,1996-06-20,49.375,50.125,49.25,49.625,120100.0,0.0,1.0,12.62320666773543,12.814951579144068,12.591249182500654,12.687121638204975,240200.0,49.875,48.125,48.75,1.25,-0.005000000000002558,1.0416666666666643,True,0.375,0.375
266,266,4232084,DO,1996-10-29,62.75,62.75,61.38,61.62,245100.0,0.0,1.0,16.048073461593233,16.048073461593233,15.697701180439726,15.759080266189244,490200.0,62.25,61.12,62.21,1.3699999999999974,-1.125,2.373333333333335,True,-1.375,-1.375
349,349,4232167,DO,1997-02-27,61.25,61.5,56.38,56.38,497000.0,0.0,1.0,15.663271890241733,15.72720361224272,14.417881945662513,14.417881945662513,994000.0,61.88,60.0,61.33333333333334,0.25,-1.1300000000000026,0.0800000000000054,True,-4.75,-4.75
360,360,4232178,DO,1997-03-14,63.63,66.38,63.5,65.5,356100.0,0.0,1.0,16.277038771790536,16.980509722952313,16.24378378137198,16.755399018580544,712200.0,64.38,61.25,62.71333333333333,2.25,-1.7499999999999931,4.046666666666667,True,1.7499999999999931,1.7499999999999931
424,424,4232242,DO,1997-06-16,73.0,74.38,72.5,73.38,205700.0,0.0,1.0,18.67001014519024,19.02295006300342,18.542133363373868,18.76719649937068,411400.0,73.5,70.63,71.75,2.25,-0.37999999999999545,1.4966666666666697,True,0.5,0.5
453,453,4232271,DO,1997-07-28,89.75,90.25,89.63,90.0,135500.0,0.0,1.0,22.991198972949988,23.119283646894,22.960458651203407,23.05524130992199,271000.0,89.88,88.88,89.66666666666669,0.5,-0.6299999999999955,2.203333333333333,True,0.0,0.0
513,513,4232331,DO,1997-10-21,62.25,64.38,61.75,63.25,1372100.0,0.0,1.0,31.887274062262588,32.97835669282675,31.631151379031557,32.39951942872463,1372100.0,61.5,60.13,61.54333333333333,1.3699999999999974,-1.0,3.956666666666671,True,0.75,0.75
609,609,4232427,DO,1998-03-11,44.13,44.63,42.56,42.63,1300400.0,0.0,1.0,22.705508888250122,22.962765957004372,21.897721692361774,21.933737681987367,1300400.0,44.5,42.75,44.50333333333333,0.75,-3.869999999999997,0.7133333333333383,True,-1.3800000000000026,-1.3800000000000026
624,624,4232442,DO,1998-04-01,46.0,47.56,45.88,47.13,1237400.0,0.0,1.0,23.661269182467645,24.46369483300351,23.59954413242643,24.24251340368914,1237400.0,46.31,45.0,46.18666666666667,0.9399999999999976,-2.5,4.123333333333335,True,1.0,1.0
653,653,4232471,DO,1998-05-13,51.13,52.44,51.06,51.5,419700.0,0.0,1.0,26.36493802999888,27.040433215199318,26.32884286743092,26.55572674642954,419700.0,51.81,50.88,51.89666666666667,0.07000000000000027,-0.6799999999999997,2.9200000000000017,True,0.11999999999999746,0.11999999999999746
744,744,4232562,DO,1998-09-22,27.0,27.0,25.13,25.44,1065700.0,0.0,1.0,13.980230135207595,13.980230135207595,13.011969751769145,13.17248350517338,1065700.0,27.19,25.5,26.21,1.370000000000001,-0.25,4.4366666666666665,True,-0.12000000000000098,-0.12000000000000098
894,894,4232712,DO,1999-04-28,31.06,33.88,31.06,33.31,1500400.0,0.0,1.0,16.231053574905385,17.70470364191225,16.231053574905385,17.406838202836393,1500400.0,31.06,29.19,30.56,1.5,-2.0700000000000043,1.8933333333333309,True,2.9400000000000013,2.9400000000000013
953,953,4232771,DO,1999-07-22,29.56,29.88,28.56,29.5,534300.0,0.0,1.0,15.503148451078555,15.670976851090233,14.97868470104207,15.471680626076367,534300.0,29.94,28.75,29.540000000000006,0.75,-1.6900000000000013,0.3299999999999983,True,0.3200000000000003,0.3200000000000003
972,972,4232790,DO,1999-08-18,39.75,40.06,38.31,38.5,786700.0,0.0,1.0,20.93930325993803,21.10260348661931,20.180747368257254,20.280834603965136,786700.0,39.88,38.5,39.356666666666655,0.8100000000000023,-0.5,7.7066666666666706,True,-1.3699999999999974,-1.3699999999999974
994,994,4232812,DO,1999-09-20,37.81,38.56,36.38,36.69,478400.0,0.0,1.0,19.91268524757961,20.307673714537675,19.15957390391288,19.32283580358888,478400.0,38.06,37.25,37.79333333333333,0.17999999999999972,-0.18999999999999773,0.03999999999999915,True,-1.1200000000000043,-1.1200000000000043
1115,1115,4232933,DO,2000-03-13,33.13,35.31,32.88,34.06,1319400.0,0.0,1.0,17.60247415867952,18.76074139882203,17.469645346736574,18.09659733910729,1319400.0,36.63,32.31,33.10666666666666,0.5,-4.75,5.356666666666673,True,1.0,1.0
1137,1137,4232955,DO,2000-04-12,38.5,39.94,37.63,39.31,824500.0,0.0,1.0,20.4540420543318,21.219076354545766,19.991833831285863,20.88437384820216,824500.0,38.31,35.63,37.17,2.369999999999997,-0.38000000000000256,0.8733333333333348,True,0.75,0.75
1159,1159,4232977,DO,2000-05-15,42.38,44.13,41.94,43.81,738300.0,0.0,1.0,22.58438109627636,23.516959362403856,22.34990427507857,23.34643076516911,738300.0,43.06,41.0,41.94,0.8800000000000026,-0.6199999999999974,2.3766666666666723,True,1.3699999999999974,1.3699999999999974
1323,1323,4233141,DO,2001-01-08,37.75,38.44,37.25,37.69,879800.0,0.0,1.0,20.25554892589101,20.62578280029802,19.98726350965404,20.223354675942566,879800.0,38.56,37.0,37.56333333333333,0.36999999999999744,-1.9399999999999975,0.3966666666666683,True,0.6300000000000026,0.6300000000000026
1350,1350,4233168,DO,2001-02-15,42.5,42.75,42.0,42.56,1248000.0,0.0,1.0,22.873459374349913,23.0080091353755,22.60435985229873,22.90575131699605,1248000.0,43.25,42.03,42.43333333333332,0.20000000000000284,-0.6499999999999986,2.5333333333333385,True,0.9500000000000028,0.9500000000000028
1420,1420,4233238,DO,2001-05-29,41.25,41.75,40.33,40.78,683300.0,0.0,1.0,22.26853881428772,22.538460496885143,21.771882918308453,22.014812432646146,683300.0,41.85,40.35,41.009999999999984,0.4699999999999989,-0.8500000000000014,1.5300000000000011,True,-0.5499999999999972,-0.5499999999999972
