,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12708003,SPSC,2010-04-22,14.0,14.5,13.21,13.6,1765800.0,0.0,1.0,14.0,14.5,13.21,13.6,1765800.0,,,,0.0,0.0,0.0,False,-0.16999999999999993,
1,12708004,SPSC,2010-04-23,13.83,14.125,13.51,13.91,115300.0,0.0,1.0,13.83,14.125,13.51,13.91,115300.0,14.5,13.21,,-0.16999999999999993,0.0,0.0,False,0.13000000000000078,
2,12708005,SPSC,2010-04-26,13.96,13.98,13.41,13.85,46900.0,0.0,1.0,13.96,13.98,13.41,13.85,46900.0,14.125,13.51,13.93,0.13000000000000078,0.0,0.0,False,-0.3100000000000005,
3,12708006,SPSC,2010-04-27,13.65,13.85,13.25,13.46,67000.0,0.0,1.0,13.65,13.85,13.25,13.46,67000.0,13.98,13.41,13.813333333333333,-0.3100000000000005,-0.34999999999999964,0.0,False,-0.15000000000000036,
4,12708007,SPSC,2010-04-28,13.5,13.675999999999998,13.25,13.27,73700.0,0.0,1.0,13.5,13.675999999999998,13.25,13.27,73700.0,13.85,13.25,13.703333333333333,-0.15000000000000036,-0.33000000000000007,0.0,False,0.009999999999999787,
5,12708008,SPSC,2010-04-29,13.51,13.6,13.32,13.56,49000.0,0.0,1.0,13.51,13.6,13.32,13.56,49000.0,13.675999999999998,13.25,13.553333333333333,0.009999999999999787,-0.45000000000000107,0.0,False,-0.009999999999999787,
6,12708009,SPSC,2010-04-30,13.5,14.01,13.42,13.5,47300.0,0.0,1.0,13.5,14.01,13.42,13.5,47300.0,13.6,13.32,13.503333333333332,-0.009999999999999787,-0.15000000000000036,0.0,False,0.0,
7,12708010,SPSC,2010-05-03,13.5,13.5,13.3,13.33,61100.0,0.0,1.0,13.5,13.5,13.3,13.33,61100.0,14.01,13.42,13.503333333333332,0.0,0.0,0.0,False,-0.1999999999999993,
8,12708011,SPSC,2010-05-04,13.3,13.55,13.05,13.35,59400.0,0.0,1.0,13.3,13.55,13.05,13.35,59400.0,13.5,13.3,13.433333333333335,-0.1999999999999993,-0.20999999999999908,0.0,False,-0.1800000000000015,
9,12708012,SPSC,2010-05-05,13.12,13.55,13.12,13.48,38100.0,0.0,1.0,13.12,13.55,13.12,13.48,38100.0,13.55,13.05,13.306666666666667,-0.1800000000000015,-0.3800000000000008,0.0,False,0.6300000000000008,
10,12708013,SPSC,2010-05-06,13.75,13.75,12.06,12.8,119800.0,0.0,1.0,13.75,13.75,12.06,12.8,119800.0,13.55,13.12,13.39,0.6300000000000008,0.25,0.0,False,-0.8000000000000007,
11,12708014,SPSC,2010-05-07,12.95,12.99,12.47,12.86,10300.0,0.0,1.0,12.95,12.99,12.47,12.86,10300.0,13.75,12.06,13.273333333333335,-0.8000000000000007,-0.3500000000000014,0.0,False,0.19000000000000128,
12,12708015,SPSC,2010-05-10,13.14,13.19,12.27,12.95,74900.0,0.0,1.0,13.14,13.19,12.27,12.95,74900.0,12.99,12.47,13.280000000000003,0.19000000000000128,0.02000000000000135,-0.7899999999999991,False,-0.05000000000000071,
13,12708016,SPSC,2010-05-11,13.09,13.09,12.8,12.91,67000.0,0.0,1.0,13.09,13.09,12.8,12.91,67000.0,13.19,12.27,13.060000000000002,-0.05000000000000071,-0.6600000000000001,-0.7233333333333327,False,-0.09999999999999964,
14,12708017,SPSC,2010-05-12,12.99,13.05,12.81,13.05,2900.0,0.0,1.0,12.99,13.05,12.81,13.05,2900.0,13.09,12.8,13.073333333333338,-0.09999999999999964,0.040000000000000924,-0.7133333333333329,False,0.29999999999999893,
15,12708018,SPSC,2010-05-13,13.29,13.74,13.29,13.5,8200.0,0.0,1.0,13.29,13.74,13.29,13.5,8200.0,13.05,12.81,13.123333333333337,0.29999999999999893,0.14999999999999858,-0.26333333333333364,False,0.3000000000000007,
16,12708019,SPSC,2010-05-14,13.59,13.59,12.61,13.0,43000.0,0.0,1.0,13.59,13.59,12.61,13.0,43000.0,13.74,13.29,13.290000000000001,0.3000000000000007,0.5,0.08666666666666778,False,-0.6899999999999995,
17,12708020,SPSC,2010-05-17,12.9,13.35,12.81,12.94,41400.0,0.0,1.0,12.9,13.35,12.81,12.94,41400.0,13.59,12.61,13.26,-0.6899999999999995,-0.08999999999999986,-0.6033333333333317,False,0.27999999999999936,
18,12708021,SPSC,2010-05-18,13.18,13.24,12.9,12.96,81400.0,0.0,1.0,13.18,13.24,12.9,12.96,81400.0,13.35,12.81,13.223333333333334,0.27999999999999936,-0.10999999999999943,-0.25333333333333563,False,-0.2699999999999996,
19,12708022,SPSC,2010-05-19,12.91,13.16,12.6,13.08,97500.0,0.0,1.0,12.91,13.16,12.6,13.08,97500.0,13.24,12.9,12.996666666666664,-0.2699999999999996,-0.6799999999999997,-0.3966666666666665,False,-0.16000000000000014,
20,12708023,SPSC,2010-05-20,12.75,13.0,12.5,12.5,11600.0,0.0,1.0,12.75,13.0,12.5,12.5,11600.0,13.16,12.6,12.946666666666665,-0.16000000000000014,-0.15000000000000036,-0.6400000000000006,False,0.07000000000000028,
21,12708024,SPSC,2010-05-21,12.82,12.82,12.17,12.5,23600.0,0.0,1.0,12.82,12.82,12.17,12.5,23600.0,13.0,12.5,12.826666666666666,0.07000000000000028,-0.35999999999999943,-0.4533333333333349,False,0.16000000000000014,
22,12708025,SPSC,2010-05-24,12.98,12.98,12.49,12.57,15600.0,0.0,1.0,12.98,12.98,12.49,12.57,15600.0,12.82,12.17,12.85,0.16000000000000014,0.07000000000000028,-0.3000000000000025,False,-0.4800000000000004,
23,12708026,SPSC,2010-05-25,12.5,12.74,12.45,12.63,8200.0,0.0,1.0,12.5,12.74,12.45,12.63,8200.0,12.98,12.49,12.766666666666666,-0.4800000000000004,-0.25,-0.5600000000000023,False,0.0,
24,12708027,SPSC,2010-05-26,12.5,12.55,12.01,12.01,40000.0,0.0,1.0,12.5,12.55,12.01,12.01,40000.0,12.74,12.45,12.659999999999998,0.0,-0.3200000000000003,-0.5733333333333377,False,-0.2699999999999996,
