,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
123,123,12274967,SGM,2014-04-08,14.41,14.42,13.92,13.93,46300.0,0.0,1.0,14.41,14.42,13.92,13.93,46300.0,14.18,13.66,14.303333333333335,0.35999999999999943,-0.09999999999999963,0.09666666666666224,True,-0.5500000000000007,-0.5500000000000007
163,163,12275007,SGM,2014-06-05,14.86,15.05,14.82,14.99,94100.0,0.0,1.0,14.86,15.05,14.82,14.99,94100.0,14.74,14.62,14.940000000000005,0.16999999999999993,-0.5300000000000011,0.7833333333333261,True,0.20000000000000107,0.20000000000000107
262,262,12275106,SGM,2014-10-24,13.82,13.99,13.64,13.74,30755.0,0.0,1.0,13.82,13.99,13.64,13.74,30755.0,13.87,13.7,13.830000000000027,0.01999999999999957,-0.3200000000000003,1.0999999999999677,True,-0.07000000000000027,-0.07000000000000027
265,265,12275109,SGM,2014-10-29,13.79,13.84,13.59,13.67,77626.0,0.0,1.0,13.79,13.84,13.59,13.67,77626.0,13.93,13.67,13.736666666666698,0.11999999999999922,-0.030000000000001137,1.089999999999968,True,-0.11999999999999922,-0.11999999999999922
345,345,12275189,SGM,2015-02-25,10.38,10.46,10.27,10.32,27227.0,0.0,1.0,10.38,10.46,10.27,10.32,27227.0,10.49,10.22,10.380000000000043,0.07000000000000027,-0.2699999999999996,0.7299999999999542,True,-0.02000000000000135,-0.02000000000000135
370,370,12275214,SGM,2015-04-01,10.74,10.96,10.74,10.8,41057.0,0.0,1.0,10.74,10.96,10.74,10.8,41057.0,10.85,10.4,10.590000000000046,0.33999999999999986,-0.2699999999999996,1.0766666666666236,True,0.16999999999999993,0.16999999999999993
384,384,12275228,SGM,2015-04-22,11.35,11.43,11.2,11.25,20085.0,0.0,1.0,11.35,11.43,11.2,11.25,20085.0,11.49,11.15,11.220000000000047,0.1999999999999993,-0.13000000000000078,0.4066666666666237,True,-0.17999999999999972,-0.17999999999999972
618,618,12275462,SGM,2016-03-28,5.19,5.44,5.18,5.3,27689.0,0.0,1.0,5.19,5.44,5.18,5.3,27689.0,5.15,4.9,5.120000000000034,0.2400000000000002,-0.029999999999999364,1.179999999999966,True,0.10999999999999943,0.10999999999999943
717,717,12275561,SGM,2016-08-16,3.9001,4.03,3.86,4.0,17725.0,0.0,1.0,3.9001,4.03,3.86,4.0,17725.0,3.96,3.7401,3.843400000000032,0.16000000000000014,-0.1598999999999995,0.3100666666666352,True,0.1598999999999995,0.1598999999999995
757,757,12275601,SGM,2016-10-12,4.45,4.45,4.315,4.35,2748.0,0.0,1.0,4.45,4.45,4.315,4.35,2748.0,4.47,4.32,4.451333333333366,0.07500000000000018,-0.11289999999999978,0.2899999999999681,True,-0.15000000000000036,-0.15000000000000036
803,803,12275647,SGM,2016-12-16,4.99,5.05,4.9,4.93,34518.0,0.0,1.0,4.99,5.05,4.9,4.93,34518.0,4.99,4.95,4.975400000000029,0.023800000000000487,-0.009999999999999787,0.3059333333333054,True,-0.040000000000000036,-0.040000000000000036
819,819,12275663,SGM,2017-01-11,6.0878,6.12,5.87,6.07,6796.0,0.0,1.0,6.0878,6.12,5.87,6.07,6796.0,5.9376,5.82,6.005133333333364,0.1501999999999999,-0.11220000000000052,0.8231333333333026,True,-0.04779999999999962,-0.04779999999999962
