,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
73,73,12012096,SANM,1993-10-05,24.0,24.5,22.75,23.0,75000.0,0.0,1.0,9.0,9.1875,8.53125,8.625,200000.0,24.0,23.5,24.08333333333333,0.5,-3.25,0.916666666666668,True,-1.25,-1.25
149,149,12012172,SANM,1994-01-21,28.0,28.25,27.75,27.75,122400.0,0.0,1.0,10.5,10.59375,10.40625,10.40625,326400.0,28.5,27.75,28.126666666666665,0.12000000000000098,-1.75,1.083333333333332,True,0.25,0.25
278,278,12012301,SANM,1994-07-28,17.63,18.5,17.0,18.0,51675.0,0.0,1.0,6.61125,6.9375,6.375,6.75,137800.0,17.75,17.0,17.293333333333333,0.629999999999999,-0.12000000000000098,0.879999999999999,True,0.870000000000001,0.870000000000001
328,328,12012351,SANM,1994-10-07,23.25,23.75,22.5,23.63,69600.0,0.0,1.0,8.71875,8.90625,8.4375,8.86125,185600.0,23.0,22.5,23.16666666666667,0.25,-0.25,1.7066666666666668,True,0.5,0.5
444,444,12012467,SANM,1995-03-24,31.5,31.75,30.75,31.5,51300.0,0.0,1.0,11.8125,11.90625,11.53125,11.8125,136800.0,31.5,30.75,31.16666666666667,0.75,-0.5,1.9566666666666668,True,-0.12000000000000098,-0.12000000000000098
455,455,12012478,SANM,1995-04-10,31.25,31.75,31.0,31.5,13575.0,0.0,1.0,11.71875,11.90625,11.625,11.8125,36200.0,31.63,30.5,31.25,0.25,-2.5,0.0400000000000027,True,0.75,0.75
479,479,12012502,SANM,1995-05-15,36.25,36.5,35.5,35.75,18375.0,0.0,1.0,13.59375,13.6875,13.3125,13.40625,49000.0,37.0,35.5,36.16666666666666,0.75,-0.5,2.583333333333336,True,-0.75,-0.75
526,526,12012549,SANM,1995-07-21,44.25,47.0,44.0,47.0,312900.0,0.0,1.0,16.59375,17.625,16.5,17.625,834400.0,45.0,41.25,43.66666666666666,1.0,-3.25,5.75,True,3.25,3.25
568,568,12012591,SANM,1995-09-20,48.5,48.5,46.25,46.63,91800.0,0.0,1.0,18.1875,18.1875,17.34375,17.486250000000002,244800.0,48.25,46.75,47.58333333333334,1.75,-0.5,2.6666666666666643,True,-2.5,-2.5
602,602,12012625,SANM,1995-11-07,53.0,54.5,53.0,53.0,273000.0,0.0,1.0,19.875,20.4375,19.875,19.875,728000.0,53.25,51.63,52.66666666666666,1.0,-1.25,8.20666666666667,True,-0.5,-0.5
728,728,12012751,SANM,1996-05-08,35.0,35.25,34.5,35.0,189900.0,0.0,1.0,26.25,26.4375,25.875,26.25,253200.0,35.25,32.0,34.916666666666664,0.25,-0.5,2.833333333333336,True,-0.25,-0.25
857,857,12012880,SANM,1996-11-08,46.25,47.5,46.0,47.125,62250.0,0.0,1.0,34.6875,35.625,34.5,35.34375,83000.0,46.5,45.5,45.91666666666666,0.75,-0.5,4.333333333333337,True,1.25,1.25
