,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,11617555,RGLS,2012-11-06,5.01,5.07,4.8367,5.0,20100.0,0.0,1.0,5.01,5.07,4.8367,5.0,20100.0,5.19,4.4,4.94,0.14999999999999947,-0.21,0.8333333333333339,True,-0.10999999999999943,-0.10999999999999943
40,40,11617577,RGLS,2012-12-07,4.68,4.75,4.41,4.47,20600.0,0.0,1.0,4.68,4.75,4.41,4.47,20600.0,4.7,4.47,4.676666666666668,0.049999999999999815,-0.15000000000000036,0.22999999999999776,True,0.05000000000000071,0.05000000000000071
44,44,11617581,RGLS,2012-12-13,4.63,4.64,4.38,4.6,17000.0,0.0,1.0,4.63,4.64,4.38,4.6,17000.0,4.64,4.24,4.5133333333333345,0.21,-0.10000000000000052,0.05999999999999873,True,-0.11000000000000032,-0.11000000000000032
61,61,11617598,RGLS,2013-01-09,6.06,6.06,5.87,5.99,24700.0,0.0,1.0,6.06,6.06,5.87,5.99,24700.0,6.18,5.67,5.976666666666667,0.15999999999999925,-0.3000000000000007,0.7899999999999991,True,-0.049999999999999815,-0.049999999999999815
173,173,11617710,RGLS,2013-06-20,9.96,10.2,9.83,10.1,151100.0,0.0,1.0,9.96,10.2,9.83,10.1,151100.0,10.0548,9.89,9.949999999999998,0.030000000000001137,-0.05999999999999873,0.8266333333333371,True,0.16999999999999993,0.16999999999999993
227,227,11617764,RGLS,2013-09-06,9.41,9.55,9.25,9.49,25200.0,0.0,1.0,9.41,9.55,9.25,9.49,25200.0,9.57,9.23,9.406666666666668,0.009999999999999787,-0.20999999999999908,0.1666666666666714,True,0.15000000000000036,0.15000000000000036
407,407,11617944,RGLS,2014-05-27,6.63,7.03,6.596,6.99,142300.0,0.0,1.0,6.63,7.03,6.596,6.99,142300.0,6.5819,6.08,6.370000000000008,0.4399999999999995,-0.29600000000000026,0.5633333333333264,True,0.3200000000000003,0.3200000000000003
429,429,11617966,RGLS,2014-06-26,7.98,8.02,7.76,7.97,38500.0,0.0,1.0,7.98,8.02,7.76,7.97,38500.0,8.02,7.61,7.876666666666675,0.22000000000000064,-0.1399999999999988,0.9033333333333252,True,-0.03000000000000025,-0.03000000000000025
471,471,11618008,RGLS,2014-08-26,6.9162,7.19,6.9162,7.19,49800.0,0.0,1.0,6.9162,7.19,6.9162,7.19,49800.0,7.0895,6.84,6.878733333333347,0.07620000000000005,-0.07380000000000031,0.036199999999987575,True,0.2538,0.2538
542,542,11618079,RGLS,2014-12-05,17.56,17.88,17.12,17.38,273678.0,0.0,1.0,17.56,17.88,17.12,17.38,273678.0,17.82,17.16,17.53333333333335,0.2799999999999976,-0.2900000000000027,0.7066666666666492,True,-0.1999999999999993,-0.1999999999999993
609,609,11618146,RGLS,2015-03-16,19.28,19.315,18.51,19.19,431921.0,0.0,1.0,19.28,19.315,18.51,19.19,431921.0,19.64,18.47,19.403333333333357,0.10999999999999943,-0.25,0.4599999999999831,True,-0.0400000000000027,-0.0400000000000027
612,612,11618149,RGLS,2015-03-19,19.03,20.36,19.0,19.56,848378.0,0.0,1.0,19.03,20.36,19.0,19.56,848378.0,19.2799,18.58,19.080000000000023,0.060000000000002274,-0.25,0.5899999999999856,True,0.6999999999999993,0.6999999999999993
631,631,11618168,RGLS,2015-04-16,17.28,17.515,16.75,17.18,291947.0,0.0,1.0,17.28,17.515,16.75,17.18,291947.0,17.4,16.71,17.350000000000026,0.030000000000001137,-0.5599999999999987,0.2599999999999767,True,-0.28000000000000114,-0.28000000000000114
697,697,11618234,RGLS,2015-07-21,10.41,10.41,10.03,10.21,524397.0,0.0,1.0,10.41,10.41,10.03,10.21,524397.0,10.41,9.84,10.473333333333358,0.15000000000000036,-0.4199999999999999,0.08333333333330906,True,-0.8100000000000005,-0.8100000000000005
780,780,11618317,RGLS,2015-11-16,9.36,9.58,8.88,9.28,400068.0,0.0,1.0,9.36,9.58,8.88,9.28,400068.0,9.87,9.1,9.333333333333343,0.11999999999999922,-0.23000000000000045,2.629999999999984,True,-0.009999999999999787,-0.009999999999999787
947,947,11618484,RGLS,2016-07-18,3.39,3.48,3.28,3.47,431179.0,0.0,1.0,3.39,3.48,3.28,3.47,431179.0,3.43,3.17,3.3133333333333397,0.21,-0.13999999999999968,0.5933333333333262,True,0.06999999999999984,0.06999999999999984
1263,1263,11618800,RGLS,2017-10-17,1.3,1.345,1.2392,1.32,323611.0,0.0,1.0,1.3,1.345,1.2392,1.32,323611.0,1.31,1.15,1.2966666666666788,0.040000000000000036,-0.05000000000000005,0.003333333333320532,True,0.020000000000000014,0.020000000000000014
1321,1321,11618858,RGLS,2018-01-11,1.2,1.24,1.161,1.21,597301.0,0.0,1.0,1.2,1.24,1.161,1.21,597301.0,1.2,1.11,1.1700000000000126,0.08999999999999986,-0.09000000000000008,0.1955999999999873,True,0.010000000000000007,0.010000000000000007
