,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,4725593,ENDP,2000-09-21,7.813,8.062999999999999,7.625,8.0,14000.0,0.0,1.0,7.813,8.062999999999999,7.625,8.0,14000.0,7.875,6.813,7.5213333333333345,1.0,-0.5309999999999997,1.6253333333333317,True,-0.06299999999999972,-0.06299999999999972
132,132,4725679,ENDP,2001-01-25,6.484,6.5,6.375,6.438,44900.0,0.0,1.0,6.484,6.5,6.375,6.438,44900.0,6.5,6.25,6.515666666666667,0.04600000000000026,-0.516,0.2339999999999991,True,-0.109,-0.109
167,167,4725714,ENDP,2001-03-16,6.4060000000000015,6.4060000000000015,6.25,6.25,1500.0,0.0,1.0,6.4060000000000015,6.4060000000000015,6.25,6.25,1500.0,6.2970000000000015,5.813,6.323000000000001,0.2810000000000015,-0.3439999999999985,0.13500000000000068,True,-0.15600000000000147,-0.15600000000000147
184,184,4725731,ENDP,2001-04-10,6.35,6.35,6.1,6.1,800.0,0.0,1.0,6.35,6.35,6.1,6.1,800.0,6.4,6.05,6.1750000000000025,0.2999999999999998,-0.07200000000000184,0.9646666666666645,True,-0.16999999999999993,-0.16999999999999993
367,367,4725914,ENDP,2002-01-07,11.75,11.9,11.48,11.9,389300.0,0.0,1.0,11.75,11.9,11.48,11.9,389300.0,11.95,11.32,11.603333333333335,0.4199999999999999,-0.17999999999999972,0.6666666666666625,True,0.0,0.0
417,417,4725964,ENDP,2002-03-20,10.49,10.59,10.32,10.5,136500.0,0.0,1.0,10.49,10.59,10.32,10.5,136500.0,10.67,10.4,10.529999999999989,0.040000000000000924,-0.03999999999999915,0.15000000000000746,True,0.0600000000000005,0.0600000000000005
516,516,4726063,ENDP,2002-08-09,7.9110000000000005,8.53,7.91,8.17,81900.0,0.0,1.0,7.9110000000000005,8.53,7.91,8.17,81900.0,8.25,7.69,8.026999999999981,0.05099999999999927,-0.3390000000000004,0.9343333333333516,True,0.2390000000000008,0.2390000000000008
531,531,4726078,ENDP,2002-08-30,9.19,9.56,9.0,9.56,83100.0,0.0,1.0,9.19,9.56,9.0,9.56,83100.0,9.2,8.82,8.953333333333319,0.3699999999999992,-0.0600000000000005,0.6933333333333493,True,-0.27999999999999936,-0.27999999999999936
539,539,4726086,ENDP,2002-09-12,9.22,9.3,8.95,9.28,110500.0,0.0,1.0,9.22,9.3,8.95,9.28,110500.0,9.3,9.05,9.233333333333317,0.040000000000000924,-0.08000000000000007,0.053333333333348776,True,-0.0600000000000005,-0.0600000000000005
569,569,4726116,ENDP,2002-10-24,9.05,9.5,8.677,8.76,523800.0,0.0,1.0,9.05,9.5,8.677,8.76,523800.0,9.05,8.3,8.643333333333317,0.6699999999999999,-0.009999999999999787,0.3333333333333535,True,0.01999999999999957,0.01999999999999957
600,600,4726147,ENDP,2002-12-09,7.95,8.11,7.95,8.05,79100.0,0.0,1.0,7.95,8.11,7.95,8.05,79100.0,8.75,7.9,8.03333333333331,0.049999999999999815,-0.1299999999999999,0.4633333333333543,True,0.05999999999999961,0.05999999999999961
658,658,4726205,ENDP,2003-03-05,10.07,10.24,10.04,10.21,219900.0,0.0,1.0,10.07,10.24,10.04,10.21,219900.0,10.14,9.81,9.983333333333306,0.14000000000000054,-0.0600000000000005,0.5633333333333609,True,0.129999999999999,0.129999999999999
704,704,4726251,ENDP,2003-05-09,15.69,16.0,15.14,15.4,570800.0,0.0,1.0,15.69,16.0,15.14,15.4,570800.0,15.68,15.24,15.683333333333303,0.4299999999999997,-1.42,0.5600000000000325,True,-0.27999999999999936,-0.27999999999999936
