,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,639838,ALLE,2014-01-06,43.97,43.98,43.37,43.68,597800.0,0.0,1.0,42.847167721121004,42.856912357855,42.262489517057,42.564573255823,597800.0,44.32,43.17,43.87333333333331,0.3999999999999986,-0.259999999999998,0.28999999999999915,True,-1.8100000000000025,-1.8100000000000025
47,47,639853,ALLE,2014-01-28,46.77,47.88,46.77,47.73,721700.0,0.0,1.0,45.57566600675001,46.657320684268,45.57566600675001,46.511151133252,721700.0,48.0,45.2,46.52999999999998,1.5700000000000005,-1.9099999999999968,2.1833333333333518,True,0.5799999999999983,0.5799999999999983
72,72,639878,ALLE,2014-03-05,53.9,54.312,53.38,53.95,395000.0,0.0,1.0,52.523591998372,52.925071031829006,52.016870888183,52.572315182044,395000.0,55.0,53.48,54.0933333333333,0.18999999999999773,-1.1900000000000048,3.9966666666666915,True,0.09000000000000341,0.09000000000000341
76,76,639882,ALLE,2014-03-11,53.49,54.8,53.45,54.5,874700.0,0.0,1.0,52.124061892262,53.40060930446701,52.085083345324,53.10827020243499,874700.0,53.67,52.24,53.376666666666644,0.28999999999999915,-0.5,1.120000000000033,True,0.9299999999999996,0.9299999999999996
151,151,639957,ALLE,2014-06-26,56.72,56.78,56.17,56.32,336500.0,0.0,1.0,55.432982612635,55.491621169700004,54.8954625062,55.042058898864,336500.0,56.83,56.04,56.879999999999974,0.10000000000000142,-1.0,0.4466666666666868,True,-0.269999999999996,-0.269999999999996
249,249,640055,ALLE,2014-11-13,52.57,52.68,51.88,52.12,375510.0,0.0,1.0,51.457946643238,51.565619729233,50.782542740179004,51.017465836895,375510.0,52.665,52.01,52.563333333333304,0.259999999999998,-0.5399999999999991,2.533333333333367,True,-0.5700000000000003,-0.5700000000000003
260,260,640066,ALLE,2014-12-01,53.79,53.98,53.25,53.7,467027.0,0.0,1.0,52.652139051546,52.838119836447,52.123562083934004,52.564042890277,467027.0,54.155,53.09,53.49333333333328,0.6999999999999957,-0.14999999999999858,1.4966666666667052,True,0.0,0.0
270,270,640076,ALLE,2014-12-15,54.0,54.41,53.35,53.7,454917.0,0.0,1.0,52.936280960037,53.338204574734,52.299084985518,52.642190510259,454917.0,54.14,53.6201,53.91999999999995,0.3100000000000023,-0.6899999999999977,0.5066666666667174,True,-0.3999999999999986,-0.3999999999999986
284,284,640090,ALLE,2015-01-06,55.0,55.16,54.08,54.85,1341033.0,0.0,1.0,53.916582459297,54.073430699179,53.014705079978,53.769537234408,1341033.0,55.24,54.56,55.0733333333333,0.2700000000000031,-0.8699999999999974,0.42333333333338174,True,0.09000000000000341,0.09000000000000341
315,315,640121,ALLE,2015-02-20,57.44,58.72,56.98,58.6,980204.0,0.0,1.0,56.308518117492,57.563304036544,55.857579427832,57.445667856632994,980204.0,57.86,55.79,56.75333333333331,1.5,-1.3500000000000014,2.2000000000000237,True,0.9200000000000016,0.9200000000000016
389,389,640195,ALLE,2015-06-08,61.73,62.09,61.39,61.4,234990.0,0.0,1.0,60.61805902446999,60.971574353302,60.284183436129,60.294003306373995,234990.0,62.04,61.11,61.87666666666667,0.0799999999999983,-0.6400000000000006,0.01999999999998892,True,-0.3899999999999935,-0.3899999999999935
433,433,640239,ALLE,2015-08-10,63.05,63.53,62.89,63.38,305270.0,0.0,1.0,62.01561460045,62.48773981866201,61.858239527713,62.340200687971,305270.0,62.7,61.85,62.72666666666667,0.8099999999999952,-0.2600000000000051,1.7833333333333456,True,-0.1699999999999946,-0.1699999999999946
466,466,640272,ALLE,2015-09-25,60.53,60.6,59.52,59.64,570331.0,0.0,1.0,59.635008847142004,59.703973833418,58.639942616584996,58.758168307344,570331.0,60.3,59.45,60.41000000000002,0.4299999999999997,-0.5399999999999991,0.2533333333333232,True,-1.1499999999999986,-1.1499999999999986
480,480,640286,ALLE,2015-10-15,59.22,60.61,58.73,60.34,745757.0,0.0,1.0,58.344378389687,59.71382597431501,57.861623485753,59.44781817010701,745757.0,59.3,58.26,58.976666666666695,0.4099999999999966,-0.4699999999999989,1.9866666666666504,True,1.3700000000000043,1.3700000000000043
496,496,640302,ALLE,2015-11-06,64.08,64.54,63.27,64.27,855976.0,0.0,1.0,63.132518865436,63.58571734668,62.33449545281101,63.319709542472,855976.0,64.5,63.67,64.17333333333335,0.10000000000000142,-2.4200000000000017,1.3333333333333002,True,0.14000000000000054,0.14000000000000054
557,557,640363,ALLE,2016-02-05,59.83,60.35,56.01,56.27,1627224.0,0.0,1.0,59.036169890225,59.549270480948,55.266854012227,55.523404307587995,1627224.0,60.97,59.215,59.513333333333385,0.509999999999998,-0.12000000000000455,2.1166666666666103,True,-4.449999999999996,-4.449999999999996
579,579,640385,ALLE,2016-03-09,63.43,63.68,62.87,63.32,479048.0,0.0,1.0,62.588404749072,62.835087725381,62.035834882140996,62.479864239496,479048.0,63.36,62.43,63.366666666666724,0.3500000000000014,-1.3999999999999986,3.196666666666616,True,0.11999999999999746,0.11999999999999746
603,603,640409,ALLE,2016-04-13,63.64,64.33,63.35,64.28,746645.0,0.0,1.0,62.913048310693995,63.595166527764995,62.626360944099,63.545737671455,746645.0,63.99,63.13,63.876666666666715,0.20000000000000284,-0.8900000000000006,0.1199999999999548,True,0.5799999999999983,0.5799999999999983
647,647,640453,ALLE,2016-06-15,68.0,68.42,67.86,68.16,701607.0,0.0,1.0,67.342770278757,67.758710918714,67.204123398771,67.501223855883,701607.0,67.69,66.9,67.65333333333336,0.5600000000000023,-0.9599999999999936,0.2299999999999613,True,-0.2999999999999972,-0.2999999999999972
681,681,640487,ALLE,2016-08-03,71.7,71.7,70.76,71.05,720655.0,0.0,1.0,71.007009249807,71.007009249807,70.076094484189,70.363291592731,720655.0,72.07,70.745,71.63333333333338,0.7100000000000078,-1.1199999999999903,0.32999999999994145,True,-0.4699999999999989,-0.4699999999999989
738,738,640544,ALLE,2016-10-24,67.69,68.19,67.53,67.76,619598.0,0.0,1.0,67.15658792060799,67.652647810699,66.997848755778,67.226036305221,619598.0,67.26,65.83,67.18000000000006,1.0300000000000011,-0.2400000000000091,0.0666666666665634,True,-0.12999999999999545,-0.12999999999999545
757,757,640563,ALLE,2016-11-18,68.04,68.6,67.08,67.32,637805.0,0.0,1.0,67.503829843672,68.059416920574,66.551394854696,66.78950360194,637805.0,68.61,67.63,68.1633333333334,0.3800000000000097,-0.5599999999999881,4.639999999999951,True,-0.35999999999999943,-0.35999999999999943
806,806,640612,ALLE,2017-02-01,65.94,67.1,65.37,65.94,685355.0,0.0,1.0,65.53995858550999,66.692921156926,64.973416632314,65.53995858550999,685355.0,65.74,64.74,65.88000000000002,0.2599999999999909,-0.21999999999999886,0.1799999999999926,True,-0.3499999999999943,-0.3499999999999943
844,844,640650,ALLE,2017-03-28,74.65,75.4099,74.65,75.12,271874.0,0.0,1.0,74.355912532063,75.112818867403,74.355912532063,74.824060943183,271874.0,75.28,74.0,74.57333333333334,0.5900000000000034,-0.030000000000001137,0.5466666666666669,True,0.2399999999999949,0.2399999999999949
870,870,640676,ALLE,2017-05-04,77.59,77.92,76.98,77.35,919662.0,0.0,1.0,77.284330252683,77.613030200916,76.676733378677,77.045275744877,919662.0,77.62,76.68,77.60333333333334,0.3500000000000085,-1.1099999999999994,1.1300000000000097,True,-0.030000000000001137,-0.030000000000001137
