,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13769257,TUES,1999-04-22,15.06,17.0,15.0,17.0,4118300.0,0.0,1.0,13.462943605286714,15.197213897069993,13.409306379767644,15.197213897069993,4118300.0,,,,0.0,0.0,0.0,False,1.3199999999999985,
1,13769258,TUES,1999-04-23,16.38,17.5,16.38,17.25,698000.0,0.0,1.0,14.642962566706267,15.644190776395586,14.642962566706267,15.420702336732793,698000.0,17.0,15.0,,1.3199999999999985,0.0,0.0,False,0.75,
2,13769259,TUES,1999-04-26,17.13,17.44,16.75,17.13,331700.0,0.0,1.0,15.313427885694649,15.590553550876514,14.973725457407205,15.313427885694649,331700.0,17.5,16.38,16.189999999999998,0.75,0.0,0.0,False,-0.25,
3,13769260,TUES,1999-04-27,16.88,17.0,16.63,16.88,252500.0,0.0,1.0,15.089939446031856,15.197213897069993,14.866451006369061,15.089939446031856,252500.0,17.44,16.75,16.796666666666663,-0.25,1.8199999999999985,0.0,False,0.3100000000000023,
4,13769261,TUES,1999-04-28,17.19,17.81,17.0,17.81,383100.0,0.0,1.0,15.367065111213725,15.92131644157745,15.197213897069993,15.92131644157745,383100.0,17.0,16.63,17.066666666666663,0.3100000000000023,0.8100000000000023,0.0,False,1.0599999999999987,
5,13769262,TUES,1999-04-29,18.25,19.25,17.88,18.88,523700.0,0.0,1.0,16.314656095383967,17.208609854035142,15.983893204683032,16.877846963334207,523700.0,17.81,17.0,17.439999999999998,1.0599999999999987,1.120000000000001,0.0,False,1.5,
6,13769263,TUES,1999-04-30,19.75,19.75,19.13,19.5,221000.0,0.0,1.0,17.65558673336073,17.65558673336073,17.101335402997,17.432098293697937,221000.0,19.25,17.88,18.396666666666665,1.5,2.870000000000001,0.0,False,-0.370000000000001,
7,13769264,TUES,1999-05-03,19.38,19.63,18.94,19.38,205200.0,0.0,1.0,17.324823842659796,17.54831228232259,16.93148418885328,17.324823842659796,205200.0,19.75,19.13,19.126666666666665,-0.370000000000001,2.1899999999999977,0.0,False,0.0,
8,13769265,TUES,1999-05-04,19.38,20.13,19.38,20.06,523700.0,0.0,1.0,17.324823842659796,17.995289161648177,17.324823842659796,17.932712398542595,523700.0,19.63,18.94,19.50333333333333,0.0,1.129999999999999,0.0,False,0.620000000000001,
9,13769266,TUES,1999-05-05,20.0,20.06,19.69,20.06,127600.0,0.0,1.0,17.879075173023523,17.932712398542595,17.601949507841663,17.932712398542595,127600.0,20.13,19.38,19.586666666666662,0.620000000000001,0.25,0.0,False,0.05999999999999872,
10,13769267,TUES,1999-05-06,20.06,20.13,19.75,20.13,108900.0,0.0,1.0,17.932712398542595,17.995289161648177,17.65558673336073,17.995289161648177,108900.0,20.06,19.69,19.813333333333333,0.05999999999999872,0.6799999999999997,0.0,False,0.07000000000000028,
11,13769268,TUES,1999-05-07,20.13,21.38,19.88,21.0,85600.0,0.0,1.0,17.995289161648177,19.112731359962147,17.77180072198539,18.773028931674702,85600.0,20.13,19.75,20.063333333333333,0.07000000000000028,0.75,0.0,False,1.25,
12,13769269,TUES,1999-05-10,21.38,21.5,20.63,20.88,84600.0,0.0,1.0,19.112731359962147,19.22000581100029,18.442266040973767,18.665754480636558,84600.0,21.38,19.88,20.52333333333333,1.25,1.379999999999999,5.190000000000001,False,-0.75,
