,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
191,191,5993620,GLW,1982-10-04,52.5,53.25,51.62,52.5,132500.0,0.0,1.0,1.2090337561137,1.2263056669153,1.1887680474398001,1.2090337561137,3180000.0,52.0,51.5,52.08333333333334,0.75,-0.36999999999999744,0.7066666666666706,True,-0.25,-0.25
223,223,5993652,GLW,1982-11-17,64.13,64.5,63.75,64.5,51000.0,0.0,1.0,1.4768635196108002,1.4853843289396,1.468112418138,1.4853843289396,1224000.0,65.0,62.75,64.62666666666667,0.2499999999999929,-2.75,1.836666666666666,True,0.7400000000000091,0.7400000000000091
288,288,5993717,GLW,1983-02-18,75.5,76.0,75.0,76.0,40500.0,0.0,1.0,1.7387056873635,1.7502202945644998,1.7271910801624,1.7502202945644998,972000.0,76.25,74.5,75.54,0.12999999999999545,-0.8700000000000045,3.75,True,0.12000000000000455,0.12000000000000455
330,330,5993759,GLW,1983-04-21,71.75,72.0,71.38,71.38,28200.0,0.0,1.0,1.6523461333553002,1.6581034369558998,1.6438253240265,1.6438253240265,676800.0,71.87,71.0,71.46,0.75,-0.5,4.5,True,-1.3799999999999957,-1.3799999999999957
441,441,5993870,GLW,1983-09-28,80.0,80.5,79.75,79.87,10400.0,0.0,1.0,1.8423371521732,1.8538517593743,1.8365798485727,1.8393433543009,249600.0,80.0,79.5,80.0,0.25,-1.25,0.5,True,-0.25,-0.25
525,525,5993954,GLW,1984-01-27,71.87,72.13,71.87,72.0,34200.0,0.0,1.0,1.6551096390836,1.6610972348282,1.6551096390836,1.6581034369558998,820800.0,72.13,71.38,71.83,0.12000000000000455,-0.2599999999999909,0.2433333333333394,True,0.0,0.0
624,624,5994053,GLW,1984-06-19,62.75,63.25,62.5,63.0,25500.0,0.0,1.0,1.4450832037358998,1.4565978109368998,1.4393259001353005,1.4508405073364,612000.0,63.0,61.5,62.45666666666667,1.0,-0.38000000000000256,1.3333333333333357,True,0.11999999999999746,0.11999999999999746
748,748,5994177,GLW,1984-12-13,68.0,68.25,67.75,68.0,10100.0,0.0,1.0,1.5659865793472,1.5717438829478,1.5602292757466998,1.5659865793472,242400.0,68.25,66.75,67.91666666666667,0.25,-2.0,1.1666666666666714,True,0.0,0.0
864,864,5994293,GLW,1985-05-31,39.75,40.75,39.75,40.63,99000.0,0.0,1.0,1.8308225449721,1.8768809737763998,1.8308225449721,1.8713539623198998,1188000.0,39.88,39.13,39.376666666666665,0.6199999999999974,-0.13000000000000256,0.25,True,1.5,1.5
966,966,5994395,GLW,1985-10-25,49.75,52.5,49.5,50.87,254000.0,0.0,1.0,2.2914068330154,2.4180675122273,2.2798922258143,2.3429922732763,3048000.0,49.88,49.5,49.92,0.11999999999999746,-0.6300000000000026,4.2933333333333294,True,1.0,1.0
983,983,5994412,GLW,1985-11-19,55.12,55.12,54.5,54.88,152400.0,0.0,1.0,2.5387405956947,2.5387405956947,2.510184369836,2.5276865727816,1828800.0,55.63,54.75,55.16333333333333,0.11999999999999746,-0.38000000000000256,2.4966666666666626,True,0.0,0.0
1010,1010,5994439,GLW,1985-12-30,61.0,61.25,60.75,61.25,33500.0,0.0,1.0,2.8095641570641,2.8210787642652,2.798049549863,2.8210787642652,402000.0,61.0,60.5,61.0,0.5,-1.0,1.6233333333333348,True,0.5,0.5
1047,1047,5994476,GLW,1986-02-21,69.0,69.13,68.25,69.13,171400.0,0.0,1.0,3.1780315874987997,3.1840191832433,3.1434877658955003,3.1840191832433,2056800.0,68.75,67.5,68.75,1.0,-0.5,0.5,True,-0.12999999999999545,-0.12999999999999545
1078,1078,5994507,GLW,1986-04-08,73.37,76.5,73.12,76.25,1324000.0,0.0,1.0,3.3793069213736997,3.5234698035312,3.3677923141726,3.5119551963302005,15888000.0,74.12,71.12,73.66333333333334,0.6200000000000045,-0.37999999999999545,2.203333333333333,True,3.879999999999996,3.879999999999996
1251,1251,5994680,GLW,1986-12-11,55.25,56.75,55.0,56.0,311600.0,0.0,1.0,2.5447281914392,2.6138158346457003,2.5332135842381,2.5792720130425,3739200.0,55.75,54.5,55.12666666666666,0.75,-2.0,1.2100000000000009,True,0.6300000000000026,0.6300000000000026
1337,1337,5994766,GLW,1987-04-15,62.0,63.75,61.25,63.5,323700.0,0.0,1.0,2.8556225858685,2.936224836276,2.8210787642652,2.9247102290749,3884400.0,61.25,60.25,61.91666666666666,1.75,-1.8800000000000023,1.75,True,1.5,1.5
1425,1425,5994854,GLW,1987-08-20,72.75,72.75,72.0,72.13,146300.0,0.0,1.0,3.3507506955150004,3.3507506955150004,3.3162068739117996,3.3221944696563,1755600.0,72.25,71.38,72.54,0.8799999999999955,-1.3700000000000043,5.333333333333329,True,-0.75,-0.75
1459,1459,5994888,GLW,1987-10-08,68.87,69.62,68.0,68.62,120900.0,0.0,1.0,3.1720439917542005,3.2065878133573995,3.1319731586944,3.1605293845531,1450800.0,68.87,67.25,69.41333333333334,0.25,-2.3799999999999955,0.7466666666666697,True,-0.12000000000000455,-0.12000000000000455
1511,1511,5994940,GLW,1987-12-22,50.12,50.12,49.12,49.88,101600.0,0.0,1.0,2.3084484516729997,2.3084484516729997,2.2623900228687,2.2973944287599997,1219200.0,50.25,49.63,50.12666666666666,0.2399999999999949,-0.8800000000000026,3.6599999999999966,True,-0.36999999999999744,-0.36999999999999744
1607,1607,5995036,GLW,1988-05-10,50.75,51.13,50.25,50.62,46000.0,0.0,1.0,2.3374652618197005,2.3549674647654,2.3144360474176002,2.3314776660752004,552000.0,51.0,50.25,50.62333333333334,0.25,-0.38000000000000256,0.086666666666666,True,-0.75,-0.75
