,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,7390837,ISIL,2000-03-29,56.88,56.88,49.0,49.38,788600.0,0.0,1.0,38.360423645318704,38.360423645318704,33.046075221881445,33.302350907275624,788600.0,60.5,53.25,58.71,2.3800000000000026,-2.869999999999997,7.0433333333333366,True,-9.690000000000003,-9.690000000000003
25,25,7390839,ISIL,2000-03-31,49.63,53.25,47.25,51.69,1274700.0,0.0,1.0,33.47095333187706,35.912316440105855,31.865858249671394,34.86023731059289,1274700.0,50.5,47.0,51.23333333333333,2.440000000000005,-4.869999999999997,0.12666666666667226,True,0.8699999999999974,0.8699999999999974
54,54,7390868,ISIL,2000-05-12,36.28,40.25,35.89,39.88,824300.0,0.0,1.0,24.467583858160378,27.144990360831184,24.20456407578214,26.895458772421065,824300.0,36.25,33.38,35.30333333333333,2.3999999999999986,-5.219999999999999,5.7966666666666695,True,3.219999999999999,3.219999999999999
279,279,7391093,ISIL,2001-04-04,16.63,18.5,16.38,16.95,1249300.0,0.0,1.0,11.215433284487515,12.476579420506258,11.04683085988608,11.431244387977355,1249300.0,16.5,14.69,16.503333333333334,1.629999999999999,-3.43,2.263333333333332,True,1.5600000000000025,1.5600000000000025
319,319,7391133,ISIL,2001-06-01,32.8,35.0,32.6,34.9,1294900.0,0.0,1.0,22.12063810770839,23.60433944420103,21.985756168027248,23.53689847436045,1294900.0,33.35,32.25,33.72666666666664,0.21999999999999886,-3.0500000000000043,2.2200000000000024,True,1.9500000000000028,1.9500000000000028
345,345,7391159,ISIL,2001-07-10,31.73,33.6,30.32,30.85,1824300.0,0.0,1.0,21.39901973041425,22.660165866432987,20.448102055662147,20.8055391958172,1824300.0,32.49,31.1,31.90333333333332,0.5599999999999987,-1.370000000000001,1.586666666666673,True,-1.3300000000000018,-1.3300000000000018
472,472,7391286,ISIL,2002-01-15,34.55,34.65,32.0,32.42,4032400.0,0.0,1.0,23.300855079918442,23.368296049759017,21.581110348983803,21.864362422314205,4032400.0,34.8,33.21,34.173333333333304,0.8299999999999983,-0.4500000000000029,0.3333333333333641,True,-2.449999999999996,-2.449999999999996
540,540,7391354,ISIL,2002-04-24,30.13,30.86,28.72,28.89,4083800.0,0.0,1.0,20.31996421296505,20.81228329280125,19.36904653821296,19.483696186941934,4083800.0,30.16,29.12,29.989999999999966,0.21999999999999886,-0.10999999999999943,1.130000000000038,True,-1.41,-1.41
561,561,7391375,ISIL,2002-05-23,25.39,25.8,23.64,25.3,2662300.0,0.0,1.0,17.123262242521832,17.399770218868188,15.943045270311782,17.062565369665318,2662300.0,26.17,24.33,25.893333333333306,0.08000000000000185,-2.6099999999999994,0.6266666666666936,True,-0.4499999999999993,-0.4499999999999993
601,601,7391415,ISIL,2002-07-22,20.02,21.37,19.8,20.36,2525600.0,0.0,1.0,13.50168216208299,14.412135254930744,13.353312028433724,13.730981459540946,2525600.0,20.4,18.91,19.93999999999995,0.5599999999999987,-3.18,1.3533333333333817,True,0.4600000000000009,0.4600000000000009
