,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,6947646,HXL,1987-12-30,36.63,38.25,36.63,38.25,13800.0,0.0,1.0,20.624967457994,21.537128180952,20.624967457994,21.537128180952,20700.0,36.75,36.0,36.626666666666665,0.38000000000000256,-0.8699999999999974,3.3800000000000026,True,1.6199999999999974,1.6199999999999974
86,86,6947695,HXL,1988-03-10,44.5,44.5,44.0,44.0,1467.0,0.0,1.0,25.162889184409,25.162889184409,24.880160092449003,24.880160092449003,2200.5,44.75,44.25,44.58333333333334,0.25,-1.5,2.043333333333329,True,-1.0,-1.0
99,99,6947708,HXL,1988-03-29,44.0,44.0,43.75,44.0,13067.0,0.0,1.0,24.880160092449003,24.880160092449003,24.738795546470005,24.880160092449003,19600.5,44.0,43.5,43.83333333333334,0.5,-1.0,1.0399999999999991,True,0.25,0.25
158,158,6947767,HXL,1988-06-22,33.75,36.88,33.0,36.88,37500.0,0.0,1.0,28.729834540589,31.394260677243,28.091393773021,31.394260677243,37500.0,33.5,33.0,33.79,0.25,-0.36999999999999744,0.3333333333333357,True,2.5,2.5
165,165,6947774,HXL,1988-07-01,35.25,35.5,35.0,35.38,8900.0,0.0,1.0,30.006716075727,30.219529664916,29.793902486537,30.117379142104998,8900.0,35.0,34.5,34.916666666666664,0.75,-0.5,0.8766666666666652,True,-0.13000000000000256,-0.13000000000000256
184,184,6947793,HXL,1988-07-29,35.38,36.25,35.38,36.25,21700.0,0.0,1.0,30.209098735283998,30.951945425496,30.209098735283998,30.951945425496,21700.0,35.38,34.75,35.126666666666665,0.6300000000000026,-0.7399999999999949,0.21333333333333826,True,0.8699999999999974,0.8699999999999974
195,195,6947804,HXL,1988-08-15,35.62,35.62,35.38,35.38,14600.0,0.0,1.0,30.41402196017,30.41402196017,30.209098735283998,30.209098735283998,14600.0,35.5,35.0,35.62333333333333,0.11999999999999746,-0.5,0.1599999999999966,True,-0.5,-0.5
455,455,6948064,HXL,1989-08-24,29.38,29.62,29.25,29.62,11800.0,0.0,1.0,25.438379435686002,25.646181037610997,25.325820234643,25.646181037610997,11800.0,29.38,28.75,29.08333333333333,0.629999999999999,-0.37000000000000105,0.006666666666664156,True,0.12000000000000098,0.12000000000000098
513,513,6948122,HXL,1989-11-15,20.25,20.75,20.25,20.62,19700.0,0.0,1.0,17.632165732592,18.067527849447,17.632165732592,17.954333699065,19700.0,20.38,20.12,20.206666666666667,0.129999999999999,-0.25,1.083333333333332,True,0.129999999999999,0.129999999999999
845,845,6948454,HXL,1991-03-12,10.88,10.88,10.5,10.63,6200.0,0.0,1.0,9.969990537860099,9.969990537860099,9.621773956574499,9.7409006817512,6200.0,10.63,10.38,10.796666666666663,0.5,-0.6199999999999992,0.4600000000000062,True,-0.3800000000000008,-0.3800000000000008
967,967,6948576,HXL,1991-09-04,12.5,12.5,11.75,12.25,13200.0,0.0,1.0,11.636615576787,11.636615576787,10.938418642179997,11.403883265251999,13200.0,12.38,12.25,12.416666666666664,0.25,-0.3800000000000008,0.9133333333333358,True,-0.25,-0.25
1071,1071,6948680,HXL,1992-01-31,12.25,12.5,12.0,12.0,12700.0,0.0,1.0,11.607707181442,11.844599164737,11.370815198147,11.370815198147,12700.0,12.25,12.0,12.29333333333333,0.11999999999999922,-0.75,0.04000000000000448,True,-0.25,-0.25
1145,1145,6948754,HXL,1992-05-18,12.88,12.88,12.75,12.75,9400.0,0.0,1.0,12.314267979159,12.314267979159,12.189978007319999,12.189978007319999,9400.0,12.75,12.38,12.629999999999995,0.5,-0.3699999999999992,0.4200000000000053,True,-0.3800000000000008,-0.3800000000000008
1278,1278,6948887,HXL,1992-11-24,12.13,12.13,11.88,11.88,39100.0,0.0,1.0,11.8079010246,11.8079010246,11.564539503071,11.564539503071,39100.0,12.13,11.88,12.00333333333333,0.25,-0.25,0.17000000000000526,True,-0.13000000000000078,-0.13000000000000078
1319,1319,6948928,HXL,1993-01-25,9.25,9.375,9.25,9.25,19600.0,0.0,1.0,9.004376296583,9.1260570573476,9.004376296583,9.004376296583,19600.0,9.25,9.0,9.166666666666664,0.25,-0.125,0.08333333333333748,True,0.0,0.0
1553,1553,6949162,HXL,1993-12-28,2.75,3.125,2.75,3.125,207400.0,0.0,1.0,2.676976736822,3.0420190191159,2.676976736822,3.0420190191159,207400.0,2.75,2.625,2.749999999999995,0.125,-0.25,0.2916666666666714,True,0.25,0.25
1566,1566,6949175,HXL,1994-01-14,3.125,3.125,3.0,3.0,30600.0,0.0,1.0,3.0420190191159,3.0420190191159,2.9203382583512,2.9203382583512,30600.0,3.125,2.875,3.0833333333333286,0.125,-0.125,0.041666666666671404,True,-0.125,-0.125
1926,1926,6949535,HXL,1995-06-20,6.5,6.5,6.375,6.375,57100.0,0.0,1.0,6.327399559761,6.327399559761,6.205718798996401,6.205718798996401,57100.0,6.5,6.25,6.458333333333329,0.125,-0.125,0.4583333333333384,True,0.0,0.0
1975,1975,6949584,HXL,1995-08-29,11.0,11.0,10.88,11.0,42400.0,0.0,1.0,10.707906947288,10.707906947288,10.591093416954,10.707906947288,42400.0,11.25,10.88,11.04333333333333,0.11999999999999922,-0.75,0.6633333333333358,True,-0.11999999999999922,-0.11999999999999922
2098,2098,6949707,HXL,1996-02-23,12.5,12.625,12.5,12.625,19800.0,0.0,1.0,12.168076076463,12.289756837228,12.168076076463,12.289756837228,19800.0,12.5,12.0,12.541666666666664,0.125,-0.125,1.000000000000005,True,0.125,0.125
2177,2177,6949786,HXL,1996-06-17,15.38,15.38,14.88,15.0,184600.0,0.0,1.0,14.971600804481001,14.971600804481001,14.484877761422,14.601691291756001,184600.0,15.4375,15.25,15.334999999999996,0.13000000000000078,-0.2449999999999992,0.5033333333333374,True,-0.5050000000000008,-0.5050000000000008
2179,2179,6949788,HXL,1996-06-19,15.125,15.125,15.0,15.0,356700.0,0.0,1.0,14.723372052521,14.723372052521,14.601691291756001,14.601691291756001,356700.0,15.375,14.875,15.126666666666665,0.25,-0.125,0.04000000000000448,True,-0.125,-0.125
2226,2226,6949835,HXL,1996-08-26,16.88,17.0,16.75,16.88,18900.0,0.0,1.0,16.431769933656,16.54858346399,16.305221942461,16.431769933656,18900.0,16.875,16.375,16.834999999999994,0.129999999999999,-0.12000000000000098,0.5883333333333383,True,0.0,0.0
2257,2257,6949866,HXL,1996-10-09,19.0,19.125,19.0,19.125,8300.0,0.0,1.0,18.495475636224,18.617156396989,18.495475636224,18.617156396989,8300.0,19.38,18.88,18.959999999999994,0.12000000000000098,-0.375,0.5416666666666714,True,-0.125,-0.125
2336,2336,6949945,HXL,1997-01-31,18.88,18.88,18.75,18.75,64000.0,0.0,1.0,18.37866210589,18.37866210589,18.252114114695,18.252114114695,64000.0,18.75,18.5,18.753333333333327,0.25,-0.12000000000000098,0.5466666666666669,True,-0.25,-0.25
2357,2357,6949966,HXL,1997-03-04,20.5,20.5,20.25,20.38,87700.0,0.0,1.0,19.9556447654,19.9556447654,19.712283243871,19.838831235066,87700.0,19.88,19.38,19.876666666666665,1.120000000000001,-0.37999999999999895,1.6233333333333348,True,0.129999999999999,0.129999999999999
2575,2575,6950184,HXL,1998-01-13,23.5,23.5,23.19,23.38,100300.0,0.0,1.0,22.875983023751,22.875983023751,22.574214737055,22.759169493417,100300.0,23.5,22.88,23.376666666666665,0.5,-0.129999999999999,0.8733333333333348,True,0.0,0.0
2789,2789,6950398,HXL,1998-11-17,12.75,12.75,11.38,11.81,270400.0,0.0,1.0,12.411437597993,12.411437597993,11.077816460012,11.496398277043,270400.0,12.88,12.56,12.729999999999995,0.1899999999999995,-0.75,1.6256666666666693,True,-1.25,-1.25
2830,2830,6950439,HXL,1999-01-19,8.812999999999997,8.812999999999997,8.625,8.687999999999999,92200.0,0.0,1.0,8.5789803569498,8.5789803569498,8.3959724927598,8.4572995961852,92200.0,8.812999999999997,8.5,8.812666666666656,0.06299999999999706,-0.062000000000002935,0.7503333333333373,True,0.0,0.0
2839,2839,6950448,HXL,1999-02-01,9.125,9.375,9.125,9.312999999999999,73300.0,0.0,1.0,8.8826955358183,9.1260570573476,8.8826955358183,9.065703400008301,73300.0,9.25,9.0,9.062666666666658,0.125,-0.125,0.29166666666667673,True,0.0,0.0
2924,2924,6950533,HXL,1999-06-03,10.56,10.69,10.56,10.63,145600.0,0.0,1.0,10.279590669396,10.406138660592001,10.279590669396,10.347731895425,145600.0,10.75,10.06,10.499999999999991,0.17999999999999972,-0.07000000000000027,0.6840000000000099,True,0.07000000000000027,0.07000000000000027
3185,3185,6950794,HXL,2000-06-14,8.25,8.437999999999999,8.187999999999999,8.375,23800.0,0.0,1.0,8.0309302104659,8.2139380746559,7.9705765531266,8.1526109712305,23800.0,8.437999999999999,7.875,8.104333333333326,0.375,-0.06299999999999882,0.7290000000000072,True,0.0,0.0
3196,3196,6950805,HXL,2000-06-29,8.312999999999999,8.937999999999997,8.25,8.812999999999997,75900.0,0.0,1.0,8.0922573138913,8.7006611177144,8.0309302104659,8.5789803569498,75900.0,8.312999999999999,8.187999999999999,8.333666666666655,0.06299999999999882,-0.375,0.1880000000000077,True,0.4999999999999982,0.4999999999999982
3250,3250,6950859,HXL,2000-09-15,14.0,14.0,13.81,14.0,30800.0,0.0,1.0,13.628245205639,13.628245205639,13.443290449277,13.628245205639,30800.0,14.06,13.75,13.959999999999988,0.25,-0.8100000000000005,0.270000000000012,True,-0.0600000000000005,-0.0600000000000005
3353,3353,6950962,HXL,2001-02-13,11.0,11.75,11.0,11.6,69800.0,0.0,1.0,10.707906947288,11.437991511876,10.707906947288,11.291974598958001,69800.0,11.05,10.5,11.029999999999996,0.3100000000000005,-0.6999999999999993,0.4966666666666768,True,0.6199999999999992,0.6199999999999992
3416,3416,6951025,HXL,2001-05-15,9.4,9.47,9.35,9.44,108800.0,0.0,1.0,9.1503932095005,9.2185344355287,9.1017209051947,9.1893310529452,108800.0,9.4,9.3,9.366666666666676,0.09999999999999963,-0.04999999999999893,0.1233333333333224,True,0.09999999999999963,0.09999999999999963
3608,3608,6951217,HXL,2002-02-25,2.94,3.05,2.9,3.05,37100.0,0.0,1.0,2.8619314931842,2.9690105626571,2.8229936497395003,2.9690105626571,37100.0,2.95,2.7,2.9833333333333565,0.029999999999999805,-0.2650000000000001,0.5433333333333108,True,0.1499999999999999,0.1499999999999999
3623,3623,6951232,HXL,2002-03-18,4.68,4.7,4.65,4.67,22900.0,0.0,1.0,4.5557276830279,4.5751966047503,4.5265243004444,4.5459932221667,22900.0,4.7,4.52,4.590000000000021,0.16000000000000014,-0.11000000000000032,1.6233333333333104,True,-0.009999999999999787,-0.009999999999999787
3782,3782,6951391,HXL,2002-10-31,1.7,1.75,1.66,1.72,23400.0,0.0,1.0,1.654858346399,1.7035306507049,1.6159205029543,1.6743272681213999,23400.0,1.8,1.64,1.7266666666666863,0.020000000000000014,-0.17000000000000015,0.003333333333313204,True,0.05000000000000005,0.05000000000000005
3867,3867,6951476,HXL,2003-03-06,2.85,2.92,2.84,2.92,18200.0,0.0,1.0,2.7743213454337,2.8424625714619,2.7645868845725,2.8424625714619,18200.0,2.9,2.83,2.846666666666684,0.010000000000000231,-0.08000000000000007,0.009999999999982469,True,0.10000000000000007,0.10000000000000007
3989,3989,6951598,HXL,2003-08-28,5.49,5.53,5.3,5.5,11400.0,0.0,1.0,5.3442190127827,5.3831568562274015,5.1592642564205,5.3539534736439,11400.0,5.54,5.29,5.473333333333354,0.08999999999999986,-0.3799999999999999,0.7133333333333125,True,-0.040000000000000036,-0.040000000000000036
4011,4011,6951620,HXL,2003-09-30,6.05,6.06,5.87,5.9,21700.0,0.0,1.0,5.8893488210083,5.8990832818694985,5.7141285255072,5.7433319080907,21700.0,6.14,5.77,5.933333333333354,0.25,-0.3500000000000005,0.4533333333333118,True,-0.14999999999999947,-0.14999999999999947
4128,4128,6951737,HXL,2004-03-18,7.64,7.69,7.4,7.57,12800.0,0.0,1.0,7.4371280979345,7.4858004022403,7.2035010372664,7.3689868719063,12800.0,7.74,7.35,7.453333333333354,0.29000000000000004,-0.08000000000000007,0.2899999999999805,True,0.03000000000000025,0.03000000000000025
4418,4418,6952027,HXL,2005-05-12,16.76,16.84,16.45,16.61,198500.0,0.0,1.0,16.314956403322,16.392832090212,16.013188116626,16.168939490405,198500.0,16.9,16.331,16.560000000000034,0.39000000000000057,-0.23999999999999844,0.3966666666666399,True,-0.21000000000000085,-0.21000000000000085
4449,4449,6952058,HXL,2005-06-27,16.93,16.93,16.29,16.61,261300.0,0.0,1.0,16.480442237962002,16.480442237962002,15.857436742847,16.168939490405,261300.0,17.2,16.35,16.926666666666698,0.4800000000000004,-0.5599999999999987,0.5899999999999679,True,-0.33999999999999986,-0.33999999999999986
4592,4592,6952201,HXL,2006-01-20,19.44,19.66,19.27,19.32,686000.0,0.0,1.0,18.923791914116002,19.137950053062,18.758306079476,18.806978383782,686000.0,19.45,19.17,19.366666666666685,0.13000000000000256,-0.08999999999999986,1.3266666666666431,True,-0.12000000000000098,-0.12000000000000098
4608,4608,6952217,HXL,2006-02-13,21.8,21.81,21.36,21.51,589200.0,0.0,1.0,21.221124677351998,21.230859138213,20.792808399461,20.938825312378,589200.0,22.0,21.1,21.860000000000024,0.01999999999999957,-0.21999999999999886,1.993333333333311,True,-0.25,-0.25
4618,4618,6952227,HXL,2006-02-28,22.14,22.18,21.29,21.52,700500.0,0.0,1.0,21.552096346632,21.591034190077,20.724667173433,20.948559773239,700500.0,22.32,21.75,22.060000000000027,0.2699999999999996,-0.16999999999999815,0.2799999999999763,True,-0.8300000000000018,-0.8300000000000018
4743,4743,6952352,HXL,2006-08-25,15.0,15.1299,14.67,14.75,821000.0,0.0,1.0,14.601691291756001,14.728141938343,14.280454083338,14.358329770227,821000.0,15.17,14.82,15.0266666666667,0.029999999999999364,-0.4199999999999999,1.229999999999967,True,-0.1899999999999995,-0.1899999999999995
4745,4745,6952354,HXL,2006-08-29,14.89,14.89,14.46,14.7,1354300.0,0.0,1.0,14.494612222283001,14.494612222283001,14.076030405253,14.309657465921,1354300.0,15.04,14.73,14.900000000000036,0.08000000000000007,-0.08000000000000007,1.0466666666666329,True,-0.19000000000000128,-0.19000000000000128
4767,4767,6952376,HXL,2006-09-29,14.52,14.5899,14.11,14.15,1347600.0,0.0,1.0,14.13443717042,14.20248105184,13.735324275112,13.774262118557001,1347600.0,14.23,13.88,14.246666666666698,0.5,-0.08000000000000007,0.516666666666632,True,-0.41000000000000014,-0.41000000000000014
4792,4792,6952401,HXL,2006-11-03,16.06,16.15,15.59,15.74,702900.0,0.0,1.0,15.633544143039998,15.721154290790999,15.176024482565,15.322041395483,702900.0,16.14,15.81,16.123333333333374,0.05999999999999873,-0.4400000000000013,0.9999999999999608,True,-0.21999999999999886,-0.21999999999999886
4898,4898,6952507,HXL,2007-04-11,19.94,20.02,19.43,19.68,971000.0,0.0,1.0,19.410514957174,19.488390644064,18.914057453255,19.157418974784,971000.0,19.92,19.65,19.816666666666702,0.2699999999999996,-0.08999999999999986,0.043333333333301034,True,-0.33000000000000185,-0.33000000000000185
4925,4925,6952534,HXL,2007-05-18,22.14,22.75,22.02,22.54,431700.0,0.0,1.0,21.552096346632,22.145898459163,21.435282816298002,21.941474781079002,431700.0,22.35,21.84,22.146666666666704,0.15000000000000213,-0.25,0.42999999999996064,True,0.4499999999999993,0.4499999999999993
4971,4971,6952580,HXL,2007-07-25,23.53,23.73,22.62,23.01,1122500.0,0.0,1.0,22.905186406335,23.09987562355801,22.019350467968,22.398994441554,1122500.0,23.74,21.35,23.103333333333374,1.400000000000002,-0.35999999999999943,0.3599999999999568,True,-1.0400000000000027,-1.0400000000000027
