,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,4801985,EPL,2009-10-23,8.95,9.03,8.85,8.97,180500.0,0.0,1.0,8.95,9.03,8.85,8.97,180500.0,9.01,8.64,8.896666666666668,0.11999999999999922,-0.3000000000000007,1.0433333333333341,True,-0.06999999999999851,-0.06999999999999851
65,65,4802028,EPL,2009-12-24,8.24,8.33,8.05,8.21,9100.0,0.0,1.0,8.24,8.33,8.05,8.21,9100.0,8.33,8.12,8.236666666666657,0.029999999999999364,-0.5099999999999998,0.0066666666666819205,True,0.08000000000000007,0.08000000000000007
81,81,4802044,EPL,2010-01-20,8.78,8.8,8.73,8.75,183300.0,0.0,1.0,8.78,8.8,8.73,8.75,183300.0,8.85,8.45,8.689999999999989,0.3300000000000001,-0.16999999999999993,0.13333333333334352,True,0.0,0.0
146,146,4802109,EPL,2010-04-23,14.02,14.1,13.83,14.06,212800.0,0.0,1.0,14.02,14.1,13.83,14.06,212800.0,14.1,13.69,13.986666666666649,0.15000000000000036,-0.16000000000000014,0.5600000000000147,True,0.14000000000000054,0.14000000000000054
170,170,4802133,EPL,2010-05-27,12.95,13.02,12.25,12.8,249800.0,0.0,1.0,12.95,13.02,12.25,12.8,249800.0,13.22,12.45,12.636666666666644,0.5,-0.14000000000000054,0.06333333333335568,True,-0.14999999999999858,-0.14999999999999858
207,207,4802170,EPL,2010-07-21,12.46,12.46,12.11,12.16,54800.0,0.0,1.0,12.46,12.46,12.11,12.16,54800.0,12.42,11.95,12.169999999999964,0.5,-0.09999999999999963,0.3700000000000383,True,-0.16000000000000014,-0.16000000000000014
242,242,4802205,EPL,2010-09-09,10.4,10.62,10.28,10.29,45400.0,0.0,1.0,10.4,10.62,10.28,10.29,45400.0,10.47,9.99,10.479999999999963,0.17999999999999972,-0.5499999999999989,0.1466666666667038,True,-0.030000000000001137,-0.030000000000001137
271,271,4802234,EPL,2010-10-20,11.78,11.91,11.7,11.77,84500.0,0.0,1.0,11.78,11.91,11.7,11.77,84500.0,11.8,11.54,11.749999999999964,0.129999999999999,-0.25,0.2100000000000364,True,0.0600000000000005,0.0600000000000005
297,297,4802260,EPL,2010-11-26,13.09,13.2,12.78,12.78,66900.0,0.0,1.0,13.09,13.2,12.78,12.78,66900.0,13.28,12.77,13.016666666666632,0.22000000000000064,-0.35999999999999943,0.17000000000003368,True,-0.33999999999999986,-0.33999999999999986
337,337,4802300,EPL,2011-01-25,16.35,16.47,16.14,16.42,105200.0,0.0,1.0,16.35,16.47,16.14,16.42,105200.0,16.48,15.92,16.22666666666662,0.3600000000000012,-0.11999999999999746,1.9100000000000412,True,0.14999999999999858,0.14999999999999858
