,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,49931,ABBV,2013-03-01,36.8,38.07,36.551,37.81,8929400.0,0.0,1.0,31.14403256532,32.218840210916,30.933302562364002,31.9988008504,8929400.0,37.14,36.5,36.81,0.14000000000000054,-0.8000000000000043,1.3866666666666632,True,0.730000000000004,0.730000000000004
85,85,49976,ABBV,2013-05-06,44.95,44.95,44.15,44.59,4085700.0,0.0,1.0,38.393655584594,38.393655584594,37.710342470742,38.086164683361,4085700.0,44.77,43.83,44.98000000000002,0.6400000000000006,-0.7899999999999991,2.3233333333333235,True,-0.4500000000000029,-0.4500000000000029
212,212,50103,ABBV,2013-11-04,49.19,49.19,48.0,48.76,4095600.0,0.0,1.0,42.77036146706,42.77036146706,41.735664777778,42.396479470093006,4095600.0,49.325,48.5,48.83666666666665,0.5499999999999972,-0.38000000000000256,1.3866666666666774,True,-0.5999999999999943,-0.5999999999999943
247,247,50138,ABBV,2013-12-24,52.78,52.79,52.275,52.36,1747000.0,0.0,1.0,45.891841395232,45.900536325394,45.452747422049,45.526654328426,1747000.0,52.935,52.24,52.76,0.05000000000000426,-0.4299999999999997,1.825000000000017,True,-0.18999999999999773,-0.18999999999999773
290,290,50181,ABBV,2014-02-27,50.6,50.92,50.47,50.91,5052900.0,0.0,1.0,44.349518176158,44.629989437351,44.235576726298,44.621224710438995,5052900.0,50.97,49.93,50.49333333333335,0.6499999999999986,-0.4099999999999966,1.3366666666666591,True,0.24000000000000196,0.24000000000000196
300,300,50191,ABBV,2014-03-13,51.89,52.1,51.14,51.32,4839400.0,0.0,1.0,45.480167947843,45.664227213001006,44.822813429421,44.980578513843,4839400.0,51.74,51.07,51.67666666666669,0.4299999999999997,-0.009999999999998009,1.396666666666654,True,-0.6400000000000006,-0.6400000000000006
383,383,50274,ABBV,2014-07-11,55.34,56.6,54.48,54.96,13586800.0,0.42,1.0,49.316491110315,50.439345804912,48.550098223526,48.977852392897,13586800.0,55.875,54.28,55.13333333333335,0.8400000000000034,-1.3399999999999963,1.2299999999999829,True,-1.4500000000000028,-1.4500000000000028
421,421,50312,ABBV,2014-09-04,55.36,55.6,55.09,55.54,10019400.0,0.0,1.0,49.334314200705,49.548191285390004,49.093702480435,49.494722014219,10019400.0,55.53,54.83,55.31666666666666,0.20000000000000284,-0.39000000000000057,0.7966666666666741,True,0.13000000000000256,0.13000000000000256
563,563,50454,ABBV,2015-03-30,57.93,58.34,57.79,58.24,5781559.0,0.0,1.0,52.421123711913005,52.792134599568,52.29443706734701,52.701644139164,5781559.0,58.05,57.31,57.84666666666667,0.2999999999999972,-2.1499999999999986,0.14333333333331666,True,0.0799999999999983,0.0799999999999983
601,601,50492,ABBV,2015-05-22,65.48,65.87,65.31,65.48,14041469.0,0.0,1.0,59.746929751335,60.10278348687299,59.59181402045999,59.746929751335,14041469.0,65.805,64.87,65.61666666666669,0.030000000000001137,-0.22999999999998974,1.2133333333332956,True,0.2399999999999949,0.2399999999999949
629,629,50520,ABBV,2015-07-02,68.68,68.9,67.79,68.21,6245709.0,0.0,1.0,62.66675527369701,62.867493278359994,61.85467880029,62.2379059001,6245709.0,68.6,67.68,68.19333333333334,0.7800000000000011,-0.5899999999999892,1.5199999999999958,True,-1.1500000000000057,-1.1500000000000057
759,759,50650,ABBV,2016-01-07,56.52,57.84,56.34,57.21,9292584.0,0.0,1.0,52.441933108589,53.666691631295,52.274920582765,53.082147790913,9292584.0,57.56,56.18,56.95999999999997,0.15000000000000568,-1.5399999999999991,0.3733333333333775,True,1.029999999999994,1.029999999999994
775,775,50666,ABBV,2016-02-01,54.16,54.88,52.51,54.39,11693273.0,0.0,1.0,50.811880414189,51.48737070034601,49.263881841748,51.027662033378,11693273.0,55.31,53.42,54.93666666666661,0.7399999999999949,-4.200000000000003,1.2000000000000457,True,-0.519999999999996,-0.519999999999996
849,849,50740,ABBV,2016-05-17,62.44,62.7899,58.5,60.25,31527592.0,0.0,1.0,59.145386308469995,59.476824019382,55.413278331927,57.070940504249,31527592.0,62.62,61.5,62.16666666666663,0.5300000000000011,-0.4200000000000017,1.5033333333333587,True,-2.5700000000000003,-2.5700000000000003
892,892,50783,ABBV,2016-07-19,63.41,63.97,63.09,63.32,5789488.0,0.0,1.0,60.592792027979,61.127912096355,60.287009131765004,60.506790588419,5789488.0,63.77,63.18,63.48666666666668,0.17999999999999972,-0.29000000000000625,1.3200000000000005,True,0.1600000000000037,0.1600000000000037
