,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
62,62,1405408,AXL,1999-04-29,14.81,15.0,14.63,14.63,103000.0,0.0,1.0,12.995969317457352,13.162696810388944,12.838016955732687,12.838016955732687,103000.0,14.94,14.5,14.980000000000002,0.0600000000000005,-0.3200000000000003,0.2866666666666653,True,-0.17999999999999972,-0.17999999999999972
299,299,1405645,AXL,2000-04-05,14.88,15.94,14.88,15.94,29600.0,0.0,1.0,13.057395235905835,13.987559143839984,13.057395235905835,13.987559143839984,29600.0,14.88,14.5,14.813333333333327,0.13000000000000078,-0.8099999999999987,0.34000000000000696,True,0.8699999999999992,0.8699999999999992
398,398,1405744,AXL,2000-08-25,15.38,15.5,15.31,15.44,6300.0,0.0,1.0,13.496151796252134,13.601453370735245,13.43472587780365,13.548802583493687,6300.0,15.63,15.25,15.523333333333321,0.13000000000000078,-0.5,0.08666666666668021,True,0.0,0.0
629,629,1405975,AXL,2001-07-27,19.7,20.6,19.6,20.5,124500.0,0.0,1.0,17.287008477644147,18.07677028626749,17.199257165574892,17.989018974198228,124500.0,19.5,18.61,19.936666666666643,0.6899999999999977,-2.1999999999999997,0.6166666666666956,True,0.8100000000000023,0.8100000000000023
684,684,1406030,AXL,2001-10-19,15.1,15.2,14.8,15.16,118600.0,0.0,1.0,13.250448122458206,13.338199434527464,12.987194186250427,13.30309890969976,118600.0,15.29,15.01,15.116666666666648,0.04999999999999893,-0.25,0.9166666666666856,True,-0.04999999999999893,-0.04999999999999893
687,687,1406033,AXL,2001-10-24,15.04,15.04,14.86,15.0,133700.0,0.0,1.0,13.197797335216649,13.197797335216649,13.03984497349198,13.162696810388944,133700.0,15.11,14.88,15.026666666666648,0.04999999999999893,-0.0600000000000005,1.3400000000000176,True,0.2600000000000016,0.2600000000000016
738,738,1406084,AXL,2002-01-08,20.29,20.57,19.55,20.28,87100.0,0.0,1.0,17.804741218852783,18.050444892646702,17.15538150954026,17.795966087645855,87100.0,20.35,20.2,20.409999999999975,0.02999999999999758,-0.5,0.22666666666669144,True,-0.03999999999999915,-0.03999999999999915
761,761,1406107,AXL,2002-02-11,24.79,24.79,24.7,24.7,130100.0,0.0,1.0,21.753550261969465,21.753550261969465,21.67457408110713,21.67457408110713,130100.0,24.95,24.52,24.946666666666648,0.18999999999999773,-1.0100000000000016,0.540000000000024,True,-0.18999999999999773,-0.18999999999999773
809,809,1406155,AXL,2002-04-22,33.37,33.4,32.8,33.05,341500.0,0.0,1.0,29.28261283751193,29.308938231132718,28.78243035871716,29.001808638890303,341500.0,33.4,31.84,32.43666666666664,1.5299999999999976,-0.5300000000000011,4.19000000000003,True,-0.1699999999999946,-0.1699999999999946
884,884,1406230,AXL,2002-08-07,25.25,25.5,24.43,25.39,482500.0,0.0,1.0,22.15720629748806,22.376584577661205,21.43764553852013,22.280058134385023,482500.0,25.15,23.31,24.299999999999965,1.8500000000000012,-0.7300000000000004,3.7666666666666937,True,0.14000000000000054,0.14000000000000054
