,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,4185457,DLPH,2011-12-13,21.65,21.82,21.21,21.31,558700.0,0.0,1.0,20.154327561719,20.31258325158,19.744724599726,19.837816181997002,558700.0,21.59,21.25,21.55666666666666,0.25,-0.07000000000000027,1.8466666666666605,True,-0.5700000000000003,-0.5700000000000003
58,58,4185498,DLPH,2012-02-13,30.01,30.25,29.93,30.01,1477600.0,0.0,1.0,27.936783839593,28.160203637044,27.862310573776004,27.936783839593,1477600.0,30.165,29.36,29.829999999999995,0.5200000000000031,-0.16999999999999815,3.3566666666666656,True,-0.8200000000000003,-0.8200000000000003
60,60,4185500,DLPH,2012-02-15,29.24,29.81,29.13,29.38,4789300.0,0.0,1.0,27.219978656105,27.750600675050997,27.117577915606,27.350306871285,4789300.0,29.49,28.75,29.479999999999997,0.049999999999997165,-0.25,2.056666666666672,True,0.2600000000000016,0.2600000000000016
87,87,4185527,DLPH,2012-03-26,31.35,31.97,31.07,31.96,1234300.0,0.0,1.0,29.184211042027997,29.761378852108997,28.923554611668,29.752069693882,1234300.0,31.08,30.39,31.14999999999999,0.4200000000000017,-0.03999999999999915,0.04333333333334366,True,0.8799999999999955,0.8799999999999955
95,95,4185535,DLPH,2012-04-05,31.5,32.0,31.5,31.76,813000.0,0.0,1.0,29.323848415433996,29.789306326790005,29.323848415433996,29.56588652934,813000.0,31.67,30.75,31.38000000000001,0.4400000000000013,-0.1999999999999993,0.26333333333333897,True,-0.2600000000000016,-0.2600000000000016
163,163,4185603,DLPH,2012-07-13,26.23,27.01,26.2,26.87,1740400.0,0.0,1.0,24.417922029741,25.144036371457,24.38999455506,25.013708156276998,1740400.0,26.5,25.3,26.236666666666675,0.19000000000000128,-0.4299999999999997,0.5533333333333239,True,0.4899999999999984,0.4899999999999984
227,227,4185667,DLPH,2012-10-12,31.99,32.23,31.73,32.08,1459600.0,0.0,1.0,29.779997168563,30.003416966013997,29.537959054658,29.863779592607003,1459600.0,32.3,31.67,31.87666666666668,0.3099999999999987,-0.33000000000000185,0.6399999999999864,True,0.15000000000000213,0.15000000000000213
258,258,4185698,DLPH,2012-11-29,33.82,34.11,33.78,33.97,2977300.0,0.0,1.0,31.483573124127002,31.753538712713,31.446336491218,31.623210497534,2977300.0,33.75,33.2,33.48666666666667,0.5499999999999972,-0.0799999999999983,1.4733333333333292,True,0.21000000000000085,0.21000000000000085
285,285,4185725,DLPH,2013-01-09,38.26,38.64,38.24,38.47,3827400.0,0.0,1.0,35.616839376969,35.9705873896,35.598221060515,35.812331699738,3827400.0,38.58,38.05,38.22666666666665,0.0899999999999963,-0.230000000000004,2.4933333333333394,True,0.5700000000000003,0.5700000000000003
332,332,4185772,DLPH,2013-03-19,43.03,43.135,42.58,43.11,1727300.0,0.0,1.0,40.214940775721004,40.313071586352,39.794380158730995,40.28970710763,1727300.0,43.3,42.42,42.96999999999999,0.230000000000004,-0.269999999999996,0.9200000000000088,True,0.3999999999999986,0.3999999999999986
