,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14300442,VC,2010-10-05,58.0,58.0,50.76,57.95,478400.0,0.0,1.0,34.144806671721,34.144806671721,29.88259287338893,34.115371493555735,478400.0,,,,0.0,0.0,0.0,False,-0.5,
1,14300443,VC,2010-10-06,57.5,58.0,56.75,57.0,261800.0,0.0,1.0,33.850454890068235,34.144806671721,33.40892721758908,33.55610310841547,261800.0,58.0,50.76,,-0.5,0.0,0.0,False,0.0,
2,14300444,VC,2010-10-07,57.5,58.5,57.0,57.87,636000.0,0.0,1.0,33.850454890068235,34.43915845337377,33.55610310841547,34.06827520849128,636000.0,58.0,56.75,57.666666666666664,0.0,0.0,0.0,False,1.5,
3,14300445,VC,2010-10-08,59.0,59.0,57.1,58.3,731500.0,0.0,1.0,34.733510235026536,34.733510235026536,33.614973464746015,34.32141774071266,731500.0,58.5,57.0,58.0,1.5,1.0,0.0,False,-0.6499999999999986,
4,14300446,VC,2010-10-11,58.35,58.37,57.5,58.05,92800.0,0.0,1.0,34.35085291887794,34.36262699014405,33.850454890068235,34.17424184988628,92800.0,59.0,57.1,58.28333333333333,-0.6499999999999986,0.8500000000000014,0.0,False,-0.3500000000000014,
5,14300447,VC,2010-10-12,58.0,60.25,58.0,60.25,469000.0,0.0,1.0,34.144806671721,35.469389689158454,34.144806671721,35.469389689158454,469000.0,58.37,57.5,58.449999999999996,-0.3500000000000014,0.5,0.0,False,2.0,
6,14300448,VC,2010-10-13,60.0,62.3,59.9,61.95,310500.0,0.0,1.0,35.32221379833207,36.6762319939348,35.26334344200152,36.470185746777865,310500.0,60.25,58.0,58.78333333333333,2.0,1.0,0.0,False,2.25,
7,14300449,VC,2010-10-14,62.25,64.75,62.25,63.0,316700.0,0.0,1.0,36.64679681576953,38.118555724033364,36.64679681576953,37.088324488248674,316700.0,62.3,59.9,60.083333333333336,2.25,3.8999999999999986,0.0,False,0.75,
8,14300450,VC,2010-10-15,63.0,63.5,62.25,63.0,115700.0,0.0,1.0,37.088324488248674,37.38267626990145,36.64679681576953,37.088324488248674,115700.0,64.75,62.25,61.75,0.75,5.0,0.0,False,-1.0,
9,14300451,VC,2010-10-18,62.0,63.0,61.0,63.0,274100.0,0.0,1.0,36.49962092494313,37.088324488248674,35.91091736163761,37.088324488248674,274100.0,63.5,62.25,62.416666666666664,-1.0,2.0,0.0,False,0.8999999999999986,
