,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
222,222,4103216,DHI,1993-04-22,11.5,11.5,11.25,11.5,3619.0,0.0,1.0,2.1229342732887,2.1229342732887,2.0767835282172,2.1229342732887,15199.8,11.5,11.0,11.25,0.5,-0.25,1.0833333333333341,True,-0.11999999999999922,-0.11999999999999922
272,272,4103266,DHI,1993-07-02,12.75,13.25,12.75,13.25,18119.0,0.0,1.0,2.3536879986462003,2.4459894887892,2.3536879986462003,2.4459894887892,76099.799999998,12.62,12.25,12.75,0.25,-0.5,0.08333333333333393,True,0.0,0.0
337,337,4103331,DHI,1993-10-05,15.37,15.5,15.25,15.25,49143.0,0.0,1.0,2.8373478069954,2.8613461944326,2.8151954493611,2.8151954493611,206400.59999999,15.75,15.25,15.373333333333333,0.11999999999999922,-0.3800000000000008,1.0366666666666653,True,0.13000000000000078,0.13000000000000078
415,415,4103409,DHI,1994-01-25,17.25,17.5,16.5,16.75,79333.0,0.0,1.0,3.1844014099331,3.2305521550046,3.0459491747186,3.0920999197901,333198.59999999,17.5,16.5,17.166666666666668,0.75,-0.25,1.416666666666666,True,-0.75,-0.75
538,538,4103532,DHI,1994-07-22,12.25,12.25,11.75,11.75,7738.0,0.0,1.0,2.2613865085032003,2.2613865085032003,2.1690850183602,2.1690850183602,32499.599999998998,11.75,11.75,12.083333333333336,0.5,-0.11999999999999922,0.3333333333333339,True,-0.5,-0.5
744,744,4103738,DHI,1995-05-16,11.75,12.12,11.38,12.0,119833.0,0.0,1.0,2.1690850183602,2.237388121066,2.1007819156544,2.2152357634317004,503298.59999999,11.75,11.25,11.833333333333336,0.3699999999999992,-1.3800000000000008,1.9566666666666648,True,0.25,0.25
860,860,4103854,DHI,1995-10-30,11.38,11.38,11.13,11.13,800.0,0.0,1.0,2.9410946819162,2.9410946819162,2.8764836388161004,2.8764836388161004,2399.9999999999,11.5,11.13,11.376666666666667,0.13000000000000078,-0.11999999999999922,0.8766666666666652,True,-0.25,-0.25
1058,1058,4104052,DHI,1996-08-12,9.62,9.62,9.38,9.38,29600.0,0.0,1.0,2.4862329384915,2.4862329384915,2.4242063371154,2.4242063371154,88799.999999998,9.875,9.375,9.498333333333333,0.2449999999999992,-0.13000000000000078,0.20333333333333314,True,-0.3699999999999992,-0.3699999999999992
1154,1154,4104148,DHI,1996-12-27,10.88,11.0,10.75,10.75,10800.0,0.0,1.0,2.8118725957160002,2.842885896404,2.7782748533038997,2.7782748533038997,32399.999999999,11.12,10.5,10.71,0.3800000000000008,-0.3699999999999992,0.003333333333333855,True,0.0,0.0
1311,1311,4104305,DHI,1997-08-12,13.0,13.13,12.75,12.94,69633.0,0.0,1.0,3.3750026617402,3.4087526883576,3.3100987643989996,3.3594257263782996,208898.99999999,13.38,12.94,13.063333333333333,0.0600000000000005,-0.13000000000000078,1.9766666666666663,True,-0.11999999999999922,-0.11999999999999922
