,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7941104,KWR,1990-03-26,21.0,21.75,21.0,21.75,400.0,0.0,1.0,5.4141146908495,5.607475929808401,5.4141146908495,5.607475929808401,600.0,,,,0.0,0.0,0.0,False,0.75,
1,7941105,KWR,1990-03-27,21.75,21.75,21.75,21.75,0.0,0.0,1.0,5.607475929808401,5.607475929808401,5.607475929808401,5.607475929808401,0.0,21.75,21.0,,0.75,0.0,0.0,False,-0.75,
2,7941106,KWR,1990-03-28,21.0,21.0,21.0,21.0,200.0,0.0,1.0,5.4141146908495,5.4141146908495,5.4141146908495,5.4141146908495,300.0,21.75,21.75,21.25,-0.75,0.0,0.0,False,0.0,
3,7941107,KWR,1990-03-29,21.0,21.0,21.0,21.0,3267.0,0.0,1.0,5.4141146908495,5.4141146908495,5.4141146908495,5.4141146908495,4900.5,21.0,21.0,21.25,0.0,0.0,0.0,False,0.0,
4,7941108,KWR,1990-03-30,21.0,21.75,21.0,21.75,2867.0,0.0,1.0,5.4141146908495,5.607475929808401,5.4141146908495,5.607475929808401,4300.5,21.0,21.0,21.0,0.0,-0.75,0.0,False,0.0,
5,7941109,KWR,1990-04-02,21.0,21.25,21.0,21.25,1800.0,0.0,1.0,5.4141146908495,5.4785684371692005,5.4141146908495,5.4785684371692005,2700.0,21.75,21.0,21.0,0.0,0.0,0.0,False,0.120000000000001,
6,7941110,KWR,1990-04-03,21.12,21.12,21.0,21.0,3867.0,0.0,1.0,5.445052489083,5.445052489083,5.4141146908495,5.4141146908495,5800.5,21.25,21.0,21.040000000000003,0.120000000000001,0.120000000000001,0.0,False,-0.25,
7,7941111,KWR,1990-04-04,20.87,21.0,20.75,20.75,19400.0,0.0,1.0,5.3805987427633,5.4141146908495,5.3496609445299015,5.3496609445299015,29100.0,21.12,21.0,20.99666666666667,-0.25,-0.129999999999999,0.0,False,0.879999999999999,
8,7941112,KWR,1990-04-05,21.75,21.75,21.75,21.75,2600.0,0.0,1.0,5.607475929808401,5.607475929808401,5.607475929808401,5.607475929808401,3900.0,21.0,20.75,21.24666666666667,0.879999999999999,0.75,0.0,False,0.0,
9,7941113,KWR,1990-04-06,21.75,21.75,21.75,21.75,0.0,0.0,1.0,5.607475929808401,5.607475929808401,5.607475929808401,5.607475929808401,0.0,21.75,21.75,21.456666666666667,0.0,0.629999999999999,0.0,False,0.0,
10,7941114,KWR,1990-04-09,21.75,21.75,20.75,20.75,29867.0,0.0,1.0,5.607475929808401,5.607475929808401,5.3496609445299015,5.3496609445299015,44800.5,21.75,21.75,21.75,0.0,0.879999999999999,0.0,False,-0.75,
11,7941115,KWR,1990-04-10,21.0,21.75,21.0,21.75,6000.0,0.0,1.0,5.4141146908495,5.607475929808401,5.4141146908495,5.607475929808401,9000.0,21.75,20.75,21.5,-0.75,-0.75,0.0,False,0.0,
12,7941116,KWR,1990-04-11,21.0,21.75,21.0,21.37,5600.0,0.0,1.0,5.4141146908495,5.607475929808401,5.4141146908495,5.5095062354026,8400.0,21.75,21.0,21.25,0.0,-0.75,-0.25,False,0.5,
13,7941117,KWR,1990-04-12,21.5,22.25,21.25,21.5,9800.0,0.0,1.0,5.543022183488799,5.736383422447702,5.4785684371692005,5.543022183488799,14700.0,21.75,21.0,21.166666666666668,0.5,-0.25,0.25,False,0.75,
14,7941118,KWR,1990-04-16,22.25,22.25,21.87,22.25,3400.0,0.17,1.0,5.7802119699451,5.7802119699451,5.6814937430426005,5.7802119699451,5100.0,22.25,21.25,21.583333333333332,0.75,1.25,1.25,False,0.0,
15,7941119,KWR,1990-04-17,22.25,22.25,22.25,22.25,2467.0,0.0,1.0,5.7802119699451,5.7802119699451,5.7802119699451,5.7802119699451,3700.5,22.25,21.87,22.0,0.0,1.25,1.25,False,0.0,
