,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
51,51,7529389,JBLU,2002-06-25,48.42,48.42,46.18,46.27,172652.0,0.0,1.0,14.346666666666666,14.346666666666666,13.682962962962966,13.709629629629633,582700.5,48.41,47.75,48.35333333333332,0.17999999999999972,-0.0799999999999983,1.1800000000000141,True,-2.4200000000000017,-2.4200000000000017
81,81,7529419,JBLU,2002-08-07,44.7,45.74,44.16,44.7,86044.0,0.0,1.0,13.244444444444444,13.552592592592593,13.084444444444443,13.244444444444444,290398.5,45.0,42.9,44.10333333333332,1.7900000000000065,-1.9399999999999975,0.8633333333333795,True,0.21999999999999886,0.21999999999999886
115,115,7529453,JBLU,2002-09-25,42.95,44.0,42.76,43.08,249363.0,0.0,1.0,12.725925925925925,13.037037037037035,12.669629629629627,12.764444444444445,841600.125,42.95,41.5,42.246666666666655,1.0600000000000025,-0.4499999999999957,1.6166666666666532,True,0.17999999999999972,0.17999999999999972
244,244,7529582,JBLU,2003-04-01,27.74,28.16,27.24,27.25,663867.0,0.0,1.0,12.328888888888883,12.515555555555556,12.106666666666666,12.111111111111107,1493700.75,28.24,26.86,27.473333333333386,0.6499999999999986,-0.21000000000000085,2.17999999999995,True,-0.2699999999999996,-0.2699999999999996
273,273,7529611,JBLU,2003-05-13,32.42,32.84,32.12,32.5,395467.0,0.0,1.0,14.408888888888884,14.595555555555556,14.275555555555556,14.444444444444445,889800.75,32.8,31.55,32.04333333333336,0.6900000000000013,-0.10000000000000142,0.90666666666662,True,0.28000000000000114,0.28000000000000114
288,288,7529626,JBLU,2003-06-04,34.05,35.04,33.85,34.71,871644.0,0.0,1.0,15.133333333333333,15.573333333333332,15.044444444444444,15.426666666666666,1961199.0,34.15,33.75,34.03000000000001,0.07000000000000027,-0.12000000000000455,1.7433333333332968,True,0.3500000000000014,0.3500000000000014
358,358,7529696,JBLU,2003-09-12,57.23,58.21,57.16,58.14,568667.0,0.0,1.0,25.435555555555553,25.871111111111112,25.40444444444444,25.84,1279500.75,57.23,56.37,57.05666666666666,0.3200000000000003,-0.5,5.309999999999982,True,0.8600000000000065,0.8600000000000065
383,383,7529721,JBLU,2003-10-17,66.74,67.67,65.53,65.71,1695200.0,0.0,1.0,29.66222222222222,30.075555555555553,29.12444444444445,29.20444444444444,3814200.0,67.45,65.09,66.54666666666668,1.5,-0.9600000000000078,4.337999999999987,True,-0.9099999999999966,-0.9099999999999966
469,469,7529807,JBLU,2004-02-23,24.8,24.8,22.65,22.74,2914800.0,0.0,1.0,16.53333333333333,16.53333333333333,15.099999999999998,15.159999999999998,4372200.0,24.59,23.29,24.47333333333334,0.5500000000000007,-0.33999999999999986,1.9099999999999968,True,-1.5600000000000025,-1.5600000000000025
471,471,7529809,JBLU,2004-02-25,23.58,23.63,23.18,23.63,1059000.0,0.0,1.0,15.72,15.753333333333332,15.453333333333333,15.753333333333332,1588500.0,23.41,22.789,23.87333333333333,0.33999999999999986,-0.6700000000000017,0.2433333333333252,True,-0.049999999999997165,-0.049999999999997165
506,506,7529844,JBLU,2004-04-15,25.35,25.38,24.52,24.84,1426667.0,0.0,1.0,16.9,16.919999999999998,16.346666666666664,16.56,2140000.5,26.08,24.5,25.126666666666665,0.8300000000000018,-0.5899999999999999,0.889999999999997,True,-0.7600000000000016,-0.7600000000000016
544,544,7529882,JBLU,2004-06-09,28.52,29.15,27.96,28.01,1406400.0,0.0,1.0,19.01333333333333,19.433333333333326,18.64,18.67333333333333,2109600.0,28.93,27.59,28.12333333333333,0.9199999999999982,-0.28000000000000114,0.5433333333333294,True,-0.629999999999999,-0.629999999999999
653,653,7529991,JBLU,2004-11-12,22.995,23.36,22.61,23.3,1915000.0,0.0,1.0,15.33,15.573333333333332,15.073333333333332,15.533333333333333,2872500.0,23.23,22.6,23.045000000000034,0.3949999999999996,-0.8599999999999994,1.3533333333333104,True,0.15499999999999758,0.15499999999999758
759,759,7530097,JBLU,2005-04-18,19.15,19.79,19.0,19.54,1708200.0,0.0,1.0,12.766666666666666,13.193333333333333,12.666666666666664,13.026666666666666,2562300.0,19.69,18.85,19.368333333333357,0.19500000000000028,-0.9800000000000004,0.34999999999997305,True,0.8500000000000014,0.8500000000000014
