,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,1752948,BGFV,2002-10-04,9.5,10.11,9.28,9.46,8200.0,0.0,1.0,6.5304447606727996,6.949768055831702,6.379213408320299,6.5029481511541,8200.0,9.94,9.1,9.52,0.08999999999999986,-0.8000000000000007,0.3333333333333339,True,-0.33999999999999986,-0.33999999999999986
64,64,1752999,BGFV,2002-12-17,13.63,13.93,13.15,13.7,19700.0,0.0,1.0,9.3694696934705,9.5756942648602,9.039510379247,9.4175887601281,19700.0,13.7,13.3,13.446666666666667,0.3200000000000003,-0.28999999999999915,0.1766666666666694,True,-0.25,-0.25
99,99,1753034,BGFV,2003-02-07,11.15,11.47,10.14,10.2,45800.0,0.0,1.0,7.664679903315902,7.884652779464901,6.9703905129707024,7.0116354272485975,45800.0,10.99,9.88,11.080000000000013,0.16000000000000014,-0.07000000000000027,0.2633333333333248,True,-0.9500000000000012,-0.9500000000000012
118,118,1753053,BGFV,2003-03-07,9.25,9.33,9.01,9.232000000000001,206300.0,0.0,1.0,6.3585909511814,6.4135841702186,6.1936112940696,6.346217476898,206300.0,9.37,8.981,9.200000000000003,0.09999999999999963,-0.03999999999999915,0.3636666666666528,True,0.08999999999999986,0.08999999999999986
194,194,1753129,BGFV,2003-06-25,13.37,13.62,13.24,13.43,50200.0,0.0,1.0,9.1907417315994,9.362595541090801,9.1013777506639,9.2319866458774,50200.0,13.64,13.05,13.553333333333347,0.20999999999999908,-0.8000000000000007,0.7866666666666617,True,0.02000000000000135,0.02000000000000135
362,362,1753297,BGFV,2004-02-25,24.5,25.45,24.35,25.08,239500.0,0.0,1.0,16.841673330156,17.494717806222994,16.738561044461,17.240374168176,239500.0,24.65,23.15,24.146666666666693,1.2399999999999984,-0.23000000000000045,0.8466666666666534,True,0.5599999999999987,0.5599999999999987
409,409,1753344,BGFV,2004-05-03,24.66,25.25,24.45,24.9,151400.0,0.0,1.0,16.951659768231,17.35723475863,16.807302568258,17.116639425342,151400.0,25.31,24.1,24.546666666666695,0.5300000000000011,-0.8120000000000012,0.7033333333333189,True,0.23000000000000045,0.23000000000000045
434,434,1753369,BGFV,2004-06-08,24.46,24.65,24.07,24.43,73500.0,0.0,1.0,16.814176720637,16.944785615851,16.546084777831,16.793554263498002,73500.0,24.75,24.03,24.346666666666692,0.3500000000000014,-0.09999999999999787,0.9433333333333104,True,-0.060000000000002274,-0.060000000000002274
453,453,1753388,BGFV,2004-07-07,26.0,26.0,25.38,25.54,81000.0,0.0,1.0,17.872796187104,17.872796187104,17.446598739566,17.55658517764,81000.0,26.0,25.5,26.036666666666694,0.35999999999999943,-0.4499999999999993,1.6066666666666407,True,-0.6499999999999986,-0.6499999999999986
548,548,1753483,BGFV,2004-11-18,27.55,27.6,27.02,27.09,53300.0,0.0,1.0,18.938289805950998,18.972660567849,18.573959729829,18.622078796487,53300.0,27.53,26.94,27.33333333333334,0.6000000000000014,-0.33999999999999986,1.903333333333325,True,-0.6099999999999994,-0.6099999999999994
