,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,10363359,OVAS,2012-12-05,8.35,8.4,7.8,7.8,6100.0,0.0,1.0,8.35,8.4,7.8,7.8,6100.0,8.75,8.05,8.53333333333333,0.15000000000000036,-0.9500000000000012,0.5166666666666666,True,-0.009999999999999787,-0.009999999999999787
60,60,10363403,OVAS,2013-02-08,8.55,8.55,8.5,8.5,1200.0,0.0,1.0,8.55,8.55,8.5,8.5,1200.0,8.5,8.4,8.653333333333327,0.05000000000000071,-0.4499999999999993,0.08333333333333925,True,-0.05000000000000071,-0.05000000000000071
121,121,10363464,OVAS,2013-05-08,11.29,11.4,10.99,11.38,7300.0,0.0,1.0,11.29,11.4,10.99,11.38,7300.0,11.34,10.6001,11.123366666666668,0.6898999999999997,-0.7100000000000009,1.4333333333333351,True,0.15000000000000036,0.15000000000000036
161,161,10363504,OVAS,2013-07-05,13.7,15.75,13.2548,13.81,26400.0,0.0,1.0,13.7,15.75,13.2548,13.81,26400.0,13.84,13.6,13.676666666666666,0.04999999999999893,-0.0600000000000005,0.08999999999999453,True,-0.08000000000000007,-0.08000000000000007
220,220,10363563,OVAS,2013-09-27,10.07,10.07,9.78,9.85,50600.0,0.0,1.0,10.07,10.07,9.78,9.85,50600.0,10.085,9.8201,9.9767,0.24990000000000026,-0.009999999999999787,0.08000000000000007,True,-0.21000000000000085,-0.21000000000000085
385,385,10363728,OVAS,2014-05-22,7.32,7.9,7.23,7.75,27700.0,0.0,1.0,7.32,7.9,7.23,7.75,27700.0,7.438,7.02,7.223333333333316,0.20000000000000015,-0.009999999999999787,0.2833333333333519,True,0.46,0.46
450,450,10363793,OVAS,2014-08-25,11.96,12.67,11.9,12.32,69500.0,0.0,1.0,11.96,12.67,11.9,12.32,69500.0,11.97,11.15,11.586666666666643,0.7800000000000011,-0.03999999999999915,1.9166666666666876,True,0.35999999999999943,0.35999999999999943
501,501,10363844,OVAS,2014-11-05,19.3,19.91,18.88,19.18,119415.0,0.0,1.0,19.3,19.91,18.88,19.18,119415.0,19.637999999999998,18.03,19.013333333333307,1.09,-1.2300000000000004,3.976666666666686,True,-0.15000000000000213,-0.15000000000000213
549,549,10363892,OVAS,2015-01-15,49.37,49.95,45.87,47.5,905470.0,0.0,1.0,49.37,49.95,45.87,47.5,905470.0,50.99,48.01,49.26999999999998,0.7100000000000009,-1.1400000000000006,4.643333333333344,True,-1.6699999999999946,-1.6699999999999946
580,580,10363923,OVAS,2015-03-03,45.58,45.76,40.8457,42.1,681497.0,0.0,1.0,45.58,45.76,40.8457,42.1,681497.0,46.42,44.4,46.02666666666667,0.14000000000000054,-1.2100000000000009,2.046666666666667,True,-3.4200000000000017,-3.4200000000000017
640,640,10363983,OVAS,2015-05-28,31.06,31.63,30.17,30.92,572823.0,0.0,1.0,31.06,31.63,30.17,30.92,572823.0,31.68,29.55,30.66000000000001,1.16,-0.07000000000000027,4.1433333333333096,True,-0.21999999999999886,-0.21999999999999886
831,831,10364174,OVAS,2016-03-01,5.57,6.3,5.2042,6.26,430170.0,0.0,1.0,5.57,6.3,5.2042,6.26,430170.0,5.58,5.06,5.2766666666666975,0.5100000000000007,-0.79,0.4399999999999702,True,0.75,0.75
938,938,10364281,OVAS,2016-08-02,5.24,5.31,5.04,5.13,198803.0,0.0,1.0,5.24,5.31,5.04,5.13,198803.0,5.32,5.02,5.140000000000037,0.20000000000000015,-0.22999999999999954,0.07666666666662891,True,-0.15000000000000036,-0.15000000000000036
982,982,10364325,OVAS,2016-10-04,7.47,7.52,7.24,7.33,257395.0,0.0,1.0,7.47,7.52,7.24,7.33,257395.0,7.52,7.16,7.300000000000041,0.2999999999999998,-0.3200000000000003,0.4133333333332931,True,-0.09999999999999963,-0.09999999999999963
1168,1168,10364511,OVAS,2017-06-30,1.59,1.63,1.49,1.56,499463.0,0.0,1.0,1.59,1.63,1.49,1.56,499463.0,1.75,1.56,1.6200000000000374,0.020000000000000014,-0.1299999999999999,0.2499999999999629,True,-0.010000000000000007,-0.010000000000000007
1231,1231,10364574,OVAS,2017-09-29,1.37,1.42,1.37,1.42,88881.0,0.0,1.0,1.37,1.42,1.37,1.42,88881.0,1.38,1.34,1.3700000000000383,0.020000000000000014,-0.0199999999999998,0.01333333333329545,True,0.049999999999999815,0.049999999999999815
1296,1296,10364639,OVAS,2018-01-04,1.41,1.45,1.32,1.34,2403061.0,0.0,1.0,1.41,1.45,1.32,1.34,2403061.0,1.52,1.35,1.380000000000038,0.059999999999999824,-0.020000000000000014,0.036666666666628434,True,-0.059999999999999824,-0.059999999999999824
