,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
67,67,4625491,EHTH,2007-01-30,22.78,22.93,22.29,22.4,25500.0,0.0,1.0,22.78,22.93,22.29,22.4,25500.0,23.14,22.57,22.82333333333334,0.14000000000000054,-0.8599999999999994,0.9633333333333276,True,-0.4800000000000004,-0.4800000000000004
155,155,4625579,EHTH,2007-06-06,19.5,19.51,19.1,19.25,167400.0,0.0,1.0,19.5,19.51,19.1,19.25,167400.0,19.81,19.34,19.570000000000032,0.07000000000000027,-0.3500000000000014,0.7333333333333094,True,-0.37999999999999895,-0.37999999999999895
228,228,4625652,EHTH,2007-09-19,24.5,25.18,24.26,25.18,690600.0,0.0,1.0,24.5,25.18,24.26,25.18,690600.0,24.46,23.35,24.31333333333337,0.5,-0.05999999999999873,3.9866666666666326,True,0.6099999999999994,0.6099999999999994
246,246,4625670,EHTH,2007-10-15,27.24,27.78,26.651999999999997,27.14,179100.0,0.0,1.0,27.24,27.78,26.651999999999997,27.14,179100.0,27.45,26.52,27.296666666666695,0.11999999999999746,-0.9500000000000028,0.0233333333332979,True,-0.06999999999999673,-0.06999999999999673
299,299,4625723,EHTH,2007-12-31,32.06,32.51,30.24,32.11,267800.0,0.0,1.0,32.06,32.51,30.24,32.11,267800.0,32.33,30.73,32.333333333333336,0.03999999999999915,-0.009999999999998009,1.1966666666666583,True,-0.03999999999999915,-0.03999999999999915
372,372,4625796,EHTH,2008-04-16,26.97,27.47,26.16,27.24,223400.0,0.0,1.0,26.97,27.47,26.16,27.24,223400.0,26.9925,25.9,26.936666666666664,0.36999999999999744,-0.12000000000000098,4.6966666666666725,True,0.030000000000001137,0.030000000000001137
462,462,4625886,EHTH,2008-08-22,14.35,14.75,14.08,14.66,117900.0,0.0,1.0,14.35,14.75,14.08,14.66,117900.0,14.415,14.02,14.240000000000016,0.3200000000000003,-0.4299999999999997,0.6833333333333194,True,0.21000000000000085,0.21000000000000085
477,477,4625901,EHTH,2008-09-15,14.64,14.64,13.97,14.0,266300.0,0.0,1.0,14.64,14.64,13.97,14.0,266300.0,14.65,14.47,14.726666666666686,0.08000000000000007,-0.629999999999999,0.4266666666666534,True,-0.6300000000000008,-0.6300000000000008
507,507,4625931,EHTH,2008-10-27,12.4,12.879000000000001,11.54,11.89,71200.0,0.0,1.0,12.4,12.879000000000001,11.54,11.89,71200.0,12.77,11.25,11.830000000000016,1.1500000000000004,-0.2699999999999996,0.3999999999999861,True,-0.01999999999999957,-0.01999999999999957
534,534,4625958,EHTH,2008-12-04,9.94,10.36,9.85,10.04,180000.0,0.0,1.0,9.94,10.36,9.85,10.04,180000.0,10.29,9.5,9.860000000000015,0.1999999999999993,-0.7700000000000014,0.05333333333331503,True,-0.029999999999999364,-0.029999999999999364
