,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,14681474,WEN,1992-04-09,8.25,8.38,8.0,8.25,35700.0,0.0,1.0,1.4881790297404998,1.5116291235425001,1.4430826955058995,1.4881790297404998,35700.0,8.38,7.88,8.329999999999998,0.13000000000000078,-0.25,0.08333333333333393,True,0.0,0.0
124,124,14681581,WEN,1992-09-11,10.5,10.88,10.5,10.62,74500.0,0.0,1.0,1.8940460378516,1.9625924658881,1.8940460378516,1.9156922782841,74500.0,10.75,10.38,10.586666666666668,0.11999999999999922,-0.5,0.5,True,0.11999999999999922,0.11999999999999922
193,193,14681650,WEN,1992-12-18,14.25,14.38,13.88,14.38,71100.0,0.0,1.0,2.57049105137,2.5939411451719,2.5037484767027998,2.5939411451719,71100.0,14.38,13.88,14.373333333333333,0.13000000000000078,-0.75,0.21000000000000085,True,0.0,0.0
205,205,14681662,WEN,1993-01-07,14.38,14.5,14.12,14.38,81800.0,0.0,1.0,2.5939411451719,2.6155873856045,2.547040957568,2.5939411451719,81800.0,14.38,14.0,14.293333333333335,0.3800000000000008,-0.5,0.13000000000000078,True,-0.13000000000000078,-0.13000000000000078
233,233,14681690,WEN,1993-02-17,15.5,15.5,14.62,15.38,57900.0,0.0,1.0,2.7959727225427997,2.7959727225427997,2.6372336260371,2.7743264821102,57900.0,15.62,14.5,15.456666666666665,0.25,-0.11999999999999922,0.03999999999999915,True,-0.11999999999999922,-0.11999999999999922
267,267,14681724,WEN,1993-04-06,19.88,20.0,19.5,19.62,34300.0,0.0,1.0,3.5860604983322997,3.6077067387649,3.5175140702957006,3.5391603107282994,34300.0,20.0,19.5,20.043333333333333,0.37999999999999895,-1.0,0.7166666666666615,True,-0.259999999999998,-0.259999999999998
382,382,14681839,WEN,1993-09-20,30.5,31.0,30.25,30.62,78700.0,0.0,1.0,5.5017527766164,5.591945445085501,5.4566564423819015,5.523399017049,78700.0,30.5,29.75,30.25,0.5,-0.75,2.1666666666666683,True,0.12000000000000098,0.12000000000000098
395,395,14681852,WEN,1993-10-07,30.75,30.75,30.12,30.38,21800.0,0.0,1.0,5.546849110851,5.546849110851,5.4332063485799,5.4801065361838,21800.0,31.0,30.5,30.71,0.25,-0.5,0.7099999999999973,True,-0.37000000000000105,-0.37000000000000105
895,895,14682352,WEN,1995-09-29,14.5,14.62,14.38,14.5,24200.0,0.0,1.0,2.6155873856045,2.6372336260371,2.5939411451719,2.6155873856045,24200.0,14.62,14.25,14.500000000000007,0.11999999999999922,-0.6199999999999992,0.8799999999999955,True,-0.11999999999999922,-0.11999999999999922
1152,1152,14682609,WEN,1996-10-04,12.0,12.25,12.0,12.25,40800.0,0.0,1.0,2.1646240432589,2.2097203774935,2.1646240432589,2.2097203774935,40800.0,12.25,11.75,11.876666666666674,0.25,-0.25,1.836666666666661,True,0.3800000000000008,0.3800000000000008
1214,1214,14682671,WEN,1997-01-03,11.88,12.12,11.88,12.12,14400.0,0.0,1.0,2.1429778028263,2.1862702836915,2.1429778028263,2.1862702836915,14400.0,11.88,11.5,11.83333333333334,0.2600000000000016,-0.3699999999999992,0.3399999999999945,True,0.23999999999999844,0.23999999999999844
1364,1364,14682821,WEN,1997-08-07,22.25,22.25,22.12,22.25,28400.0,0.0,1.0,4.0135737468759,4.0135737468759,3.9901236530739,4.0135737468759,28400.0,22.12,21.62,21.936666666666678,0.629999999999999,-0.129999999999999,1.9799999999999895,True,-0.25,-0.25
1434,1434,14682891,WEN,1997-11-14,23.62,23.62,23.31,23.38,57800.0,0.0,1.0,4.2607016584813,4.2607016584813,4.2047822040303995,4.2174091776161005,57800.0,24.12,23.44,23.666666666666675,0.12000000000000098,-1.379999999999999,2.5566666666666578,True,-0.5,-0.5
1444,1444,14682901,WEN,1997-12-01,23.88,23.94,23.62,23.69,26800.0,0.0,1.0,4.3076018460852,4.3184249663015,4.2607016584813,4.273328632067,26800.0,23.88,23.44,23.79333333333334,0.259999999999998,-0.060000000000002274,0.21333333333332405,True,-0.129999999999999,-0.129999999999999
1473,1473,14682930,WEN,1998-01-13,24.56,24.88,24.56,24.75,114100.0,0.0,1.0,4.4302638752032,4.4879871830235,4.4302638752032,4.4645370892215,114100.0,25.0,24.12,25.063333333333343,0.3099999999999987,-2.0,0.4366666666666532,True,0.25,0.25
1503,1503,14682960,WEN,1998-02-26,23.5,24.5,23.5,24.38,252500.0,0.0,1.0,4.2390554180487,4.419440754987,4.2390554180487,4.3977945145544,252500.0,23.5,23.25,23.44000000000001,0.12000000000000098,-0.19000000000000128,0.08333333333332504,True,1.0,1.0
