,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
25,25,8441379,LZB,1988-02-09,14.75,15.62,14.75,15.38,7700.0,0.0,1.0,2.7367363337429,2.8981573920722004,2.7367363337429,2.8536274449467998,23100.0,14.62,14.5,14.66666666666667,0.25,-0.25,0.7499999999999982,True,0.3800000000000008,0.3800000000000008
142,142,8441496,LZB,1988-07-27,16.75,16.75,16.37,16.5,5400.0,0.0,1.0,3.1294313212136,3.1294313212136,3.0584352673592,3.0827233910462004,16200.0,16.75,16.63,16.753333333333334,0.12000000000000098,-0.129999999999999,1.499999999999995,True,-0.25,-0.25
565,565,8441919,LZB,1990-03-29,19.75,19.75,19.63,19.63,2800.0,0.0,1.0,3.8814351352634002,3.8814351352634002,3.8578517319098995,3.8578517319098995,8400.0,19.88,19.25,19.666666666666668,0.25,-0.25,1.7933333333333332,True,0.129999999999999,0.129999999999999
648,648,8442002,LZB,1990-07-27,19.37,19.5,19.25,19.5,1200.0,0.0,1.0,3.8348041269308997,3.8605410673800997,3.8110469511316003,3.8605410673800997,3600.0,19.25,19.25,19.5,0.12000000000000098,-0.629999999999999,0.28666666666666885,True,-0.12000000000000098,-0.12000000000000098
851,851,8442205,LZB,1991-05-16,22.12,22.12,21.88,22.0,17900.0,0.0,1.0,4.5237227982437,4.5237227982437,4.4746408148992005,4.4991818065714995,53700.0,22.12,22.0,22.12333333333333,0.12000000000000098,-0.25,0.2466666666666661,True,-0.24000000000000196,-0.24000000000000196
944,944,8442298,LZB,1991-09-27,20.0,20.38,19.88,20.38,6700.0,0.0,1.0,4.116948400264399,4.1951704198694,4.0922467098628,4.1951704198694,20100.0,20.0,19.75,20.043333333333333,0.12000000000000098,-0.25,0.2900000000000027,True,0.12000000000000098,0.12000000000000098
1025,1025,8442379,LZB,1992-01-23,28.12,28.12,27.88,27.88,2600.0,0.0,1.0,5.8278960152087995,5.8278960152087995,5.7781557931729015,5.7781557931729015,7800.0,28.0,27.88,28.08333333333333,0.24000000000000196,-0.629999999999999,2.8299999999999983,True,-0.24000000000000196,-0.24000000000000196
1113,1113,8442467,LZB,1992-05-29,22.37,22.37,21.62,21.62,41300.0,0.0,1.0,4.6951321288490995,4.6951321288490995,4.5377182219811,4.5377182219811,123900.0,22.25,22.12,22.24666666666667,0.25,-0.37999999999999895,0.4500000000000029,True,-0.75,-0.75
1162,1162,8442516,LZB,1992-08-07,23.87,24.0,23.87,23.87,6200.0,0.0,1.0,5.009959942585099,5.0372450197755,5.009959942585099,5.009959942585099,18600.0,23.87,23.75,23.87333333333333,0.12000000000000098,-0.259999999999998,0.3299999999999983,True,0.0,0.0
1255,1255,8442609,LZB,1992-12-18,24.13,24.5,24.0,24.5,13000.0,0.0,1.0,5.1312177177503,5.2098978070817,5.1035733620392,5.2098978070817,39000.0,24.13,23.75,24.126666666666665,0.129999999999999,-0.37000000000000105,0.5499999999999972,True,0.12000000000000098,0.12000000000000098
1280,1280,8442634,LZB,1993-01-26,26.38,27.0,26.38,27.0,8300.0,0.0,1.0,5.6096777204415,5.7415200322940985,5.6096777204415,5.7415200322940985,24900.0,26.38,26.12,26.336666666666666,0.129999999999999,-0.37000000000000105,0.586666666666666,True,0.620000000000001,0.620000000000001
1314,1314,8442668,LZB,1993-03-16,29.38,29.38,29.0,29.12,3900.0,0.0,1.0,6.2829883023418,6.2829883023418,6.201724328383699,6.227386635949402,11700.0,29.62,29.0,29.25,0.259999999999998,-0.12000000000000098,0.5066666666666642,True,-0.259999999999998,-0.259999999999998
1376,1376,8442730,LZB,1993-06-14,27.88,28.5,27.88,28.5,4800.0,0.0,1.0,5.995174124879202,6.1284957876276,5.995174124879202,6.1284957876276,14400.0,27.88,27.75,28.126666666666665,0.129999999999999,-1.240000000000002,1.6733333333333316,True,0.620000000000001,0.620000000000001
1399,1399,8442753,LZB,1993-07-16,30.38,30.38,30.13,30.25,3900.0,0.0,1.0,6.5327614746711,6.5327614746711,6.4790027396919,6.504806932481903,11700.0,30.25,30.25,30.336666666666666,0.129999999999999,-0.24000000000000196,1.4200000000000017,True,-0.129999999999999,-0.129999999999999
1536,1536,8442890,LZB,1994-01-28,38.38,38.5,38.25,38.25,4000.0,0.0,1.0,8.3363690709182,8.3624337996444,8.308132281464902,8.308132281464902,12000.0,38.62,37.75,38.04333333333333,0.6300000000000026,-0.75,1.1700000000000017,True,0.11999999999999746,0.11999999999999746
1733,1733,8443087,LZB,1994-11-09,30.25,30.25,30.0,30.0,8200.0,0.0,1.0,6.6751946361688,6.6751946361688,6.6200277383492985,6.6200277383492985,24600.0,30.13,29.87,30.16666666666667,0.37999999999999895,-0.5,0.5433333333333329,True,-0.5,-0.5
1756,1756,8443110,LZB,1994-12-13,30.62,30.62,30.13,30.13,5300.0,0.0,1.0,6.7952970543707005,6.7952970543707005,6.6865545476221,6.6865545476221,15900.0,30.5,30.25,30.62333333333333,0.12000000000000098,-0.259999999999998,1.076666666666668,True,-0.490000000000002,-0.490000000000002
1801,1801,8443155,LZB,1995-02-16,27.5,28.0,27.38,28.0,10200.0,0.0,1.0,6.1406227790476,6.2522704659393,6.1138273341935,6.2522704659393,30600.0,27.62,27.0,27.37333333333333,0.5,-0.37999999999999895,0.12333333333333485,True,0.37999999999999895,0.37999999999999895
1957,1957,8443311,LZB,1995-09-29,29.5,29.87,29.5,29.87,4800.0,0.0,1.0,6.674883936569098,6.7586028198413,6.674883936569098,6.7586028198413,14400.0,29.5,29.38,29.46,0.12000000000000098,-0.37000000000000105,0.5,True,0.37000000000000105,0.37000000000000105
1966,1966,8443320,LZB,1995-10-12,30.5,30.62,30.38,30.5,1000.0,0.0,1.0,6.9011511886562005,6.928303258906598,6.8739991184057,6.9011511886562005,3000.0,30.5,30.0,30.29333333333333,0.5,-0.12000000000000098,0.916666666666668,True,0.25,0.25
2008,2008,8443362,LZB,1995-12-12,31.37,31.37,30.88,30.88,83300.0,0.0,1.0,7.1449122441498,7.1449122441498,7.0333085782387,7.0333085782387,249900.0,31.63,30.38,30.83333333333333,0.9900000000000021,-0.509999999999998,0.4733333333333362,True,-0.490000000000002,-0.490000000000002
2028,2028,8443382,LZB,1996-01-11,31.75,32.0,31.75,31.88,4600.0,0.0,1.0,7.2314620258769,7.288402671749901,7.2314620258769,7.2610711617309,13800.0,31.88,31.25,31.66666666666667,0.5,-0.6300000000000026,0.5800000000000018,True,0.25,0.25
2106,2106,8443460,LZB,1996-05-02,29.87,29.87,29.38,29.38,11500.0,0.0,1.0,6.8417163460113,6.8417163460113,6.7294819633683005,6.7294819633683005,34500.0,30.0,29.62,29.913333333333334,0.25,-0.37999999999999895,1.7033333333333331,True,-0.37000000000000105,-0.37000000000000105
2201,2201,8443555,LZB,1996-09-17,30.75,31.25,30.75,31.12,2600.0,0.0,1.0,7.1334496704595995,7.2494407220118,7.1334496704595995,7.2192830486082995,7800.0,30.88,30.25,30.626666666666665,0.37000000000000105,-0.25,1.206666666666667,True,0.37000000000000105,0.37000000000000105
2326,2326,8443680,LZB,1997-03-17,35.12,35.75,35.12,35.75,28900.0,0.0,1.0,8.250339773636,8.3983384654752,8.250339773636,8.3983384654752,86700.0,35.38,34.63,35.166666666666664,0.4899999999999949,-1.0100000000000051,0.4500000000000029,True,0.75,0.75
2387,2387,8443741,LZB,1997-06-12,34.75,35.0,34.63,35.0,10800.0,0.0,1.0,8.2145935840293,8.2736913795978,8.1862266421564,8.2736913795978,32400.0,34.75,34.37,34.75333333333333,0.11999999999999746,-1.1199999999999974,1.5800000000000054,True,0.36999999999999744,0.36999999999999744
2472,2472,8443826,LZB,1997-10-13,38.5,38.62,38.38,38.38,9000.0,0.0,1.0,9.155279601492,9.1838155379122,9.126743665071801,9.126743665071801,27000.0,38.56,38.12,38.29,0.38000000000000256,-0.4399999999999977,1.0,True,-0.11999999999999746,-0.11999999999999746
2535,2535,8443889,LZB,1998-01-13,43.69,43.75,43.5,43.56,13900.0,0.0,1.0,10.443330119787001,10.457672070053999,10.397913943939999,10.412255894207,41700.0,43.75,42.69,43.19,0.8099999999999952,-0.12000000000000455,1.1666666666666643,True,0.19000000000000486,0.19000000000000486
2573,2573,8443927,LZB,1998-03-10,47.62,48.62,47.62,48.13,11600.0,0.0,1.0,11.437678962332999,11.677865416812999,11.437678962332999,11.560174054117999,34800.0,47.75,46.63,47.25,0.9899999999999948,-0.5100000000000051,4.266666666666667,True,0.7600000000000051,0.7600000000000051
2589,2589,8443943,LZB,1998-04-01,50.0,50.06,49.88,49.94,11300.0,0.0,1.0,12.009322723996,12.023733911264,11.980500349458001,11.994911536726999,33900.0,49.94,49.31,49.81,0.6899999999999977,-0.3100000000000023,0.3533333333333317,True,-0.060000000000002274,-0.060000000000002274
2609,2609,8443963,LZB,1998-04-30,51.75,52.94,51.75,52.31,23000.0,0.0,1.0,12.429649019335,12.715470900165998,12.429649019335,12.564153433843998,69000.0,51.56,51.0,51.56333333333333,0.75,-1.75,2.210000000000001,True,0.8100000000000023,0.8100000000000023
2642,2642,8443996,LZB,1998-06-17,55.5,56.25,55.19,55.63,137600.0,0.0,1.0,13.383669616530002,13.564530016752999,13.308913984437,13.415018752567999,412800.0,55.44,54.5,54.96,1.0,-0.6199999999999974,2.7066666666666706,True,0.18999999999999773,0.18999999999999773
2657,2657,8444011,LZB,1998-07-09,56.06,56.19,55.63,56.0,58400.0,0.0,1.0,13.518712048696,13.550061184735,13.415018752567999,13.504243216677999,175200.0,56.19,55.44,55.70666666666667,0.5600000000000023,-0.059999999999995175,0.4366666666666674,True,-0.17999999999999972,-0.17999999999999972
2804,2804,8444158,LZB,1999-02-08,17.69,18.25,17.62,17.81,73100.0,0.0,1.0,12.91200763382,13.320754059763,12.860914330577,12.999596153665,73100.0,17.94,17.19,17.586666666666662,0.5,-0.9299999999999996,0.4433333333333316,True,0.25,0.25
2846,2846,8444200,LZB,1999-04-09,18.94,19.19,18.5,19.06,33500.0,0.0,1.0,13.886906479844999,14.070207779738,13.564296192035,13.974891103793,33500.0,18.81,17.75,18.77,0.3200000000000003,-0.36999999999999744,1.6700000000000017,True,-0.25,-0.25
2873,2873,8444227,LZB,1999-05-18,21.0,21.5,21.0,21.19,85600.0,0.0,1.0,15.397309190958,15.763911790743,15.397309190958,15.536618178876,85600.0,21.19,20.62,21.08333333333333,0.25,-0.37999999999999895,0.75,True,-0.12000000000000098,-0.12000000000000098
2901,2901,8444255,LZB,1999-06-28,22.56,23.31,22.56,22.88,46800.0,0.0,1.0,16.605659972734,17.157709838849,16.605659972734,16.841201248943,46800.0,22.88,22.06,22.39333333333333,0.4399999999999977,-1.0600000000000025,1.3333333333333286,True,0.4400000000000013,0.4400000000000013
2909,2909,8444263,LZB,1999-07-09,23.44,23.56,22.88,23.25,77100.0,0.0,1.0,17.253398482309,17.341726460888,16.841201248943,17.11354584956,77100.0,23.81,22.94,23.33333333333333,0.4400000000000013,-0.5,0.06666666666666643,True,-0.060000000000002274,-0.060000000000002274
2918,2918,8444272,LZB,1999-07-22,23.81,23.94,23.69,23.94,22400.0,0.0,1.0,17.525743082926,17.621431726386,17.437415104347,17.621431726386,22400.0,23.94,23.5,23.83333333333333,0.05999999999999873,-0.07000000000000027,0.3099999999999987,True,0.19000000000000128,0.19000000000000128
3003,3003,8444357,LZB,1999-11-19,19.44,19.44,19.25,19.25,51200.0,0.0,1.0,14.418503963408,14.418503963408,14.277582371173,14.277582371173,51200.0,19.5,19.19,19.396666666666665,0.13000000000000256,-0.11999999999999746,0.1933333333333316,True,-0.13000000000000256,-0.13000000000000256
