,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
48,48,7248465,INTC,1980-05-23,65.75,66.75,65.75,65.75,155100.0,0.0,1.0,0.22606656902998,0.22950484384413,0.22606656902998,0.22606656902998,29779200.0,64.5,63.5,65.08333333333333,1.5,-0.75,2.75,True,0.0,0.0
92,92,7248509,INTC,1980-07-28,78.25,78.75,78.25,78.25,38400.0,0.0,1.0,0.26904500420679,0.27076414161386,0.26904500420679,0.26904500420679,7372800.0,77.75,77.5,78.16666666666667,0.5,-0.75,5.333333333333329,True,3.5,3.5
109,109,7248526,INTC,1980-08-20,87.5,88.0,87.5,87.5,61500.0,0.0,1.0,0.30084904623762,0.30256818364469,0.30084904623762,0.30084904623762,11808000.0,86.0,85.75,86.91666666666669,1.5,-2.5,2.4166666666666714,True,1.0,1.0
177,177,7248594,INTC,1980-11-26,47.0,47.25,47.0,47.0,58900.0,0.0,1.0,0.32319783252955997,0.32491696993663,0.32319783252955997,0.32319783252955997,5654400.0,47.0,46.75,47.0,0.25,-0.75,3.1666666666666643,True,0.0,0.0
232,232,7248649,INTC,1981-02-17,39.5,40.0,39.5,39.5,50200.0,0.0,1.0,0.2716237103174,0.27506198513153995,0.2716237103174,0.2716237103174,4819200.0,38.75,38.5,38.91666666666666,1.0,-0.5,2.25,True,0.25,0.25
438,438,7248855,INTC,1981-12-09,24.75,25.0,24.75,24.75,65400.0,0.0,1.0,0.17019460330014002,0.17191374070721,0.17019460330014002,0.17019460330014002,6278400.0,24.75,24.5,24.66666666666667,0.25,-0.5,0.16666666666666785,True,0.75,0.75
499,499,7248916,INTC,1982-03-09,24.75,25.0,24.75,24.75,98000.0,0.0,1.0,0.17019460330014002,0.17191374070721,0.17019460330014002,0.17019460330014002,9408000.0,23.5,23.25,24.25,1.25,-1.0,0.25,True,0.0,0.0
530,530,7248947,INTC,1982-04-22,32.25,32.5,32.25,32.25,483100.0,0.0,1.0,0.22176872551229998,0.22348786291938,0.22176872551229998,0.22176872551229998,46377600.0,31.5,31.0,31.5,1.25,-0.5,3.25,True,0.0,0.0
572,572,7248989,INTC,1982-06-22,30.0,30.25,30.0,30.0,122100.0,0.0,1.0,0.20629648884865,0.20801562625573009,0.20629648884865,0.20629648884865,11721600.0,29.25,28.75,29.5,1.0,-0.75,0.08333333333333215,True,1.5,1.5
665,665,7249082,INTC,1982-11-02,37.25,38.25,36.75,37.5,221300.0,0.0,1.0,0.25615147365375,0.26302802328203,0.25271319883960003,0.25787061106082,21244800.0,37.25,36.5,37.626666666666665,0.11999999999999746,-2.25,0.20666666666667052,True,0.25,0.25
694,694,7249111,INTC,1982-12-14,35.38,36.5,35.25,35.25,486700.0,0.0,1.0,0.24329232584885002,0.25099406143253,0.24239837439717002,0.24239837439717002,46723200.0,35.75,34.5,35.376666666666665,0.6300000000000026,-3.619999999999997,0.046666666666666856,True,-0.13000000000000256,-0.13000000000000256
724,724,7249141,INTC,1983-01-26,41.75,41.75,41.0,41.25,218200.0,0.0,1.0,0.28709594698103996,0.28709594698103996,0.28193853475983,0.2836576721669,20947200.0,42.0,40.5,41.5,1.0,-3.0,1.5,True,-0.5,-0.5
800,800,7249217,INTC,1983-05-16,54.75,54.75,53.25,53.75,193700.0,0.0,1.0,0.37649109214879,0.37649109214879,0.36617626770635997,0.36961454252051,18595200.0,55.0,54.12,54.75,0.5,-2.25,6.166666666666664,True,-1.0,-1.0
802,802,7249219,INTC,1983-05-18,54.0,55.0,54.0,54.25,143000.0,0.0,1.0,0.37133367992758,0.37821022955586997,0.37133367992758,0.37305281733465,13728000.0,54.25,53.5,54.16666666666666,0.25,-0.25,5.083333333333336,True,0.25,0.25
813,813,7249230,INTC,1983-06-03,56.25,56.75,56.0,56.75,151900.0,0.0,1.0,0.38680591659123,0.39024419140537003,0.38508677918416,0.39024419140537003,14582400.0,56.75,55.75,56.41666666666666,0.25,-2.25,2.25,True,0.5,0.5
832,832,7249249,INTC,1983-06-30,72.5,74.75,72.25,74.5,313700.0,0.0,1.0,0.49854984805092,0.51402208471456,0.4968307106438401,0.5123029473074899,30115200.0,72.75,69.25,71.5,3.25,-2.0,12.75,True,-35.0,-35.0
853,853,7249270,INTC,1983-08-01,40.25,41.5,40.0,40.0,658867.0,0.0,1.0,0.55356224507722,0.5707536191479399,0.5501239702630799,0.5501239702630799,31625616.0,41.0,39.0,40.833333333333336,0.25,-5.0,3.083333333333336,True,-0.25,-0.25
969,969,7249386,INTC,1984-01-16,41.5,41.5,40.5,40.62,470867.0,0.0,1.0,0.5707536191479399,0.5707536191479399,0.55700051989137,0.5586508918021601,22601616.0,42.75,40.5,41.41666666666666,0.25,-0.75,0.0833333333333357,True,-0.75,-0.75
1007,1007,7249424,INTC,1984-03-09,35.12,35.5,34.75,35.25,592667.0,0.0,1.0,0.48300884589098,0.4882350236084799,0.4779201991660499,0.48479674879434004,28448016.0,35.5,34.25,34.87333333333333,0.8699999999999974,-1.1300000000000026,1.9933333333333323,True,0.13000000000000256,0.13000000000000256
1018,1018,7249435,INTC,1984-03-26,36.25,36.75,35.88,36.0,506067.0,0.0,1.0,0.49854984805092,0.5054263976792001,0.49346120132598,0.49511157323677,24291216.0,36.25,35.5,36.25,0.5,-0.36999999999999744,1.3766666666666652,True,-0.25,-0.25
1133,1133,7249550,INTC,1984-09-07,35.5,36.25,34.5,35.0,495067.0,0.0,1.0,0.4882350236084799,0.49854984805092,0.47448192435191,0.48135847398019,23763216.0,36.0,34.25,34.916666666666664,1.0,-0.5,0.25,True,-0.5,-0.5
1215,1215,7249632,INTC,1985-01-04,28.0,28.75,28.0,28.5,243467.0,0.0,1.0,0.38508677918416,0.39540160362659,0.38508677918416,0.3919633288124401,11686416.0,28.5,27.5,27.83333333333333,0.5,-0.25,1.833333333333332,True,0.5,0.5
1233,1233,7249650,INTC,1985-01-30,31.25,32.25,31.13,31.25,661067.0,0.0,1.0,0.42978435176803,0.44353745102460995,0.42813397985724,0.42978435176803,31731216.0,31.25,30.25,31.25,0.5,-0.5,0.3333333333333321,True,0.0,0.0
1281,1281,7249698,INTC,1985-04-10,26.75,27.75,26.5,27.5,378267.0,0.0,1.0,0.36789540511343,0.38164850437000997,0.3644571302992899,0.37821022955586997,18156816.0,27.0,26.25,26.83333333333333,0.25,-0.75,0.2099999999999973,True,0.75,0.75
1292,1292,7249709,INTC,1985-04-25,27.37,28.0,27.25,28.0,399067.0,0.0,1.0,0.37642232665251,0.38508677918416,0.37477195474172,0.38508677918416,19155216.0,27.75,27.12,27.37333333333333,0.12000000000000098,-0.879999999999999,0.4533333333333331,True,0.629999999999999,0.629999999999999
1345,1345,7249762,INTC,1985-07-11,26.75,26.75,26.0,26.25,522800.0,0.0,1.0,0.36789540511343,0.36789540511343,0.357580580671,0.36101885548515,25094400.0,26.75,26.0,26.5,0.5,-0.25,2.416666666666668,True,-0.5,-0.5
1359,1359,7249776,INTC,1985-07-31,27.37,28.5,27.25,28.25,709200.0,0.0,1.0,0.37642232665251,0.3919633288124401,0.37477195474172,0.3885250539983,34041600.0,27.5,27.0,27.790000000000006,0.12000000000000098,-2.379999999999999,0.3299999999999983,True,0.879999999999999,0.879999999999999
1400,1400,7249817,INTC,1985-09-30,26.25,26.5,25.5,25.75,420800.0,0.0,1.0,0.36101885548515,0.3644571302992899,0.35070403104271003,0.35414230585685996,20198400.0,26.0,25.25,25.83333333333333,1.0,-0.5,0.5833333333333321,True,-0.5,-0.5
1442,1442,7249859,INTC,1985-11-27,28.0,29.75,27.75,29.0,876467.0,0.0,1.0,0.38508677918416,0.40915470288315997,0.38164850437000997,0.39883987844073,42070416.0,28.25,27.5,28.08333333333333,0.25,-0.75,1.333333333333332,True,1.0,1.0
1484,1484,7249901,INTC,1986-01-29,28.25,29.75,28.25,28.75,1958467.0,0.0,1.0,0.3885250539983,0.40915470288315997,0.3885250539983,0.39540160362659,94006416.0,28.25,27.5,28.41666666666667,0.5,-1.25,0.5,True,0.5,0.5
1497,1497,7249914,INTC,1986-02-18,28.75,29.25,28.25,28.75,671600.0,0.0,1.0,0.39540160362659,0.40227815325488003,0.3885250539983,0.39540160362659,32236800.0,29.25,28.0,28.5,0.75,-0.5,0.4166666666666679,True,0.0,0.0
1755,1755,7250172,INTC,1987-02-25,36.12,37.75,36.0,37.75,2420000.0,0.0,1.0,0.49676194514756,0.51917949693578,0.49511157323677,0.51917949693578,116160000.0,36.5,34.25,35.54,1.1199999999999974,-0.8800000000000026,1.2033333333333331,True,1.3800000000000026,1.3800000000000026
1860,1860,7250277,INTC,1987-07-27,46.25,46.5,45.5,46.0,226267.0,0.0,1.0,0.6360808406166801,0.63951911543083,0.62576601617425,0.6326425658025401,10860816.0,46.25,45.0,46.08333333333334,0.5,-0.75,1.3333333333333357,True,0.25,0.25
1888,1888,7250305,INTC,1987-09-03,52.5,53.5,51.5,53.0,1660000.0,0.0,1.0,0.72203771097029,0.73579081022687,0.7082846117137099,0.7289142605985799,79680000.0,52.75,51.75,52.58333333333334,0.25,-0.5,2.0,True,0.75,0.75
