,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7221699,ININ,1999-09-23,34.5,37.81,23.75,24.06,5076200.0,0.0,1.0,34.5,37.81,23.75,24.06,5076200.0,,,,0.0,0.0,0.0,False,-9.75,
1,7221700,ININ,1999-09-24,24.75,28.0,23.5,24.75,1316800.0,0.0,1.0,24.75,28.0,23.5,24.75,1316800.0,37.81,23.75,,-9.75,0.0,0.0,False,0.379999999999999,
2,7221701,ININ,1999-09-27,25.13,26.0,22.0,22.13,539900.0,0.0,1.0,25.13,26.0,22.0,22.13,539900.0,28.0,23.5,28.126666666666665,0.379999999999999,0.0,0.0,False,-2.879999999999999,
3,7221702,ININ,1999-09-28,22.25,24.13,19.0,20.25,725600.0,0.0,1.0,22.25,24.13,19.0,20.25,725600.0,26.0,22.0,24.043333333333333,-2.879999999999999,-12.25,0.0,False,-2.120000000000001,
4,7221703,ININ,1999-09-29,20.13,20.25,18.5,19.5,316800.0,0.0,1.0,20.13,20.25,18.5,19.5,316800.0,24.13,19.0,22.50333333333333,-2.120000000000001,-4.620000000000001,0.0,False,-0.25,
5,7221704,ININ,1999-09-30,19.88,23.75,18.75,23.0,516800.0,0.0,1.0,19.88,23.75,18.75,23.0,516800.0,20.25,18.5,20.75333333333333,-0.25,-5.25,0.0,False,3.370000000000001,
6,7221705,ININ,1999-10-01,23.25,26.63,23.0,24.0,613200.0,0.0,1.0,23.25,26.63,23.0,24.0,613200.0,23.75,18.75,21.086666666666662,3.370000000000001,1.0,0.0,False,1.129999999999999,
7,7221706,ININ,1999-10-04,24.38,27.25,23.63,26.25,599500.0,0.0,1.0,24.38,27.25,23.63,26.25,599500.0,26.63,23.0,22.50333333333333,1.129999999999999,4.25,0.0,False,3.5,
8,7221707,ININ,1999-10-05,27.88,27.88,25.0,26.38,279600.0,0.0,1.0,27.88,27.88,25.0,26.38,279600.0,27.25,23.63,25.169999999999998,3.5,8.0,0.0,False,-1.129999999999999,
9,7221708,ININ,1999-10-06,26.75,26.75,24.88,26.0,212800.0,0.0,1.0,26.75,26.75,24.88,26.0,212800.0,27.88,25.0,26.336666666666662,-1.129999999999999,3.5,0.0,False,-1.25,
10,7221709,ININ,1999-10-07,25.5,26.06,25.0,25.44,153100.0,0.0,1.0,25.5,26.06,25.0,25.44,153100.0,26.75,24.88,26.709999999999997,-1.25,1.120000000000001,0.0,False,0.0,
11,7221710,ININ,1999-10-08,25.5,25.88,25.25,25.75,84700.0,0.0,1.0,25.5,25.88,25.25,25.75,84700.0,26.06,25.0,25.916666666666668,0.0,-2.379999999999999,0.0,False,0.25,
12,7221711,ININ,1999-10-11,25.75,27.75,25.5,26.56,247900.0,0.0,1.0,25.75,27.75,25.5,26.56,247900.0,25.88,25.25,25.583333333333332,0.25,-1.0,-2.376666666666665,False,0.5,
13,7221712,ININ,1999-10-12,26.25,28.75,25.75,27.06,378500.0,0.0,1.0,26.25,28.75,25.75,27.06,378500.0,27.75,25.5,25.833333333333332,0.5,0.75,2.206666666666667,False,0.25,
14,7221713,ININ,1999-10-13,26.5,29.0,26.5,27.38,302600.0,0.0,1.0,26.5,29.0,26.5,27.38,302600.0,28.75,25.75,26.166666666666668,0.25,1.0,3.9966666666666697,False,1.379999999999999,
15,7221714,ININ,1999-10-14,27.88,27.88,26.25,27.25,144200.0,0.0,1.0,27.88,27.88,26.25,27.25,144200.0,29.0,26.5,26.876666666666665,1.379999999999999,2.129999999999999,7.126666666666669,False,-2.5,
16,7221715,ININ,1999-10-15,25.38,26.75,24.25,26.69,274600.0,0.0,1.0,25.38,26.75,24.25,26.69,274600.0,27.88,26.25,26.586666666666662,-2.5,-0.870000000000001,4.2933333333333366,False,0.620000000000001,
17,7221716,ININ,1999-10-18,26.0,26.5,22.5,22.63,360700.0,0.0,1.0,26.0,26.5,22.5,22.63,360700.0,26.75,24.25,26.419999999999998,0.620000000000001,-0.5,3.4966666666666697,False,-1.75,
18,7221717,ININ,1999-10-19,24.25,24.38,21.25,21.88,245900.0,0.0,1.0,24.25,24.38,21.25,21.88,245900.0,26.5,22.5,25.209999999999997,-1.75,-3.629999999999999,-0.9199999999999982,False,-2.030000000000001,
19,7221718,ININ,1999-10-20,22.22,24.0,22.0,23.13,220000.0,0.0,1.0,22.22,24.0,22.0,23.13,220000.0,24.38,21.25,24.156666666666666,-2.030000000000001,-3.16,-4.116666666666664,False,0.41000000000000014,
20,7221719,ININ,1999-10-21,22.63,29.25,22.63,29.0,309000.0,0.0,1.0,22.63,29.25,22.63,29.0,309000.0,24.0,22.0,23.03333333333333,0.41000000000000014,-3.370000000000001,-4.079999999999998,False,7.120000000000001,
21,7221720,ININ,1999-10-22,29.75,29.88,26.38,27.63,321200.0,0.0,1.0,29.75,29.88,26.38,27.63,321200.0,29.25,22.63,24.866666666666664,7.120000000000001,5.5,3.833333333333332,False,-1.5300000000000011,
22,7221721,ININ,1999-10-25,28.22,28.25,25.63,25.81,275400.0,0.0,1.0,28.22,28.25,25.63,25.81,275400.0,29.88,26.38,26.866666666666664,-1.5300000000000011,6.0,2.6366666666666667,False,-2.34,
23,7221722,ININ,1999-10-26,25.88,26.38,24.44,24.44,97000.0,0.0,1.0,25.88,26.38,24.44,24.44,97000.0,28.25,25.63,27.95,-2.34,3.25,0.046666666666666856,False,-0.9399999999999977,
24,7221723,ININ,1999-10-27,24.94,25.0,23.25,23.25,63700.0,0.0,1.0,24.94,25.0,23.25,23.25,63700.0,26.38,24.44,26.346666666666664,-0.9399999999999977,-4.809999999999999,-1.2266666666666666,False,-0.6900000000000013,
25,7221724,ININ,1999-10-28,24.25,26.25,24.0,25.88,106000.0,0.0,1.0,24.25,26.25,24.0,25.88,106000.0,25.0,23.25,25.02333333333333,-0.6900000000000013,-3.969999999999999,-2.626666666666665,False,1.8099999999999987,
26,7221725,ININ,1999-10-29,26.06,28.0,25.81,27.25,237300.0,0.0,1.0,26.06,28.0,25.81,27.25,237300.0,26.25,24.0,25.083333333333332,1.8099999999999987,0.17999999999999972,-0.5266666666666637,False,0.9400000000000013,
27,7221726,ININ,1999-11-01,27.0,28.0,25.25,27.0,62000.0,0.0,1.0,27.0,28.0,25.25,27.0,62000.0,28.0,25.81,25.77,0.9400000000000013,2.0599999999999987,0.5800000000000018,False,0.5,
28,7221727,ININ,1999-11-02,27.5,27.75,25.75,27.5,77200.0,0.0,1.0,27.5,27.75,25.75,27.5,77200.0,28.0,25.25,26.853333333333335,0.5,3.25,2.2900000000000027,False,0.129999999999999,
29,7221728,ININ,1999-11-03,27.63,27.63,25.38,25.88,60700.0,0.0,1.0,27.63,27.63,25.38,25.88,60700.0,27.75,25.75,27.376666666666665,0.129999999999999,1.5700000000000003,3.4733333333333327,False,-0.379999999999999,
30,7221729,ININ,1999-11-04,27.25,27.75,25.25,26.19,50300.0,0.0,1.0,27.25,27.75,25.25,26.19,50300.0,27.63,25.38,27.459999999999997,-0.379999999999999,0.25,4.216666666666669,False,-0.75,
31,7221730,ININ,1999-11-05,26.5,26.63,25.5,25.69,65200.0,0.0,1.0,26.5,26.63,25.5,25.69,65200.0,27.75,25.25,27.126666666666665,-0.75,-1.0,1.6333333333333364,False,-0.75,
32,7221731,ININ,1999-11-08,25.75,26.75,25.5,26.44,49200.0,0.0,1.0,25.75,26.75,25.5,26.44,49200.0,26.63,25.5,26.5,-0.75,-1.879999999999999,-1.1166666666666636,False,0.5,
33,7221732,ININ,1999-11-09,26.25,27.0,25.88,26.13,44800.0,0.0,1.0,26.25,27.0,25.88,26.13,44800.0,26.75,25.5,26.166666666666668,0.5,-1.0,-1.6999999999999993,False,0.5899999999999999,
34,7221733,ININ,1999-11-10,26.84,30.75,26.5,30.0,415900.0,0.0,1.0,26.84,30.75,26.5,30.0,415900.0,27.0,25.88,26.28,0.5899999999999999,0.33999999999999986,0.49333333333333584,False,3.41,
35,7221734,ININ,1999-11-11,30.25,33.88,30.0,31.5,409900.0,0.0,1.0,30.25,33.88,30.0,31.5,409900.0,30.75,26.5,27.78,3.41,4.5,5.22666666666667,False,1.0,
36,7221735,ININ,1999-11-12,31.25,31.88,28.0,30.56,115500.0,0.0,1.0,31.25,31.88,28.0,30.56,115500.0,33.88,30.0,29.44666666666667,1.0,5.0,6.166666666666668,False,-1.0599999999999987,
37,7221736,ININ,1999-11-15,30.19,30.75,28.5,30.75,64300.0,0.0,1.0,30.19,30.75,28.5,30.75,64300.0,31.88,28.0,30.563333333333333,-1.0599999999999987,3.3500000000000014,4.420000000000002,False,0.5599999999999987,
38,7221737,ININ,1999-11-16,30.75,30.75,28.25,29.25,59400.0,0.0,1.0,30.75,30.75,28.25,29.25,59400.0,30.75,28.5,30.73,0.5599999999999987,0.5,3.8966666666666647,False,-1.4400000000000013,
39,7221738,ININ,1999-11-17,29.31,29.75,24.63,27.0,145400.0,0.0,1.0,29.31,29.75,24.63,27.0,145400.0,30.75,28.25,30.083333333333332,-1.4400000000000013,-1.9400000000000013,1.9333333333333336,False,-1.8099999999999987,
40,7221739,ININ,1999-11-18,27.5,27.75,25.5,25.88,141500.0,0.0,1.0,27.5,27.75,25.5,25.88,141500.0,29.75,24.63,29.186666666666667,-1.8099999999999987,-2.6900000000000013,0.0400000000000027,False,-1.120000000000001,
41,7221740,ININ,1999-11-19,26.38,28.75,25.88,27.25,164200.0,0.0,1.0,26.38,28.75,25.88,27.25,164200.0,27.75,25.5,27.73,-1.120000000000001,-4.370000000000001,-0.7466666666666661,False,2.0,
42,7221741,ININ,1999-11-22,28.38,28.38,25.94,26.75,64300.0,0.0,1.0,28.38,28.38,25.94,26.75,64300.0,28.75,25.88,27.419999999999998,2.0,-0.9299999999999997,1.879999999999999,True,-1.8200000000000003,-1.8200000000000003
43,7221742,ININ,1999-11-23,26.56,27.13,26.0,26.0,97200.0,0.0,1.0,26.56,27.13,26.0,26.0,97200.0,28.38,25.94,27.106666666666666,-1.8200000000000003,-0.9400000000000013,0.39333333333333087,False,-0.5599999999999987,
44,7221743,ININ,1999-11-24,26.0,26.5,25.75,26.0,37500.0,0.0,1.0,26.0,26.5,25.75,26.0,37500.0,27.13,26.0,26.98,-0.5599999999999987,-0.379999999999999,-0.28000000000000114,False,0.0,
45,7221744,ININ,1999-11-26,26.0,26.44,26.0,26.25,13200.0,0.0,1.0,26.0,26.44,26.0,26.25,13200.0,26.5,25.75,26.186666666666667,0.0,-2.379999999999999,-1.7800000000000011,False,0.629999999999999,
46,7221745,ININ,1999-11-29,26.63,26.63,26.0,26.25,94200.0,0.0,1.0,26.63,26.63,26.0,26.25,94200.0,26.44,26.0,26.209999999999997,0.629999999999999,0.07000000000000028,-2.81666666666667,False,-0.5,
47,7221746,ININ,1999-11-30,26.13,29.25,25.75,28.0,91300.0,0.0,1.0,26.13,29.25,25.75,28.0,91300.0,26.63,26.0,26.25333333333333,-0.5,0.129999999999999,-4.433333333333334,False,1.870000000000001,
48,7221747,ININ,1999-12-01,28.0,28.0,26.5,27.63,22100.0,0.0,1.0,28.0,28.0,26.5,27.63,22100.0,29.25,25.75,26.919999999999998,1.870000000000001,2.0,-2.7300000000000004,False,-0.5599999999999987,
49,7221748,ININ,1999-12-02,27.44,28.5,26.0,28.13,43900.0,0.0,1.0,27.44,28.5,26.0,28.13,43900.0,28.0,26.5,27.189999999999998,-0.5599999999999987,0.8100000000000023,-2.643333333333331,False,0.6899999999999977,
50,7221749,ININ,1999-12-03,28.13,28.5,26.13,26.88,32700.0,0.0,1.0,28.13,28.5,26.13,26.88,32700.0,28.5,26.0,27.856666666666666,0.6899999999999977,2.0,-1.0566666666666684,False,-2.0,
51,7221750,ININ,1999-12-06,26.13,27.13,25.88,26.0,47800.0,0.0,1.0,26.13,27.13,25.88,26.0,47800.0,28.5,26.13,27.23333333333333,-2.0,-1.870000000000001,-1.6000000000000014,False,-0.129999999999999,
52,7221751,ININ,1999-12-07,26.0,27.0,25.75,26.75,35700.0,0.0,1.0,26.0,27.0,25.75,26.75,35700.0,27.13,25.88,26.75333333333333,-0.129999999999999,-1.4400000000000013,-1.4199999999999982,False,0.75,
53,7221752,ININ,1999-12-08,26.75,27.38,26.0,26.25,34200.0,0.0,1.0,26.75,27.38,26.0,26.25,34200.0,27.0,25.75,26.293333333333333,0.75,-1.379999999999999,-0.3566666666666656,False,-0.21999999999999886,
54,7221753,ININ,1999-12-09,26.53,26.53,25.0,26.13,63700.0,0.0,1.0,26.53,26.53,25.0,26.13,63700.0,27.38,26.0,26.426666666666666,-0.21999999999999886,0.40000000000000213,-0.4499999999999993,False,-0.28000000000000114,
55,7221754,ININ,1999-12-10,26.25,26.25,23.13,24.13,94600.0,0.0,1.0,26.25,26.25,23.13,24.13,94600.0,26.53,25.0,26.51,-0.28000000000000114,0.25,0.06333333333333258,False,-1.8099999999999987,
56,7221755,ININ,1999-12-13,24.44,24.5,22.5,23.0,165100.0,0.0,1.0,24.44,24.5,22.5,23.0,165100.0,26.25,23.13,25.74,-1.8099999999999987,-2.3099999999999987,-1.769999999999996,False,-0.9400000000000013,
57,7221756,ININ,1999-12-14,23.5,24.0,20.75,21.0,168400.0,0.0,1.0,23.5,24.0,20.75,21.0,168400.0,24.5,22.5,24.73,-0.9400000000000013,-3.030000000000001,-2.7533333333333303,False,-2.25,
58,7221757,ININ,1999-12-15,21.25,22.63,21.0,22.38,104900.0,0.0,1.0,21.25,22.63,21.0,22.38,104900.0,24.0,20.75,23.063333333333333,-2.25,-5.0,-5.669999999999998,False,1.25,
59,7221758,ININ,1999-12-16,22.5,22.5,21.25,21.63,77500.0,0.0,1.0,22.5,22.5,21.25,21.63,77500.0,22.63,21.0,22.416666666666668,1.25,-1.9400000000000013,-4.689999999999998,False,-0.75,
60,7221759,ININ,1999-12-17,21.75,21.75,20.25,21.0,74700.0,0.0,1.0,21.75,21.75,20.25,21.0,74700.0,22.5,21.25,21.833333333333332,-0.75,-1.75,-6.106666666666666,False,-0.620000000000001,
61,7221760,ININ,1999-12-20,21.13,22.0,21.0,21.5,75600.0,0.0,1.0,21.13,22.0,21.0,21.5,75600.0,21.75,20.25,21.793333333333333,-0.620000000000001,-0.120000000000001,-6.103333333333332,False,0.870000000000001,
62,7221761,ININ,1999-12-21,22.0,23.63,21.25,23.5,155300.0,0.0,1.0,22.0,23.63,21.25,23.5,155300.0,22.0,21.0,21.626666666666665,0.870000000000001,-0.5,-4.75333333333333,False,1.629999999999999,
