,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,14360220,VITC,2009-10-20,10.75,10.85,10.6,10.75,427700.0,0.0,1.0,10.75,10.85,10.6,10.75,427700.0,10.9,10.6,10.739999999999995,0.029999999999999364,-0.16999999999999993,0.8500000000000032,True,0.14000000000000054,0.14000000000000054
165,165,14360367,VITC,2010-05-21,9.15,9.78,9.0,9.32,624700.0,0.0,1.0,9.15,9.78,9.0,9.32,624700.0,8.46,8.12,8.826666666666648,0.8800000000000008,-0.8499999999999996,0.6266666666666829,True,0.0,0.0
177,177,14360379,VITC,2010-06-09,9.27,9.35,8.8,8.97,64600.0,0.0,1.0,9.27,9.35,8.8,8.97,64600.0,9.27,8.98,9.413333333333311,0.01999999999999957,-0.8200000000000003,0.056666666666686176,True,0.21000000000000085,0.21000000000000085
188,188,14360390,VITC,2010-06-24,9.56,9.75,9.55,9.62,61200.0,0.0,1.0,9.56,9.75,9.55,9.62,61200.0,9.72,9.28,9.453333333333312,0.28000000000000114,-0.25,0.22666666666669144,True,0.07000000000000027,0.07000000000000027
243,243,14360445,VITC,2010-09-13,6.39,6.87,6.25,6.81,218800.0,0.0,1.0,6.39,6.87,6.25,6.81,218800.0,6.38,6.2,6.363333333333311,0.0699999999999994,-0.010000000000000677,0.260000000000022,True,0.4300000000000006,0.4300000000000006
276,276,14360478,VITC,2010-10-28,6.24,6.24,6.02,6.08,31300.0,0.0,1.0,6.24,6.24,6.02,6.08,31300.0,6.2,5.96,6.169999999999978,0.1800000000000006,-0.08000000000000007,0.003333333333356059,True,-0.21,-0.21
465,465,14360667,VITC,2011-07-29,5.44,5.6,5.3,5.3,33200.0,0.0,1.0,5.44,5.6,5.3,5.3,33200.0,5.55,5.27,5.346666666666646,0.16000000000000014,-0.0699999999999994,0.08333333333335348,True,0.07999999999999917,0.07999999999999917
537,537,14360739,VITC,2011-11-09,6.0,6.12,5.92,5.99,280300.0,0.0,1.0,6.0,6.12,5.92,5.99,280300.0,6.16,5.62,5.889999999999988,0.3799999999999999,-0.08999999999999986,0.0900000000000114,True,0.009999999999999787,0.009999999999999787
620,620,14360822,VITC,2012-03-12,8.41,8.49,8.32,8.36,62300.0,0.0,1.0,8.41,8.49,8.32,8.36,62300.0,8.5,8.21,8.366666666666656,0.16999999999999993,-0.1899999999999995,0.7033333333333411,True,-0.07000000000000027,-0.07000000000000027
705,705,14360907,VITC,2012-07-12,5.93,6.06,5.89,6.04,55300.0,0.0,1.0,5.93,6.06,5.89,6.04,55300.0,6.0,5.74,5.93666666666666,0.08999999999999986,-0.1200000000000001,0.026666666666671723,True,0.11000000000000032,0.11000000000000032
822,822,14361024,VITC,2012-12-31,6.76,6.88,6.67,6.78,58500.0,0.0,1.0,6.76,6.88,6.67,6.78,58500.0,6.84,6.55,6.643333333333333,0.21,-0.049999999999999815,0.2200000000000033,True,0.16999999999999993,0.16999999999999993
887,887,14361089,VITC,2013-04-05,7.21,7.26,7.15,7.21,30300.0,0.0,1.0,7.21,7.26,7.15,7.21,30300.0,7.34,6.94,7.086666666666665,0.25,-0.08000000000000007,0.2800000000000038,True,0.040000000000000036,0.040000000000000036
1003,1003,14361205,VITC,2013-09-19,8.5,8.59,8.4,8.49,72800.0,0.0,1.0,8.5,8.59,8.4,8.49,72800.0,8.5,8.35,8.546666666666663,0.009999999999999787,-0.4299999999999997,0.29000000000000625,True,0.0,0.0
1057,1057,14361259,VITC,2013-12-05,5.66,5.87,5.56,5.8,54600.0,0.0,1.0,5.66,5.87,5.56,5.8,54600.0,5.79,5.52,5.5966666666666605,0.11000000000000032,-0.05999999999999961,0.2100000000000053,True,0.21,0.21
1076,1076,14361278,VITC,2014-01-03,5.77,5.82,5.75,5.78,58000.0,0.0,1.0,5.77,5.82,5.75,5.78,58000.0,5.8,5.67,5.773333333333325,0.0699999999999994,-0.17000000000000082,0.380000000000007,True,0.020000000000000462,0.020000000000000462
1123,1123,14361325,VITC,2014-03-13,7.0,7.0,6.64,6.76,77500.0,0.0,1.0,7.0,7.0,6.64,6.76,77500.0,7.01,6.74,7.069999999999991,0.16999999999999993,-0.25,0.2966666666666775,True,-0.28000000000000025,-0.28000000000000025
