,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
90,90,11519049,REGN,1991-08-08,10.88,11.25,10.63,10.75,25800.0,0.0,1.0,10.88,11.25,10.63,10.75,25800.0,10.88,10.63,10.92,0.25,-0.5,0.38000000000000256,True,0.0,0.0
125,125,11519084,REGN,1991-09-27,14.5,14.75,14.0,14.75,91400.0,0.0,1.0,14.5,14.75,14.0,14.75,91400.0,14.63,13.75,14.416666666666664,0.5,-0.75,1.9566666666666688,True,0.25,0.25
179,179,11519138,REGN,1991-12-13,15.0,15.75,15.0,15.75,130400.0,0.0,1.0,15.0,15.75,15.0,15.75,130400.0,15.25,14.5,14.75,0.5,-0.5,0.3333333333333339,True,0.75,0.75
300,300,11519259,REGN,1992-06-08,12.75,12.75,12.25,12.25,203100.0,0.0,1.0,12.75,12.75,12.25,12.25,203100.0,12.75,12.25,12.793333333333335,0.3699999999999992,-0.5,1.416666666666666,True,-0.5,-0.5
407,407,11519366,REGN,1992-11-06,8.75,9.5,8.25,8.75,40900.0,0.0,1.0,8.75,9.5,8.25,8.75,40900.0,8.75,8.25,8.5,0.5,-0.25,0.25,True,0.75,0.75
492,492,11519451,REGN,1993-03-11,13.5,13.5,12.75,13.5,22500.0,0.0,1.0,13.5,13.5,12.75,13.5,22500.0,13.5,12.75,13.416666666666664,0.75,-0.5,1.5,True,0.0,0.0
511,511,11519470,REGN,1993-04-07,13.38,13.75,13.25,13.25,44100.0,0.0,1.0,13.38,13.75,13.25,13.25,44100.0,13.75,13.0,13.543333333333335,0.13000000000000078,-0.8699999999999992,0.5466666666666669,True,-0.13000000000000078,-0.13000000000000078
589,589,11519548,REGN,1993-07-29,18.5,18.5,18.0,18.0,26700.0,0.0,1.0,18.5,18.5,18.0,18.0,26700.0,18.5,17.75,18.58333333333333,0.75,-1.5,0.16666666666666785,True,-0.5,-0.5
619,619,11519578,REGN,1993-09-10,16.5,16.75,16.13,16.5,82300.0,0.0,1.0,16.5,16.75,16.13,16.5,82300.0,16.63,16.0,16.460000000000004,0.12000000000000098,-0.25,1.25,True,-0.25,-0.25
637,637,11519596,REGN,1993-10-06,15.0,15.5,14.88,15.5,71000.0,0.0,1.0,15.0,15.5,14.88,15.5,71000.0,15.13,14.38,15.043333333333335,0.25,-0.3800000000000008,0.7499999999999982,True,0.13000000000000078,0.13000000000000078
698,698,11519657,REGN,1994-01-03,15.5,15.75,15.25,15.25,31400.0,0.0,1.0,15.5,15.75,15.25,15.25,31400.0,15.75,15.38,15.460000000000004,0.11999999999999922,-0.13000000000000078,0.9966666666666644,True,0.0,0.0
774,774,11519733,REGN,1994-04-21,7.25,7.25,7.0,7.25,38600.0,0.0,1.0,7.25,7.25,7.0,7.25,38600.0,7.25,7.0,7.166666666666664,0.25,-0.375,0.7916666666666687,True,0.0,0.0
1193,1193,11520152,REGN,1995-12-18,13.0,13.0,12.75,12.88,279700.0,0.0,1.0,13.0,13.0,12.75,12.88,279700.0,13.13,12.75,13.169999999999995,0.11999999999999922,-1.0,1.7866666666666688,True,-0.11999999999999922,-0.11999999999999922
1289,1289,11520248,REGN,1996-05-06,14.12,14.25,13.75,13.75,55200.0,0.0,1.0,14.12,14.25,13.75,13.75,55200.0,14.5,13.875,14.079999999999993,0.11999999999999922,-0.6300000000000008,0.2033333333333367,True,-0.3699999999999992,-0.3699999999999992
1333,1333,11520292,REGN,1996-07-09,16.5,17.0,16.25,16.75,148400.0,0.0,1.0,16.5,17.0,16.25,16.75,148400.0,17.0,16.0,16.539999999999996,0.37999999999999895,-0.875,0.7916666666666714,True,-0.375,-0.375
1386,1386,11520345,REGN,1996-09-23,18.75,19.62,18.38,19.0,246900.0,0.0,1.0,18.75,19.62,18.38,19.0,246900.0,18.75,18.125,18.458333333333325,0.625,-0.375,2.0000000000000107,True,0.0,0.0
1403,1403,11520362,REGN,1996-10-16,22.0,22.5,21.625,21.875,58500.0,0.0,1.0,22.0,22.5,21.625,21.875,58500.0,21.88,20.75,21.873333333333324,0.37999999999999895,-2.25,2.541666666666675,True,-0.375,-0.375
1478,1478,11520437,REGN,1997-02-03,9.625,9.75,9.25,9.5,147700.0,0.0,1.0,9.625,9.75,9.25,9.5,147700.0,9.75,9.25,9.583333333333325,0.375,-0.5050000000000008,0.12500000000000888,True,0.125,0.125
1518,1518,11520477,REGN,1997-04-02,8.25,8.625,8.0,8.0,746000.0,0.0,1.0,8.25,8.625,8.0,8.0,746000.0,8.125,7.75,8.208333333333321,0.375,-0.5,0.08333333333334281,True,-0.25,-0.25
1674,1674,11520633,REGN,1997-11-11,10.88,10.88,10.5,10.69,16000.0,0.0,1.0,10.88,10.88,10.5,10.69,16000.0,10.88,10.25,10.543333333333324,0.6300000000000008,-0.5599999999999987,0.04666666666667752,True,-0.5,-0.5
1742,1742,11520701,REGN,1998-02-20,8.625,9.0,8.625,8.625,44800.0,0.0,1.0,8.625,9.0,8.625,8.625,44800.0,9.0,8.562999999999999,8.604333333333326,0.062000000000001165,-0.25,1.0833333333333421,True,0.06299999999999882,0.06299999999999882
1764,1764,11520723,REGN,1998-03-24,7.875,8.25,7.75,7.938,99200.0,0.0,1.0,7.875,8.25,7.75,7.938,99200.0,8.125,7.75,8.020999999999992,0.06200000000000028,-0.875,0.20800000000000907,True,0.06299999999999972,0.06299999999999972
1923,1923,11520882,REGN,1998-11-06,8.0,8.5,7.75,8.5,46000.0,0.0,1.0,8.0,8.5,7.75,8.5,46000.0,8.0,7.5,7.958333333333324,0.5,-0.5,0.500000000000008,True,0.375,0.375
1969,1969,11520928,REGN,1999-01-14,7.5,7.5,6.938,6.968999999999999,50800.0,0.0,1.0,7.5,7.5,6.938,6.968999999999999,50800.0,7.5,7.063,7.291666666666656,0.375,-0.25,0.7290000000000108,True,-0.4370000000000003,-0.4370000000000003
2047,2047,11521006,REGN,1999-05-07,6.313,6.5,6.25,6.375,20800.0,0.0,1.0,6.313,6.5,6.25,6.375,20800.0,6.375,6.25,6.312666666666657,0.06299999999999972,-0.18700000000000028,0.1880000000000095,True,0.0,0.0
