,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9657606,NHC,1987-01-20,15.25,15.38,14.62,14.62,5300.0,0.0,1.0,1.12363560796836,1.1332141410198937,1.0772165631801591,1.0772165631801591,5300.0,,,,0.0,0.0,0.0,False,-0.5,
1,9657607,NHC,1987-01-21,14.75,15.0,14.38,14.5,14700.0,0.0,1.0,1.086260660262327,1.104671857893892,1.059012087767611,1.0678494626307622,14700.0,15.38,14.62,,-0.5,0.0,0.0,False,-0.13000000000000078,
2,9657608,NHC,1987-01-22,14.62,15.0,14.5,15.0,12600.0,0.0,1.0,1.0773164789193488,1.1053178648283333,1.0684739360007225,1.1053178648283333,12600.0,15.0,14.38,14.873333333333333,-0.13000000000000078,0.0,0.0,False,0.3800000000000008,
3,9657609,NHC,1987-01-23,15.0,15.0,14.0,14.38,9700.0,0.0,1.0,1.1041192928526142,1.1041192928526142,1.0305113399957733,1.0584823620813728,9700.0,15.0,14.5,14.79,0.3800000000000008,-0.25,0.0,False,-0.6199999999999992,
4,9657610,NHC,1987-01-26,14.38,15.0,14.38,14.88,5100.0,0.0,1.0,1.0591244617158089,1.1047890768940982,1.0591244617158089,1.0959507642789454,5100.0,15.0,14.0,14.666666666666666,-0.6199999999999992,-0.3699999999999992,0.0,False,0.23999999999999844,
5,9657611,NHC,1987-01-27,14.62,14.62,14.38,14.5,1700.0,0.0,1.0,1.0766868374939131,1.0766868374939131,1.059012087767611,1.0678494626307622,1700.0,15.0,14.38,14.666666666666666,0.23999999999999844,0.0,0.0,False,-0.11999999999999922,
6,9657612,NHC,1987-01-28,14.5,14.5,14.38,14.38,2000.0,0.0,1.0,1.0673153164241935,1.0673153164241935,1.0584823620813728,1.0584823620813728,2000.0,14.62,14.38,14.5,-0.11999999999999922,-0.5,0.0,False,-0.3800000000000008,
7,9657613,NHC,1987-01-29,14.12,14.62,14.12,14.5,4500.0,0.0,1.0,1.0398644422307834,1.0766868374939131,1.0398644422307834,1.0678494626307622,4500.0,14.5,14.38,14.413333333333332,-0.3800000000000008,-0.26000000000000156,0.0,False,0.5,
8,9657614,NHC,1987-01-30,14.62,15.0,14.62,15.0,3900.0,0.0,1.0,1.0773164789193488,1.1053178648283333,1.0773164789193488,1.1053178648283333,3900.0,14.62,14.12,14.413333333333332,0.5,0.0,0.0,False,0.13000000000000078,
9,9657615,NHC,1987-02-02,14.75,14.88,14.75,14.88,700.0,0.0,1.0,1.0863759256125298,1.0959507642789454,1.0863759256125298,1.0959507642789454,700.0,15.0,14.62,14.496666666666664,0.13000000000000078,0.25,0.0,False,-0.13000000000000078,
