,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,6002538,GM,2010-12-13,33.96,34.05,33.7,33.8,11029300.0,0.0,1.0,29.097235602123998,29.174348417323998,28.874465247102,28.96014615288,11029300.0,33.99,33.53,34.05666666666666,0.10999999999999943,-0.6499999999999986,0.3133333333333397,True,-0.230000000000004,-0.230000000000004
100,100,6002622,GM,2011-04-13,31.23,31.32,30.59,30.86,13781100.0,0.0,1.0,26.758146874392,26.835259689592,26.209789077413998,26.441127523014003,13781100.0,31.34,30.1,30.99,0.8300000000000018,-1.1699999999999982,0.006666666666674814,True,-0.5800000000000018,-0.5800000000000018
119,119,6002641,GM,2011-05-11,31.57,31.8629,31.11,31.3,9073300.0,0.0,1.0,27.049461954036,27.300421327059002,26.655329787458,26.818123508436,9073300.0,31.64,31.33,31.59333333333333,0.10000000000000142,-0.9299999999999996,0.28333333333333505,True,-0.5,-0.5
162,162,6002684,GM,2011-07-13,30.87,31.3,30.61,30.75,8093200.0,0.0,1.0,26.449695613592,26.818123508436,26.226925258570002,26.346878526659,8093200.0,30.94,30.02,30.69666666666667,0.6300000000000026,-0.37999999999999895,0.8200000000000003,True,-0.01999999999999957,-0.01999999999999957
242,242,6002764,GM,2011-11-03,23.82,24.115,22.76,24.03,19953000.0,0.0,1.0,20.40919175626,20.661950428304998,19.500974155016,20.589121658394,19953000.0,23.73,22.92,24.11333333333333,0.12000000000000098,-2.1000000000000014,0.5766666666666787,True,0.07000000000000027,0.07000000000000027
269,269,6002791,GM,2011-12-13,20.96,21.0,19.95,20.11,12647100.0,0.0,1.0,17.958717851017,17.992990213328,17.093340702661,17.230430151906,12647100.0,20.9,20.56,20.90333333333334,0.3000000000000007,-0.8000000000000007,0.3266666666666609,True,-1.0100000000000016,-1.0100000000000016
300,300,6002822,GM,2012-01-30,24.06,24.57,23.95,24.23,6319800.0,0.0,1.0,20.614825930127,21.051798549594,20.520576933771,20.760483469949,6319800.0,24.54,23.33,24.32000000000001,0.259999999999998,-0.8300000000000018,0.06333333333331836,True,0.4700000000000024,0.4700000000000024
310,310,6002832,GM,2012-02-13,26.0,26.0,25.21,25.34,10503600.0,0.0,1.0,22.277035502215,22.277035502215,21.600156346571,21.711541524081998,10503600.0,25.52,25.25,25.81333333333335,0.5199999999999996,-0.3099999999999987,1.6799999999999926,True,-0.7899999999999991,-0.7899999999999991
320,320,6002842,GM,2012-02-28,26.49,26.53,26.1,26.14,7547000.0,0.0,1.0,22.696871940525998,22.731144302837,22.362716407993002,22.396988770304,7547000.0,26.55,25.565,26.486666666666668,0.41999999999999815,-0.20000000000000284,0.6766666666666517,True,-0.41999999999999815,-0.41999999999999815
498,498,6003020,GM,2012-11-12,25.05,25.38,25.05,25.26,5297000.0,0.0,1.0,21.463066897327,21.745813886392998,21.463066897327,21.64299679946,5297000.0,25.28,24.38,24.883333333333336,0.6700000000000017,-0.5899999999999999,0.980000000000004,True,-0.16000000000000014,-0.16000000000000014
