,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,1121374,ARX,2010-12-16,15.37,16.61,15.15,15.98,394600.0,0.0,1.0,15.37,16.61,15.15,15.98,394600.0,15.61,15.0,15.480000000000002,0.20999999999999908,-1.3800000000000008,0.6899999999999977,True,0.5300000000000011,0.5300000000000011
33,33,1121389,ARX,2011-01-07,15.33,15.55,15.26,15.42,62900.0,0.0,1.0,15.33,15.55,15.26,15.42,62900.0,15.74,15.25,15.28,0.08000000000000007,-1.0999999999999996,0.2299999999999969,True,0.01999999999999957,0.01999999999999957
66,66,1121422,ARX,2011-02-25,18.15,19.21,18.14,19.18,209500.0,0.0,1.0,18.15,19.21,18.14,19.18,209500.0,18.27,17.66,18.38,0.2299999999999969,-1.3100000000000025,0.036666666666665286,True,1.150000000000002,1.150000000000002
200,200,1121556,ARX,2011-09-07,8.36,8.87,8.36,8.86,136600.0,0.0,1.0,8.36,8.87,8.36,8.86,136600.0,8.24,7.96,8.269999999999994,0.1899999999999995,-0.41000000000000014,0.20333333333334025,True,0.4000000000000004,0.4000000000000004
213,213,1121569,ARX,2011-09-26,9.19,9.25,8.82,9.0,188500.0,0.0,1.0,9.19,9.25,8.82,9.0,188500.0,9.5,8.98,9.143333333333327,0.08000000000000007,-0.33999999999999986,0.6833333333333389,True,0.0,0.0
233,233,1121589,ARX,2011-10-24,10.25,10.54,10.25,10.53,577500.0,0.0,1.0,10.25,10.54,10.25,10.53,577500.0,10.41,10.13,10.253333333333332,0.009999999999999787,-0.03999999999999915,0.3766666666666669,True,0.1999999999999993,0.1999999999999993
268,268,1121624,ARX,2011-12-13,10.07,10.13,9.53,9.62,104200.0,0.0,1.0,10.07,10.13,9.53,9.62,104200.0,10.11,9.51,9.983333333333327,0.2900000000000009,-0.35999999999999943,1.153333333333336,True,-0.5,-0.5
467,467,1121823,ARX,2012-09-27,6.65,6.7,6.52,6.66,33200.0,0.0,1.0,6.65,6.7,6.52,6.66,33200.0,6.65,6.5,6.689999999999974,0.040000000000000036,-0.09999999999999963,0.050000000000024684,True,-0.040000000000000036,-0.040000000000000036
506,506,1121862,ARX,2012-11-26,6.17,6.35,6.1,6.28,60800.0,0.0,1.0,6.17,6.35,6.1,6.28,60800.0,6.33,6.1,6.143333333333312,0.07000000000000027,-0.020000000000000462,0.03000000000002068,True,0.1200000000000001,0.1200000000000001
522,522,1121878,ARX,2012-12-18,6.78,6.88,6.7,6.79,48100.0,0.0,1.0,6.78,6.88,6.7,6.79,48100.0,6.76,6.54,6.683333333333312,0.16999999999999993,-0.08000000000000007,0.08333333333335524,True,0.029999999999999364,0.029999999999999364
