,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
341,341,5350105,FIO,2012-10-15,30.08,30.1,28.42,28.92,2295800.0,0.0,1.0,30.08,30.1,28.42,28.92,2295800.0,30.46,29.5,30.10666666666664,0.36999999999999744,-0.5700000000000003,0.15000000000003055,True,-0.41999999999999815,-0.41999999999999815
376,376,5350140,FIO,2012-12-06,23.23,23.23,22.35,22.65,2964500.0,0.0,1.0,23.23,23.23,22.35,22.65,2964500.0,22.88,22.01,23.026666666666642,0.4299999999999997,-0.23000000000000045,0.5400000000000311,True,-0.3200000000000003,-0.3200000000000003
409,409,5350173,FIO,2013-01-25,21.2,21.52,20.83,21.08,4336400.0,0.0,1.0,21.2,21.52,20.83,21.08,4336400.0,21.57,19.85,21.059999999999995,0.870000000000001,-0.4800000000000004,1.4300000000000104,True,0.0,0.0
477,477,5350241,FIO,2013-05-03,18.19,18.58,18.16,18.3,1843500.0,0.0,1.0,18.19,18.58,18.16,18.3,1843500.0,18.7,17.97,18.423333333333325,0.010000000000001565,-0.5999999999999979,3.2466666666666746,True,0.16999999999999815,0.16999999999999815
503,503,5350267,FIO,2013-06-11,14.09,14.54,13.9,14.46,2690100.0,0.0,1.0,14.09,14.54,13.9,14.46,2690100.0,14.55,13.82,14.053333333333326,0.08999999999999986,-0.029999999999999364,0.2800000000000118,True,0.4700000000000006,0.4700000000000006
522,522,5350286,FIO,2013-07-09,13.98,14.02,13.63,13.89,2087500.0,0.0,1.0,13.98,14.02,13.63,13.89,2087500.0,14.07,13.65,13.859999999999998,0.20000000000000107,-0.11999999999999922,0.7800000000000047,True,-0.05000000000000071,-0.05000000000000071
540,540,5350304,FIO,2013-08-02,14.75,14.89,14.29,14.79,2633300.0,0.0,1.0,14.75,14.89,14.29,14.79,2633300.0,14.68,14.41,14.723333333333327,0.23000000000000045,-0.4000000000000004,0.25333333333333563,True,-0.009999999999999787,-0.009999999999999787
564,564,5350328,FIO,2013-09-06,10.72,11.05,10.72,10.83,2198000.0,0.0,1.0,10.72,11.05,10.72,10.83,2198000.0,10.84,10.46,10.606666666666664,0.1800000000000015,-0.16999999999999993,0.21333333333334006,True,0.5299999999999994,0.5299999999999994
610,610,5350374,FIO,2013-11-11,10.51,10.65,10.41,10.46,1399400.0,0.0,1.0,10.51,10.65,10.41,10.46,1399400.0,10.72,10.34,10.513333333333325,0.129999999999999,-0.08000000000000007,0.5566666666666737,True,-0.08999999999999986,-0.08999999999999986
696,696,5350460,FIO,2014-03-18,11.72,11.97,11.62,11.88,1730200.0,0.0,1.0,11.72,11.97,11.62,11.88,1730200.0,11.81,11.39,11.683333333333314,0.07000000000000027,-0.5800000000000001,0.6466666666666843,True,0.10999999999999943,0.10999999999999943
