,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
160,160,7646839,JPM,1984-08-17,28.5,28.63,28.37,28.5,57900.0,0.0,1.0,2.9869880978628,3.000612955853,2.9733632398724996,2.9869880978628,173700.0,28.75,27.38,28.25,1.0,-0.879999999999999,1.75,True,0.0,0.0
210,210,7646889,JPM,1984-10-29,29.87,30.13,29.75,29.87,12600.0,0.0,1.0,3.13057313976,3.1578228557405,3.117996347769,3.13057313976,37800.0,30.0,29.62,29.95666666666667,0.12000000000000098,-0.879999999999999,0.8299999999999983,True,0.129999999999999,0.129999999999999
223,223,7646902,JPM,1984-11-15,31.75,32.5,31.75,32.0,245800.0,0.0,1.0,3.327609547619,3.4062144975628,3.327609547619,3.3538111976002996,737400.0,31.5,31.0,31.41666666666667,0.75,-0.129999999999999,1.583333333333332,True,0.25,0.25
250,250,7646929,JPM,1984-12-26,34.37,34.37,34.12,34.12,25800.0,0.0,1.0,3.6022028394226004,3.6022028394226004,3.5760011894413,3.5760011894413,77400.0,34.37,33.38,33.876666666666665,0.9899999999999948,-0.5100000000000051,1.1166666666666671,True,-0.11999999999999746,-0.11999999999999746
355,355,7647034,JPM,1985-05-28,41.87,42.25,41.38,41.62,170300.0,0.0,1.0,4.3882523388601,4.4280788468316,4.3368971048969005,4.3620506888789,510900.0,41.62,41.12,41.79,0.75,-1.1300000000000026,0.7066666666666634,True,-0.36999999999999744,-0.36999999999999744
458,458,7647137,JPM,1985-10-23,37.75,38.25,37.5,38.25,86300.0,0.0,1.0,3.9564491471691,4.0088524471316,3.9302474971879,4.0088524471316,258900.0,37.88,36.75,37.833333333333336,0.25,-1.6300000000000026,1.2133333333333312,True,0.36999999999999744,0.36999999999999744
500,500,7647179,JPM,1985-12-23,45.25,45.25,44.5,44.5,55500.0,0.0,1.0,4.7424986466067,4.7424986466067,4.6638936966629005,4.6638936966629005,166500.0,45.38,44.62,45.16666666666666,0.38000000000000256,-0.6300000000000026,1.8733333333333348,True,-1.0,-1.0
570,570,7647249,JPM,1986-04-04,51.62,52.0,50.62,50.75,153000.0,0.0,1.0,5.4101166881289995,5.4499431961005,5.305310088204,5.3189349461942,459000.0,52.37,51.38,51.62333333333334,0.11999999999999746,-2.7600000000000047,0.2866666666666617,True,-1.3699999999999974,-1.3699999999999974
745,745,7647424,JPM,1986-12-11,45.75,45.75,44.87,45.0,66900.0,0.0,1.0,4.7949019465692,4.7949019465692,4.7026721386352,4.7162969966254,200700.0,45.88,44.87,45.37666666666666,0.75,-0.25,1.1266666666666652,True,-0.75,-0.75
920,920,7647599,JPM,1987-08-21,42.88,42.88,41.5,41.87,182200.0,0.0,1.0,4.4941070047844,4.4941070047844,4.3494738968879,4.3882523388601,546600.0,42.75,42.13,43.08333333333334,0.2600000000000051,-1.7399999999999949,3.006666666666668,True,-1.1300000000000026,-1.1300000000000026
923,923,7647602,JPM,1987-08-26,42.13,42.13,41.5,41.5,203600.0,0.0,1.0,4.4155020548406,4.4155020548406,4.3494738968879,4.3494738968879,610800.0,42.75,41.5,41.79333333333333,0.6300000000000026,-0.75,0.423333333333332,True,-0.38000000000000256,-0.38000000000000256
1085,1085,7647764,JPM,1988-04-18,23.5,23.75,23.38,23.5,175600.0,0.0,1.0,2.5327388260211,2.5596828560852005,2.5198056915904,2.5327388260211,526800.0,23.38,23.0,23.46,0.12000000000000098,-0.25,1.583333333333332,True,0.12000000000000098,0.12000000000000098
1124,1124,7647803,JPM,1988-06-13,30.13,30.5,30.0,30.13,144500.0,0.0,1.0,3.3212201900375002,3.362005170798,3.3068903319325,3.3212201900375002,433500.0,30.5,29.75,30.086666666666666,0.37999999999999895,-1.240000000000002,2.586666666666666,True,0.25,0.25
1200,1200,7647879,JPM,1988-09-29,31.88,31.88,31.25,31.5,131200.0,0.0,1.0,3.5896707522359,3.5896707522359,3.5187330930795,3.5468829578241,393600.0,31.88,31.37,31.71,0.509999999999998,-0.37000000000000105,0.0833333333333357,True,-0.37999999999999895,-0.37999999999999895
1323,1323,7648002,JPM,1989-03-28,32.87,33.62,32.87,33.38,237000.0,0.0,1.0,3.8608998039483,3.9489945667399002,3.8608998039483,3.9208042426466,711000.0,33.0,32.5,32.95666666666667,0.25,-0.38000000000000256,2.16,True,0.5100000000000051,0.5100000000000051
1332,1332,7648011,JPM,1989-04-10,34.63,34.88,34.63,34.63,90700.0,0.0,1.0,4.0676288472993,4.0969937682298,4.0676288472993,4.0676288472993,272100.0,34.88,34.25,34.583333333333336,0.2600000000000051,-0.36999999999999744,1.5466666666666669,True,0.0,0.0
1367,1367,7648046,JPM,1989-05-30,35.12,35.5,34.88,35.12,343200.0,0.0,1.0,4.1251840923232,4.1698187721376,4.0969937682298,4.1251840923232,1029600.0,35.12,34.63,34.95666666666667,0.36999999999999744,-0.2600000000000051,1.0366666666666615,True,0.13000000000000256,0.13000000000000256
1419,1419,7648098,JPM,1989-08-11,38.75,38.87,38.5,38.62,150100.0,0.0,1.0,4.6372273627257,4.6515878087522,4.6073097668370995,4.621670212863701,450300.0,38.75,38.0,38.5,0.5,-0.25,1.2066666666666706,True,-0.25,-0.25
1595,1595,7648274,JPM,1990-04-24,23.87,24.0,23.87,24.0,319500.0,0.0,1.0,3.0872825210124,3.1040963763845,3.0872825210124,3.1040963763845,958500.0,23.75,23.38,23.78666666666667,0.25,-0.509999999999998,0.663333333333334,True,0.129999999999999,0.129999999999999
1888,1888,7648567,JPM,1991-06-20,22.25,22.5,21.62,22.0,441600.0,0.0,1.0,3.1767726456194003,3.2124667202893002,3.0868235774513,3.1410785709496003,1324800.0,22.37,21.62,22.29333333333333,0.25,-0.75,0.2099999999999973,True,-0.25,-0.25
1978,1978,7648657,JPM,1991-10-28,24.25,24.62,24.13,24.5,296900.0,0.0,1.0,3.494988688667,3.5483142892776,3.4776938992797,3.5310194998903,890700.0,24.13,23.75,24.20666666666667,0.37999999999999895,-0.75,0.6666666666666679,True,0.37000000000000105,0.37000000000000105
2038,2038,7648717,JPM,1992-01-23,27.62,27.88,27.5,27.75,3773600.0,0.0,1.0,4.0407870126954,4.0788248339590005,4.0232310951891,4.0598059233272,11320800.0,27.75,27.38,27.626666666666665,0.24000000000000196,-0.259999999999998,2.536666666666669,True,0.0,0.0
2309,2309,7648988,JPM,1993-02-18,41.12,41.12,39.38,39.75,1098500.0,0.0,1.0,6.2244248108181,6.2244248108181,5.9610371850685,6.01704489859,3295500.0,40.37,39.75,41.04,0.8699999999999974,-1.5,0.03666666666666174,True,-1.2399999999999949,-1.2399999999999949
2332,2332,7649011,JPM,1993-03-23,41.38,41.62,40.63,40.75,907100.0,0.0,1.0,6.2637815824818,6.3001109101714015,6.150252433451801,6.168417097296599,2721300.0,41.38,40.63,41.42,0.6300000000000026,-0.6199999999999974,0.049999999999997165,True,-0.5,-0.5
2366,2366,7649045,JPM,1993-05-11,38.25,39.62,38.0,39.5,775300.0,0.0,1.0,5.837316191269999,6.046391307140301,5.799163797863,6.0280781583049,2325900.0,38.38,37.75,38.083333333333336,0.5,-0.36999999999999744,0.4166666666666643,True,1.25,1.25
2405,2405,7649084,JPM,1993-07-07,40.63,40.88,40.37,40.37,1007700.0,0.0,1.0,6.250580154152499,6.289040529208799,6.210581364093901,6.210581364093901,3023100.0,40.5,40.0,40.41666666666666,0.5100000000000051,-0.25,1.0066666666666677,True,-0.2600000000000051,-0.2600000000000051
2432,2432,7649111,JPM,1993-08-13,41.38,41.75,41.12,41.5,647000.0,0.0,1.0,6.3659612793214,6.4228826344048,6.325962489262801,6.384422259348401,1941000.0,41.38,40.75,41.373333333333335,0.2600000000000051,-0.8699999999999974,0.460000000000008,True,0.11999999999999746,0.11999999999999746
2448,2448,7649127,JPM,1993-09-07,40.5,41.38,40.37,41.0,949600.0,0.0,1.0,6.2305807591232005,6.3659612793214,6.210581364093901,6.3075015092357996,2848800.0,40.75,39.62,40.20666666666667,0.5,-0.13000000000000256,0.7100000000000009,True,0.5,0.5
2736,2736,7649415,JPM,1994-10-26,36.13,36.38,35.62,36.25,891300.0,0.0,1.0,5.8416740424358,5.8820952577862,5.759214763121,5.861076225804,2673900.0,36.13,35.25,35.96333333333333,0.75,-0.4899999999999949,0.4633333333333383,True,0.36999999999999744,0.36999999999999744
2746,2746,7649425,JPM,1994-11-09,36.5,36.5,35.75,35.87,793400.0,0.0,1.0,5.9014974411543,5.9014974411543,5.780233795103201,5.799635978471402,2380200.0,36.25,35.75,36.336666666666666,0.36999999999999744,-0.75,0.5366666666666688,True,-0.6300000000000026,-0.6300000000000026
2769,2769,7649448,JPM,1994-12-13,37.5,38.38,37.5,37.88,1288400.0,0.0,1.0,6.063182302555799,6.2054649805891,6.063182302555799,6.1246225498884,3865200.0,37.37,36.88,37.25,0.6199999999999974,-0.25,1.5833333333333357,True,0.5,0.5
2839,2839,7649518,JPM,1995-03-24,38.75,38.87,38.5,38.62,538200.0,0.0,1.0,6.3421416518724,6.3617818324717,6.3012246089571,6.320864789556401,1614600.0,38.87,38.38,38.70666666666667,0.25,-0.5,0.75,True,-0.13000000000000256,-0.13000000000000256
2886,2886,7649565,JPM,1995-06-01,46.12,46.88,46.12,46.88,862800.0,0.0,1.0,7.7186651903003005,7.845859152673,7.7186651903003005,7.845859152673,2588400.0,46.25,45.0,45.91666666666666,0.7399999999999949,-0.38000000000000256,0.9500000000000028,True,0.7600000000000051,0.7600000000000051
