,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
79,79,7819100,KMT,1988-03-01,34.75,34.75,34.5,34.75,45800.0,0.0,1.0,4.4937513207329,4.4937513207329,4.4614221745405995,4.4937513207329,183200.0,34.75,34.25,34.666666666666664,0.25,-0.13000000000000256,1.5433333333333294,True,0.0,0.0
89,89,7819110,KMT,1988-03-15,35.62,36.25,35.62,36.0,32400.0,0.0,1.0,4.6062567494822,4.6877261978869,4.6062567494822,4.6553970516945,129600.0,35.38,35.0,35.29,0.6199999999999974,-1.0,0.9533333333333333,True,0.38000000000000256,0.38000000000000256
175,175,7819196,KMT,1988-07-18,36.5,36.75,36.0,36.0,51700.0,0.0,1.0,4.754611063789099,4.7871768929931,4.689479405381,4.689479405381,206800.0,36.25,36.0,36.376666666666665,0.25,-0.11999999999999746,0.6233333333333348,True,-0.5,-0.5
364,364,7819385,KMT,1989-04-17,30.25,31.0,30.25,30.62,13000.0,0.0,1.0,4.0448699613266,4.1451559934256,4.0448699613266,4.0943444038288,52000.0,30.5,30.0,30.25,0.129999999999999,-0.5,1.166666666666668,True,0.5,0.5
392,392,7819413,KMT,1989-05-25,35.0,35.0,34.88,35.0,11500.0,0.0,1.0,4.7202282920595,4.7202282920595,4.7040446522009995,4.7202282920595,46000.0,34.88,34.5,35.04,0.38000000000000256,-1.25,0.3733333333333349,True,0.25,0.25
430,430,7819451,KMT,1989-07-20,33.62,34.88,33.5,34.88,14900.0,0.0,1.0,4.5341164336869,4.7040446522009995,4.5179327938284,4.7040446522009995,59600.0,33.5,32.88,33.46,0.7399999999999949,-0.6300000000000026,1.91,True,1.0,1.0
450,450,7819471,KMT,1989-08-17,36.12,36.12,35.75,36.12,7000.0,0.0,1.0,4.9113513399089,4.9113513399089,4.8610412625067,4.9113513399089,28000.0,36.25,35.75,36.20666666666667,0.11999999999999746,-0.5,1.2433333333333323,True,0.0,0.0
658,658,7819679,KMT,1990-06-14,35.75,36.0,35.62,36.0,11300.0,0.0,1.0,5.0045164381259015,5.0395130565743,4.9863181965327,5.0395130565743,45200.0,35.75,35.5,35.666666666666664,0.25,-0.6300000000000026,0.7899999999999991,True,0.25,0.25
684,684,7819705,KMT,1990-07-23,34.75,34.75,33.62,33.62,27000.0,0.0,1.0,4.8645299643322,4.8645299643322,4.7063452489453,4.7063452489453,108000.0,35.0,34.62,34.79,0.13000000000000256,-0.6300000000000026,0.586666666666666,True,-1.1300000000000026,-1.1300000000000026
824,824,7819845,KMT,1991-02-08,33.75,34.75,33.75,34.62,65700.0,0.0,1.0,4.8646082811884,5.008744822853201,4.8646082811884,4.9900070724368,262800.0,33.88,33.38,33.626666666666665,0.36999999999999744,-0.6300000000000026,3.416666666666668,True,0.8699999999999974,0.8699999999999974
837,837,7819858,KMT,1991-02-28,35.5,36.38,35.5,36.38,39300.0,0.0,1.0,5.1168472291018,5.2436873857669,5.1168472291018,5.2436873857669,157200.0,35.62,35.0,35.333333333333336,0.5,-0.75,0.5,True,1.0,1.0
867,867,7819888,KMT,1991-04-12,35.88,36.25,35.88,36.25,2700.0,0.0,1.0,5.1716191149345,5.2249496353505,5.1716191149345,5.2249496353505,10800.0,35.88,35.0,35.41999999999999,0.8800000000000026,-0.36999999999999744,1.6300000000000026,True,0.2399999999999949,0.2399999999999949
875,875,7819896,KMT,1991-04-24,36.5,36.5,36.0,36.0,16400.0,0.0,1.0,5.2609837707667,5.2609837707667,5.1889154999342,5.1889154999342,65600.0,36.38,35.75,36.21,0.6199999999999974,-0.8800000000000026,0.4566666666666706,True,-0.6199999999999974,-0.6199999999999974
893,893,7819914,KMT,1991-05-20,34.5,34.62,34.38,34.62,9300.0,0.0,1.0,5.0146561818918,5.0320984642635995,4.997213899519999,5.0320984642635995,37200.0,34.5,34.38,34.5,0.11999999999999746,-0.8800000000000026,0.4966666666666697,True,-0.11999999999999746,-0.11999999999999746
912,912,7819933,KMT,1991-06-17,37.75,37.75,37.25,37.5,18400.0,0.0,1.0,5.4870513294613,5.4870513294613,5.414375152912201,5.4507132411867,73600.0,38.0,37.25,37.626666666666665,0.36999999999999744,-1.3699999999999974,1.2899999999999991,True,-0.75,-0.75
937,937,7819958,KMT,1991-07-23,36.25,36.5,36.12,36.12,6000.0,0.0,1.0,5.269022799813901,5.3053608880884005,5.250126993911099,5.250126993911099,24000.0,36.38,35.62,36.333333333333336,0.5,-1.5,0.5,True,0.0,0.0
1058,1058,7820079,KMT,1992-01-14,32.25,32.5,32.0,32.5,30700.0,0.0,1.0,4.7708666895569,4.8078501522665995,4.7338832268472,4.8078501522665995,122800.0,32.25,32.0,32.21,0.25,-0.25,3.25,True,0.25,0.25
1108,1108,7820129,KMT,1992-03-25,33.62,33.75,33.5,33.75,54900.0,0.0,1.0,5.017915310095799,5.0373183139719,5.0000048449795,5.0373183139719,219600.0,33.62,33.0,33.580000000000005,0.11999999999999746,-0.7600000000000051,1.413333333333327,True,0.13000000000000256,0.13000000000000256
1369,1369,7820390,KMT,1993-04-06,32.75,32.88,32.75,32.75,5000.0,0.0,1.0,5.079478610827401,5.0996414266872,5.079478610827401,5.079478610827401,20000.0,32.88,32.5,32.75,0.13000000000000256,-0.25,1.293333333333333,True,0.0,0.0
1542,1542,7820563,KMT,1993-12-10,39.62,40.12,39.62,39.75,28600.0,0.0,1.0,6.2904517272627,6.3698365294745,6.2904517272627,6.3110917758378,114400.0,39.5,39.25,39.54,0.36999999999999744,-0.13000000000000256,0.2433333333333323,True,0.0,0.0
1669,1669,7820690,KMT,1994-06-14,48.25,50.0,48.25,50.0,30300.0,0.0,1.0,7.746634205792098,8.027600213256099,7.746634205792098,8.027600213256099,121200.0,48.38,47.88,48.08333333333334,0.36999999999999744,-0.13000000000000256,0.3300000000000054,True,3.0,3.0
1700,1700,7820721,KMT,1994-07-28,52.88,53.5,52.88,53.5,4600.0,0.0,1.0,8.4899899855397,8.589532228184,8.4899899855397,8.589532228184,18400.0,52.88,52.12,52.92,0.38000000000000256,-0.5,1.0866666666666729,True,0.36999999999999744,0.36999999999999744
1761,1761,7820782,KMT,1994-10-24,27.25,27.25,26.88,26.88,47600.0,0.0,1.0,8.7982498337287,8.7982498337287,8.6787873589221,8.6787873589221,95200.0,26.88,26.5,26.96,0.5,-0.129999999999999,2.0400000000000027,True,-0.25,-0.25
1772,1772,7820793,KMT,1994-11-08,27.25,27.38,27.13,27.38,31200.0,0.0,1.0,8.846894783049,8.889100152656198,8.8079359803346,8.889100152656198,62400.0,27.13,26.38,27.126666666666665,0.75,-1.379999999999999,0.25,True,0.25,0.25
1831,1831,7820852,KMT,1995-02-02,26.13,26.5,25.88,26.38,42900.0,0.0,1.0,8.483279291048401,8.6034022660843,8.4021151187269,8.56444346337,85800.0,26.63,25.75,26.04333333333333,0.37999999999999895,-0.620000000000001,0.2966666666666669,True,0.5,0.5
1907,1907,7820928,KMT,1995-05-23,33.75,33.75,33.13,33.13,152800.0,0.0,1.0,11.070324197202,11.070324197202,10.866958241579,10.866958241579,305600.0,34.13,33.38,33.626666666666665,0.25,-1.1300000000000026,1.4566666666666706,True,-0.75,-0.75
1948,1948,7820969,KMT,1995-07-21,36.63,38.13,36.5,37.5,78500.0,0.0,1.0,12.014991862029,12.507006270794001,11.972350613269999,12.300360219113,157000.0,36.5,36.0,36.63,0.25,-0.5,1.2966666666666669,True,0.8699999999999974,0.8699999999999974
2105,2105,7821126,KMT,1996-03-05,32.5,33.25,32.5,33.25,61700.0,0.0,1.0,10.809884740218001,11.059343618838,10.809884740218001,11.059343618838,123400.0,32.75,32.12,32.333333333333336,0.38000000000000256,-0.25,1.333333333333332,True,-0.375,-0.375
2218,2218,7821239,KMT,1996-08-14,30.875,31.0,30.125,30.5,62100.0,0.0,1.0,10.361057025544,10.403004624838001,10.109371429782,10.235214227663,124200.0,30.25,29.88,30.66833333333333,0.625,-0.125,0.875,True,-0.625,-0.625
2272,2272,7821293,KMT,1996-10-30,34.25,34.375,33.625,33.625,232700.0,0.0,1.0,11.493642206473998,11.535589805768002,11.283904210006002,11.283904210006002,465400.0,33.62,33.25,34.083333333333336,0.6300000000000026,-1.625,0.4166666666666643,True,-0.625,-0.625
