,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
170,170,13450292,TISI,1992-11-16,5.88,5.88,5.88,5.88,500.0,0.0,1.0,2.9295744680851064,2.9295744680851064,2.9295744680851064,2.9295744680851064,1000.0,5.75,5.62,5.750000000000003,0.2599999999999998,-0.2400000000000002,0.41999999999999815,True,0.0,0.0
184,184,13450306,TISI,1992-12-07,6.38,6.38,6.0,6.0,2800.0,0.0,1.0,3.1786879432624118,3.1786879432624118,2.98936170212766,2.98936170212766,5600.0,6.38,6.25,6.376666666666669,0.1299999999999999,-0.1200000000000001,0.41999999999999815,True,-0.2599999999999998,-0.2599999999999998
1319,1319,13451441,TISI,1997-06-04,1.75,1.75,1.75,1.75,200.0,0.0,1.0,0.875,0.875,0.875,0.875,400.0,1.75,1.62,1.706666666666668,0.1299999999999999,-0.1299999999999999,0.06333333333333191,True,0.0,0.0
1461,1461,13451583,TISI,1997-12-24,3.75,3.75,3.75,3.75,400.0,0.0,1.0,1.875,1.875,1.875,1.875,800.0,3.75,3.5,3.706666666666665,0.1299999999999999,-0.06000000000000005,0.29000000000000137,True,-0.1299999999999999,-0.1299999999999999
1530,1530,13451652,TISI,1998-04-06,3.38,3.38,3.25,3.25,4200.0,0.0,1.0,1.69,1.69,1.625,1.625,8400.0,3.25,3.0,3.209999999999996,0.3799999999999999,-0.1200000000000001,0.04666666666666997,True,-0.1299999999999999,-0.1299999999999999
1546,1546,13451668,TISI,1998-04-29,3.12,3.12,3.06,3.06,7200.0,0.0,1.0,1.56,1.56,1.53,1.53,14400.0,3.25,3.0,3.0799999999999983,0.1200000000000001,-0.1299999999999999,0.08000000000000318,True,0.1299999999999999,0.1299999999999999
1609,1609,13451731,TISI,1998-07-29,4.75,4.75,4.75,4.75,7700.0,0.0,1.0,2.375,2.375,2.375,2.375,15400.0,4.75,4.62,4.6866666666666665,0.1299999999999999,-0.1299999999999999,8.881784197001252e-16,True,0.0,0.0
1726,1726,13451848,TISI,1999-01-14,3.94,3.94,3.75,3.94,1800.0,0.0,1.0,1.97,1.97,1.875,1.97,3600.0,4.0,3.75,3.980000000000002,0.18999999999999995,-0.31000000000000005,0.16999999999999815,True,-0.1299999999999999,-0.1299999999999999
1808,1808,13451930,TISI,1999-05-13,3.25,3.25,3.12,3.25,10600.0,0.0,1.0,1.625,1.625,1.56,1.625,21200.0,3.19,3.0,3.1233333333333366,0.25,-0.1299999999999999,0.3299999999999983,True,0.1299999999999999,0.1299999999999999
2217,2217,13452339,TISI,2000-12-22,3.25,3.62,3.25,3.56,27200.0,0.0,1.0,1.625,1.81,1.625,1.78,54400.0,3.44,2.88,3.0433333333333303,0.3700000000000001,-0.25,0.17000000000000304,True,0.18999999999999995,0.18999999999999995
2365,2365,13452487,TISI,2001-07-27,3.75,3.75,3.75,3.75,0.0,0.0,1.0,1.875,1.875,1.875,1.875,0.0,3.78,3.7,3.733333333333333,0.049999999999999815,-0.1499999999999999,0.06666666666666776,True,0.049999999999999815,0.049999999999999815
2415,2415,13452537,TISI,2001-10-12,5.78,5.99,5.78,5.99,11000.0,0.0,1.0,2.89,2.995,2.89,2.995,22000.0,5.79,5.5,5.670000000000004,0.28000000000000025,-0.01999999999999957,0.5466666666666633,True,0.2699999999999996,0.2699999999999996
2569,2569,13452691,TISI,2002-05-24,9.0,9.02,9.0,9.0,23500.0,0.0,1.0,4.5,4.51,4.5,4.5,47000.0,9.0,8.85,8.966666666666681,0.15000000000000036,-0.15000000000000036,0.033333333333322564,True,0.05000000000000071,0.05000000000000071
2726,2726,13452848,TISI,2003-01-08,7.6,7.6,7.42,7.5,12900.0,0.0,1.0,3.8,3.8,3.71,3.75,25800.0,7.6,7.52,7.6000000000000165,0.049999999999999815,-0.05000000000000071,0.03333333333331634,True,-0.14999999999999947,-0.14999999999999947
2745,2745,13452867,TISI,2003-02-05,7.75,7.75,7.75,7.75,0.0,0.0,1.0,3.875,3.875,3.875,3.875,0.0,7.75,7.65,7.783333333333349,0.09999999999999963,-0.20000000000000015,0.199999999999986,True,0.0,0.0
