,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
253,253,4141454,DIS,1963-01-03,28.87,30.5,28.87,30.25,2997.0,0.0,1.0,0.10948017604245999,0.11566142602339,0.10948017604245999,0.11471338154778,584055.36,29.13,27.75,28.663333333333334,0.75,-0.7599999999999979,0.7866666666666688,True,1.75,1.75
377,377,4141578,DIS,1963-07-01,37.5,37.5,37.0,37.25,899.0,0.0,1.0,0.14220667134023002,0.14220667134023002,0.14031058238902,0.14125862686463,175197.12,37.75,36.88,37.46,0.6199999999999974,-1.25,0.086666666666666,True,-0.25,-0.25
424,424,4141625,DIS,1963-09-06,43.75,43.75,42.5,43.25,4495.0,0.0,1.0,0.16590778323027,0.16590778323027,0.16116756085226,0.16401169427905998,875985.6,44.0,43.5,43.91666666666666,0.25,-1.0,0.28999999999999915,True,-0.75,-0.75
488,488,4141689,DIS,1963-12-10,40.75,41.13,40.75,40.75,999.0,0.0,1.0,0.15453124952304995,0.15597227712595998,0.15453124952304995,0.15453124952304995,194685.12,40.5,40.13,40.833333333333336,0.25,-1.1300000000000026,0.3733333333333349,True,0.0,0.0
535,535,4141736,DIS,1964-02-17,41.13,41.38,41.13,41.38,799.0,0.0,1.0,0.15597227712595998,0.15692032160156,0.15597227712595998,0.15692032160156,155709.12,41.13,40.5,41.126666666666665,0.13000000000000256,-0.11999999999999746,1.8833333333333329,True,0.25,0.25
566,566,4141767,DIS,1964-04-02,45.38,46.0,45.38,45.5,2797.0,0.0,1.0,0.17208903321118998,0.17444018351067994,0.17208903321118998,0.17254409455948005,545079.36,45.25,43.75,44.62666666666666,1.6300000000000026,-0.6199999999999974,3.3800000000000026,True,0.11999999999999746,0.11999999999999746
578,578,4141779,DIS,1964-04-20,46.88,47.38,46.88,47.38,3097.0,0.0,1.0,0.17777730006479994,0.179673389016,0.17777730006479994,0.179673389016,603543.36,46.88,46.13,46.83666666666666,0.25,-1.6199999999999974,1.460000000000008,True,0.5,0.5
646,646,4141847,DIS,1964-07-27,42.38,42.75,42.38,42.38,899.0,0.0,1.0,0.16071249950396999,0.16211560532785999,0.16071249950396999,0.16071249950396999,175197.12,42.25,42.25,42.54333333333333,0.13000000000000256,-0.9899999999999948,0.003333333333337407,True,0.0,0.0
713,713,4141914,DIS,1964-10-29,49.0,49.0,48.75,49.0,1199.0,0.0,1.0,0.1858167172179,0.1858167172179,0.18486867274229998,0.1858167172179,233661.12,49.0,48.75,48.91666666666666,0.25,-0.13000000000000256,0.586666666666666,True,-0.25,-0.25
803,803,4142004,DIS,1965-03-11,55.5,56.0,55.13,55.75,2997.0,0.0,1.0,0.21046587358354002,0.21236196253474002,0.20906276775964996,0.21141391805914,584055.36,55.5,55.25,55.41666666666666,0.25,-0.25,2.6699999999999946,True,0.25,0.25
856,856,4142057,DIS,1965-05-26,57.0,57.25,56.5,56.5,599.0,0.0,1.0,0.21615414043715,0.21710218491275002,0.21425805148594,0.21425805148594,116733.12,57.25,56.25,56.95666666666667,0.5,-1.0,0.41333333333333394,True,-0.75,-0.75
1000,1000,4142201,DIS,1965-12-21,57.5,58.0,57.5,58.0,3197.0,0.0,1.0,0.21805022938834998,0.21994631833954997,0.21805022938834998,0.21994631833954997,623031.36,57.75,57.37,57.66333333333333,0.13000000000000256,-0.8800000000000026,4.166666666666663,True,0.5,0.5
1018,1018,4142219,DIS,1966-01-17,59.63,61.25,59.63,60.0,10090.0,0.0,1.0,0.22612756832047,0.23227089652236999,0.22612756832047,0.22753067414435998,1966339.2,59.25,58.25,59.21,0.8800000000000026,-0.2399999999999949,0.6300000000000026,True,0.36999999999999744,0.36999999999999744
1029,1029,4142230,DIS,1966-02-01,60.25,60.5,58.5,58.75,3097.0,0.0,1.0,0.22847871861997002,0.2294267630955701,0.22184240729076002,0.22279045176636,603543.36,60.25,59.38,59.87666666666666,0.8699999999999974,-0.25,0.7899999999999991,True,-1.5,-1.5
1069,1069,4142270,DIS,1966-03-30,52.75,53.0,52.75,52.75,799.0,0.0,1.0,0.20003738435192,0.20098542882751996,0.20003738435192,0.20003738435192,155709.12,53.25,52.62,53.12333333333334,0.13000000000000256,-3.0,0.0833333333333357,True,0.0,0.0
1086,1086,4142287,DIS,1966-04-25,56.5,56.87,55.5,55.5,5095.0,0.0,1.0,0.21425805148594,0.21566115730983001,0.21046587358354002,0.21046587358354002,992913.6,56.75,55.5,56.16666666666666,1.0,-0.75,1.75,True,-0.5,-0.5
1262,1262,4142463,DIS,1967-01-05,77.75,80.75,77.75,80.75,10889.0,0.0,1.0,0.29484183191207,0.30621836561929,0.29484183191207,0.30621836561929,2122048.32,77.5,75.0,77.95666666666666,0.8799999999999955,-0.75,2.123333333333335,True,3.0,3.0
