,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
173,173,9775776,NOG,2007-12-18,7.0,7.0,6.51,6.51,12000.0,0.0,1.0,7.0,7.0,6.51,6.51,12000.0,7.2,6.4,7.033333333333329,0.2999999999999998,-0.75,0.5500000000000052,True,-0.5,-0.5
207,207,9775810,NOG,2008-02-07,6.02,6.24,6.0,6.15,10900.0,0.0,1.0,6.02,6.24,6.0,6.15,10900.0,6.1,5.98,6.0233333333333325,0.01999999999999957,-0.23000000000000045,0.05333333333333545,True,0.13000000000000078,0.13000000000000078
227,227,9775830,NOG,2008-03-07,6.65,6.65,6.5,6.65,17800.0,0.0,1.0,6.65,6.65,6.5,6.65,17800.0,6.65,6.42,6.5233333333333325,0.23000000000000045,-0.34999999999999964,0.6666666666666661,True,-0.15000000000000036,-0.15000000000000036
262,262,9775865,NOG,2008-04-28,9.4,9.99,9.25,9.69,422800.0,0.0,1.0,9.4,9.99,9.25,9.69,422800.0,9.5399,9.0,9.49333333333333,0.15000000000000036,-0.6600000000000001,0.1800000000000015,True,0.4299999999999997,0.4299999999999997
347,347,9775950,NOG,2008-08-27,7.49,8.05,7.49,7.67,253900.0,0.0,1.0,7.49,8.05,7.49,7.67,253900.0,7.7,7.2,7.343333333333329,0.2599999999999998,-0.16000000000000014,0.3733333333333393,True,0.4900000000000002,0.4900000000000002
444,444,9776047,NOG,2009-01-15,2.94,3.0,2.62,3.0,169400.0,0.0,1.0,2.94,3.0,2.62,3.0,169400.0,3.1,2.82,2.8866666666666614,0.10999999999999988,-0.08000000000000007,0.5566666666666715,True,0.08000000000000007,0.08000000000000007
463,463,9776066,NOG,2009-02-12,3.48,3.48,2.91,2.95,99600.0,0.0,1.0,3.48,3.48,2.91,2.95,99600.0,3.27,3.1,3.3099999999999947,0.3799999999999999,-0.010000000000000231,0.3666666666666721,True,-0.54,-0.54
527,527,9776130,NOG,2009-05-15,5.9,5.99,5.7,5.86,235600.0,0.0,1.0,5.9,5.99,5.7,5.86,235600.0,6.1,5.68,5.889999999999996,0.15000000000000036,-0.6099999999999994,0.4866666666666708,True,0.029999999999999364,0.029999999999999364
604,604,9776207,NOG,2009-09-03,6.51,6.51,6.2706,6.43,180800.0,0.0,1.0,6.51,6.51,6.2706,6.43,180800.0,6.58,6.22,6.433333333333329,0.1200000000000001,-0.040000000000000036,0.02000000000000401,True,-0.10999999999999943,-0.10999999999999943
687,687,9776290,NOG,2010-01-04,11.9,12.61,11.9,12.57,360800.0,0.0,1.0,11.9,12.61,11.9,12.57,360800.0,12.03,11.8,11.94336666666667,0.09989999999999988,-0.33999999999999986,1.5800000000000018,True,0.6699999999999999,0.6699999999999999
