,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14249951,UTX,1970-01-02,39.5,40.25,39.5,40.25,7600.0,0.0,1.0,0.61265709388952,0.6242898235203299,0.61265709388952,0.6242898235203299,243200.0,,,,0.0,0.0,0.0,False,0.75,
1,14249952,UTX,1970-01-05,40.25,40.5,40.0,40.13,5400.0,0.0,1.0,0.6242898235203299,0.6281674000639399,0.62041224697673,0.6224285867794,172800.0,40.25,39.5,,0.75,0.0,0.0,False,-0.11999999999999744,
2,14249953,UTX,1970-01-06,40.13,40.13,39.75,40.0,8800.0,0.0,1.0,0.6224285867794,0.6224285867794,0.6165346704331199,0.62041224697673,281600.0,40.5,40.0,39.96,-0.11999999999999744,0.0,0.0,False,-0.13000000000000256,
3,14249954,UTX,1970-01-07,40.0,40.0,39.25,39.5,3900.0,0.0,1.0,0.62041224697673,0.62041224697673,0.60877951734591,0.61265709388952,124800.0,40.13,39.75,40.126666666666665,-0.13000000000000256,0.5,0.0,False,-0.5,
4,14249955,UTX,1970-01-08,39.5,39.87,39.25,39.25,3200.0,0.0,1.0,0.61265709388952,0.61839590717405,0.60877951734591,0.60877951734591,102400.0,40.0,39.25,39.876666666666665,-0.5,-0.75,0.0,False,-0.25,
5,14249956,UTX,1970-01-09,39.25,40.0,39.25,39.5,4200.0,0.0,1.0,0.60877951734591,0.62041224697673,0.60877951734591,0.61265709388952,134400.0,39.87,39.25,39.583333333333336,-0.25,-0.8800000000000026,0.0,False,0.25,
6,14249957,UTX,1970-01-12,39.5,39.87,39.5,39.75,2500.0,0.0,1.0,0.61265709388952,0.61839590717405,0.61265709388952,0.6165346704331199,80000.0,40.0,39.25,39.416666666666664,0.25,-0.5,0.0,False,0.0,
7,14249958,UTX,1970-01-13,39.5,39.5,38.38,38.38,19000.0,0.0,1.0,0.61265709388952,0.61265709388952,0.59528555097417,0.59528555097417,608000.0,39.87,39.5,39.416666666666664,0.0,0.0,0.0,False,-1.25,
8,14249959,UTX,1970-01-14,38.25,38.25,35.62,35.87,23300.0,0.0,1.0,0.5932692111715,0.5932692111715,0.5524771059327801,0.55635468247638,745600.0,39.5,38.38,39.083333333333336,-1.25,-1.0,0.0,False,-2.6300000000000026,
9,14249960,UTX,1970-01-15,35.62,35.62,34.0,34.5,21700.0,0.0,1.0,0.5524771059327801,0.5524771059327801,0.52735040993022,0.53510556301743,694400.0,38.25,35.62,37.79,-2.6300000000000026,-3.8800000000000026,0.0,False,-1.3699999999999974,
10,14249961,UTX,1970-01-16,34.25,34.25,33.5,34.13,21900.0,0.0,1.0,0.53122798647382,0.53122798647382,0.51959525684301,0.52936674973289,700800.0,35.62,34.0,36.04,-1.3699999999999974,-5.25,0.0,False,-0.25,
11,14249962,UTX,1970-01-19,34.0,34.0,33.0,33.0,14800.0,0.0,1.0,0.52735040993022,0.52735040993022,0.5118401037558,0.5118401037558,473600.0,34.25,33.5,34.623333333333335,-0.25,-4.25,0.0,False,-1.0,
12,14249963,UTX,1970-01-20,33.0,33.0,31.75,32.75,28500.0,0.0,1.0,0.5118401037558,0.5118401037558,0.49245222103778,0.5079625272122,912000.0,34.0,33.0,33.75,-1.0,-2.6199999999999974,-6.960000000000001,False,-0.25,
13,14249964,UTX,1970-01-21,32.75,33.87,32.38,33.62,16000.0,0.0,1.0,0.5079625272122,0.52533407012754,0.50222371392766,0.52145649358394,512000.0,33.0,31.75,33.25,-0.25,-1.5,-7.376666666666665,False,0.8699999999999974,
14,14249965,UTX,1970-01-22,33.62,35.0,33.5,34.75,14300.0,0.0,1.0,0.52145649358394,0.54286071610464,0.51959525684301,0.5389831395610301,457600.0,33.87,32.38,33.123333333333335,0.8699999999999974,-0.38000000000000256,-6.256666666666668,False,1.1300000000000026,
15,14249966,UTX,1970-01-23,34.75,35.0,33.62,33.62,12100.0,0.0,1.0,0.5389831395610301,0.54286071610464,0.52145649358394,0.52145649358394,387200.0,35.0,33.5,33.70666666666667,1.1300000000000026,1.75,-4.833333333333336,False,-1.1300000000000026,
