,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
112,112,11044909,POR,2006-09-11,24.9,25.16,24.89,25.14,76300.0,0.0,1.0,16.059067954783,16.2267530017,16.052618529901,16.213854151937,76300.0,25.05,24.81,24.926666666666694,0.03999999999999915,-0.4700000000000024,0.2433333333333145,True,0.39000000000000057,0.39000000000000057
145,145,11044942,POR,2006-10-26,25.81,25.96,25.67,25.84,98600.0,0.0,1.0,16.794354773679,16.891958540283998,16.703257924849,16.813875527,98600.0,25.78,25.39,25.683333333333348,0.3099999999999987,-0.01999999999999957,0.6566666666666485,True,0.0400000000000027,0.0400000000000027
229,229,11045026,POR,2007-03-01,28.29,29.3,27.9,29.24,735100.0,0.0,1.0,18.563956102733,19.226720177097,18.30803730174,19.187348053866998,735100.0,28.8,27.79,28.41333333333336,0.03999999999999915,-1.0100000000000016,0.43999999999996575,True,0.9499999999999992,0.9499999999999992
321,321,11045118,POR,2007-07-12,27.55,28.05,27.45,27.99,884500.0,0.0,1.0,18.377742016249,18.711276354112,18.311035148675998,18.671252233568,884500.0,27.44,27.1,27.430000000000053,0.3500000000000014,-0.41000000000000014,0.2899999999999565,True,0.4299999999999997,0.4299999999999997
511,511,11045308,POR,2008-04-14,23.01,23.76,23.01,23.38,376600.0,0.0,1.0,15.781880043194999,16.296282912921,15.781880043194999,16.035652125593,376600.0,23.26,22.93,23.043333333333365,0.010000000000001565,-0.35999999999999943,0.436666666666639,True,0.4799999999999969,0.4799999999999969
658,658,11045455,POR,2008-11-10,19.23,19.3,17.87,18.05,472000.0,0.0,1.0,13.462577724096999,13.511583467242,12.510466142985,12.636480911073999,472000.0,18.89,18.26,18.936666666666667,0.7300000000000004,-0.7699999999999996,0.01666666666666572,True,-1.4200000000000017,-1.4200000000000017
682,682,11045479,POR,2008-12-15,18.38,18.38,17.54,17.69,621300.0,0.0,1.0,12.867507985902,12.867507985902,12.279439068157,12.384451374897,621300.0,18.47,17.37,18.22,0.4399999999999977,-0.05000000000000071,0.6000000000000014,True,-0.4800000000000004,-0.4800000000000004
699,699,11045496,POR,2009-01-09,18.9,19.05,18.58,18.64,451400.0,0.0,1.0,13.41154675749,13.517987604771,13.184472949956,13.227049288868,451400.0,18.97,18.32,18.786666666666665,0.1999999999999993,-0.620000000000001,0.8366666666666553,True,-0.3099999999999987,-0.3099999999999987
718,718,11045515,POR,2009-02-06,19.19,19.82,19.19,19.6,304600.0,0.0,1.0,13.617332395567999,14.064383954151001,13.617332395567999,13.908270711471,304600.0,19.62,18.89,19.08,0.1700000000000017,-0.28999999999999915,0.8500000000000014,True,0.389999999999997,0.389999999999997
754,754,11045551,POR,2009-03-31,17.48,18.22,17.44,17.59,2992800.0,0.0,1.0,12.573544410743999,13.105834048269,12.544771997904,12.652668546052,2992800.0,17.39,16.86,17.24666666666667,0.620000000000001,-0.07000000000000027,0.5533333333333417,True,-0.05999999999999873,-0.05999999999999873
