,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,8296201,LPSN,2000-05-12,7.625,7.75,6.875,7.25,13300.0,0.0,1.0,7.625,7.75,6.875,7.25,13300.0,7.75,7.5,7.729333333333333,0.125,-0.21899999999999853,0.75,True,-0.625,-0.625
59,59,8296236,LPSN,2000-07-03,8.687999999999999,8.75,8.312999999999999,8.5,38900.0,0.0,1.0,8.687999999999999,8.75,8.312999999999999,8.5,38900.0,9.062999999999999,8.625,8.697999999999999,0.06299999999999882,-0.062000000000001165,0.6463333333333328,True,-0.31299999999999883,-0.31299999999999883
151,151,8296328,LPSN,2000-11-10,2.0,2.0,1.8130000000000002,1.8130000000000002,9400.0,0.0,1.0,2.0,2.0,1.8130000000000002,1.8130000000000002,9400.0,2.0,1.75,1.958333333333332,0.125,-0.06300000000000018,0.04700000000000126,True,-0.03099999999999992,-0.03099999999999992
256,256,8296433,LPSN,2001-04-16,0.445,0.45,0.4,0.4,6400.0,0.0,1.0,0.445,0.45,0.4,0.4,6400.0,0.48,0.37,0.41166666666666607,0.054999999999999986,-0.0050000000000000044,0.1429000000000007,True,-0.044999999999999984,-0.044999999999999984
309,309,8296486,LPSN,2001-06-29,0.28,0.28,0.21,0.25,101300.0,0.0,1.0,0.28,0.28,0.21,0.25,101300.0,0.28,0.26,0.2799999999999992,0.020000000000000014,-0.03999999999999998,0.03000000000000092,True,0.0,0.0
357,357,8296534,LPSN,2001-09-07,0.11,0.12,0.1,0.11,47100.0,0.0,1.0,0.11,0.12,0.1,0.11,47100.0,0.12,0.1,0.10666666666666584,0.009999999999999995,-0.009999999999999995,0.00333333333333416,True,0.0,0.0
481,481,8296658,LPSN,2002-03-13,0.4001,0.41,0.32,0.39,12500.0,0.0,1.0,0.4001,0.41,0.32,0.39,12500.0,0.44,0.31,0.373366666666666,0.0801,-0.0499,0.08676666666666738,True,-0.02010000000000001,-0.02010000000000001
534,534,8296711,LPSN,2002-05-29,0.69,0.7,0.66,0.68,113200.0,0.0,1.0,0.69,0.7,0.66,0.68,113200.0,0.72,0.62,0.6466666666666662,0.06999999999999995,-0.010000000000000007,0.12666666666666734,True,-0.01999999999999991,-0.01999999999999991
668,668,8296845,LPSN,2002-12-06,0.68,0.75,0.67,0.74,7500.0,0.0,1.0,0.68,0.75,0.67,0.74,7500.0,0.74,0.67,0.6766666666666664,0.010000000000000007,-0.01999999999999991,0.099666666666667,True,0.039999999999999925,0.039999999999999925
805,805,8296982,LPSN,2003-06-25,1.68,1.74,1.67,1.74,56700.0,0.0,1.0,1.68,1.74,1.67,1.74,56700.0,1.71,1.53,1.6033333333333335,0.1499999999999999,-0.06000000000000005,0.1566666666666665,True,0.07000000000000006,0.07000000000000006
865,865,8297042,LPSN,2003-09-19,3.65,3.65,3.25,3.48,422900.0,0.0,1.0,3.65,3.65,3.25,3.48,422900.0,3.67,3.55,3.643333333333333,0.020000000000000014,-0.05000000000000026,0.3399999999999994,True,-0.27,-0.27
883,883,8297060,LPSN,2003-10-15,4.0,4.02,3.75,3.85,377300.0,0.0,1.0,4.0,4.02,3.75,3.85,377300.0,4.06,3.88,4.053333333333332,0.08000000000000007,-0.4500000000000002,0.16999999999999993,True,-0.16000000000000014,-0.16000000000000014
