,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,8481920,MANH,1998-06-10,20.38,20.38,19.62,19.75,5100.0,0.0,1.0,5.095,5.095,4.905,4.9375,20400.0,20.38,19.81,20.42,0.37999999999999895,-0.75,0.3766666666666687,True,-0.37999999999999895,-0.37999999999999895
36,36,8481923,MANH,1998-06-15,20.0,20.75,19.88,20.25,22200.0,0.0,1.0,5.0,5.1875,4.97,5.0625,88800.0,20.0,19.5,19.916666666666668,0.25,-0.37999999999999895,0.2900000000000027,True,0.75,0.75
58,58,8481945,MANH,1998-07-16,23.5,24.13,23.5,24.0,19300.0,0.0,1.0,5.875,6.0325,5.875,6.0,77200.0,23.63,22.13,23.54333333333333,1.370000000000001,-3.129999999999999,2.916666666666668,True,0.75,0.75
232,232,8482119,MANH,1999-03-25,11.0,11.38,10.5,10.75,49700.0,0.0,1.0,2.75,2.845,2.625,2.6875,198800.0,11.31,10.63,10.98,0.25,-0.6899999999999995,3.020666666666666,True,-0.25,-0.25
312,312,8482199,MANH,1999-07-20,9.406,9.406,8.187999999999999,8.531,69600.0,0.0,1.0,2.3515,2.3515,2.0469999999999997,2.13275,278400.0,9.625,9.312999999999999,9.448000000000006,0.09299999999999996,-0.904,1.197666666666663,True,-0.8430000000000017,-0.8430000000000017
382,382,8482269,MANH,1999-10-27,4.9060000000000015,5.25,4.75,5.125,151100.0,0.0,1.0,1.2265,1.3125,1.1875,1.28125,604400.0,4.625,4.313,4.6980000000000075,0.4680000000000018,-0.21899999999999853,0.7806666666666615,True,0.3439999999999985,0.3439999999999985
393,393,8482280,MANH,1999-11-11,5.0310000000000015,5.875,5.0310000000000015,5.75,78800.0,0.0,1.0,1.25775,1.46875,1.25775,1.4375,315200.0,5.25,5.0,5.140666666666674,0.015000000000001457,-0.25,0.16633333333332612,True,0.7189999999999985,0.7189999999999985
404,404,8482291,MANH,1999-11-29,5.313,5.375,4.875,5.25,87900.0,0.0,1.0,1.32825,1.34375,1.21875,1.3125,351600.0,5.375,5.063,5.1983333333333395,0.25,-0.3120000000000003,0.04733333333332457,True,-0.06299999999999972,-0.06299999999999972
423,423,8482310,MANH,1999-12-27,6.438,7.5,6.375,7.063,102900.0,0.0,1.0,1.6095,1.875,1.59375,1.76575,411600.0,6.688,6.25,6.771000000000008,0.06299999999999972,-2.0620000000000003,0.5733333333333253,True,0.9370000000000004,0.9370000000000004
479,479,8482366,MANH,2000-03-16,20.0,21.63,18.94,19.88,244600.0,0.0,1.0,5.0,5.4075,4.735,4.97,978400.0,18.5,16.13,18.75000000000001,3.690000000000001,-1.75,2.663333333333324,True,-0.12000000000000098,-0.12000000000000098
494,494,8482381,MANH,2000-04-06,30.94,30.94,28.69,28.75,168400.0,0.0,1.0,7.735,7.735,7.1725,7.1875,673600.0,32.0,24.88,29.086666666666684,6.060000000000002,-3.120000000000001,6.8533333333333255,True,-1.8800000000000023,-1.8800000000000023
556,556,8482443,MANH,2000-07-06,24.38,26.25,24.38,25.75,104100.0,0.0,1.0,6.095,6.5625,6.095,6.4375,416400.0,26.0,23.19,24.386666666666684,0.129999999999999,-0.8100000000000023,2.9433333333333143,True,2.0600000000000023,2.0600000000000023
