,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
152,152,6030296,GNCMA,1996-03-26,5.88,5.88,5.5,5.69,9300.0,0.0,1.0,5.88,5.88,5.5,5.69,9300.0,5.88,5.5,5.751666666666666,0.3799999999999999,-0.17999999999999972,0.8366666666666669,True,-0.3799999999999999,-0.3799999999999999
192,192,6030336,GNCMA,1996-05-22,8.625,9.0,8.625,8.75,92500.0,0.0,1.0,8.625,9.0,8.625,8.75,92500.0,8.62,7.62,8.541666666666666,0.2449999999999992,-0.375,0.5833333333333357,True,-0.25,-0.25
195,195,6030339,GNCMA,1996-05-28,8.5,8.5,8.25,8.25,26800.0,0.0,1.0,8.5,8.5,8.25,8.25,26800.0,8.625,7.75,8.208333333333334,0.75,-0.125,0.25,True,-0.3800000000000008,-0.3800000000000008
254,254,6030398,GNCMA,1996-08-20,7.31,7.38,7.12,7.12,21200.0,0.0,1.0,7.31,7.38,7.12,7.12,21200.0,7.31,7.25,7.311666666666666,0.05999999999999961,-0.3150000000000004,1.1033333333333326,True,-0.05999999999999961,-0.05999999999999961
307,307,6030451,GNCMA,1996-11-04,6.88,7.25,6.62,7.03,31700.0,0.0,1.0,6.88,7.25,6.62,7.03,31700.0,6.9375,6.5,6.835,0.1299999999999999,-0.2450000000000001,0.25666666666666593,True,-0.0049999999999998926,-0.0049999999999998926
589,589,6030733,GNCMA,1997-12-16,6.938,7.25,6.843999999999999,7.0,319200.0,0.0,1.0,6.938,7.25,6.843999999999999,7.0,319200.0,6.938,6.625,6.8336666666666686,0.18799999999999967,-0.06200000000000028,0.16699999999999804,True,0.06200000000000028,0.06200000000000028
631,631,6030775,GNCMA,1998-02-18,7.625,7.875,7.5,7.625,230900.0,0.0,1.0,7.625,7.875,7.5,7.625,230900.0,7.75,7.5,7.708333333333335,0.125,-0.375,0.6666666666666643,True,-0.125,-0.125
828,828,6030972,GNCMA,1998-11-27,4.5,4.5,4.25,4.375,10100.0,0.0,1.0,4.5,4.5,4.25,4.375,10100.0,4.5,4.25,4.457666666666666,0.1900000000000004,-0.18799999999999967,0.7083333333333326,True,-0.25,-0.25
905,905,6031049,GNCMA,1999-03-22,4.438,4.625,4.313,4.563,120500.0,0.0,1.0,4.438,4.625,4.313,4.563,120500.0,4.5,4.063,4.458666666666667,0.125,-0.3120000000000003,0.18799999999999886,True,-0.06299999999999972,-0.06299999999999972
976,976,6031120,GNCMA,1999-07-01,6.7810000000000015,6.813,6.625,6.75,25600.0,0.0,1.0,6.7810000000000015,6.813,6.625,6.75,25600.0,6.875,6.5,6.698000000000001,0.2810000000000015,-0.03199999999999825,0.6976666666666667,True,-0.031000000000001467,-0.031000000000001467
1011,1011,6031155,GNCMA,1999-08-20,6.313,6.438,6.25,6.375,22200.0,0.0,1.0,6.313,6.438,6.25,6.375,22200.0,6.375,6.0,6.271333333333334,0.125,-0.18700000000000028,0.2606666666666655,True,0.09300000000000176,0.09300000000000176
1096,1096,6031240,GNCMA,1999-12-21,5.063,5.063,4.875,5.063,89500.0,0.0,1.0,5.063,5.063,4.875,5.063,89500.0,5.188,5.0,5.104333333333334,0.06299999999999972,-0.06200000000000028,0.4586666666666659,True,0.0,0.0
1133,1133,6031277,GNCMA,2000-02-14,7.0,7.0,6.25,6.938,243500.0,0.0,1.0,7.0,7.0,6.25,6.938,243500.0,7.0,6.875,7.000000000000001,0.125,-0.25,0.6773333333333298,True,-0.06200000000000028,-0.06200000000000028
1205,1205,6031349,GNCMA,2000-05-26,4.75,5.0,4.75,5.0,8800.0,0.0,1.0,4.75,5.0,4.75,5.0,8800.0,5.0,4.718999999999999,4.781333333333333,0.031000000000001467,-0.06299999999999972,0.04133333333333322,True,0.25,0.25
1282,1282,6031426,GNCMA,2000-09-15,7.563,7.688,7.563,7.625,88500.0,0.0,1.0,7.563,7.688,7.563,7.625,88500.0,7.688,7.375,7.489666666666667,0.18799999999999967,-0.3120000000000003,0.9899999999999992,True,0.0,0.0
1427,1427,6031571,GNCMA,2001-04-16,9.0,9.06,8.9,8.98,81800.0,0.0,1.0,9.0,9.06,8.9,8.98,81800.0,9.1,8.95,9.056666666666674,0.009999999999999787,-0.1999999999999993,0.30699999999999505,True,0.0,0.0
1655,1655,6031799,GNCMA,2002-03-18,8.89,9.03,8.47,8.5,110900.0,0.0,1.0,8.89,9.03,8.47,8.5,110900.0,9.05,8.42,8.728333333333339,0.39500000000000135,-0.35999999999999943,0.20666666666666167,True,-0.0600000000000005,-0.0600000000000005
1685,1685,6031829,GNCMA,2002-04-30,9.79,10.0,9.53,9.98,277800.0,0.0,1.0,9.79,10.0,9.53,9.98,277800.0,9.8,9.65,9.800000000000006,0.08999999999999986,-0.2600000000000016,0.3166666666666593,True,0.07000000000000027,0.07000000000000027
1707,1707,6031851,GNCMA,2002-05-31,9.115,9.299,8.93,9.0,119500.0,0.0,1.0,9.115,9.299,8.93,9.0,119500.0,9.22,8.81,9.08833333333334,0.1150000000000002,-0.09500000000000064,0.13166666666665705,True,-0.10500000000000044,-0.10500000000000044
1798,1798,6031942,GNCMA,2002-10-09,3.47,3.47,3.07,3.07,137200.0,0.0,1.0,3.47,3.47,3.07,3.07,137200.0,3.65,3.39,3.430000000000009,0.08000000000000007,-0.21,0.3533333333333255,True,-0.27,-0.27
1838,1838,6031982,GNCMA,2002-12-05,5.71,5.87,5.67,5.85,25100.0,0.0,1.0,5.71,5.87,5.67,5.85,25100.0,5.89,5.3,5.703000000000008,0.2599999999999998,-0.16999999999999993,0.5329999999999924,True,-0.08000000000000007,-0.08000000000000007
1856,1856,6032000,GNCMA,2003-01-02,6.76,7.15,6.75,7.1,295100.0,0.0,1.0,6.76,7.15,6.75,7.1,295100.0,7.17,6.43,6.6733333333333436,0.2599999999999998,-0.2400000000000002,0.8899999999999926,True,0.4199999999999999,0.4199999999999999
1901,1901,6032045,GNCMA,2003-03-10,5.64,5.64,5.25,5.26,81800.0,0.0,1.0,5.64,5.64,5.25,5.26,81800.0,5.75,5.2,5.40666666666668,0.4399999999999995,-0.05000000000000071,0.07666666666665377,True,-0.3300000000000001,-0.3300000000000001
1915,1915,6032059,GNCMA,2003-03-28,6.211,6.4,5.98,6.02,86400.0,0.0,1.0,6.211,6.4,5.98,6.02,86400.0,6.22,5.95,6.257000000000013,0.12100000000000045,-0.3389999999999995,0.8209999999999864,True,-0.25100000000000033,-0.25100000000000033
1936,1936,6032080,GNCMA,2003-04-29,6.0,6.2,6.0,6.02,82900.0,0.0,1.0,6.0,6.2,6.0,6.02,82900.0,6.2,5.73,5.8366666666666775,0.25,-0.040000000000000036,0.21633333333332327,True,0.009999999999999787,0.009999999999999787
2179,2179,6032323,GNCMA,2004-04-15,9.29,9.56,9.29,9.5,136300.0,0.0,1.0,9.29,9.56,9.29,9.5,136300.0,9.5,9.14,9.280000000000019,0.09999999999999963,-0.16000000000000014,0.31999999999997897,True,0.2400000000000002,0.2400000000000002
