,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,2418260,CAT,1962-01-26,41.0,41.38,40.5,41.0,8933.0,0.0,1.0,1.6808616292478,1.6964403467872,1.6603633166960001,1.6808616292478,107196.0,41.38,40.63,40.91666666666666,0.25,-0.8699999999999974,0.2533333333333303,True,0.0,0.0
134,134,2418376,CAT,1962-07-13,32.63,32.75,32.12,32.12,9733.0,0.0,1.0,1.3377198771306,1.3426394721430002,1.3168115983278,1.3168115983278,116796.0,33.0,32.5,32.586666666666666,0.13000000000000256,-0.36999999999999744,2.5866666666666696,True,-0.5100000000000051,-0.5100000000000051
278,278,2418520,CAT,1963-02-07,37.5,37.5,35.75,36.5,10933.0,0.0,1.0,1.5373734413852,1.5373734413852,1.4656293474539,1.4963768162816,131196.0,37.63,37.0,37.46,0.25,-0.5,0.25,True,-1.1300000000000026,-1.1300000000000026
305,305,2418547,CAT,1963-03-19,35.75,35.75,35.12,35.75,6133.0,0.0,1.0,1.4656293474539,1.4656293474539,1.4398014736386,1.4656293474539,73596.0,35.87,35.12,35.626666666666665,0.25,-0.11999999999999746,0.5833333333333357,True,0.0,0.0
491,491,2418733,CAT,1963-12-13,47.5,47.5,47.12,47.12,4400.0,0.0,1.0,1.9473396924212,1.9473396924212,1.9317609748818,1.9317609748818,52800.0,48.25,47.38,47.62666666666666,0.11999999999999746,-1.1199999999999974,2.333333333333336,True,-0.38000000000000256,-0.38000000000000256
517,517,2418759,CAT,1964-01-22,51.13,51.5,51.13,51.5,7600.0,0.0,1.0,2.0961574415473,2.1113261928356,2.0961574415473,2.1113261928356,91200.0,51.0,50.25,51.04333333333333,0.2600000000000051,-0.36999999999999744,2.1700000000000017,True,0.4899999999999949,0.4899999999999949
573,573,2418815,CAT,1964-04-13,61.75,62.0,61.13,61.13,16400.0,0.0,1.0,2.5315416001476003,2.5417907564235,2.5061236925832997,2.5061236925832997,196800.0,62.25,61.37,61.62333333333334,0.38000000000000256,-0.36999999999999744,1.75,True,-0.6199999999999974,-0.6199999999999974
608,608,2418850,CAT,1964-06-02,62.25,62.5,62.0,62.25,13733.0,0.0,1.0,2.5520399126994,2.5622890689753,2.5417907564235,2.5520399126994,164796.0,62.38,61.87,62.08000000000001,0.38000000000000256,-0.38000000000000256,2.413333333333334,True,0.0,0.0
714,714,2418956,CAT,1964-10-30,37.25,37.75,37.25,37.75,7467.0,0.0,1.0,1.5271242851093,1.5476225976611,1.5271242851093,1.5476225976611,89604.0,37.37,37.0,37.16666666666666,0.25,-1.0,0.6266666666666652,True,0.5,0.5
755,755,2418997,CAT,1964-12-31,41.12,41.5,40.63,41.25,18067.0,0.0,1.0,1.6857812242602,1.7013599417996002,1.6656928779593998,1.6911107855236998,216804.0,41.38,40.63,40.833333333333336,0.4899999999999949,-0.75,1.0799999999999983,True,0.13000000000000256,0.13000000000000256
798,798,2419040,CAT,1965-03-04,43.88,44.0,43.37,43.37,8000.0,0.0,1.0,1.7989319095462,1.8038515045586,1.7780236307433,1.7780236307433,96000.0,43.88,43.25,43.75333333333333,0.25,-0.36999999999999744,1.586666666666673,True,-0.8800000000000026,-0.8800000000000026
948,948,2419190,CAT,1965-10-06,46.37,47.0,46.25,46.63,14267.0,0.0,1.0,1.9010135060541,1.9268413798694,1.8960939110416999,1.9116726285811,171204.0,46.5,45.5,46.45666666666667,0.6199999999999974,-0.38000000000000256,1.0366666666666615,True,0.2600000000000051,0.2600000000000051
973,973,2419215,CAT,1965-11-11,49.25,49.63,49.25,49.37,3000.0,0.0,1.0,2.0190837863525,2.0346625038918997,2.0190837863525,2.0240033813648997,36000.0,49.75,48.25,48.83333333333334,0.75,-0.11999999999999746,0.3766666666666652,True,0.11999999999999746,0.11999999999999746
991,991,2419233,CAT,1965-12-08,50.0,51.25,50.0,50.5,9200.0,0.0,1.0,2.0498312551802003,2.1010770365597002,2.0498312551802003,2.070329567732,110400.0,50.25,49.5,49.79333333333333,0.5,-1.5,0.5399999999999991,True,0.5,0.5
1074,1074,2419316,CAT,1966-04-06,45.88,46.12,45.5,45.75,20000.0,0.0,1.0,1.8809251597533998,1.8907643497782,1.865346442214,1.8755955984899,240000.0,46.0,45.38,45.67,0.5,-0.36999999999999744,0.08666666666667311,True,-0.13000000000000256,-0.13000000000000256
1111,1111,2419353,CAT,1966-05-31,42.75,43.37,42.62,42.75,8200.0,0.0,1.0,1.7526057231791001,1.7780236307433,1.7472761619156,1.7526057231791001,98400.0,42.75,41.38,42.16666666666666,1.25,-0.36999999999999744,1.2899999999999991,True,0.0,0.0
1271,1271,2419513,CAT,1967-01-18,36.5,37.0,36.0,36.75,17800.0,0.0,1.0,1.4963768162816,1.5168751288334,1.4758785037298,1.5066259725575,213600.0,36.5,35.62,36.376666666666665,0.36999999999999744,-1.1300000000000026,1.3766666666666652,True,0.25,0.25
1395,1395,2419637,CAT,1967-07-17,45.88,46.0,45.5,45.88,8000.0,0.0,1.0,1.8809251597533998,1.8858447547658,1.865346442214,1.8809251597533998,96000.0,46.25,45.13,45.67,0.75,-0.8699999999999974,1.5066666666666677,True,0.0,0.0
1449,1449,2419691,CAT,1967-10-02,47.5,47.62,46.75,47.12,8867.0,0.0,1.0,1.9473396924212,1.9522592874336002,1.9165922235935,1.9317609748818,106404.0,47.75,47.25,47.75,0.25,-1.5,0.7899999999999991,True,-0.6199999999999974,-0.6199999999999974
1473,1473,2419715,CAT,1967-11-03,43.88,44.0,42.0,42.25,18067.0,0.0,1.0,1.7989319095462,1.8038515045586,1.7218582543513998,1.7321074106273002,216804.0,44.12,43.63,44.12666666666666,0.13000000000000256,-0.5,1.0866666666666729,True,-1.6300000000000026,-1.6300000000000026
1667,1667,2419909,CAT,1968-09-03,42.5,43.12,42.25,43.12,31400.0,0.0,1.0,1.7423565669032,1.7677744744674,1.7321074106273002,1.7677744744674,376800.0,42.75,42.0,42.54,0.5,-2.5,2.1666666666666643,True,0.6199999999999974,0.6199999999999974
1707,1707,2419949,CAT,1968-11-12,47.87,47.87,46.25,46.63,14267.0,0.0,1.0,1.9625084437095002,1.9625084437095002,1.8960939110416999,1.9116726285811,171204.0,48.25,47.38,47.62333333333334,0.4899999999999949,-0.13000000000000256,1.7033333333333331,True,-1.2399999999999949,-1.2399999999999949
1762,1762,2420004,CAT,1969-02-06,45.88,46.63,45.75,46.37,20867.0,0.0,1.0,1.8809251597533998,1.9116726285811,1.8755955984899,1.9010135060541,250404.0,46.37,45.5,45.79333333333333,0.38000000000000256,-1.0,1.6733333333333316,True,0.4899999999999949,0.4899999999999949
1827,1827,2420069,CAT,1969-05-14,51.88,52.88,51.88,52.63,40667.0,0.0,1.0,2.126904910375,2.1679015354785998,2.126904910375,2.1576523792027,488004.0,51.88,50.75,51.71,0.6300000000000026,-0.36999999999999744,1.8833333333333329,True,0.75,0.75
1890,1890,2420132,CAT,1969-08-14,47.12,47.87,46.88,46.88,16267.0,0.0,1.0,1.9317609748818,1.9625084437095002,1.921921784857,1.921921784857,195204.0,47.38,46.25,47.08333333333334,0.4899999999999949,-1.0100000000000051,1.7033333333333331,True,-0.11999999999999746,-0.11999999999999746
1973,1973,2420215,CAT,1969-12-11,40.37,41.0,40.0,40.75,9467.0,0.0,1.0,1.6550337554324999,1.6808616292478,1.6398650041442,1.6706124729718999,113604.0,40.37,39.5,40.24666666666667,0.36999999999999744,-0.75,0.20333333333333314,True,0.38000000000000256,0.38000000000000256
2036,2036,2420278,CAT,1970-03-13,40.37,40.63,40.37,40.63,31000.0,0.0,1.0,1.6550337554324999,1.6656928779593998,1.6550337554324999,1.6656928779593998,372000.0,40.5,40.0,40.24666666666667,0.25,-0.2600000000000051,0.4133333333333269,True,0.2600000000000051,0.2600000000000051
2050,2050,2420292,CAT,1970-04-03,43.88,44.38,43.88,44.25,13600.0,0.0,1.0,1.7989319095462,1.819430222098,1.7989319095462,1.8141006608344998,163200.0,44.25,43.5,43.79666666666666,0.25,-0.11999999999999746,2.5866666666666736,True,0.36999999999999744,0.36999999999999744
2158,2158,2420400,CAT,1970-09-03,33.5,33.75,33.25,33.25,18067.0,0.0,1.0,1.3733869409707,1.3836360972466002,1.3631377846948,1.3631377846948,216804.0,34.0,33.25,33.376666666666665,0.25,-0.25,1.913333333333337,True,-0.25,-0.25
2211,2211,2420453,CAT,1970-11-18,35.25,36.0,35.25,36.0,15667.0,0.0,1.0,1.4451310349021,1.4758785037298,1.4451310349021,1.4758785037298,188004.0,35.62,35.0,35.12333333333333,0.25,-0.5,0.7066666666666706,True,0.75,0.75
2270,2270,2420512,CAT,1971-02-12,47.0,47.62,47.0,47.25,17600.0,0.0,1.0,1.9268413798694,1.9522592874336002,1.9268413798694,1.9370905361453,211200.0,46.88,46.37,46.79,0.6300000000000026,-0.25,0.12333333333333485,True,0.25,0.25
2352,2352,2420594,CAT,1971-06-11,50.0,50.5,49.75,50.0,19067.0,0.0,1.0,2.0498312551802003,2.070329567732,2.0395820989043,2.0498312551802003,228804.0,50.75,49.63,50.21,0.11999999999999746,-2.25,0.0833333333333357,True,0.11999999999999746,0.11999999999999746
2409,2409,2420651,CAT,1971-09-01,53.87,54.38,53.25,54.0,8800.0,0.0,1.0,2.2084881943312,2.229396473134,2.1830702867669,2.2138177555946,105600.0,53.87,53.38,53.79,0.36999999999999744,-0.75,1.8666666666666671,True,0.13000000000000256,0.13000000000000256
2576,2576,2420818,CAT,1972-04-28,54.62,54.62,54.13,54.25,12667.0,0.0,1.0,2.2392356631588997,2.2392356631588997,2.2191473168581,2.2240669118705,152004.0,55.12,54.25,54.62666666666666,0.2399999999999949,-0.13000000000000256,0.03333333333333144,True,-0.36999999999999744,-0.36999999999999744
2628,2628,2420870,CAT,1972-07-13,60.13,60.25,59.87,60.0,12067.0,0.0,1.0,2.4651270674797003,2.4700466624922,2.4544679449527997,2.4597975062163,144804.0,60.38,59.5,59.79333333333333,0.6300000000000026,-0.36999999999999744,1.3833333333333329,True,-0.13000000000000256,-0.13000000000000256
2658,2658,2420900,CAT,1972-08-24,63.62,64.25,63.5,63.75,38067.0,0.0,1.0,2.6082052890912997,2.6340331629066003,2.6032856940788998,2.6135348503548,456804.0,63.62,62.75,63.37666666666666,0.4899999999999949,-1.009999999999998,0.1633333333333269,True,0.13000000000000256,0.13000000000000256
2715,2715,2420957,CAT,1972-11-15,67.25,67.75,66.62,66.88,30600.0,0.0,1.0,2.7570230382173997,2.7775213507692005,2.7311951644021,2.7418542869291,367200.0,67.75,67.12,67.54,0.12999999999999545,-0.8700000000000045,3.4166666666666643,True,-0.37000000000000455,-0.37000000000000455
