,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
112,112,14507456,VSI,2010-04-12,22.41,22.56,22.26,22.42,58200.0,0.0,1.0,22.41,22.56,22.26,22.42,58200.0,22.47,22.25,22.4733333333333,0.05999999999999873,-0.5199999999999996,0.7333333333333627,True,-0.10999999999999943,-0.10999999999999943
129,129,14507473,VSI,2010-05-05,24.5,24.56,24.02,24.07,73800.0,0.0,1.0,24.5,24.56,24.02,24.07,73800.0,24.91,23.96,24.546666666666635,0.17999999999999972,-1.6000000000000014,2.006666666666693,True,-0.5700000000000003,-0.5700000000000003
153,153,14507497,VSI,2010-06-09,24.68,25.17,24.44,25.16,222300.0,0.0,1.0,24.68,25.17,24.44,25.16,222300.0,24.59,23.27,24.4733333333333,1.0300000000000011,-1.2800000000000011,1.1133333333333688,True,0.8399999999999999,0.8399999999999999
170,170,14507514,VSI,2010-07-02,26.07,26.07,24.0,24.65,218000.0,0.0,1.0,26.07,26.07,24.0,24.65,218000.0,26.59,24.36,25.763333333333296,0.4800000000000004,-1.0700000000000005,0.16333333333337308,True,-1.2100000000000009,-1.2100000000000009
287,287,14507631,VSI,2010-12-17,32.68,33.79,32.33,33.13,255800.0,0.0,1.0,32.68,33.79,32.33,33.13,255800.0,33.16,32.13,32.61333333333329,0.28000000000000114,-0.3299999999999983,3.0600000000000382,True,0.5399999999999991,0.5399999999999991
428,428,14507772,VSI,2011-07-12,45.41,45.81,45.13,45.14,120500.0,0.0,1.0,45.41,45.81,45.13,45.14,120500.0,45.99,45.07,45.3133333333334,0.2399999999999949,-0.8700000000000045,0.4099999999999469,True,0.060000000000002274,0.060000000000002274
468,468,14507812,VSI,2011-09-07,44.19,46.4,43.94,46.34,406200.0,0.0,1.0,44.19,46.4,43.94,46.34,406200.0,44.17,42.15,43.05666666666671,1.75,-0.17999999999999972,4.959999999999951,True,1.6799999999999995,1.6799999999999995
535,535,14507879,VSI,2011-12-12,38.02,38.02,37.37,37.74,129800.0,0.0,1.0,38.02,38.02,37.37,37.74,129800.0,38.61,37.5,38.08000000000008,0.220000000000006,-0.27999999999999403,1.643333333333274,True,-0.02000000000000313,-0.02000000000000313
569,569,14507913,VSI,2012-02-01,43.07,43.51,42.5,43.41,211700.0,0.0,1.0,43.07,43.51,42.5,43.41,211700.0,42.84,42.2,43.07000000000011,0.259999999999998,-0.2299999999999969,0.8333333333332291,True,0.4099999999999966,0.4099999999999966
590,590,14507934,VSI,2012-03-02,43.62,43.8,42.7,43.08,275400.0,0.0,1.0,43.62,43.8,42.7,43.08,275400.0,43.97,42.51,43.460000000000115,0.769999999999996,-2.220000000000006,0.02666666666655715,True,-0.5499999999999972,-0.5499999999999972
633,633,14507977,VSI,2012-05-03,47.45,49.27,46.39,46.95,258000.0,0.0,1.0,47.45,49.27,46.39,46.95,258000.0,47.42,45.34,46.73333333333346,1.7700000000000031,-1.2399999999999949,1.5533333333332209,True,-0.7400000000000021,-0.7400000000000021
645,645,14507989,VSI,2012-05-21,49.06,50.61,48.12,49.85,284300.0,0.0,1.0,49.06,50.61,48.12,49.85,284300.0,49.91,48.13,49.900000000000155,0.03999999999999915,-3.8499999999999934,2.446666666666537,True,0.9699999999999988,0.9699999999999988
673,673,14508017,VSI,2012-06-29,53.67,55.35,53.41,54.93,437500.0,0.0,1.0,53.67,55.35,53.41,54.93,437500.0,52.9,51.76,53.14000000000015,1.3200000000000005,-0.17999999999999972,4.069999999999844,True,1.5599999999999952,1.5599999999999952
683,683,14508027,VSI,2012-07-16,55.93,56.07,54.54,55.02,196700.0,0.0,1.0,55.93,56.07,54.54,55.02,196700.0,56.88,55.29,55.543333333333464,0.6400000000000006,-1.1199999999999974,2.7899999999998504,True,-0.35999999999999943,-0.35999999999999943
697,697,14508041,VSI,2012-08-03,56.95,57.08,55.56,56.43,300900.0,0.0,1.0,56.95,57.08,55.56,56.43,300900.0,56.36,54.14,55.836666666666794,2.020000000000003,-0.8099999999999952,1.5866666666665452,True,-0.0800000000000054,-0.0800000000000054
729,729,14508073,VSI,2012-09-19,57.76,58.9,57.69,58.74,267500.0,0.0,1.0,57.76,58.9,57.69,58.74,267500.0,57.69,57.09,57.67000000000014,0.4600000000000009,-0.3999999999999986,2.346666666666508,True,0.6600000000000037,0.6600000000000037
777,777,14508121,VSI,2012-11-29,59.2,60.63,59.17,59.83,108200.0,0.0,1.0,59.2,60.63,59.17,59.83,108200.0,60.13,58.26,58.760000000000154,0.8900000000000006,-0.75,1.4033333333331868,True,0.519999999999996,0.519999999999996
820,820,14508164,VSI,2013-02-01,61.51,61.65,58.18,58.48,697800.0,0.0,1.0,61.51,61.65,58.18,58.48,697800.0,61.47,60.19,61.04333333333349,1.0599999999999952,-0.14000000000000054,4.296666666666511,True,-3.519999999999996,-3.519999999999996
974,974,14508318,VSI,2013-09-12,42.23,42.51,41.73,41.96,220300.0,0.0,1.0,42.23,42.51,41.73,41.96,220300.0,42.48,42.1,42.25333333333352,0.12999999999999545,-0.220000000000006,0.8533333333331399,True,-1.2299999999999969,-1.2299999999999969
