,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,8570951,MCC,2011-03-11,12.05,12.17,12.0,12.1,43900.0,0.0,1.0,5.508566442081901,5.563423535281,5.4857093199154985,5.5314235642482,43900.0,12.07,11.96,12.043333333333335,0.08999999999999986,-0.009999999999999787,0.35333333333332817,True,0.0,0.0
81,81,8570998,MCC,2011-05-18,11.76,12.069,11.76,11.92,68700.0,0.0,1.0,5.3759951335172,5.5172521485051,5.3759951335172,5.449137924449401,68700.0,11.85,11.54,11.683333333333332,0.22000000000000064,-0.4800000000000004,0.053333333333329236,True,0.23000000000000045,0.23000000000000045
107,107,8571024,MCC,2011-06-24,11.35,11.65,11.15,11.53,347500.0,0.0,1.0,5.2592195553348,5.3982297638458006,5.1665460829941,5.3426256804414,347500.0,11.34,11.08,11.24333333333334,0.25,-0.20000000000000107,0.019999999999996017,True,0.09999999999999963,0.09999999999999963
117,117,8571034,MCC,2011-07-11,11.39,11.44,11.11,11.2,28100.0,0.0,1.0,5.277754249802901,5.3009226178881,5.1480113885259025,5.1897144510792,28100.0,11.48,11.28,11.393333333333333,0.1100000000000012,-0.14999999999999858,0.14666666666666114,True,-0.19000000000000128,-0.19000000000000128
147,147,8571064,MCC,2011-08-22,10.78,10.8699,10.43,10.46,27200.0,0.0,1.0,4.9951001591638,5.0367568849809015,4.8329215825675,4.8468226034187,27200.0,10.77,10.5,10.673333333333328,0.2599999999999998,-0.2400000000000002,0.3900000000000059,True,-0.1999999999999993,-0.1999999999999993
228,228,8571145,MCC,2011-12-15,9.59,9.79,9.37,9.78,69500.0,0.0,1.0,4.6506534082419995,4.747643051792401,4.5439648003365,4.7427935696149,69500.0,9.52,9.35,9.496666666666668,0.2400000000000002,-0.12000000000000098,0.28000000000000114,True,0.22000000000000064,0.22000000000000064
243,243,8571160,MCC,2012-01-09,10.24,10.36,10.19,10.25,39500.0,0.0,1.0,4.9658697497808,5.024063535911,4.9416223388932,4.9707192319583,39500.0,10.21,10.14,10.210000000000004,0.05000000000000071,-0.04999999999999893,0.37000000000000105,True,0.14000000000000054,0.14000000000000054
368,368,8571285,MCC,2012-07-09,12.12,12.19,12.020999999999999,12.04,130800.0,0.0,1.0,6.192211312458402,6.2279749091475,6.1416313685695005,6.1513386305280005,130800.0,12.13,11.85,12.006666666666653,0.1999999999999993,-0.030000000000001137,0.4100000000000055,True,-0.10999999999999943,-0.10999999999999943
426,426,8571343,MCC,2012-09-28,13.86,14.21,13.793,14.07,479000.0,0.0,1.0,7.283031350462401,7.4669462835549005,7.2478247775562,7.3933803103179,479000.0,14.0,13.62,13.843333333333328,0.10999999999999943,-0.25,0.07666666666666977,True,0.28000000000000114,0.28000000000000114
436,436,8571353,MCC,2012-10-12,14.21,14.2943,13.94,13.96,335400.0,0.0,1.0,7.4669462835549005,7.5112435088683,7.325069049455,7.3355784742031,335400.0,14.2968,14.02,14.176666666666662,0.19000000000000128,-0.23999999999999844,0.3666666666666725,True,-0.1800000000000015,-0.1800000000000015
494,494,8571411,MCC,2013-01-09,14.55,14.77,14.442,14.76,298700.0,0.0,1.0,7.8456369070014,7.9642650939114,7.7874012516092,7.9588729035973005,298700.0,14.54,14.341,14.589999999999991,0.02000000000000135,-0.1999999999999993,0.16333333333334465,True,0.2599999999999998,0.2599999999999998
669,669,8571586,MCC,2013-09-19,13.74,13.79,13.54,13.65,327700.0,0.0,1.0,7.9838369884989,8.0128902526492,7.8676239318978,7.9315411130284,327700.0,13.71,13.4,13.623333333333333,0.1899999999999995,-0.07000000000000027,0.6800000000000033,True,-0.08000000000000007,-0.08000000000000007
717,717,8571634,MCC,2013-11-26,14.1,14.15,14.0,14.07,275000.0,0.0,1.0,8.4077101207947,8.4375246956911,8.348080971001801,8.3898213758568,275000.0,14.159,13.9802,14.070000000000007,0.10999999999999943,-0.08000000000000007,0.2033333333333296,True,0.01999999999999957,0.01999999999999957
888,888,8571805,MCC,2014-08-04,12.9,13.06,12.9,13.02,450800.0,0.0,1.0,8.128548639548098,8.2293678474805,8.128548639548098,8.2041630454974,450800.0,13.0,12.67,12.883333333333347,0.0600000000000005,-0.20999999999999908,0.0266666666666584,True,0.09999999999999963,0.09999999999999963
1040,1040,8571957,MCC,2015-03-12,9.55,9.57,9.48,9.56,281438.0,0.0,1.0,6.5954840314017,6.609296563404598,6.547140169391401,6.6023902974030975,281438.0,9.55,9.43,9.526666666666689,0.05000000000000071,-0.10999999999999943,0.05999999999998451,True,0.05999999999999873,0.05999999999999873
1078,1078,8571995,MCC,2015-05-06,9.29,9.29,9.01,9.07,413165.0,0.0,1.0,6.4159211153635,6.4159211153635,6.222545667322401,6.2639832633312,413165.0,9.29,9.11,9.316666666666682,0.009999999999999787,-0.19000000000000128,0.2466666666666484,True,-0.1899999999999995,-0.1899999999999995
1192,1192,8572109,MCC,2015-10-16,7.65,7.73,7.62,7.7,242016.0,0.0,1.0,5.6526805218995,5.711793520821401,5.630513147303799,5.6896261462257005,242016.0,7.65,7.57,7.706666666666675,0.03000000000000025,-0.3199999999999994,0.1499999999999906,True,-0.010000000000000677,-0.010000000000000677
1213,1213,8572130,MCC,2015-11-16,7.52,7.62,7.5,7.61,170684.0,0.0,1.0,5.5566218986516,5.630513147303799,5.5418436489211,5.6231240224386,170684.0,7.57,7.42,7.500000000000008,0.03999999999999915,-0.13000000000000078,0.05666666666665776,True,0.010000000000000677,0.010000000000000677
1234,1234,8572151,MCC,2015-12-16,7.49,7.91,7.49,7.85,671713.0,0.0,1.0,5.763782750190799,6.0869855212295,5.763782750190799,6.0408136967954,671713.0,7.55,7.02,7.246666666666679,0.4700000000000006,-0.009999999999999787,0.00999999999999357,True,0.29000000000000004,0.29000000000000004
1240,1240,8572157,MCC,2015-12-24,7.89,8.08,7.83,7.99,282457.0,0.0,1.0,6.0715949130848,6.2178056904595005,6.0254230886507,6.1485479538083,282457.0,7.84,7.47,7.713333333333344,0.29000000000000004,-0.07000000000000027,0.293333333333325,True,0.0,0.0
