,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
166,166,14032404,ULTI,1999-02-12,7.625,7.688,6.75,7.188,28800.0,0.0,1.0,7.625,7.688,6.75,7.188,28800.0,7.688,7.0,7.562666666666668,0.125,-0.375,0.04166666666666696,True,-0.125,-0.125
288,288,14032526,ULTI,1999-08-09,7.063,7.5,7.063,7.375,15200.0,0.0,1.0,7.063,7.5,7.063,7.375,15200.0,7.375,7.0,7.031333333333335,0.06299999999999972,-0.18700000000000028,0.19833333333333147,True,0.3120000000000003,0.3120000000000003
308,308,14032546,ULTI,1999-09-07,8.375,9.125,8.25,9.125,34500.0,0.0,1.0,8.375,9.125,8.25,9.125,34500.0,8.687999999999999,8.25,8.354333333333331,0.062000000000001165,-0.125,0.4583333333333322,True,0.5,0.5
352,352,14032590,ULTI,1999-11-08,8.437999999999999,8.625,8.375,8.5,83000.0,0.0,1.0,8.437999999999999,8.625,8.375,8.5,83000.0,8.75,8.125,8.23966666666667,0.31299999999999883,-0.062000000000001165,0.6669999999999979,True,0.25,0.25
361,361,14032599,ULTI,1999-11-19,11.13,11.13,10.75,10.75,38700.0,0.0,1.0,11.13,11.13,10.75,10.75,38700.0,11.38,10.25,10.836666666666673,0.75,-0.3699999999999992,2.869666666666664,True,-0.19000000000000128,-0.19000000000000128
577,577,14032815,ULTI,2000-09-28,9.312999999999999,9.375,9.0,9.125,34300.0,0.0,1.0,9.312999999999999,9.375,9.0,9.125,34300.0,9.375,8.5,9.229333333333336,0.1880000000000006,-0.06199999999999939,0.020999999999997243,True,-0.3130000000000006,-0.3130000000000006
609,609,14032847,ULTI,2000-11-13,4.25,4.375,4.125,4.125,34800.0,0.0,1.0,4.25,4.375,4.125,4.125,34800.0,4.625,4.0,4.312666666666669,0.125,-0.25,1.8123333333333311,True,0.25,0.25
650,650,14032888,ULTI,2001-01-12,3.563,4.063,3.531,4.0,22900.0,0.0,1.0,3.563,4.063,3.531,4.0,22900.0,4.0,2.875,3.4586666666666686,0.5630000000000002,-0.061999999999999826,1.3113333333333317,True,0.061999999999999826,0.061999999999999826
691,691,14032929,ULTI,2001-03-14,4.75,5.125,4.718999999999999,4.938,71000.0,0.0,1.0,4.75,5.125,4.718999999999999,4.938,71000.0,5.063,4.625,4.8543333333333365,0.06200000000000028,-0.5,0.5206666666666635,True,0.18799999999999967,0.18799999999999967
743,743,14032981,ULTI,2001-05-29,5.5,5.5,5.2,5.28,17800.0,0.0,1.0,5.5,5.5,5.2,5.28,17800.0,5.55,5.45,5.483333333333337,0.049999999999999815,-0.15500000000000025,0.7199999999999979,True,-0.34999999999999964,-0.34999999999999964
879,879,14033117,ULTI,2001-12-14,3.66,3.96,3.61,3.88,17900.0,0.0,1.0,3.66,3.96,3.61,3.88,17900.0,3.65,3.6,3.753333333333332,0.020000000000000014,-0.18999999999999995,0.4100000000000015,True,0.31000000000000005,0.31000000000000005
1005,1005,14033243,ULTI,2002-06-18,3.5260000000000002,3.68,3.5260000000000002,3.64,8500.0,0.0,1.0,3.5260000000000002,3.68,3.5260000000000002,3.64,8500.0,3.46,3.2,3.4086666666666674,0.2759999999999998,-0.0940000000000003,0.3629999999999991,True,0.24400000000000024,0.24400000000000024
1090,1090,14033328,ULTI,2002-10-17,3.29,3.3,3.1,3.1210000000000004,5100.0,0.0,1.0,3.29,3.3,3.1,3.1210000000000004,5100.0,3.3,3.08,3.1599999999999984,0.21,-0.009999999999999787,0.3140000000000014,True,-0.18999999999999995,-0.18999999999999995
