,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
53,53,1179097,ATEN,2014-06-06,10.98,11.32,10.97,11.21,203900.0,0.0,1.0,10.98,11.32,10.97,11.21,203900.0,11.01,10.8,10.995433333333333,0.07000000000000027,-0.129999999999999,0.053333333333336334,True,0.4199999999999999,0.4199999999999999
69,69,1179113,ATEN,2014-06-30,12.62,13.44,12.12,13.3,791200.0,0.0,1.0,12.62,13.44,12.12,13.3,791200.0,13.05,12.39,12.666666666666664,0.009999999999999787,-0.13000000000000078,0.4233333333333285,True,0.8300000000000001,0.8300000000000001
112,112,1179156,ATEN,2014-08-29,11.13,11.83,11.11,11.66,318000.0,0.0,1.0,11.13,11.83,11.11,11.66,318000.0,11.48,10.7201,10.98000000000001,0.3800000000000008,-0.08000000000000007,0.4433333333333316,True,0.6199999999999992,0.6199999999999992
197,197,1179241,ATEN,2014-12-31,4.21,4.45,4.2,4.36,387368.0,0.0,1.0,4.21,4.45,4.2,4.36,387368.0,4.24,4.14,4.183333333333331,0.07000000000000027,-0.08000000000000007,0.19333333333333516,True,0.16999999999999993,0.16999999999999993
209,209,1179253,ATEN,2015-01-20,4.91,5.16,4.825,5.01,221843.0,0.0,1.0,4.91,5.16,4.825,5.01,221843.0,4.945,4.75,4.876666666666663,0.16000000000000014,-0.13999999999999968,0.5366666666666688,True,0.10999999999999943,0.10999999999999943
240,240,1179284,ATEN,2015-03-05,4.3,4.45,4.26,4.44,133345.0,0.0,1.0,4.3,4.45,4.26,4.44,133345.0,4.36,4.23,4.2799999999999985,0.049999999999999815,-0.0600000000000005,0.08000000000000096,True,0.10000000000000052,0.10000000000000052
268,268,1179312,ATEN,2015-04-15,4.35,4.38,4.3101,4.38,117346.0,0.0,1.0,4.35,4.38,4.3101,4.38,117346.0,4.37,4.29,4.326666666666665,0.049999999999999815,-0.05000000000000071,0.11666666666666893,True,0.010000000000000677,0.010000000000000677
397,397,1179441,ATEN,2015-10-16,6.14,6.38,6.08,6.3,298665.0,0.0,1.0,6.14,6.38,6.08,6.3,298665.0,6.25,6.03,6.126666666666668,0.0699999999999994,-0.010000000000000677,0.25333333333333385,True,0.15000000000000036,0.15000000000000036
419,419,1179463,ATEN,2015-11-17,7.63,7.63,7.44,7.44,236645.0,0.0,1.0,7.63,7.63,7.44,7.44,236645.0,7.67,7.4,7.636666666666662,0.20000000000000015,-0.11000000000000032,0.54,True,-0.1299999999999999,-0.1299999999999999
564,564,1179608,ATEN,2016-06-16,6.53,6.6,6.44,6.56,207326.0,0.0,1.0,6.53,6.6,6.44,6.56,207326.0,6.72,6.49,6.556666666666657,0.010000000000000677,-0.2599999999999998,0.07666666666667421,True,-0.020000000000000462,-0.020000000000000462
586,586,1179630,ATEN,2016-07-19,7.0,7.0,6.86,6.86,205039.0,0.0,1.0,7.0,7.0,6.86,6.86,205039.0,7.03,6.91,6.973333333333326,0.07000000000000027,-0.08000000000000007,0.5133333333333425,True,-0.07000000000000027,-0.07000000000000027
589,589,1179633,ATEN,2016-07-22,6.94,7.07,6.91,7.05,288739.0,0.0,1.0,6.94,7.07,6.91,7.05,288739.0,7.0,6.89,6.926666666666657,0.03000000000000025,-0.05999999999999961,0.373333333333342,True,0.13999999999999968,0.13999999999999968
680,680,1179724,ATEN,2016-11-30,8.44,8.44,8.13,8.2,467264.0,0.0,1.0,8.44,8.44,8.13,8.2,467264.0,8.63,8.21,8.42999999999999,0.1899999999999995,-0.02000000000000135,0.5500000000000087,True,-0.25,-0.25
701,701,1179745,ATEN,2016-12-30,8.43,8.43,8.27,8.31,389411.0,0.0,1.0,8.43,8.43,8.27,8.31,389411.0,8.5,8.33,8.479999999999986,0.03999999999999915,-0.16999999999999993,0.106666666666678,True,-0.029999999999999364,-0.029999999999999364
736,736,1179780,ATEN,2017-02-22,9.48,9.66,9.41,9.52,433638.0,0.0,1.0,9.48,9.66,9.41,9.52,433638.0,9.59,9.39,9.53333333333332,0.009999999999999787,-0.3200000000000003,1.6166666666666805,True,0.09999999999999963,0.09999999999999963
817,817,1179861,ATEN,2017-06-19,8.36,8.48,8.35,8.45,346614.0,0.0,1.0,8.36,8.48,8.35,8.45,346614.0,8.43,8.25,8.319999999999986,0.10999999999999943,-0.10000000000000142,0.01000000000001222,True,0.10000000000000142,0.10000000000000142
898,898,1179942,ATEN,2017-10-12,7.63,7.66,7.59,7.62,387862.0,0.0,1.0,7.63,7.66,7.59,7.62,387862.0,7.68,7.57,7.629999999999986,0.009999999999999787,-0.049999999999999815,1.000000000000015,True,0.049999999999999815,0.049999999999999815
936,936,1179980,ATEN,2017-12-07,7.7,7.8128,7.65,7.78,350714.0,0.0,1.0,7.7,7.8128,7.65,7.78,350714.0,7.73,7.59,7.666666666666652,0.07000000000000027,-0.22999999999999954,0.07000000000001537,True,0.1299999999999999,0.1299999999999999
