,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
245,245,3148287,CNMD,1991-03-14,18.5,18.5,17.25,17.75,48978.0,0.0,1.0,4.9269455249312,4.9269455249312,4.594043800273701,4.7272044901367005,165300.75,18.5,17.5,18.416666666666668,1.0,-0.5,3.333333333333334,True,-0.75,-0.75
271,271,3148313,CNMD,1991-04-22,23.0,24.0,23.0,23.5,77244.0,0.0,1.0,6.1253917336983,6.3917131134243,6.1253917336983,6.2585524235613,260698.5,23.25,22.5,23.08333333333333,0.5,-0.5,3.166666666666668,True,0.5,0.5
389,389,3148431,CNMD,1991-10-08,23.75,23.75,23.25,23.25,4800.0,0.0,1.0,6.3251327684928,6.3251327684928,6.1919720786298,6.1919720786298,16200.0,24.0,23.25,23.66666666666667,0.25,-1.75,0.75,True,-0.25,-0.25
559,559,3148601,CNMD,1992-06-10,26.0,26.0,25.0,25.0,385.0,0.0,1.0,6.9243558728762995,6.9243558728762995,6.6580344931503,6.6580344931503,1299.375,26.25,25.0,25.5,1.0,-0.25,1.0,True,-0.75,-0.75
972,972,3149014,CNMD,1994-01-26,11.75,12.75,11.75,11.75,14667.0,0.0,1.0,3.1292762117806,3.395597591506601,3.1292762117806,3.1292762117806,49501.125,12.5,11.5,11.75,0.25,-1.25,0.916666666666666,True,0.0,0.0
1099,1099,3149141,CNMD,1994-07-29,14.0,14.25,13.25,13.25,3763.0,0.0,1.0,3.7284993161642004,3.7950796610957003,3.5287582813697003,3.5287582813697003,12700.125,14.25,13.25,13.666666666666664,0.75,-0.5,1.0,True,-0.5,-0.5
1389,1389,3149431,CNMD,1995-09-21,32.0,32.0,31.5,31.75,88578.0,0.0,1.0,12.783426226849,12.783426226849,12.583685192054,12.683555709451001,199300.5,32.25,31.0,31.58333333333333,1.0,-2.0,1.166666666666668,True,-0.5,-0.5
1459,1459,3149501,CNMD,1996-01-02,25.0,25.75,24.5,25.38,60600.0,0.0,1.0,14.980577609588,15.429994937876,14.680966057395999,15.208282389254,90900.0,25.25,24.5,24.91666666666667,0.25,-1.0,1.3966666666666647,True,0.25,0.25
1609,1609,3149651,CNMD,1996-08-05,17.25,18.0,17.13,17.13,82067.0,0.0,1.0,10.336598550616,10.786015878903001,10.264691778089999,10.264691778089999,123100.5,18.0,17.0,17.166666666666668,0.25,-0.75,1.708333333333334,True,0.37000000000000105,0.37000000000000105
1678,1678,3149720,CNMD,1996-11-11,17.13,17.25,16.5,16.88,84467.0,0.0,1.0,10.264691778089999,10.336598550616,9.887181222328199,10.114886001994,126700.5,17.5,15.5,17.126666666666665,0.129999999999999,-0.12000000000000098,0.046666666666666856,True,-0.004999999999999004,-0.004999999999999004
1786,1786,3149828,CNMD,1997-04-17,14.75,15.0,14.38,14.75,64067.0,0.0,1.0,8.838540789657001,8.9883465657529,8.6168282410351,8.838540789657001,96100.5,14.75,14.38,14.626666666666665,0.25,-0.13000000000000078,0.0833333333333357,True,-1.5,-1.5
1807,1807,3149849,CNMD,1997-05-16,16.25,16.25,15.75,16.25,26067.0,0.0,1.0,9.737375446232301,9.737375446232301,9.4377638940405,9.737375446232301,39100.5,16.25,15.75,16.209999999999994,0.3699999999999992,-0.25,1.1666666666666696,True,-0.5,-0.5
1841,1841,3149883,CNMD,1997-07-07,17.0,17.0,16.5,16.5,16200.0,0.0,1.0,10.18679277452,10.18679277452,9.887181222328199,9.887181222328199,24300.0,17.13,16.63,16.876666666666665,0.25,-0.25,0.7900000000000027,True,-0.5,-0.5
1940,1940,3149982,CNMD,1997-11-24,21.0,21.0,20.25,20.38,18800.0,0.0,1.0,12.583685192054,12.583685192054,12.134267863766,12.212166867335998,28200.0,20.81,20.38,20.916666666666668,0.25,-0.25,0.08000000000000185,True,-0.5,-0.5
2057,2057,3150099,CNMD,1998-05-14,23.25,23.25,22.63,22.63,31267.0,0.0,1.0,13.931937176917,13.931937176917,13.560418852199,13.560418852199,46900.5,23.25,23.0,23.336666666666666,0.12000000000000098,-0.129999999999999,0.706666666666667,True,-0.620000000000001,-0.620000000000001
2258,2258,3150300,CNMD,1999-03-03,30.5,30.63,30.25,30.5,86000.0,0.0,1.0,18.276304683698,18.354203687267,18.126498907602,18.276304683698,129000.0,30.5,29.75,30.33333333333333,0.5,-0.25,0.956666666666667,True,0.0,0.0
2284,2284,3150326,CNMD,1999-04-09,30.38,31.0,30.0,30.56,90667.0,0.0,1.0,18.204397911172,18.575916235889,17.976693131506,18.312258069961,136000.5,30.19,29.88,30.44,0.18999999999999773,-0.75,1.9833333333333345,True,0.25,0.25
2472,2472,3150514,CNMD,2000-01-05,25.31,26.0,25.31,25.81,41467.0,0.0,1.0,15.166336771947,15.579800713972,15.166336771947,15.465948324139,62200.5,25.75,24.31,25.396666666666665,0.05999999999999873,-0.6300000000000026,1.1333333333333329,True,0.6900000000000013,0.6900000000000013
2482,2482,3150524,CNMD,2000-01-20,26.56,26.63,26.19,26.5,116600.0,0.0,1.0,15.915365652425999,15.957311269733,15.693653103805001,15.879412266163001,174900.0,26.75,26.38,26.60333333333333,0.05999999999999873,-1.0,1.163333333333334,True,-0.17999999999999972,-0.17999999999999972
2484,2484,3150526,CNMD,2000-01-24,26.47,27.5,26.44,26.5,57467.0,0.0,1.0,15.861435573032,16.478635370547,15.8434588799,15.879412266163001,86200.5,26.5,26.38,26.47,0.08999999999999986,-0.030000000000001137,0.6999999999999993,True,0.030000000000001137,0.030000000000001137
2504,2504,3150546,CNMD,2000-02-22,27.63,27.94,27.47,27.56,91800.0,0.0,1.0,16.556534374117,16.742293536475998,16.460658677414994,16.51458875681,137700.0,28.63,27.13,27.50333333333333,0.5,-1.370000000000001,1.5466666666666669,True,-0.25,-0.25
2542,2542,3150584,CNMD,2000-04-14,26.31,27.0,25.84,26.88,71200.0,0.0,1.0,15.765559876331,16.179023818355,15.483925017270002,16.107117045829,106800.0,27.25,25.63,26.21,0.6799999999999997,-1.4400000000000013,1.9333333333333336,True,0.19000000000000128,0.19000000000000128
2581,2581,3150623,CNMD,2000-06-12,25.13,25.38,24.5,24.88,21000.0,0.0,1.0,15.058476613158,15.208282389254,14.680966057395999,14.908670837062,31500.0,25.06,24.69,25.106666666666666,0.4399999999999977,-0.5,1.1066666666666691,True,-0.18999999999999773,-0.18999999999999773
2658,2658,3150700,CNMD,2000-09-29,13.25,13.81,13.25,13.69,110000.0,0.0,1.0,7.9397061330817,8.275271071536501,7.9397061330817,8.2033642990105,165000.0,13.38,13.06,13.21,0.11999999999999922,-1.1899999999999995,0.4966666666666644,True,0.5,0.5
2672,2672,3150714,CNMD,2000-10-19,14.48,14.5,14.0,14.5,22800.0,0.0,1.0,8.6767505514735,8.6887350135611,8.3891234613694,8.6887350135611,34200.0,14.5,13.75,14.12,0.5999999999999996,-0.01999999999999957,0.9766666666666648,True,0.129999999999999,0.129999999999999
