,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
131,131,5680093,FUL,1990-10-01,24.75,24.75,24.0,24.75,7000.0,0.0,1.0,2.790076449306,2.790076449306,2.7055286781150003,2.790076449306,42000.0,24.25,23.5,24.33333333333333,0.75,-0.75,0.08333333333333215,True,0.0,0.0
271,271,5680233,FUL,1991-04-22,43.75,44.5,43.75,44.0,4667.0,0.0,1.0,4.9827617442433,5.0681805170017995,4.9827617442433,5.0112346684962015,28002.0,44.5,43.0,43.66666666666666,0.5,-0.75,0.4166666666666643,True,0.25,0.25
450,450,5680412,FUL,1992-01-06,60.75,63.0,60.5,63.0,58067.0,0.0,1.0,6.9880115267153,7.2468267684455006,6.9592542776342,7.2468267684455006,348402.0,62.0,60.5,61.0,0.25,-1.5,3.1666666666666643,True,2.25,2.25
518,518,5680480,FUL,1992-04-10,72.75,72.75,72.0,72.5,5667.0,0.0,1.0,8.3868894214641,8.3868894214641,8.3004266439232,8.3580684956171,34002.0,72.75,71.25,72.91666666666667,0.5,-1.75,1.8333333333333288,True,-0.75,-0.75
534,534,5680496,FUL,1992-05-05,74.5,75.0,74.0,74.13,56867.0,0.0,1.0,8.610333508882999,8.668120982097,8.552546035669,8.5675707787047,341202.0,75.0,74.0,74.33333333333333,0.5,-0.5,3.916666666666672,True,-0.5,-0.5
688,688,5680650,FUL,1992-12-11,36.5,36.5,35.75,36.25,32000.0,0.0,1.0,6.359788528392099,6.359788528392099,6.229107942192299,6.3162283329922,128000.0,37.0,35.75,36.66666666666666,0.25,-1.0,0.7899999999999991,True,0.0,0.0
702,702,5680664,FUL,1993-01-04,40.5,40.75,39.75,40.75,222900.0,0.0,1.0,7.0567516547912,7.1003118501912,6.9260710685914,7.1003118501912,891600.0,40.5,39.5,40.5,0.25,-2.0,4.416666666666664,True,0.25,0.25
752,752,5680714,FUL,1993-03-16,41.5,42.25,41.0,41.25,91500.0,0.0,1.0,7.2520280507514,7.3830887986565985,7.164654218814699,7.208341134783,366000.0,42.25,41.0,41.333333333333336,0.5,-0.25,4.166666666666663,True,-0.5,-0.5
817,817,5680779,FUL,1993-06-17,39.5,39.5,38.75,39.12,10500.0,0.0,1.0,6.9265415324757,6.9265415324757,6.7950249210996,6.8599064493785,42000.0,39.5,38.75,39.41666666666666,0.25,-1.75,0.4166666666666643,True,-0.75,-0.75
945,945,5680907,FUL,1993-12-17,34.25,35.25,33.75,35.0,91200.0,0.0,1.0,6.055055657163099,6.2318456033576,5.9666606840658,6.187648116809,364800.0,34.25,33.5,33.916666666666664,0.75,-0.75,1.1666666666666643,True,0.5,0.5
989,989,5680951,FUL,1994-02-18,39.0,39.0,37.25,37.75,31300.0,0.0,1.0,6.9207212735663,6.9207212735663,6.610176088214001,6.6989032840289005,125200.0,39.25,38.5,38.833333333333336,0.5,-0.5,1.75,True,-1.75,-1.75
1066,1066,5681028,FUL,1994-06-13,37.5,37.5,36.5,37.25,65200.0,0.0,1.0,6.6825080413240014,6.6825080413240014,6.5043078268887005,6.6379579877151,260800.0,37.25,36.75,37.083333333333336,0.75,-0.5,1.0833333333333357,True,-0.5,-0.5
1161,1161,5681123,FUL,1994-10-26,33.0,34.0,32.75,33.88,23700.0,0.0,1.0,5.9288365567545,6.108498270595501,5.8839211282942,6.0869388649345995,94800.0,33.5,32.0,32.833333333333336,1.0,-1.0,1.916666666666668,True,0.25,0.25
1213,1213,5681175,FUL,1995-01-11,31.75,32.25,31.25,32.25,10200.0,0.0,1.0,5.7042594144532,5.7940902713737,5.6144285575326,5.7940902713737,40800.0,31.75,30.75,31.75,0.25,-2.25,0.5,True,-0.25,-0.25
1247,1247,5681209,FUL,1995-03-01,33.25,34.0,32.5,34.0,61200.0,0.0,1.0,6.001693728371401,6.1370702786354006,5.8663171781073995,6.1370702786354006,244800.0,33.25,32.5,33.45666666666667,0.13000000000000256,-1.6300000000000026,0.3766666666666652,True,0.0,0.0
1535,1535,5681497,FUL,1996-04-19,32.75,32.75,32.25,32.5,13800.0,0.0,1.0,6.021273701619999,6.021273701619999,5.9293458588472,5.9753097802336,55200.0,33.5,32.25,32.833333333333336,0.25,-1.25,2.1666666666666683,True,-0.5,-0.5
1613,1613,5681575,FUL,1996-08-09,34.25,34.25,33.5,33.88,19500.0,0.0,1.0,6.3612937326493,6.3612937326493,6.2219953297446,6.2925731872163,78000.0,33.75,33.5,33.95666666666667,0.75,-0.25,1.5433333333333294,True,-0.75,-0.75
1660,1660,5681622,FUL,1996-10-16,40.25,41.75,40.25,40.25,96100.0,0.0,1.0,7.4756809558871,7.7542777616966,7.4756809558871,7.4756809558871,384400.0,40.5,39.0,39.75,1.25,-0.6300000000000026,2.5,True,0.75,0.75
1672,1672,5681634,FUL,1996-11-01,41.0,42.0,40.75,41.12,125200.0,0.0,1.0,7.6447183314357,7.831174876104798,7.598104195268401,7.667093116796,500800.0,42.0,39.5,40.5,1.5,-1.0,0.5,True,0.0,0.0
1685,1685,5681647,FUL,1996-11-20,42.5,44.0,42.0,43.5,99400.0,0.0,1.0,7.9244031484394,8.2040879654431,7.831174876104798,8.1108596931086,397600.0,43.0,40.25,41.16666666666666,2.25,-1.25,2.1666666666666643,True,0.75,0.75
1714,1714,5681676,FUL,1997-01-03,47.0,47.0,46.0,47.0,35300.0,0.0,1.0,8.7634575994506,8.7634575994506,8.5770010547815,8.7634575994506,141200.0,47.0,46.0,46.70666666666667,1.0,-1.0,0.4166666666666643,True,-0.5,-0.5
1731,1731,5681693,FUL,1997-01-28,48.25,48.5,47.5,48.5,19600.0,0.0,1.0,9.0262524926669,9.073020640297301,8.885948049775699,9.073020640297301,78400.0,48.0,47.25,48.16666666666666,0.25,-1.75,1.9166666666666643,True,-0.75,-0.75
